,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6231027637042089,0.3397490644804888,[ 0.00026002  0.00014807 -0.00044865  0.00038746 -0.00051467 -0.00055864],1.0599835237854573,"[ 0.01346422 -0.00324815 -0.00339533  0.01206286 -0.00781245  0.00319229
 -0.00312383 -0.00721329  0.00315718 -0.00388193  0.00235522  0.00305443
 -0.00296572 -0.00170374  0.008851   -0.00519053  0.00663711  0.00763344
  0.00701085 -0.00902548]",-4.980698274238437,0.0068692642521604175
AAL,0.7367512757109373,0.2273782501647497,"[ 7.76469511e-04 -1.41688303e-03  5.54699234e-04  4.27558852e-04
 -2.11859557e-04  4.02125142e-05]",1.1558110629593696,"[ 0.00897257 -0.00755917 -0.00374089 -0.00206231  0.00022474 -0.00412834
  0.00724777 -0.00613576  0.00585808 -0.00153646  0.00530876  0.00310905
 -0.00432136  0.00042201  0.00087313 -0.01626348  0.0129402  -0.0060502
 -0.00694022 -0.00744273]",-4.658639906873151,0.009479346431912799
AAP,0.3917492610238866,0.5472005646157088,[-0.00096916  0.0003861  -0.00102865  0.00025329 -0.00064847 -0.00072099],-1.4115040740910905,"[ 0.01385262  0.00038979 -0.00651881  0.01556799 -0.00791487  0.00466615
 -0.00637291  0.00236952 -0.00989364 -0.00202518 -0.00339285 -0.00575295
  0.00078707  0.0006925  -0.00989609  0.00286822 -0.00474357 -0.00573814
 -0.0085265   0.01527092]",-4.632328659429848,0.009732070018400896
AAPL,0.5591631925103009,0.39651532436681275,"[ 9.40176338e-04 -5.33970385e-05 -2.43116821e-04  2.59189624e-04
 -5.38378246e-04 -8.75954851e-04]",1.0538556994653254,"[ 0.01059125 -0.00571858 -0.00454069  0.00339779 -0.00366026 -0.0026625
  0.00500126 -0.00979014  0.00830645 -0.00278935  0.00762497  0.00423097
  0.00057102  0.00257999  0.00497373 -0.00145472  0.00687652  0.00052513
  0.01601319 -0.00566755]",-4.418752559647244,0.012049253638863932
ABBV,0.5308972919729779,0.4355032394939556,[ 0.00054126 -0.00185538  0.00024515 -0.00011602 -0.0004042  -0.00081354],0.9373957841140274,"[ 0.01026729 -0.00746566 -0.00061534  0.00235422 -0.00236992  0.00080933
  0.00038496 -0.00756971  0.00717093 -0.00702059  0.0120633   0.00436532
 -0.00041618  0.0068032   0.00105546 -0.00101562  0.00358189  0.0041349
 -0.00433573 -0.00754229]",-4.188552242994519,0.015168228894051125
ABT,0.5224386396682588,0.4545690958369103,"[ 1.50759621e-03  9.31595394e-05 -9.63795837e-05  9.73136766e-04
 -6.53459440e-04 -4.11722975e-04]",0.9740430630801681,"[ 0.01244787 -0.00390533 -0.00424167  0.00958708 -0.00733     0.00109211
 -0.00106049 -0.01011522  0.0067211  -0.00510384  0.00657816  0.00549661
 -0.00508995  0.00307914  0.00180704 -0.00710943  0.00676971  0.00316281
  0.00088509 -0.00369679]",-4.901432299705056,0.0074359249668099455
ACN,0.6058886458414103,0.36858762711794785,"[ 1.43828846e-04 -1.45213650e-05 -5.45102291e-04  8.67785996e-04
 -7.50056326e-04 -4.23074959e-04]",1.062696802374689,"[ 0.01286664 -0.00170802 -0.00867019  0.01050521 -0.00764048 -0.00282278
  0.00549751 -0.00929663  0.00538922  0.00311259 -0.00277835  0.00416656
 -0.00287118 -0.00409977  0.00847064 -0.00235229  0.00263197  0.00607397
  0.00693706 -0.00504052]",-4.748783769502788,0.008662224060139884
ADBE,0.5650412785495497,0.4124583137120344,[ 0.00175225 -0.00062051  0.00044677  0.00028234 -0.00026701 -0.00047202],1.2912385132688833,"[ 0.0151335   0.00213971 -0.01230332  0.01613442 -0.00916732 -0.00260532
  0.00506986 -0.00389491 -0.00179719  0.00605449 -0.00543485 -0.00028227
  0.00114754  0.00038324 -0.00442139  0.00777968 -0.00402831 -0.00193656
  0.00543858  0.01008712]",-4.87989455247449,0.007597815156145807
ADI,1.468675856740516,-0.5285629570426958,[-0.00049228  0.00257658 -0.00185188  0.00115224 -0.00107584 -0.00076498],-0.9744160681298962,"[ 1.14848632e-02 -5.58872231e-03  9.98059484e-04  5.35272005e-03
  6.63948343e-04  5.66533464e-03 -3.01095413e-03  9.17537315e-03
 -9.63502952e-03  2.05100328e-04 -1.52681087e-03 -4.54262973e-03
  2.73138231e-03  2.39219037e-03 -7.20848718e-03  7.91466846e-03
 -8.86226911e-03 -3.26173546e-03 -2.20049194e-03 -8.45257917e-05]",-4.6823449962789905,0.00925728012677988
ADM,0.39636578104240894,0.540344218717084,"[ 5.46712356e-04 -1.07508123e-03 -8.11359154e-05  1.03057772e-03
 -7.82125100e-04 -3.06546019e-04]",-1.3425465268079142,"[ 0.01443813  0.00077946 -0.0072836   0.01752728 -0.01022031  0.00418855
 -0.00587312 -0.0018262  -0.00667934 -0.00160988 -0.00416845 -0.0042106
  0.00164529 -0.0010689  -0.00608178  0.00789551 -0.01055466 -0.00355663
 -0.0012276   0.00943328]",-5.511591417700098,0.004039673457205799
ADP,3.0727636018719617,-2.1265040826623123,"[ 1.15165384e-03 -3.78202310e-04  6.74405431e-05  6.14187397e-04
 -4.83852005e-04 -3.97388512e-04]",-1.0214235423086726,"[ 0.01027209 -0.00957517  0.00731079  0.0013777   0.00308777  0.00894075
 -0.00648854  0.00846736 -0.00589124 -0.00479597  0.00502333 -0.00107183
 -0.0002482   0.00519144 -0.00422522  0.00198439 -0.00189208  0.00045731
 -0.00210918 -0.0031008 ]",-5.181276307659472,0.005620827928662428
