,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4855148547257891,0.4877920748729236,"[ 2.00231956e-03 -3.23477580e-04  9.00230373e-04  6.24254306e-04
  4.05652765e-06  1.41728119e-04]",0.0022058343042496566,"[ 1.15701473e-02 -6.47852185e-03 -2.70744448e-03  4.98086069e-03
 -2.33648509e-03  3.09074962e-03 -2.10284032e-04 -5.11689256e-04
 -1.47095254e-04 -2.03720732e-03  2.06897998e-03  9.37742515e-04
 -1.60329789e-03  1.55409089e-03 -1.09245004e-03  5.17742722e-04
  6.82756063e-05  1.49057655e-03  2.12786333e-03 -8.23858503e-04]",-4.055541408379402,0.017326097149489673
AAL,0.7228248251361535,0.27107477042295636,"[1.04000647e-03 5.79314152e-05 4.00821755e-04 2.27633230e-04
 9.96079268e-05 1.96221130e-04]",-1.9274417346862343,"[ 0.00173353 -0.00480643 -0.01389802  0.0016255  -0.01402915 -0.00163327
 -0.0020958  -0.00060916  0.00361415  0.00598764  0.00621427  0.01446147
  0.00149504  0.00642793  0.0080308  -0.01100759  0.01530293 -0.01457027
 -0.02065459  0.00397713]",-6.103754027848083,0.002234463715908625
AAP,0.6116875291414134,0.36325057946013894,"[ 3.69207872e-04  7.59432734e-04  2.16690638e-04  2.20659337e-04
  5.14151786e-05 -3.16182798e-04]",0.874364412325209,"[ 0.0142499  -0.00405865  0.00189943  0.00939604 -0.00036594  0.00895882
 -0.00294565  0.00428427 -0.00408448 -0.00151956 -0.00253305 -0.00016936
 -0.00546784  0.00227115 -0.00547915  0.00327622 -0.00265647  0.00378756
  0.00747861 -0.00341832]",-5.139840183189387,0.005858625945433989
AAPL,0.4757244747283523,0.4852681675521248,"[ 1.67621998e-03  1.16118520e-03  3.81853043e-04  8.18594220e-04
 -9.19104985e-05 -1.08068405e-04]",-0.9265932493781949,"[ 6.37064320e-03 -8.41194475e-03 -3.66853644e-03 -2.79464133e-03
  4.21728235e-03 -2.32689523e-03  6.29931313e-03  3.71884829e-03
 -4.49484596e-05  6.35986727e-03 -4.11977166e-03  6.07935667e-03
 -3.84953830e-03 -6.10217962e-04  4.04991357e-03 -2.93132140e-04
  4.06444800e-03  3.17380425e-03  5.17673973e-04 -1.35583192e-02]",-5.0948345010660505,0.006128320781483593
ABBV,0.5300737459762483,0.4302252452122712,"[ 9.29929007e-04 -8.28913785e-04  5.30036578e-04  3.63113048e-04
 -8.84379322e-05  1.29743987e-04]",-1.0647306065721127,"[ 0.00562367 -0.00930682 -0.00368165 -0.00567949  0.00663392 -0.00590329
  0.00902627  0.0004574   0.0012123   0.00477811 -0.00427328  0.00381496
 -0.00385998 -0.00352831  0.00485057 -0.00010859  0.00245782  0.00729606
 -0.00649275 -0.00995999]",-5.31865073544408,0.004899359800090911
ABT,0.6230014695924222,0.3518606413724379,[0.00134221 0.00048528 0.00052    0.00020553 0.00022849 0.00035507],0.8115929874635567,"[ 0.01327076 -0.00363005 -0.00043256  0.01002423 -0.00456289  0.00831361
 -0.00437029  0.00090657 -0.00134672 -0.00436043  0.00380114 -0.00075168
 -0.00104475  0.00397454 -0.0056282   0.00196713 -0.00403755 -0.00090173
  0.00706853  0.00368105]",-4.8322857162226205,0.007968287191634003
ACN,1.6331574569812493,-0.6531389788117532,[0.00120635 0.00075128 0.00037701 0.00019526 0.00019895 0.00023229],0.8492590373640564,"[ 1.38666395e-02 -3.69150888e-03  8.96647790e-04  9.89584477e-03
 -1.60199446e-03  8.29614403e-03 -1.25205635e-03  1.33977041e-03
  1.38596671e-03 -3.70019576e-03  6.11932701e-03 -4.14204362e-04
  2.01218422e-04  2.60992049e-03 -5.06721474e-03 -2.64660878e-04
 -4.95719876e-03 -2.07601236e-03  1.22196047e-05  8.26296909e-03]",-5.032223803547221,0.006524285696626573
ADBE,0.7061859299832242,0.27285823542965915,[ 0.00299371 -0.00027279  0.00104435 -0.00022769  0.00019246 -0.00053335],1.056673179417284,"[ 0.01387697 -0.00361347 -0.00024001  0.0100689  -0.00491548  0.00694256
 -0.00392312 -0.00323014  0.00045597 -0.00767896  0.00562408 -0.00247733
 -0.00264007  0.0034009  -0.01062707 -0.00048355 -0.00750525 -0.00480097
  0.00606145  0.00886427]",-5.207283688608136,0.005476529461416677
ADI,0.6172622707195455,0.35193441105730694,"[ 1.38507948e-03  9.26847672e-05  1.34654222e-04  2.22820816e-04
 -1.46123196e-04 -6.53696183e-05]",-1.2561471063390777,"[ 0.00391294 -0.00885    -0.00756014 -0.00572427  0.00023667 -0.00795267
  0.00634261 -0.00350633  0.00182125  0.00415569 -0.00318192  0.00683505
 -0.00388897 -0.00099075  0.00850096 -0.0016287   0.01114998  0.00715979
 -0.01069097 -0.00888546]",-5.85852880543758,0.002855441504030546
ADM,0.4966558474877003,0.4856760853842451,"[ 2.24650428e-04  1.27733520e-04 -1.42392807e-04 -5.15394699e-04
  1.51205594e-04  5.09880158e-05]",1.1427978212483474,"[ 1.20023622e-02 -4.61813120e-03 -1.99619373e-03  7.73683012e-03
 -6.15194503e-03  5.06524366e-03 -5.20142031e-03 -4.05564560e-03
 -1.37393466e-03 -8.65428857e-03  4.87130071e-03 -4.90400796e-03
 -7.05940334e-04  2.91159914e-03 -9.76597650e-03  3.50346367e-03
 -1.07128222e-02 -4.33346588e-05  1.09045892e-02  1.19970246e-02]",-5.432769379331719,0.004370974140231846
ADP,0.7230745615588807,0.26296530615786023,[0.00110707 0.0003589  0.0004413  0.0001928  0.00022155 0.00049531],1.1025066842846611,"[ 1.37030521e-02 -3.92293698e-03 -7.85745379e-05  9.46832250e-03
 -4.27648003e-03  6.45821954e-03 -3.23876417e-03 -3.91415195e-03
  1.61174470e-03 -8.80490233e-03  8.52359400e-03 -3.92509994e-03
  9.07253808e-04  3.71926197e-03 -9.42293598e-03  9.88177163e-04
 -9.33327191e-03 -5.37666411e-03  8.39014222e-03  6.71200337e-03]",-5.56010957422172,0.0038483546940365422
ADSK,0.4137545183253968,0.5481104936382853,"[ 2.50788523e-03 -7.08306280e-04  8.57962811e-04 -1.52060857e-04
  9.21962428e-05 -2.31332214e-04]",-1.4862013479530605,"[ 3.95269143e-03 -9.04101621e-03 -5.73769354e-03 -5.84044349e-03
  4.06130665e-03 -5.25250780e-03  6.51070327e-03  3.42272004e-03
 -2.12422957e-03  7.55064553e-03 -7.65809555e-03  4.81106947e-03
 -2.56054681e-03 -5.01073794e-03  1.25914084e-02  5.38682219e-05
  9.96748043e-03  9.98486764e-03 -9.63438025e-03 -1.88907249e-02]",-5.427554479770334,0.004393827869517401
AEE,1.7314833468771165,-0.7707274679515549,"[4.16386842e-04 1.13514824e-04 5.91627107e-05 5.23663762e-05
 8.62092695e-05 4.11522183e-04]",-1.2374602066556106,"[ 0.00361823 -0.00887607 -0.00812437 -0.00543668 -0.00229609 -0.00735057
  0.00199066 -0.00367647 -0.00295497  0.00192317 -0.0066674   0.00299923
 -0.00386286 -0.00198977  0.00944681  0.00162589  0.01134859  0.00975294
 -0.00492896 -0.01515307]",-5.464774785184797,0.0042332943402834085
AEP,0.6083923467703728,0.3449895668114389,"[6.10581175e-04 1.07480731e-04 1.81366082e-04 1.05443123e-04
 6.61645854e-05 2.40760611e-04]",-1.3114825844444005,"[ 0.00317791 -0.00879297 -0.00874808 -0.0058858  -0.00295952 -0.00763448
  0.0012785  -0.00350141 -0.00417375  0.0021653  -0.00819343  0.00284669
 -0.00473707 -0.00181861  0.00875864  0.00331445  0.0096593   0.01267984
 -0.00443859 -0.01392166]",-5.650538108061582,0.0035156244799540467
AES,-0.08269259240472039,1.0439230610681198,"[ 6.04210061e-04 -1.76878599e-03  4.38358566e-04  7.77270293e-05
 -1.23112363e-04  2.54876664e-04]",-1.0267483625922242,"[ 0.00732239 -0.0075103  -0.00344866 -0.00054491  0.00172673 -0.00024557
  0.00271895  0.00318386 -0.00208838  0.00321848 -0.00263781  0.00181642
  0.00078187 -0.00212998  0.00883817  0.00180302  0.00531198  0.00478908
 -0.00260914 -0.02062794]",-4.726375561354198,0.008858520087287937
AFL,0.4916384664208105,0.4774262586615304,[0.00096288 0.00105298 0.00016998 0.000249   0.00013098 0.00017263],1.3447715255620234,"[ 0.01356706 -0.00416972 -0.00064359  0.00913326 -0.00456603  0.00554996
 -0.00190197 -0.00414005  0.00277064 -0.00615849  0.00572483  0.0009297
 -0.0059298   0.00424092 -0.01311324 -0.00376904 -0.00538236 -0.00543488
  0.00456835  0.02270781]",-5.079007002790568,0.006226088435803902
