,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6292067874470192,0.3489866250602237,"[ 9.17730701e-04  1.59912424e-04  6.56321464e-04  6.63557603e-04
 -9.90136351e-05  5.08045239e-04]",1.0644439365296907,"[ 0.00613673 -0.00632357 -0.00896965  0.00440426 -0.0071475   0.00131785
 -0.00713342 -0.00447419 -0.0055914  -0.00620826  0.00098637  0.00019365
  0.00464474  0.00572922  0.00763829  0.00410989  0.00577948  0.00419098
 -0.0124351   0.00269886]",-5.029923295739073,0.006539312144417399
AAL,0.27337607589287455,0.69378020019559,[ 0.00114435  0.00024639  0.00021759  0.00090339 -0.00035872  0.00013808],0.9807028172485572,"[ 0.00582585 -0.00449254 -0.00725736  0.0095871  -0.00261245  0.00783415
  0.00274224  0.00099344  0.00234948 -0.00579026  0.00225125 -0.00281956
  0.00111076  0.00422783  0.005893    0.00473014  0.00721933  0.00194392
 -0.01424621 -0.00271696]",-4.641730732241778,0.009640997195029699
AAP,0.26614144918327565,0.7066258606196919,"[-3.15354483e-04  3.99743327e-04  1.84624257e-05  3.88742558e-04
 -1.96442536e-04  2.54086553e-04]",0.7286355148133135,"[ 0.00616695 -0.00421822 -0.00648442  0.00986829 -0.0026149   0.00803175
  0.00064215  0.00156751 -0.00200484 -0.003941   -0.00173642 -0.00088313
 -0.00578172  0.00298884 -0.00092814  0.00138181 -0.00036039  0.0006358
 -0.00702709  0.00569182]",-4.457531577765819,0.011590939336454602
AAPL,0.7085020410880004,0.2613419510319001,"[ 7.81222880e-04  5.06051575e-04 -9.37084425e-05  4.45687786e-04
 -1.28814315e-04  1.48730608e-07]",-0.8838192471205316,"[ 0.00732991 -0.00378387 -0.00373128  0.01086921 -0.00044855  0.01026833
  0.00405653  0.00651944  0.00233817  0.0025558   0.00165583  0.00170008
 -0.00359925 -0.00197252 -0.00292397 -0.00491712 -0.00216276 -0.00590502
  0.00812432  0.00236363]",-5.68288179607219,0.003403735424847338
ABBV,0.3017036140847439,0.672433333568338,"[ 2.04931782e-05 -5.30912724e-04  2.41190118e-04  1.72568434e-04
 -2.94333640e-06  2.09314949e-04]",1.3066695113913689,"[ 3.27788988e-03 -4.05953250e-03 -1.28976847e-02  1.13829521e-02
 -6.01093033e-03  9.13246699e-03 -7.00526739e-04 -3.44613102e-05
 -9.30196013e-04 -9.62831483e-03  2.35389100e-04 -5.70188221e-03
  1.25841247e-03  3.71712262e-03  8.55652328e-03  4.41309561e-03
  9.55992046e-03  2.67256130e-04 -1.45175450e-02 -2.20804199e-04]",-5.694122580493476,0.00336568900512344
ABT,1.7146255608324983,-0.7407854147421153,"[ 1.49624458e-03 -2.29684860e-04  1.02357016e-03  2.70244939e-04
  9.65296479e-05  3.36237639e-04]",-0.8085341239437058,"[ 0.00948879 -0.00562159 -0.00036456  0.00603291 -0.00019224  0.00543826
  0.00321625  0.00374631  0.00369724  0.00187207  0.00352566 -0.00107805
 -0.00429996 -0.00679475 -0.00641012 -0.00478347 -0.00343984 -0.00153202
  0.01207537 -0.00157364]",-5.05558554076056,0.006373633647199954
ACN,0.6409660492478484,0.34164466804039767,"[9.53726564e-04 9.21067182e-04 5.94765796e-04 4.31573299e-04
 7.21809330e-05 5.11466813e-04]",0.8193464003664533,"[ 0.01030253 -0.00722947  0.00065914  0.00203421 -0.00075716  0.00028215
  0.0008289  -0.00097672  0.00202272  0.0022637   0.00462325  0.00677193
  0.0013373   0.00851256 -0.00154894  0.00556776 -0.00272252  0.00575199
 -0.00655783 -0.00854301]",-4.750029785421046,0.008651437512573978
ADBE,2.5322888454429346,-1.5608107683389396,[ 0.00286235 -0.00087813  0.0012158   0.00012786  0.00016587 -0.00010474],-0.7803182284668148,"[ 0.0075476  -0.00476893 -0.00373045  0.00800387 -0.00089267  0.00613958
  0.00399992  0.00069496  0.00417695 -0.00470765  0.00420654 -0.00481921
  0.00131293 -0.00583624  0.00062508 -0.00344714  0.00067877  0.00072253
  0.00512524  0.00958225]",-5.412197926978429,0.004461822665766414
ADI,1.6983369194287135,-0.7197233622512568,"[ 8.22293075e-04  1.47857968e-04  2.88639380e-04  6.03871173e-04
 -6.19778973e-05  3.56965495e-04]",-0.8675924219071632,"[ 0.00934103 -0.00462396  0.00139503  0.00811399  0.00288498  0.00628006
  0.00709679  0.00135184  0.0035955  -0.00191919  0.00197252 -0.00034122
 -0.00267646 -0.00254143 -0.00193611 -0.0052386  -0.00199679 -0.00561581
  0.00658543  0.00871274]",-5.468546289338994,0.0042173585229832436
ADM,0.12117675052459574,0.8788421279835036,[ 0.0002032  -0.00043014  0.00041284 -0.0002502   0.00028533  0.00024513],2.0306045702949236,"[ 0.00253527 -0.00805413 -0.01794159  0.0041854  -0.01240666  0.00258206
 -0.00749042 -0.00371673  0.00179565 -0.01091602  0.00765743 -0.00986613
  0.00808029 -0.0005318   0.00530478  0.01161369  0.00476753  0.02149207
 -0.01818389 -0.01075437]",-5.868151033200172,0.0028280975613131365
ADP,0.8046710974843371,0.16121350926083297,[0.0005829  0.0004226  0.00049708 0.00032514 0.00018601 0.00058751],-0.7951450936757442,"[ 7.92783621e-03 -5.36612736e-03 -4.50193945e-03  6.92461829e-03
 -3.35232640e-03  6.70766317e-03 -2.63642103e-04  5.25884915e-03
  2.12721207e-03  3.17778205e-03  4.13555694e-03 -2.93820322e-04
 -9.27217527e-04 -6.82685840e-03 -3.47290294e-03 -5.17851606e-03
 -2.43594298e-03  3.04428204e-05  8.93425883e-03  6.85693125e-03]",-4.841267010412874,0.007897042075753098
