,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.616458367774218,0.3806532906239607,[ 0.00036123 -0.00057391  0.00011909  0.00016005 -0.00026718 -0.00028163],-1.0258234515103903,"[ 0.00726789  0.00055889  0.00655472  0.00393338 -0.00284446 -0.00291353
 -0.0020701   0.00093652  0.00023809 -0.00519089 -0.00448585  0.00063815
 -0.00121464  0.00300146 -0.00755481 -0.00247533 -0.00465651  0.01506812
 -0.01131161 -0.00700548]",-5.947541967830023,0.002612253636829306
AAL,0.46931216624501315,0.5227220211222279,"[ 1.23199133e-04 -5.74364588e-04  2.14469455e-04 -1.59427313e-04
  8.50941997e-05 -2.46946584e-05]",-1.2052877787520622,"[ 0.00810565 -0.00057058  0.00432749  0.0016544  -0.00472679 -0.00141767
 -0.00098252  0.00157449 -0.00232852 -0.00683237 -0.0059651   0.00469552
  0.00101042  0.00378348 -0.00779483  0.00074488  0.0009697   0.01434907
 -0.02141191 -0.00235974]",-5.582508420370426,0.003763114197495312
AAP,0.4033991389361253,0.6006845437448632,"[-7.97818021e-04 -5.95918263e-04  2.44169657e-05 -1.69085793e-04
 -1.04863198e-04 -4.46321568e-05]",-1.4566686496518881,"[ 0.01026165 -0.00488763 -0.00171939 -0.00441063 -0.00980899 -0.0012404
 -0.0050926   0.00489058 -0.00517868 -0.00016845 -0.00617638  0.00915902
  0.0015951   0.00900161 -0.00517922  0.00544248  0.00356746  0.02202199
 -0.01667011  0.00212831]",-5.657137479173411,0.0034924999569016647
AAPL,0.47616004606725426,0.5099624968209691,[-0.00017708 -0.00112341  0.00021273 -0.00026666  0.00024198  0.00011204],-0.6622293048682396,"[ 0.0059108  -0.00029751  0.0031279   0.00786288  0.0004073   0.00115616
  0.00090371 -0.00044105  0.00315894 -0.0038272   0.00280205 -0.00370721
 -0.00427949 -0.00324003 -0.00559632 -0.00141829 -0.00362947  0.0011484
 -0.00906187 -0.00113602]",-5.734370939752168,0.003232915427399608
ABBV,0.6870456738651786,0.30034932379350976,"[ 2.81695558e-05 -1.59197089e-04  4.56696291e-05 -2.03157979e-04
 -4.11923520e-05 -2.40269101e-04]",1.0534108550979395,"[ 5.47646646e-03 -5.20895086e-03 -6.36036581e-03  8.35825172e-03
  1.03125413e-03  6.12470412e-03  8.76756514e-04 -2.90909638e-03
 -1.06248870e-03  2.40146467e-03  7.91218623e-03  1.52030471e-03
 -4.91670080e-04 -5.89169769e-06  6.40731048e-03  1.12907531e-03
  3.16950545e-03 -1.28350099e-02  1.53820270e-02  6.51359598e-03]",-5.819870582636984,0.00296798922926632
ABT,0.6389266966403285,0.3552516197300019,"[ 5.51605468e-04 -5.94584260e-04  2.96856716e-04  3.46364921e-05
 -6.72484065e-05 -1.36477739e-04]",-0.9892102995484819,"[ 0.00731145  0.00066272  0.00616565  0.00364783 -0.00325141 -0.00181897
 -0.00054467  0.00172181  0.00074047 -0.0070138  -0.00448214  0.00067689
 -0.00138106  0.0018546  -0.00778506 -0.00063696 -0.00150795  0.01202642
 -0.01512693 -0.00421876]",-5.797257918555221,0.00303586793958504
ACN,0.6008447789070371,0.3838180398104713,"[ 7.66782897e-04 -3.14613589e-04  3.48544207e-04  2.63836162e-04
  7.84196175e-05  2.38252987e-04]",0.5950553059679671,"[ 0.00680314 -0.00621776 -0.00758993  0.00447327 -0.00267653  0.00640425
  0.00139767  0.00141929  0.0007584  -0.0007808   0.00299165  0.00050765
 -0.00176492  0.00180609  0.00200409  0.00078233  0.00127718 -0.00425483
  0.0014138  -0.00520279]",-5.912937642328309,0.0027042311436700534
ADBE,0.4559620009816149,0.5276365795076211,"[ 8.69652847e-04 -1.19739383e-03  5.60913670e-04 -1.12988934e-04
  1.97010176e-04  2.81610984e-05]",-0.6978284256045058,"[ 0.00568534 -0.00145202  0.00043479  0.00879791  0.0011664   0.00351942
  0.00275169 -0.00061869  0.00450362 -0.00532049  0.00238169 -0.00586767
 -0.00563702 -0.00260337 -0.00361411 -0.00253167 -0.00570374 -0.00132876
 -0.00014813 -0.00351024]",-5.384085389273594,0.004589035584601608
ADI,1.3932642463936291,-0.4051832652342983,"[-1.67966430e-04 -6.96875099e-04  6.63690397e-05 -1.22453690e-04
 -4.99319254e-05 -1.48566020e-04]",0.5995608829698902,"[ 7.37333983e-03 -5.78803056e-03 -6.09383777e-03  2.41618837e-03
 -4.76715405e-03  4.54533736e-03 -5.13429144e-04  3.30954432e-03
  3.32145773e-05  8.02386412e-04  2.11751294e-03  2.82414284e-03
 -1.35871628e-04  4.30004986e-03  3.80111284e-03  2.32966006e-03
  3.53898598e-03 -2.92210732e-03  3.65519214e-03  1.61069606e-03]",-6.012892416934084,0.002447000189856666
ADM,0.5855700529843024,0.3972018717520636,"[-7.01818814e-05 -3.84174233e-04  1.90243103e-04 -4.57995439e-05
 -5.23285264e-07  3.89134525e-05]",0.7087015701023259,"[ 5.89169725e-03 -4.50517696e-03 -4.95564479e-03  7.76330748e-03
  9.08326395e-04  5.58011312e-03  1.47607199e-03 -3.87110482e-03
 -2.46526507e-03  7.99971744e-05  5.82524341e-03  2.33552619e-03
 -1.44806123e-03 -8.96796809e-04  2.08193071e-03  3.83267989e-03
  6.00401208e-03 -7.21120256e-03  4.49965952e-03  3.67746717e-03]",-6.438622044900146,0.0015986079736323992
ADP,0.4111349582858926,0.573207585471761,"[ 1.88013025e-04 -1.20049867e-03  4.21080459e-04 -3.07761194e-05
  1.03733510e-04  1.44906049e-04]",-0.5936289384664927,"[ 0.00669386 -0.00200019  0.00011163  0.00498976 -0.00272939  0.00280118
  0.0017785   0.00339854  0.00405649 -0.00565848 -0.00060902 -0.00207042
 -0.00066959  0.00068926 -0.00338713 -0.00550031 -0.00661127  0.00337766
 -0.0031666  -0.00322077]",-5.216415323556052,0.005426747435168511
ADSK,0.43507327000849044,0.5511570270266593,"[ 3.08237957e-04 -6.69141034e-04  1.31114431e-04 -7.63757975e-05
  2.20827877e-05 -1.32278655e-04]",-0.7075269345849199,"[ 0.00632734 -0.00165239  0.00066272  0.00656789 -0.00048168  0.00255536
  0.00170431 -0.0010018   0.00059799 -0.00505273  0.00145031 -0.00050195
 -0.00214234 -0.0031459  -0.00826808 -0.00078129 -0.0009282   0.00791022
 -0.00907164 -0.00561779]",-5.639928688339253,0.0035531217762018318
AEE,0.42524570512095294,0.5605955448112431,[-0.00094677 -0.0005973  -0.00010226  0.00019282 -0.00020764  0.00011125],-0.6620837765355722,"[ 0.0068162  -0.00487252 -0.00430584  0.00526231 -0.00090977  0.00358416
 -0.0007692  -0.00343862 -0.00416482  0.00107813  0.00420777  0.00369124
 -0.00195484 -0.00088671 -0.00311405  0.00368364  0.00141042  0.00159793
 -0.00997717  0.00457508]",-5.213688432579381,0.005441565778603294
AEP,0.36060653622291466,0.6228193412012328,"[-5.44028072e-04 -8.78757235e-04  1.35670457e-04  7.46514480e-05
 -1.30879042e-04  5.84747941e-05]",-0.6594060524390388,"[ 7.43661856e-03 -4.78345421e-03 -3.74756556e-03  2.79530868e-03
 -3.97178003e-03  2.68612532e-03 -1.82592424e-03  1.60056698e-03
 -9.54434833e-04  2.22471617e-03  4.14953061e-03  2.48144470e-03
 -1.46191372e-03 -4.68677618e-05 -2.35636254e-03  2.27777514e-03
  2.67847213e-04  9.71780375e-04 -1.23454813e-02  4.04147628e-03]",-5.381594924193229,0.004600478660853957
