,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5678226501718475,0.4010621741793331,"[ 3.31772863e-03 -3.89177460e-04  1.31859271e-03  3.54923233e-04
  1.30986113e-04 -9.40699154e-05]",1.1738844036768277,"[ 0.00932602 -0.00698801 -0.00461688  0.00156493 -0.00584961  0.00071438
 -0.00598489 -0.0048147  -0.00641473 -0.01031147  0.0019518  -0.00477125
 -0.00010053  0.00598156 -0.0083183   0.00919919 -0.00777981  0.00366638
  0.01502355  0.00851825]",-4.636837290574483,0.009688290471490151
AAL,0.5787236266831979,0.38029865956609415,[ 0.00163734  0.0001511   0.00047655 -0.00010303  0.00019362  0.00013182],1.228963226631633,"[ 1.36181177e-02 -7.41402983e-04 -4.03969358e-03  1.33685232e-02
 -1.23673658e-02  7.50079714e-03 -5.37822603e-03 -2.79158250e-03
  1.39209138e-03 -1.31433247e-05  1.11286374e-04  8.10890690e-03
 -7.34844672e-03  6.69692998e-03  2.43614693e-03 -1.11840204e-04
  7.89039685e-03  8.40736716e-03  5.72402167e-03 -7.38423684e-03]",-5.756510967513914,0.0031621251312930155
AAP,0.5916355531493367,0.3717649487198415,"[ 4.04384709e-04  7.77413214e-04 -2.08912281e-04 -2.14449185e-04
  4.62242816e-05 -1.94050206e-04]",1.1530532762205645,"[ 0.01544058 -0.00096354  0.00210892  0.01432368 -0.0043482   0.01217208
 -0.00337666  0.00355127  0.00182185 -0.00165331  0.00645466  0.00393699
 -0.00453505  0.00465284 -0.00399013 -0.00587793  0.00296648 -0.00882356
 -0.0037554   0.00242531]",-5.317490190904382,0.004905049026016409
AAPL,0.5867051901735245,0.3935733079520667,"[ 1.83414964e-03  1.03787296e-03  5.89929151e-04  5.44164877e-04
  6.27935255e-05 -2.02485746e-04]",1.4156656245797823,"[ 0.0109948  -0.00768353  0.00044021  0.00187978  0.00072227  0.00324466
 -0.00332719 -0.00223225 -0.00379175 -0.01297576  0.00852899 -0.00828614
  0.00161043  0.0022149  -0.01211892  0.00154494 -0.00904443 -0.00932516
  0.00544405  0.02056224]",-5.107287134266708,0.006052480237925857
ABBV,0.5893842866554205,0.3910083409401604,"[ 1.12428740e-03  3.79758998e-04  2.61980323e-04  4.12742305e-04
 -1.13111730e-05  1.89790468e-04]",1.2867099208097688,"[ 0.01196973 -0.00586787  0.00048604  0.00537977 -0.00183462  0.00622141
 -0.00531302 -0.00038878 -0.00461735 -0.01148031  0.00800288 -0.00653798
  0.0016317   0.00381255 -0.01060713  0.00184182 -0.00681684 -0.00995234
  0.01088886  0.01472009]",-5.178555864457193,0.005636139890009305
ABT,0.5655158678162628,0.40423712871195916,[ 0.00133551  0.00062374  0.00067087 -0.00034059  0.00050958  0.00012202],0.9521145526121825,"[ 0.01211714 -0.00384316 -0.00161932  0.00801883 -0.00576727  0.00688607
 -0.00592169  0.00018426 -0.00428857 -0.00602046  0.00285103 -0.00065783
 -0.00263085  0.00713002 -0.00785007  0.00466594 -0.00453862 -0.00110857
  0.01117037  0.00593924]",-4.734642723774485,0.008785587152520608
ACN,0.5731039676961847,0.3838165209342429,"[2.05477756e-03 1.86206731e-03 6.79585012e-04 2.97751352e-04
 3.83233511e-04 4.15073742e-05]",1.0389490578921605,"[ 0.01334848 -0.00266931 -0.00057766  0.01048086 -0.0059747   0.00865523
 -0.00551078  0.00077565 -0.00251121 -0.00507347  0.00401472  0.00081146
 -0.00314204  0.00791191 -0.00775708  0.00453682 -0.00475323  0.0011598
  0.00568565  0.01026279]",-4.7694717663409385,0.008484860965547366
ADBE,0.5617971718495077,0.4109440972625233,[ 0.00339759 -0.00021289  0.00097325 -0.00050663  0.00018288 -0.00082858],0.9965885462448297,"[ 0.01262974 -0.00302425 -0.00199752  0.00928778 -0.00743496  0.00651619
 -0.00582781 -0.00284198 -0.00193079 -0.0077991   0.00450153 -0.00046203
 -0.00445286  0.00595694 -0.00906552  0.00131354 -0.00487455 -0.00413123
  0.00557441  0.00744832]",-5.101292494098291,0.006088871646800194
ADI,0.5974334558481734,0.36312650327696755,[ 0.00212734  0.00104965  0.00055446  0.00023252  0.00011545 -0.00033154],1.1227040480647859,"[ 0.01396242 -0.00082843 -0.00255566  0.01352017 -0.01115059  0.00915051
 -0.00772404 -0.00125491 -0.00375138 -0.00446502 -0.00147931  0.00134033
 -0.0058941   0.00318367 -0.00363201  0.00207021 -0.00159832  0.00444319
  0.01023395 -0.00045255]",-5.452241325351471,0.004286686057401333
ADM,0.5906404665408665,0.38164273383410446,[ 0.00051323  0.00012163  0.00022359 -0.00063534  0.00032172 -0.00013488],1.24791308461303,"[ 0.00966057 -0.00623017 -0.00516832  0.00330829 -0.00829441  0.00222692
 -0.00818143 -0.00369447 -0.00880389 -0.00913484 -0.00157735 -0.00371794
 -0.00210875  0.00669151 -0.00773664  0.01059315 -0.00736779  0.00782979
  0.01417715  0.00660598]",-4.960295164833933,0.007010858168367411
ADP,0.5727275645273829,0.4078245029820911,[0.00097011 0.00121829 0.00066502 0.00022838 0.00048282 0.00039176],1.069988272667953,"[ 0.01272673 -0.00292484 -0.00216238  0.00946748 -0.00808057  0.00614211
 -0.00608961 -0.00439461 -0.00141075 -0.00981185  0.00702402 -0.00187742
 -0.00096354  0.0063999  -0.0082337   0.00469642 -0.0069046  -0.00146035
  0.00967958  0.00245442]",-5.239965034937141,0.005300442162923806
ADSK,0.6110425315155342,0.3888879152397003,[ 0.00297799 -0.00057962  0.00125169 -0.00019408  0.00028029 -0.00040662],1.6841405840046726,"[ 0.00969269 -0.01054662  0.00062717 -0.00209129  0.00341988  0.00206383
 -0.0037856   0.00083203 -0.0086748  -0.01183118  0.00455585 -0.00982873
  0.00274865  0.00486953 -0.01454528  0.00896916 -0.01406793 -0.00605057
  0.01719455  0.01626984]",-5.296220943619356,0.005010493109798299
AEE,0.5514901876805209,0.39351548724227325,"[-1.70373989e-04  7.90123132e-04  3.94003548e-04  8.65140078e-05
  3.72810613e-04  2.34968845e-04]",1.0937445029024226,"[ 0.01180354 -0.00455304 -0.00156495  0.00673473 -0.00398814  0.00630874
 -0.00446446  0.00275207 -0.0054278  -0.00163236 -0.00187079  0.00160129
 -0.00467602  0.00923334 -0.0081114   0.00937719 -0.0066659   0.00635628
  0.0149823   0.00600032]",-5.201886473084272,0.005506167380415136
