,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4662976504605906,0.5263902378827833,"[ 2.28294274e-05 -4.37896259e-04 -5.44804281e-05 -7.40260517e-06
 -6.42986802e-05 -1.45964991e-04]",0.7555850487848459,"[ 0.00351721 -0.00333012 -0.00651045  0.00198144 -0.00234008  0.00122407
  0.00034775 -0.00233124  0.00368117  0.00201031 -0.00243187  0.00431581
  0.00071471  0.00165238 -0.00665573  0.00545819 -0.00344334 -0.00530473
 -0.01168499 -0.00641504]",-5.691087036670494,0.003375921223910201
AAL,0.5877603328529254,0.4020574439395086,"[ 1.45407024e-04  2.78703149e-04  2.34058928e-05 -2.01838790e-04
  2.50850699e-04  1.20602311e-04]",-0.8110975738814464,"[ 0.00248844 -0.00631881 -0.0022306  -0.00029669  0.00040551  0.00780392
 -0.00535999  0.00163409 -0.00128834  0.00134435 -0.00580722 -0.00353039
  0.00519322 -0.00149936 -0.00322922 -0.00078403  0.01286452 -0.0011433
  0.00235851 -0.01016874]",-6.046144328079767,0.0023669706975984056
AAP,0.47074153385086576,0.520396540030104,"[ 8.87966297e-05 -2.64272122e-04  8.23182139e-05  1.95061176e-04
 -8.75807159e-05  6.05674352e-05]",0.6576072304886161,"[ 0.00585114 -0.00936716 -0.00216144  0.00749054 -0.0055621   0.00264923
  0.00040082 -0.00093337 -0.00030051 -0.00100874  0.00150286  0.00216478
 -0.00054213  0.00047282 -0.00128769  0.00507516 -0.00220263 -0.00453787
 -0.00978187  0.00194355]",-6.595542635990943,0.0013664452271387663
AAPL,0.5862362724374576,0.3952025070736238,"[ 9.53233294e-05  3.31881130e-04 -1.65671623e-04  2.76027551e-05
  4.19509221e-05 -1.61250966e-05]",-0.8804758401622998,"[ 0.00550508 -0.00640595 -0.00601986  0.00646661 -0.00379769 -0.00273467
  0.00306307  0.00112902 -0.00014974 -0.00309834  0.00541891  0.00685915
 -0.00558564  0.0017977  -0.00037288  0.00509549 -0.00995949 -0.00596855
 -0.00948692  0.0040578 ]",-6.313142254242695,0.0018123294825708794
ABBV,0.4743657412005461,0.5148288270704866,"[-3.13921290e-04 -2.30584565e-04 -9.98663043e-05 -9.51561050e-05
 -4.29588613e-05 -1.06692207e-04]",0.48446750376779935,"[ 0.00404774 -0.00742942 -0.00176935  0.00391979 -0.00462207  0.0065255
 -0.00249923 -0.00379471  0.00216211  0.00186163 -0.00219109 -0.00045895
  0.00338888  0.00215057 -0.00434818  0.00350648  0.00012621 -0.00077698
 -0.00077987 -0.0022482 ]",-6.226727788673128,0.0019759069147756597
ABT,0.46695877086494675,0.520039348186457,"[-5.30224744e-05 -7.26692626e-04  1.71765187e-04 -4.29298810e-05
  6.33846731e-05  7.61236954e-05]",0.567250897476526,"[ 0.00423042 -0.0071746  -0.0021781   0.00427251 -0.00501227  0.00551244
 -0.00082291 -0.00389441  0.00137726  0.00327559 -0.00270785 -0.00253373
  0.00531897  0.00243797 -0.00377802  0.0049088  -0.00046219  0.00258314
 -0.00374192 -0.00053735]",-6.2980529896198805,0.0018398835643283016
ACN,0.5663854789729674,0.41833671399052785,"[-1.97915224e-04  2.13568534e-04  2.74080697e-05  1.45946814e-04
 -4.53870591e-05  1.73024336e-04]",-0.7769996167227916,"[ 0.00369379 -0.00776648 -0.00176019  0.00269276 -0.00188303  0.00642311
 -0.00369368  0.00153741 -0.00336358 -0.00139168  0.00151072 -0.0041121
  0.00166816  0.00104157  0.00519104 -0.0018321   0.00320167  0.00952905
  0.01380889  0.00762558]",-5.839651625020835,0.002909856170338271
ADBE,0.6020196298720836,0.38629962785459193,[ 0.00012437  0.00040595 -0.00018474  0.00015455 -0.00013437 -0.00011147],-0.722179254576132,"[ 0.00435371 -0.00923468 -0.00044949  0.00453944 -0.00401567  0.00705323
 -0.00312825 -0.00046484 -0.00236191 -0.0007064   0.00162824 -0.00394236
  0.00202269  0.00196868  0.00368934 -0.00119699  0.0024729   0.00971691
  0.00879515  0.00695632]",-5.94722922868175,0.0026130707185668257
ADI,0.4813741790176076,0.5145701804185322,"[ 5.36581613e-04 -5.26536313e-05 -1.32141360e-04 -3.19265755e-04
  3.19833329e-04 -1.17087417e-04]",0.7492937252613099,"[ 0.00264559 -0.00135899 -0.00793957 -0.00031719 -0.00042771  0.00058391
  0.00051793 -0.0012289   0.00337039  0.00296737 -0.00366907  0.00363352
  0.00094351  0.00181243 -0.0076506   0.00331356 -0.00095752 -0.00564694
 -0.00680409 -0.0100126 ]",-5.506998976442795,0.004058268084943647
ADM,0.45911052357250687,0.5289354527046523,"[-1.23921126e-04 -7.89883559e-05 -1.84567841e-04  1.90624258e-04
  2.67937148e-05  1.58856565e-04]",0.518274695831105,"[ 4.93694252e-03 -7.56230072e-03 -2.89575317e-03  5.62601567e-03
 -5.21961748e-03  3.27793139e-03 -4.28607250e-05 -2.75247801e-03
  1.36719483e-03  7.86136190e-04 -4.07357222e-05  1.38767562e-03
  1.12754966e-03  1.67282311e-03 -2.03314417e-03  4.45808831e-03
 -2.40811427e-03  5.05562881e-04 -8.32755520e-03  2.13421538e-03]",-5.616369147269674,0.0036378255679628446
