,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6239427100072797,0.32822058613390553,"[-1.65857837e-03  1.98952015e-03 -1.06598815e-03 -1.72630803e-04
  4.25518669e-05  5.64140845e-05]",1.7519795012413562,"[ 0.01480282 -0.00410671  0.00140495  0.01253414 -0.0053511   0.0084571
 -0.00731134 -0.00501014 -0.00214637 -0.00935419  0.00398849 -0.00408075
 -0.0055532   0.00348672 -0.01638742 -0.00095038 -0.00805954 -0.0051108
  0.01335621  0.025656  ]",-4.824610706320549,0.008029679165373997
AAL,0.2386313609560559,0.6999152563261808,[-0.00159756  0.00060331 -0.00040046 -0.00011919  0.00019818  0.00048375],-1.1475889132607848,"[ 0.01345266 -0.00361994  0.00315131  0.00961398  0.00045565  0.007959
  0.00413395  0.00353067  0.00326742 -0.00130845  0.00669809 -0.00264491
  0.00657416 -0.00495658  0.00731059 -0.00295183  0.00084003  0.00194372
 -0.01359387 -0.0029514 ]",-4.524832230234885,0.010836532326421466
AAP,0.2671595700439195,0.6540433829904267,[-0.00212128  0.0001793  -0.00082748 -0.00035353 -0.00011356 -0.00017641],-1.2390283972851615,"[ 1.33144356e-02 -2.82704528e-03  1.74258682e-03  1.23003050e-02
 -2.26812299e-03  1.19891660e-02 -2.96777555e-03  7.50716174e-03
 -4.28210814e-03 -8.81933819e-05  1.88363761e-03 -2.78924387e-03
  5.41838751e-03 -4.72113949e-03  8.86553524e-03  1.92486787e-04
  2.00051776e-03  5.04023402e-03 -1.06871495e-02 -8.95008609e-03]",-4.725761040846602,0.008863965502536831
AAPL,0.11579545936960181,0.8291298670192567,"[-3.70976782e-04  1.74121384e-04 -1.05058536e-04  8.48806185e-05
 -2.76275470e-07  1.42664103e-04]",-1.3025323246092106,"[ 0.01212508 -0.00445454  0.00283145  0.0072238   0.00229522  0.0080055
  0.00728574  0.01067857  0.00156706  0.00672871  0.00147582  0.0034083
  0.00362853 -0.00230373  0.01029741 -0.00154946  0.00485642  0.00400438
 -0.01216488 -0.01256629]",-4.957451734232226,0.007030821425645494
ABBV,0.4361203124411934,0.520885762839674,[ 0.00013687  0.00043146  0.00029168 -0.0004225   0.00042508  0.00022554],1.6980647611341788,"[ 0.01401653 -0.00484122  0.00099467  0.00913546 -0.00390126  0.00266542
 -0.00110292 -0.01149047  0.00626811 -0.01164537  0.01082794 -0.00320592
 -0.00251237  0.00762492 -0.01806937  0.00146885 -0.01174169 -0.007965
  0.01250871  0.01763997]",-4.623381619735327,0.009819533923226691
ABT,-0.9390475989321825,1.9016356637460006,[-0.00242193  0.00214682 -0.00107182 -0.00038047  0.00033404  0.00049433],1.3551862209178909,"[ 0.00977315 -0.00542602 -0.00602588  0.00526672 -0.00783341 -0.00160366
 -0.00637904 -0.01121554 -0.00169015 -0.00808143  0.00104626 -0.00095551
 -0.00822996  0.00464459 -0.01420111 -0.0007355  -0.00589446 -0.00224342
  0.0072168   0.01747251]",-4.685156894612782,0.009231286159539892
ACN,0.14692600572747774,0.7990091866952782,[-0.00458083  0.00088117 -0.0019752  -0.00091545 -0.00013579 -0.0003482 ],-1.220690607167722,"[ 0.01132705 -0.00532037  0.00246653  0.00507495  0.00282206  0.00626604
  0.00794217  0.00998537  0.00188282  0.00597841  0.00321201  0.00287346
  0.00584639  0.0009223   0.0085055   0.00415393  0.00084258  0.00305828
 -0.00567346 -0.0176136 ]",-4.464751404312488,0.01150755613326609
ADBE,0.4806782645891828,0.4593323806677508,[-0.00264481  0.00279061 -0.00118532 -0.00114238  0.00074081  0.00041137],1.0832766730701275,"[ 0.01195519 -0.003937   -0.00240685  0.0100529  -0.006367    0.00627068
 -0.00762105 -0.00245101 -0.00492552 -0.00486994 -0.00016569 -0.00104763
 -0.00575118  0.00358277 -0.0104968   0.00174562 -0.00722087  0.00131625
 -0.00064237  0.01373164]",-4.398266943130704,0.012298635679389729
ADI,0.22212954948370975,0.7289305282984595,"[-2.36954375e-03  5.10654621e-04 -9.97072383e-04 -3.48039022e-04
 -7.19987942e-05 -6.75479219e-05]",-1.1730834936659618,"[ 0.01372246 -0.00252609  0.00185802  0.01255535 -0.0016389   0.01040442
  0.00251315  0.00516451  0.00484871  0.0019969   0.00737071  0.00416231
  0.00378102  0.00329676  0.00564815 -0.00399093  0.00623327 -0.00420962
 -0.00782415 -0.01024346]",-5.014358698791269,0.006641890123872423
ADM,0.32120495385905207,0.606718791853042,"[-1.18880040e-03 -1.97110030e-04 -5.49092599e-04  3.18025755e-04
 -3.74105000e-04 -8.20876688e-05]",-1.1975993468746005,"[ 1.49523246e-02 -2.09056914e-03  3.30763028e-03  1.38547104e-02
 -2.29118853e-03  1.07437197e-02 -2.10259615e-03  6.49676919e-04
  4.49607678e-05 -5.51005435e-03  5.92353448e-03 -4.74250609e-03
  4.17276891e-03 -3.18347105e-03  2.84414048e-03 -4.24751523e-04
 -4.34679488e-04  1.67756189e-03 -5.75876232e-03 -9.00478932e-03]",-5.775259048540593,0.0031033936249225025
