,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39638198760848653,0.5822840037075583,[ 0.00059769 -0.00025802  0.00027122  0.00089507 -0.00029309  0.00021761],0.8477151063343848,"[ 0.00300304 -0.00952059  0.00183046  0.00042511  0.0027184   0.00589585
 -0.00032207  0.00555541 -0.00073573  0.00223199 -0.00037798  0.0034885
 -0.00169903  0.00101554  0.00168375  0.00551733 -0.01098727  0.00697961
 -0.00427587  0.0005384 ]",-4.950045894609359,0.007083083846226221
AAL,0.5375958874949085,0.4358289226449889,"[ 2.05540610e-04  5.89001331e-05  1.99613754e-04 -2.03933754e-04
  2.47118110e-04  2.99777912e-04]",0.8740703819950763,"[ 0.0048082  -0.00288554 -0.00849416  0.00666668 -0.00744    -0.00371244
  0.00476101 -0.00389699 -0.00102484 -0.0004912   0.00438524 -0.00370446
  0.00406925  0.00410478  0.00224883 -0.00083956  0.01124406  0.00549043
 -0.00132972 -0.0036559 ]",-6.028462228422767,0.0024091959245331274
AAP,0.46811582385980927,0.5034056521556364,[-0.00050137  0.0007534  -0.000167   -0.00037164  0.00035028  0.0004366 ],0.9464756276160684,"[ 0.00397588 -0.00554482 -0.00397446  0.00372764 -0.00270235  0.00207565
 -0.00353062  0.00039668 -0.00120108 -0.00544306  0.00713349 -0.00120884
  0.00186988  0.00248917  0.01170124  0.00017254  0.006332    0.01273151
  0.00988912 -0.00390732]",-5.57667223853846,0.003785140628815305
AAPL,0.5512234653651062,0.42259048374309977,"[-6.09304029e-04  6.55241523e-04 -4.88251713e-05 -3.99023003e-05
  2.85277052e-04  4.59085992e-04]",-0.7673189048864758,"[ 0.00412188 -0.00590184 -0.00289638  0.00493699 -0.00452517  0.00361718
 -0.00435629 -0.00122024  0.00024801 -0.003806    0.00493457  0.00217904
 -0.00366962  0.00484592 -0.00102256 -0.00431525  0.00145273  0.0038276
 -0.00703692 -0.01201359]",-5.145516321905037,0.005825465771788338
ABBV,0.060377996587301926,0.9254118816653779,"[-8.44116060e-04  1.16631760e-03 -6.98797007e-04  6.00358382e-04
 -3.26238588e-04 -2.12594468e-05]",1.1018238770869744,"[ 2.95679450e-03 -1.06487947e-02  3.22995432e-03 -1.52145100e-05
  2.91845081e-03  6.63058766e-03  2.64046165e-04  4.25263692e-03
  1.58429682e-03  2.84873425e-03  2.38452207e-05  5.22181732e-03
 -1.02093274e-03  3.34329894e-03 -9.16041393e-04  8.88752961e-03
 -1.14385055e-02  5.74870957e-03  1.82533941e-04  1.33612375e-02]",-4.846531999274509,0.007855573498775087
ABT,0.21673028883634424,0.7613358206732042,[ 0.00065723 -0.00096495  0.00044377  0.00047486 -0.0002391  -0.00013527],0.9820620252109482,"[ 2.75534349e-03 -1.08677839e-02  3.57863132e-03 -6.21372120e-04
  4.02121894e-03  6.83189640e-03  5.85499147e-04  6.07702779e-03
  8.84004204e-05  3.87149653e-03 -1.82554098e-03  4.55700843e-03
 -1.86796901e-03  3.32145296e-04  9.08278684e-04  6.21224937e-03
 -1.00216888e-02  4.69470496e-03  1.05465775e-03  5.35772055e-03]",-5.367569116195313,0.00466545872494676
ACN,0.6423366526675492,0.34169976790093637,[0.00051127 0.00015795 0.00042158 0.00047492 0.00016023 0.00069507],1.08721543621379,"[ 0.00477959 -0.0012902  -0.01042436  0.00589538 -0.00452146 -0.00417976
  0.00285473  0.00214788 -0.00555783 -0.00186427  0.00360968 -0.00388531
 -0.00050272  0.00053413  0.00598273 -0.00603318  0.00599831  0.00625004
  0.00122979 -0.01728087]",-5.142625141907347,0.005842332612692433
ADBE,0.6377772937250424,0.3325306349315938,"[-6.67980216e-04  2.35676731e-04 -3.52961882e-04  2.52789010e-04
 -1.64001870e-04  7.77737514e-05]",-0.9789366287800964,"[ 0.00390817 -0.00949935  0.00245474  0.00466405 -0.00460146  0.00777247
 -0.00363664 -0.00251687  0.00187062  0.00138719 -0.00122388  0.00246096
 -0.00035196  0.00174145 -0.00759767  0.00386432 -0.0030712  -0.00462895
 -0.00800704  0.01255671]",-5.025057913592394,0.006571205921768251
ADI,0.5489675312652199,0.4219617379683563,"[-3.18718589e-04  2.08717728e-05  6.19379100e-05 -3.12255011e-04
  2.52539099e-04  2.30863141e-04]",1.0237874010794326,"[ 4.86481866e-03 -1.85200781e-03 -9.33720354e-03  6.49245433e-03
 -5.82874726e-03 -2.33288644e-03 -1.19251409e-03  5.95060704e-05
 -4.61414465e-03 -4.87521951e-03  5.54637520e-03 -4.54858914e-03
  1.50847101e-03  6.16885118e-04  8.75151507e-03 -3.75356593e-03
  7.65562840e-03  6.47477627e-03  9.77001294e-03 -1.12639541e-02]",-5.934537325087607,0.002646446915920223
ADM,0.5262064741387916,0.4454495209508651,"[-1.61826266e-03  1.04231641e-03 -5.04939553e-04 -2.53147848e-05
  2.14612004e-04  5.75822365e-04]",1.1184159927382695,"[ 0.00531028 -0.00222885 -0.00838187  0.00743942 -0.00675667 -0.00134666
 -0.00018872  0.00019781 -0.00489535 -0.00173253  0.00193623 -0.00296472
 -0.0030196   0.00063237 -0.00228734 -0.00990187  0.00741577 -0.00309786
 -0.00608855 -0.01851352]",-4.875785795552397,0.007629096952401901
