,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.29739551764038175,0.6782601697219133,"[ 1.51231864e-03  4.36371295e-04  4.29245326e-04  6.31830130e-04
 -7.47995740e-06  3.47020494e-04]",0.9522679647990183,"[ 0.00787899 -0.00702353 -0.00586294  0.00258383 -0.00738903  0.00020524
 -0.00532303 -0.00287946 -0.0099272  -0.0020255  -0.00109485  0.00254009
  0.00478086  0.00281629  0.00845799  0.00065143  0.00527017  0.0013579
 -0.0097725   0.00748502]",-4.998820292992959,0.006745900492847107
AAL,0.4543133204765894,0.5148787368791999,"[ 2.00027724e-03 -1.44994369e-04  5.13515351e-04  7.88761914e-04
 -2.56351966e-04  2.07640242e-05]",0.7118639620786845,"[ 9.99463356e-03 -5.81294382e-03  5.36979247e-05  5.83960857e-03
 -3.54404684e-04  5.17909396e-03  3.22099915e-04  3.47849101e-03
 -5.10320731e-04  4.39229485e-03  2.38855420e-03  5.27369048e-03
  3.14275576e-03  2.38783565e-03  4.35414044e-03 -4.78942960e-03
  1.99978795e-03 -4.64870232e-03 -9.60477760e-03  3.81457471e-03]",-4.635255564755571,0.009703626816418948
AAP,0.4607514613448809,0.5185695272764006,"[ 5.40924448e-04  5.68706042e-04 -9.87209316e-05  3.18620550e-04
 -1.41748853e-04 -5.64454601e-05]",1.1740089372254874,"[ 0.01285412 -0.00753812  0.00417877  0.00243691  0.00040793  0.00201758
 -0.00122928  0.00301961 -0.00507453  0.00829184 -0.00091934  0.00831252
 -0.00392396  0.00064791 -0.0052097  -0.01397922 -0.00565516 -0.00728196
  0.00616341  0.0145109 ]",-4.751907311661122,0.008635209450702872
AAPL,0.48108852676460934,0.4816695814653407,[ 0.00036256  0.00087415 -0.00021243  0.00067465 -0.0002367   0.00023179],-4.0646814617232634e-05,"[ 9.86488514e-03 -6.89871324e-03 -3.00843055e-03  5.63037755e-03
 -2.35990054e-03  3.68274952e-03 -7.32550687e-05 -1.52180776e-04
 -1.51411480e-04 -1.49945208e-03  2.27126862e-03  1.36673448e-03
 -1.39089732e-03  1.64240933e-03 -7.32248823e-04  3.62670679e-04
  3.69886386e-04  1.15182484e-03  2.18435766e-03 -1.08356944e-03]",-4.175101749470328,0.01537362731700097
ABBV,0.18761435200206605,0.785052022130819,"[ 5.44755047e-04 -5.64915885e-04  4.40187796e-04  9.61931593e-05
  7.72669332e-05  1.76078072e-04]",0.9790076011403608,"[ 5.06107229e-03 -4.41437941e-03 -8.59148478e-03  9.78778130e-03
 -5.33157827e-03  9.07569627e-03 -1.49876147e-03  3.57808881e-03
 -3.78322071e-03 -2.65324380e-03 -1.50629707e-03 -2.32585045e-03
  7.08634959e-05 -5.83861352e-04  8.73288279e-03 -1.82197189e-03
  9.57440446e-03 -1.89798345e-03 -1.16568425e-02  3.90220777e-03]",-5.617460680185295,0.003633856927958758
ABT,0.9326858801566978,0.0385199685754386,[0.00146042 0.00013858 0.00072819 0.00012817 0.00031544 0.00040621],0.8810969039309113,"[ 0.01247434 -0.00754388  0.00320455  0.00113614 -0.00098026 -0.0011806
 -0.00291527 -0.00269124 -0.00935233  0.00119728 -0.00266416  0.00597138
  0.00118486  0.00369631  0.00507762 -0.00350624  0.00280216 -0.00280441
 -0.00578447  0.00756672]",-4.947229565743395,0.007103060256589042
ACN,0.571377066249029,0.4110992719998979,[0.00118153 0.0009458  0.00027567 0.00046367 0.00012694 0.00043829],0.7702973240176099,"[ 0.00871658 -0.00624389 -0.00228527  0.00435125 -0.00162768  0.00223127
  0.00035553 -0.00152239  0.00076355 -0.00195756  0.00314981  0.00311881
  0.00258748  0.00621981  0.00335108  0.01126861  0.00166629  0.00574379
 -0.01123906 -0.00754839]",-4.679715519199306,0.009281653963872764
ADBE,0.4822956578563917,0.4834661261964393,"[ 1.95144891e-03 -1.71011462e-04  7.61545223e-04  4.55669317e-04
  3.61273695e-05  1.95236795e-04]",0.0027572182188078677,"[ 0.00990467 -0.00691385 -0.00297736  0.00546712 -0.00247271  0.00347481
 -0.0003132  -0.00029496 -0.00058022 -0.00144882  0.00191228  0.0015897
 -0.0015682   0.00193999 -0.00070407  0.00063032  0.00046634  0.00119116
  0.00220854 -0.00123996]",-4.2370435562271735,0.01445025010560418
ADI,0.48397636874755917,0.48537492991589326,[ 0.00038717  0.00107364 -0.00013786  0.00087568 -0.00013586  0.00051749],0.0017070864710691136,"[ 0.00993954 -0.00686954 -0.00302032  0.00559432 -0.0025102   0.0036433
 -0.00025959 -0.00015799 -0.00044125 -0.00132665  0.00199029  0.00149245
 -0.00137955  0.00178727 -0.00068346  0.00045332  0.00043825  0.00107563
  0.00205464 -0.00112154]",-4.293615036220076,0.013655470939526742
ADM,0.04243255773421383,0.9177411212768527,"[ 1.81868105e-04 -4.84836114e-04  4.17876093e-04 -4.42488590e-04
  3.09023829e-04  6.88082847e-05]",1.307104729436042,"[ 0.00640617 -0.00482945 -0.00656642  0.00932148 -0.00505091  0.00891137
 -0.0026444   0.00383039 -0.00831929 -0.00244363 -0.00530977 -0.00306594
 -0.0028312  -0.00140648  0.00980797 -0.00021584  0.01233688  0.00261708
 -0.01632257  0.00906472]",-5.231475142573111,0.005345633911464282
