,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.823955289414483,1.790099948246222,"[ 4.46982581e-04 -1.14230339e-04 -3.47070037e-05  7.81640087e-04
 -3.79532546e-04  8.82051692e-05]",-0.7165016372146414,"[ 0.00426037 -0.00228968 -0.00707347  0.00560922 -0.00548952 -0.00245848
  0.00318415 -0.00087579 -0.00158834  0.00073006  0.00169526 -0.00184109
 -0.00074672  0.00219047 -0.00228931 -0.00534542  0.01028094 -0.00570051
  0.00589137  0.00176078]",-4.936857307583592,0.007177118442653852
AAL,0.5642001570650381,0.40513183965472177,[ 0.00016733  0.00021999  0.00030599 -0.00017428  0.00030978  0.00030484],1.2047729608793087,"[ 0.0048158   0.0007813  -0.01035632  0.00523809 -0.00346925 -0.00598603
  0.00416225  0.00310709 -0.00328206 -0.00287872  0.00857215 -0.0029523
 -0.00068638  0.00696739  0.00220098 -0.00533208  0.01004775  0.01432629
  0.00330891 -0.00797106]",-6.161578468432523,0.0021089217766434246
AAP,0.49249539827850153,0.4787340699102574,[-0.00080554  0.00091688 -0.0001448  -0.00025275  0.00037089  0.00047535],0.9650698142697905,"[ 0.00342686 -0.00695225 -0.00208491  0.00234749 -0.00176388  0.0033018
 -0.00231448 -0.00065621  0.00080224 -0.00487288  0.00668556  0.00098987
  0.00213576  0.00156674  0.01045113  0.00255589  0.00348651  0.01642392
  0.01361414 -0.00153633]",-5.634075362361702,0.0035739803426366123
AAPL,0.4925184563033471,0.4818627593301512,[-0.00068579  0.0005743  -0.0001132  -0.00013211  0.00025588  0.00041063],-0.9065479082126263,"[ 0.00418655 -0.00318966 -0.00530396  0.00536885 -0.00442036  0.00166219
 -0.00316729  0.00147779 -0.00239434 -0.00541702  0.00615009 -0.00052225
 -0.00439398  0.00453637 -0.00160231 -0.00765604  0.0047411   0.00372595
 -0.00808711 -0.01467961]",-5.175614833342866,0.005652740352062527
ABBV,-0.6663420634456553,1.6402383049469653,"[-1.22579054e-03  1.40556845e-03 -9.98019125e-04  4.04465061e-04
 -3.12323516e-04  7.02766089e-06]",-0.6960190796851838,"[ 4.08882785e-03 -2.39563420e-03 -7.22740548e-03  5.15649827e-03
 -5.27357275e-03 -3.33806319e-03  4.99566068e-03 -1.75799251e-03
 -5.65935312e-04  2.73596158e-03 -2.13451821e-04 -3.67324470e-04
 -1.26657019e-03  2.36549618e-05  9.89130472e-04 -4.39325574e-03
  6.36325979e-03 -2.25239579e-03  5.64536543e-03 -7.51448665e-03]",-4.7576030260099555,0.008586165566892333
ABT,-0.02454387158470795,1.0034850363947458,[ 0.00065211 -0.00092581  0.00030683  0.00030653 -0.0002244  -0.00012888],0.8579388811408529,"[ 0.00239189 -0.01049914  0.00158501 -0.00104123  0.00418233  0.00615215
  0.00013992  0.00621953 -0.00039934  0.00338706 -0.00128302  0.00386952
 -0.00155142  0.00111615  0.00100124  0.00518321 -0.00775169  0.0057948
  0.00125099  0.0033453 ]",-5.492425608615455,0.0041178437732956475
ACN,0.6109999778940806,0.37472921768968265,"[ 1.57680484e-04 -7.54851535e-05  3.32000748e-04  4.21240189e-04
  1.33933432e-04  6.79171725e-04]",0.8049430889146979,"[ 0.00434452 -0.00330804 -0.00610537  0.00537775 -0.00568295 -0.00153194
  0.00277342 -0.00245281 -0.00036889  0.00107311 -0.00030799 -0.00125119
  0.00157771 -0.00287625  0.00813233  0.00038472 -0.00029002  0.00742705
  0.00649454 -0.01371525]",-5.134124296174268,0.00589220907665994
ADBE,0.5518658393891364,0.41902329102115465,"[-1.24819046e-03 -3.17158627e-05 -5.23490899e-04  7.61398145e-05
 -1.82597681e-04  8.74898260e-06]",-1.1260240631682086,"[ 0.00492681 -0.00291537 -0.00490242  0.00780942 -0.00653431  0.00326005
 -0.00424762  0.00310634 -0.00538778 -0.00255167  0.00067477 -0.00491112
 -0.00246311  0.00296324 -0.00928653 -0.00673875  0.00511455 -0.00935259
 -0.01743196  0.00262135]",-5.156278762280845,0.005763105718863757
ADI,0.551546474741207,0.41566900084532293,"[-4.95155548e-04  5.73985941e-05 -2.74325073e-05 -3.93330586e-04
  2.18618000e-04  6.09654891e-05]",0.9418070674336297,"[ 0.00332092 -0.00542188 -0.00457117  0.00260181 -0.00306232 -0.00090132
  0.0019891  -0.00349703  0.00125529 -0.00294482  0.00621647 -0.00141958
  0.00546208  0.00074193  0.01009384  0.00207687  0.00722899  0.00962811
  0.01477706 -0.00785397]",-5.9398515521303725,0.0026324203992098396
ADM,0.5186809963733922,0.4505365660075329,[-0.00155564  0.0008823  -0.00047571  0.00018696  0.00015072  0.00072227],0.7627259589086671,"[ 0.00462109 -0.00373277 -0.00519413  0.00623335 -0.00664719  0.00040532
  0.0003597  -0.003051    0.00015333 -0.00039224  0.00078141  0.00153697
 -0.00383264  0.00031479 -0.00010113 -0.00520717  0.0013412  -0.00222991
 -0.00170218 -0.0164436 ]",-4.815893507723779,0.008099981447618958
