,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.35639233924116465,0.6285041005547408,"[ 2.13953752e-04  6.90149701e-04 -2.11019870e-04  1.99805850e-04
 -8.83779860e-05 -3.30522597e-05]",0.7991932051968881,"[ 0.00976472  0.00117424  0.000444    0.00089848 -0.00486397  0.00905351
  0.00240506 -0.00760468  0.00094704  0.00320157 -0.00372691  0.00041889
  0.00267011  0.00062062  0.00250489  0.00489123 -0.00635431 -0.00560354
 -0.0040966  -0.005928  ]",-5.894624510245234,0.002754210326688489
AAL,0.4116522094411697,0.5641067254639626,[-0.00023073 -0.00058851  0.00030494 -0.00016355  0.00019271  0.00025131],0.5759338942058955,"[ 0.01084966  0.00015313 -0.00332553  0.00272546 -0.00060118  0.00653438
  0.00023235 -0.00563734 -0.00271973  0.00180647  0.00404693  0.00273173
 -0.00022273 -0.0029971  -0.00382608  0.0049068   0.00297185  0.00246025
  0.00326358 -0.00497971]",-5.638166182492606,0.003559389696106408
AAP,0.5533672206653117,0.4438050794626734,"[ 4.99876235e-04  2.66468661e-04  7.82928368e-05 -6.74588202e-05
  5.99626241e-05 -7.99151676e-05]",-0.9019470856197767,"[ 1.14828083e-02 -1.73575183e-03 -6.31417903e-03  6.76173617e-03
  3.60410691e-03 -7.50410899e-05 -3.40898195e-03  1.39004956e-03
 -3.31952152e-03 -1.16107872e-03  9.45324249e-03  1.97630760e-03
 -4.06781980e-03  4.30485401e-04 -6.87271181e-03 -2.81535875e-03
  9.74564874e-03  8.35976093e-03  8.23600836e-03  9.22320959e-03]",-6.4662769978078005,0.0015550042537753994
AAPL,-0.2858709737208566,1.2705619496549878,"[ 3.53807815e-04 -2.15779250e-04  2.40729761e-04  1.53059008e-04
  1.45355636e-05  1.33233487e-04]",0.7612024802416196,"[ 1.12735671e-02  5.01324484e-05 -4.00406705e-03  3.58808713e-03
 -8.94452314e-05  3.36453330e-03 -1.56277235e-03  1.21486338e-03
  1.57512904e-03 -4.33460427e-03  2.89867884e-04  2.96825453e-03
 -3.71349080e-03  2.38676693e-03  6.32484245e-03 -3.24670773e-03
 -5.26336041e-03  2.26321306e-03 -1.11280816e-02 -2.59685301e-04]",-5.905415965820571,0.0027246481844641402
ABBV,0.5521430151158447,0.43667534578316153,"[ 5.29931798e-05  3.35704136e-04 -6.65982695e-05  1.57199300e-04
 -2.28238839e-05  9.24402843e-05]",-0.5634813767476325,"[ 1.25162128e-02  9.98590758e-05 -6.56164283e-03  2.94913273e-03
  1.40238407e-03  5.11481309e-03 -7.11018073e-04 -2.05404830e-03
 -1.89248248e-03 -1.28931727e-03  2.98780291e-03  2.12155135e-03
 -1.26093708e-04  1.07468492e-03 -3.10637786e-03 -1.52765306e-04
  2.90238789e-03  4.27641661e-04  5.65322369e-03  3.35563524e-03]",-5.765064458717115,0.0031351932667317505
ABT,0.5426723478043468,0.4458674027023918,"[7.28032556e-04 3.32323469e-04 2.49692734e-04 9.49183742e-05
 1.11249846e-04 1.30479049e-04]",-0.5450894224397297,"[ 0.01143908 -0.00014745 -0.00441085  0.0034515   0.00027007  0.00458122
 -0.00088402 -0.00211208 -0.00063936 -0.00116445  0.00104058  0.00283515
  0.0021997  -0.00052781 -0.00425694  0.00097533  0.00101668  0.00249974
  0.00939929  0.00087097]",-6.278403301286177,0.001876394239880768
ACN,0.5722985712243082,0.41794027286316743,"[ 4.73721393e-04  8.53287061e-04 -8.70633081e-06  1.11771808e-04
  9.43586648e-05  1.32248995e-04]",-0.7915260704992757,"[ 0.01315162 -0.00063265 -0.00799544  0.00471368  0.00267758  0.00140927
 -0.00162405  0.00331505 -0.00198129 -0.00459367  0.00457781  0.00168715
 -0.00205676  0.00408817 -0.00346791 -0.00420167  0.00635817  0.0014542
  0.00679111  0.00548219]",-6.231943468269831,0.001965628046339067
ADBE,0.5669505949470711,0.4256636761862699,"[ 5.53331323e-04  4.64266200e-04  1.33299422e-04 -5.01413019e-05
  1.32653878e-04  3.83184187e-05]",-0.7067111235110675,"[ 1.17092094e-02 -5.81005345e-04 -4.88681017e-03  4.43219725e-03
 -2.01638714e-05  2.70446950e-03  7.57075451e-04  2.02123239e-04
 -3.78840388e-03 -1.67048770e-03  4.63151368e-03  1.04791079e-03
  2.97178777e-04  3.24022955e-03 -5.90175919e-03 -3.72270643e-03
  5.93566679e-03  3.23184143e-03  9.20000750e-03  4.73052584e-03]",-5.922040745240716,0.0026797259551182575
ADI,0.3167211662748139,0.671555757883097,"[4.40241782e-04 1.13341410e-04 1.32324750e-04 1.94622639e-04
 4.35912958e-06 1.25667131e-04]",0.9934734067125793,"[ 0.01006951  0.00073676 -0.00104339  0.00225    -0.00211018  0.00580336
 -0.00192695 -0.00180657  0.00621439 -0.00308467 -0.00754821  0.00374343
  0.00249835  0.00024818  0.00706966  0.00019043 -0.01242317 -0.00077543
 -0.0115928  -0.00229066]",-6.039374996547561,0.002383047861410354
ADM,0.37881404200753044,0.6040196722197892,"[-1.22262256e-04  3.45392174e-04 -5.37585031e-05  2.76584581e-06
  6.93941279e-05  1.22094610e-04]",0.7479545715630141,"[ 0.01088755  0.000152   -0.00387871  0.00303217  0.00148101  0.0055977
 -0.00502119 -0.00424333  0.00574035  0.00185581 -0.00310921  0.00060872
 -0.00062758  0.00049811  0.00352805  0.0035792  -0.00391302 -0.00176147
 -0.00790865 -0.00571834]",-6.077273082037318,0.0022944248382113274
