,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6242081810545488,0.340272089700909,"[-4.41066784e-04  1.06767799e-03 -6.03234326e-04 -6.60293695e-06
 -1.26743686e-04 -2.21859454e-04]",1.4616284965623771,"[ 0.01493313 -0.00158283 -0.00602879  0.0129636  -0.01261945  0.00065254
 -0.00023372 -0.00600921 -0.00071622  0.00655202 -0.0083473   0.00308142
 -0.00273952 -0.00403882  0.00292827  0.00724991 -0.0083865   0.01384177
  0.01841925 -0.00091769]",-5.19673133087069,0.005534625746751219
AAL,0.5495597194893396,0.40307050729255955,[-0.00021592  0.00026082 -0.00016581  0.00031181 -0.0001012   0.00019061],-1.3259173266073294,"[ 0.004469   -0.00952008 -0.00123098 -0.00353149  0.00480116 -0.00127901
 -0.00200892  0.00357447 -0.01027713 -0.010276    0.00155233 -0.01102463
  0.00296364 -0.00040311 -0.00722502  0.00265957 -0.0119307  -0.00726664
 -0.00483794  0.01416126]",-4.819477840555637,0.008071000388088114
AAP,0.3798986179043783,0.5607282608238331,[-0.00170814  0.00014422 -0.00082918 -0.00019884 -0.00021908 -0.00026828],-1.136355673337628,"[ 0.01422894 -0.00305024 -0.0016258   0.01229216 -0.00836378  0.01082573
 -0.00897072  0.00052812 -0.00456599 -0.00670683  0.0016769  -0.00083414
 -0.00230578  0.00086414 -0.00114311 -0.00313499  0.00330844  0.0005324
 -0.01144738  0.00447571]",-4.753057063122419,0.008625286811395922
AAPL,0.4551150385056386,0.4855786335276245,[ 0.00064184  0.00063514 -0.00031033  0.0002971  -0.00029619 -0.00035749],-1.1080348882563535,"[ 0.00815274 -0.00840116  0.00118333  0.00061757  0.00598835  0.00597555
 -0.00126804  0.01037417 -0.00894657  0.00052838 -0.00153296 -0.0030535
 -0.00214298  0.00139813 -0.00494229 -0.00085068 -0.0041626  -0.00168571
 -0.01522364  0.00721532]",-4.668701798188111,0.0093844445253801
ABBV,0.629344725882286,0.33799054844266474,"[-6.46722241e-04 -1.24456949e-03  1.27430740e-04 -5.64835092e-04
  8.52833365e-05 -2.52700540e-04]",0.9448326462844894,"[ 0.01223291 -0.00392681 -0.00401952  0.00792642 -0.00605294 -0.001398
  0.00418556 -0.00703589  0.00687078  0.000769    0.00509956  0.00467794
  0.00214968  0.00388854  0.00367124  0.00575143 -0.00132422  0.00929676
  0.00416128 -0.01166702]",-4.372931799430793,0.012614203986552244
ABT,0.6202023262377914,0.3588315537016723,"[ 1.50580724e-04  7.54289573e-04 -1.46360831e-04  1.51134532e-04
  2.25776589e-05  1.24703660e-04]",1.0197096311994398,"[ 0.0144894  -0.0019097  -0.00512504  0.01228339 -0.01126348  0.00087281
  0.00079985 -0.00866121  0.00557202  0.00114154  0.00098157  0.00583287
 -0.00279127  0.00155699  0.00119673  0.00083827  0.00114469  0.00414121
  0.00773447 -0.00160144]",-4.972340920762644,0.00692691368443089
ACN,1.1331079395219255,-0.17280817127558445,"[-1.14888862e-03  1.08934639e-04 -5.26182392e-04 -2.73458830e-06
 -1.59163168e-04 -5.69143649e-05]",-1.0661044283376775,"[ 0.00559148 -0.01042461  0.00148582 -0.00384834  0.00951064  0.0022504
  0.00109468  0.00899377 -0.00712861 -0.00335961  0.00360397 -0.00480455
  0.00166533  0.00435862 -0.00515862  0.00168483 -0.00419916 -0.00435282
 -0.00637194  0.00280424]",-4.657859935379452,0.009486742936064803
ADBE,0.5739818446315799,0.3982190628043517,[ 0.00043471 -0.0001388   0.00057913 -0.0004214   0.00049225  0.0003359 ],0.882785010474811,"[ 0.01403562 -0.00285261 -0.00355043  0.01147184 -0.00943919  0.00449983
 -0.00285853 -0.00465565  0.00162273 -0.0011567   0.00060191  0.00480767
 -0.00541873  0.00338691 -0.00292894 -0.00173469  0.00105186  0.00111547
 -0.00148724  0.00708177]",-5.007572799080274,0.006687114594964251
ADI,0.4314612354451969,0.51055344825959,[-0.00083827  0.0031715  -0.00170548  0.000855   -0.00063082 -0.00022261],-0.8531082546504558,"[ 9.75355998e-03 -7.04351290e-03  1.42521412e-04  3.44335389e-03
  2.31023399e-03  6.21915672e-03 -2.59988871e-03  7.55585258e-03
 -8.31718782e-03 -1.72404850e-03 -5.83208216e-05 -4.76933284e-03
  2.01397283e-03  7.57566633e-04 -2.42919849e-03  3.69764764e-03
 -8.37087847e-03 -8.99270804e-04 -4.90997863e-03 -7.73839214e-03]",-4.707997285345376,0.009022829653001961
ADM,0.2961237307282645,0.6275043096858107,"[-3.79411819e-04 -7.18373708e-05 -4.32666537e-04  4.98464444e-04
 -4.68686477e-04 -2.19646784e-04]",-1.448067542629079,"[ 0.01291247 -0.00502329  0.00142713  0.00878668 -0.00134316  0.01241985
 -0.00640851  0.00350738 -0.00087677 -0.01106556  0.01232202 -0.001415
  0.00224896  0.00577869 -0.0008905  -0.00702225  0.01202531 -0.00978518
 -0.0178745  -0.00205631]",-5.7401393973628565,0.0032143201763197324
ADP,0.5111198956007745,0.4411212094922194,"[-3.85209811e-04  5.16078393e-04 -2.43739136e-05 -4.91492678e-05
  2.27127618e-04  3.87302465e-04]",-0.9516798534458628,"[ 0.00644044 -0.0095422   0.00067945 -0.00197256  0.0063726   0.00267834
 -0.0013427   0.00655755 -0.00793152 -0.00710326  0.00386254 -0.00737509
  0.00347499  0.00182792 -0.00374609  0.00191802 -0.00524696 -0.00554406
 -0.0025025  -0.00340615]",-5.040654306342875,0.0064695138891605625
ADSK,0.623371586935687,0.3631067895484321,"[-1.08505084e-04  1.29731076e-03 -4.42763296e-04  3.05238162e-04
 -7.88543713e-05  1.15275541e-04]",1.406339257829009,"[ 1.55817172e-02 -2.79456576e-03 -2.85044410e-03  1.25264864e-02
 -9.20293765e-03  4.85801222e-03  6.53548827e-05 -5.74657305e-03
  6.76407151e-03  2.30298470e-03  2.51227424e-03  8.36155274e-03
 -2.66023327e-03  9.03588191e-04  7.87638066e-03 -1.44548134e-03
  1.17306288e-02  1.39595497e-02  1.43757871e-03 -1.85001725e-02]",-5.251788856546168,0.005238139732587422
AEE,0.5981759105903814,0.3519489351180173,"[-6.95503278e-04  1.34612009e-03 -4.49819665e-04 -4.73572505e-04
  2.97877437e-04  3.81788837e-05]",-0.99239156496095,"[ 0.00742448 -0.00788431 -0.00124712  0.00027441  0.00258541  0.000196
 -0.00016444  0.00206907 -0.00588228 -0.00712898  0.00287036 -0.00874693
  0.00593973 -0.00406303  0.00130839  0.0011367  -0.00327836 -0.00590858
  0.00450007 -0.01690402]",-4.411819335191509,0.012133084090727992
AEP,0.46463783287507404,0.48209017304755214,[-0.00172193  0.00184596 -0.00085782 -0.00010474  0.00021243  0.00047372],-0.9873113817785439,"[ 0.00836153 -0.0057952  -0.00443537  0.00295157 -0.00372149 -0.00500617
  0.00262555 -0.00770929  0.00175222 -0.0064768   0.00321228 -0.0037868
  0.00305223 -0.00465293  0.00279005 -0.00057481 -0.00244026 -0.00254479
  0.00242741 -0.02100339]",-4.702980504672016,0.009068208944223954
AES,0.3911577326132945,0.5473653066829253,"[-7.42063012e-04  1.10273002e-03 -7.86847451e-04 -4.96199597e-05
 -1.82375010e-04 -3.03585811e-04]",-1.1323081447030965,"[ 0.01118206 -0.00595285  0.00019819  0.00662978 -0.00226462  0.00944384
 -0.00793138  0.00246433 -0.00492821 -0.01152943  0.00650783 -0.00344333
 -0.00054004  0.00324282 -0.00369037 -0.00500557  0.00333782 -0.00755322
 -0.01462878 -0.00310295]",-4.815646246144575,0.008101984509453134
AFL,0.5822973789167716,0.36096505814840885,"[-5.84518765e-04  1.64223946e-03 -8.14333070e-04  2.72009153e-04
 -1.74991110e-04 -1.20268137e-05]",-1.2101283361131587,"[ 6.82070812e-03 -9.81036728e-03  2.41824644e-03 -2.05548163e-03
  9.59105492e-03  5.56421787e-03  7.66161064e-05  1.14113456e-02
 -7.64834736e-03 -1.59619915e-03  2.20134638e-03 -3.54383651e-03
 -1.11342935e-03  2.40366856e-03 -5.05606958e-03 -4.34777987e-03
  1.18414348e-03 -9.32136663e-03 -1.32111354e-02 -1.07854936e-03]",-4.9751744412638,0.006907313913785903
AIG,0.6330871668099024,0.3423772650169974,[ 0.00020008  0.00094694 -0.00057887  0.00050661 -0.00039149 -0.00022566],1.1486749601556625,"[ 0.01371944 -0.00278648 -0.00458823  0.01046182 -0.00841107  0.00022473
  0.00279715 -0.00560555  0.00411521  0.00481723 -0.00069407  0.00524867
 -0.00071001  0.00078769  0.00396386  0.00411403  0.00345527  0.00919867
  0.01912612  0.00173828]",-4.707812312344008,0.00902449878725134
