,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3457761787007666,0.6341924493799845,"[-3.54310265e-04  6.94787111e-04 -2.37030441e-04  2.89559753e-04
 -2.01567509e-04  6.39351100e-05]",0.5528149204357493,"[ 0.01193674  0.00013438 -0.00420131  0.00184052 -0.00060114  0.00685439
  0.00074513 -0.00567171 -0.0022582   0.00311236  0.00337392 -0.00193171
 -0.00181835  0.00274277 -0.00049754  0.00331137  0.00104504 -0.00402592
 -0.00188593 -0.00207336]",-5.833542052437221,0.002927688566509265
AAL,0.3239357660344137,0.6542080700516776,"[-3.83256850e-04 -2.41657314e-04  7.22279977e-05 -9.50476625e-05
  7.62384208e-05  1.50131788e-04]",0.5948728882673614,"[ 0.01099823  0.00059639 -0.00295065  0.00025111 -0.00194229  0.00892642
  0.00225838 -0.00633026 -0.00233274  0.0002871   0.00154487  0.00391741
  0.00190772 -0.00218796 -0.00310467  0.00434341  0.00023134  0.00200852
  0.00250819 -0.00431162]",-5.638949676002609,0.003556602029581856
AAP,0.5392394771944841,0.44703452962393175,"[ 2.82003044e-04  1.83913934e-04  8.44184528e-05 -8.39099731e-05
  3.20624471e-05 -8.07365872e-05]",-0.7135453076227611,"[ 0.01220311  0.00018826 -0.00493688  0.00125603  0.00052922  0.00689432
 -0.00135351 -0.00272758 -0.00081353 -0.00355377  0.00218153  0.00678754
 -0.00018293 -0.00202439 -0.00170066 -0.00421111  0.00029076  0.00848758
  0.00181919  0.00788939]",-6.353782663831743,0.0017401522600091084
AAPL,0.3300868970597628,0.6595010894807255,"[ 3.39550924e-04 -3.35061899e-04  2.00343276e-04  2.29468176e-04
  4.95158071e-05  2.34169399e-04]",0.7683871386642427,"[ 0.00908462  0.00011752 -0.0013858   0.00256478 -0.00153888  0.0047195
 -0.00284121 -0.00103127  0.00397177 -0.00254922 -0.00186838  0.00351585
 -0.00288045  0.00033456  0.00802783 -0.00032037 -0.00802076  0.00241448
 -0.01258984 -0.00269904]",-5.971422801907598,0.002550609823562682
ABBV,0.5482576156989035,0.4384744127244643,[-0.0002622   0.00055251 -0.00025967  0.00030624 -0.00011397  0.00014334],-0.5353059996904566,"[ 1.25674043e-02 -1.48116883e-04 -5.54091392e-03  2.56634976e-03
  1.35212806e-03  5.53426772e-03 -2.25695784e-03 -3.46588705e-03
 -7.25119568e-04  1.98324505e-04  2.85772206e-03  1.79463933e-03
 -6.55053700e-04 -4.99947975e-06 -3.24482776e-03  2.73310007e-03
  3.11304008e-03  3.26974367e-04  6.96859274e-03  1.60180144e-03]",-5.647042767955584,0.003527934284139774
ABT,0.526646370938837,0.4594510655814318,[0.00063057 0.00035005 0.00015669 0.00024303 0.00010051 0.00024015],-0.6127857865499311,"[ 1.30980825e-02  1.22816931e-04 -5.60312391e-03  1.81807541e-03
  4.08897209e-04  5.79020727e-03  3.65908868e-05 -1.77977039e-03
 -1.39651434e-03 -2.80680522e-03  9.06087027e-04  4.27961513e-03
  2.76748182e-03  6.17479528e-05 -4.20973437e-03 -1.43830787e-03
  7.51474788e-04  2.78111574e-03  9.20008795e-03  2.48670578e-03]",-6.170068891727778,0.0020910919366163047
ACN,0.5253389678705461,0.45939974823606133,"[ 1.54120711e-04  1.02468869e-03 -1.96385603e-04  2.06971410e-04
  2.89670294e-06  1.33836239e-04]",-0.7086059740643669,"[ 0.01347851 -0.00085285 -0.00689145  0.0051126   0.00287991  0.00122316
 -0.00368173  0.00190555 -0.00115395 -0.00312298  0.00483211  0.00258483
 -0.00254411  0.00163788 -0.00389517 -0.0035687   0.00582358  0.00395145
  0.00729815  0.00612265]",-6.185340125372849,0.002059400978974687
ADBE,0.542949271217238,0.4475627073567092,"[4.99799079e-04 7.54924537e-04 1.65042698e-05 7.43344407e-05
 8.74316418e-05 8.36815829e-05]",-0.7906560002359451,"[ 0.0131901  -0.00056344 -0.00577004  0.00398095  0.00061246  0.00289146
  0.00079471  0.00024538 -0.00418583 -0.0022974   0.00529807  0.00184942
 -0.0002789   0.00271639 -0.00637737 -0.00584311  0.00641873  0.00421807
  0.00945739  0.00603348]",-5.703075206771739,0.0033356917268578938
ADI,0.33781631809150725,0.6525283742986192,"[ 1.59679911e-04  3.44907293e-04  6.48007768e-06  2.74172153e-04
 -1.17338549e-04  9.52953007e-05]",1.0543822656896211,"[ 0.00978215  0.00084849 -0.00133434  0.00055249 -0.00277106  0.00658075
 -0.00115984 -0.00124813  0.00582691 -0.00368316 -0.00800558  0.00393317
  0.0039376   0.00128653  0.00780174 -0.00025293 -0.01343774 -0.00250853
 -0.01228996 -0.00307485]",-6.053854121324675,0.0023487920099113232
ADM,0.3398656996312752,0.6416855367274757,"[-3.99081398e-04  4.97149959e-04 -1.43147933e-04  1.02948074e-04
 -1.96210568e-05  1.59948647e-04]",0.6601605128803378,"[ 0.01308214 -0.00030983 -0.00650667  0.00358987  0.00310808  0.00391843
 -0.00625251 -0.00220638  0.00332128  0.00085123 -0.00011911 -0.00065647
 -0.00129114  0.0024474   0.00149961  0.00214114 -0.00104787 -0.00206679
 -0.006552   -0.00409311]",-6.073288438400355,0.0023035855424937456
ADP,0.35191577184323125,0.6316499264103455,"[ 1.41734513e-05  5.68836419e-04 -1.08694328e-04  1.54120824e-04
 -1.25572393e-04 -2.02541731e-05]",0.8264135161132399,"[ 9.13006277e-03  2.93664593e-04 -1.16985928e-03  1.69326043e-03
 -2.02269803e-03  6.54578657e-03 -2.04251410e-03 -4.32480922e-03
  4.20612955e-03  8.82399617e-04 -3.77573362e-03  9.98599777e-04
  6.15218085e-04  7.77697932e-05  5.07455687e-03  7.47443009e-03
 -7.11262496e-03 -4.00991311e-03 -8.14138002e-03 -1.21009003e-02]",-5.926175359768921,0.002668669194725003
