,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3717054398379204,0.5958545103085958,"[-1.17707723e-03  9.40029991e-04 -7.71032856e-05  2.78675945e-05
 -2.34691185e-05  3.87619217e-04]",1.0461629364129266,"[ 0.01467834 -0.00146671 -0.00918193  0.00679942  0.00082793  0.00056727
  0.00270071 -0.00173236 -0.00769468  0.00482037  0.00752228 -0.00476573
 -0.00018802  0.00467142 -0.00847133  0.00388832  0.00454198 -0.00980604
  0.00507946 -0.00635532]",-5.402674214210893,0.004504518773272089
AAL,-2.1789814846666875,3.134049198814928,[-0.00261168  0.00123206  0.00059     0.00010598 -0.00031239  0.00086455],-0.5812782675300467,"[ 1.09565784e-02 -1.02172877e-03 -1.38289236e-03  4.99766441e-03
 -1.18000375e-03  9.04675602e-04 -1.28206965e-03  5.77045961e-03
  1.21365400e-03 -7.79257892e-03  1.20729356e-03  5.86682188e-03
 -1.88724194e-03  3.67703500e-05  7.17616048e-05 -2.80758921e-03
  2.19499872e-03  8.71141018e-03 -1.86192763e-03  1.01316168e-03]",-4.15324357321349,0.01571336628310865
AAP,0.5681515665929133,0.38004062976954145,[ 0.00069044  0.00119914  0.00059037  0.00026841 -0.0001442   0.00020003],-0.9464232120697745,"[ 0.01153208 -0.0007897  -0.00431558  0.0038244   0.00430267  0.00253112
 -0.00474867  0.00365582  0.00416475 -0.00616763  0.00186312  0.00339285
 -0.00579867  0.00470582  0.00329787 -0.00740956  0.00307281  0.00677212
 -0.00102211  0.01400237]",-5.170138061718186,0.005683784052055665
AAPL,0.34388477010807916,0.6188922671955522,[-0.00047331 -0.00054145  0.00056867  0.00049798 -0.00020684  0.00055144],1.4321538057424572,"[ 0.01470918 -0.00260896 -0.00851076  0.01178256 -0.00079199 -0.0063955
  0.00281872  0.00536201 -0.00448664  0.0051459   0.00064722 -0.0078464
  0.00459522  0.00630125  0.00062584  0.00675353 -0.00859548 -0.01476498
 -0.00618222 -0.01488802]",-5.272410297772067,0.005131227868922698
ABBV,0.5501714484636827,0.4181099231479471,"[-1.56490606e-03  1.66282966e-03  6.61528810e-05  4.99234321e-04
 -5.46643681e-04  4.15912801e-04]",-0.8922106206059157,"[ 0.00975032  0.00062698  0.00030812 -0.00080331  0.00083237  0.00978335
 -0.00486653 -0.00667115  0.00713863 -0.00322385 -0.00228446  0.00654845
 -0.0036865  -0.00268003  0.0062043  -0.0011055  -0.00042828  0.0073763
 -0.00117052  0.0071925 ]",-4.755265936696352,0.00860625566972154
ABT,0.5987570894670733,0.36441891394053866,[-0.00063257  0.00101199  0.00058442  0.00016145 -0.00015618  0.00046392],-1.3102761171444313,"[ 0.00827349  0.00105131  0.00336855 -0.00297268 -0.00038887  0.01203701
 -0.00535267 -0.00605159  0.00742075 -0.00776293 -0.00057201  0.01072898
 -0.00587894 -0.00367571  0.00314988 -0.00535342  0.00509013  0.0152894
  0.00395498  0.01164054]",-5.084345853973604,0.006192936850626776
ACN,0.6058707514921761,0.340486617430968,[-0.00087475  0.00281959 -0.00023959  0.00039321 -0.00019129  0.00045737],-1.475059458012221,"[ 9.10915070e-03  5.46488528e-04  9.44811885e-04 -1.99017225e-03
  2.29060762e-03  1.05955818e-02 -6.49629892e-03 -3.66738364e-03
  8.28601006e-03 -9.26067875e-03 -4.61649542e-04  1.12994732e-02
 -7.27208307e-03 -3.23068364e-03  5.85668354e-03 -7.15602477e-03
  4.27783112e-03  1.86797600e-02  8.62680858e-05  1.56075792e-02]",-5.0779888437913865,0.006232430812000312
ADBE,0.5577054693713559,0.3941266517257207,[-0.00142575  0.00150915  0.00044298 -0.00012613 -0.00027545  0.00026433],-0.947187044642218,"[ 9.53264704e-03  1.45470279e-04  1.03249096e-03  7.73697983e-04
 -3.43275450e-04  7.06451313e-03 -3.90690355e-03 -2.11794940e-03
  5.28006247e-03 -5.31395243e-03  1.21203088e-05  5.70342188e-03
 -5.56544306e-03  1.41112269e-03  5.90643098e-03 -7.20421293e-03
  1.66658319e-03  1.44160966e-02 -3.34799956e-03  1.02728463e-02]",-4.610311681015559,0.009948716998346329
ADI,0.3244838164323404,0.6282264871348769,"[-3.58392705e-04  3.34051750e-05 -3.84668995e-04  3.98753546e-04
 -1.53739825e-04  8.57044008e-05]",1.5415642988866876,"[ 0.01418065 -0.0024934  -0.00825103  0.01175324  0.00148722 -0.00694891
  0.00026443  0.00691102 -0.00094604  0.00454274 -0.0012601  -0.00877609
  0.00486667  0.00834218 -0.00070264  0.00655493 -0.00636476 -0.02092557
 -0.00322909 -0.01576307]",-5.462646330159452,0.0042423143127933785
ADM,0.32761378629706955,0.6283363763509877,"[-9.75621200e-04  1.08587345e-03 -1.46243507e-04  1.81794397e-04
 -4.96242703e-05  4.13937028e-04]",1.1976924107270661,"[ 1.50297435e-02 -2.03829929e-03 -1.09719549e-02  8.87723342e-03
  4.99099513e-03 -2.32685933e-03 -1.36082941e-03  1.11846084e-03
 -1.53022717e-04  5.15864503e-03 -8.94466118e-07 -6.31381100e-03
  2.31031955e-03  5.61592246e-03 -3.68124047e-04  5.15779477e-03
 -2.91861719e-03 -1.23205258e-02 -5.96063263e-03 -1.15752580e-02]",-5.329220497989281,0.0048478474466311545
