,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8711559465347201,0.07934569244232417,[ 0.00156393 -0.0003623   0.00035246  0.00061793 -0.00030788 -0.00014937],1.2879423923640194,"[ 8.99655544e-03 -1.05006412e-02 -1.11832728e-02  6.88553165e-03
 -2.68145476e-03  1.38655250e-02  1.40836858e-03 -2.17651443e-03
 -3.00719534e-04  6.07827263e-03  1.16200134e-02 -3.82310319e-04
 -2.90668108e-03  4.73197618e-05  8.52560877e-03 -5.24631394e-04
 -2.96393276e-03 -9.18658438e-03  1.04734978e-02  2.13260262e-03]",-5.037160200023038,0.006492158596996647
AAL,0.4050953298547171,0.5579257275322159,[-0.00132951 -0.00011702 -0.00055743  0.00053357 -0.00035754  0.00021448],-1.129436880914095,"[ 0.00871295 -0.00575322 -0.00638238  0.01091431  0.00306731  0.00851709
  0.00565025 -0.0110815  -0.00332411 -0.00396914  0.00089506 -0.00118384
 -0.00584337 -0.00318128 -0.00755772 -0.00017387 -0.0030586   0.00395105
 -0.01021537 -0.00895478]",-5.100001224885935,0.00609673909770109
AAP,0.8173519899552422,0.12803884643372673,"[-1.91537115e-03  9.65486944e-04 -1.11955400e-03 -7.31952820e-04
 -6.39221518e-05 -6.13600611e-04]",1.135469823985468,"[ 0.01100337 -0.00549161 -0.00530218 -0.00018677 -0.01206742  0.00241976
 -0.00243006  0.01360326  0.00672077  0.00354314  0.00484209 -0.00136157
  0.00388733  0.00321852  0.00466426 -0.00598247 -0.00234811 -0.00291432
  0.01049894 -0.003797  ]",-4.921700463705167,0.007286729486723985
AAPL,0.42875411273414293,0.5272243934820174,"[-8.17460046e-04  2.79786282e-04 -4.23959317e-04  4.13826137e-05
 -9.16502828e-05  3.08304497e-05]",-1.0527783915272282,"[ 0.00887623 -0.00407921 -0.00381657  0.01046642  0.00351564  0.00037556
 -0.00181579 -0.0154361  -0.00935689  0.0013736   0.00331854  0.00854203
  0.00073949 -0.00038231 -0.00324186  0.0022298   0.00324267  0.00329019
  0.00271964 -0.00422384]",-4.984379607456513,0.006844022691290029
ABBV,0.6542615348702486,0.2820677795599849,"[ 2.22620456e-04  2.79720644e-04 -1.21001057e-04 -3.27177223e-04
 -1.30349560e-06 -4.23413633e-04]",1.0569713688069713,"[ 0.01021158 -0.00909229 -0.01005635  0.0035904  -0.00574555  0.01455094
  0.0062326  -0.00069283 -0.00338373 -0.00085282  0.00508386  0.00755986
  0.00310153 -0.00189501 -0.00069087  0.00285035  0.00546589 -0.00225627
 -0.00434264  0.00495865]",-5.4020243474594976,0.004507447061649444
ABT,0.47086430365045745,0.47192391266693695,"[-5.07478655e-04  5.84918499e-05 -6.82179319e-04 -3.21416040e-05
 -4.01718632e-04 -7.30734639e-04]",0.00030720716735319997,"[ 1.11997417e-02 -4.79140480e-03 -4.61914235e-03  5.86456914e-03
 -4.89571037e-03  2.48088178e-03  3.26284948e-05 -3.39744484e-04
 -3.08931732e-04 -3.85253026e-04  1.66358252e-03  1.52913010e-03
 -1.14841012e-03  2.00664027e-03 -9.44319218e-04  1.06535120e-04
  4.09762567e-04  8.23062607e-04  1.81237104e-03 -3.30359733e-04]",-3.4887679331812445,0.030538474443261947
ACN,0.7095032746582974,0.24793067850902126,"[ 5.39163066e-04  9.24597846e-04 -1.64149803e-04  3.38274897e-04
 -9.92618232e-05  1.54050009e-05]",1.268481918053769,"[ 0.00985613 -0.01062335 -0.0114698   0.00380784 -0.00663252  0.01549641
  0.00353062  0.00415688  0.0023683   0.00407323  0.01019132 -0.00096996
 -0.00195121 -0.00055434  0.00659529  0.00011728  0.00023014 -0.00788071
  0.00902908 -0.00142321]",-5.325140703853397,0.004867666066670883
ADBE,0.8027390374223643,0.15617567136793034,"[ 9.82467231e-04  7.35299793e-04 -4.37415290e-05 -1.34185927e-05
 -5.29512574e-05 -3.58722994e-04]",1.4474777859339314,"[ 0.00984198 -0.01085894 -0.01137091  0.00301742 -0.0076438   0.01322839
 -0.00018078  0.00488145  0.00144551  0.0076856   0.01211509  0.00193081
  0.00064457  0.00219882  0.01151567  0.0011926   0.00354098 -0.01021784
  0.0150785   0.00191861]",-4.998623006520295,0.006747231499050727
ADI,0.6236280746571572,0.33476306633502434,"[ 4.18054955e-04  1.00575054e-03 -4.69649464e-04  8.01541971e-04
 -4.37143036e-04 -6.30178957e-05]",1.1354215104734704,"[ 0.010419   -0.00713821 -0.00744562  0.00171833 -0.00990368  0.00737632
  0.00032803  0.01129631  0.00708268  0.00306139  0.00638124 -0.00424049
  0.00066423  0.00159063  0.00531673 -0.00629861 -0.00524794 -0.00543586
  0.00800347 -0.00408257]",-5.106027851471573,0.00606010682316331
ADM,0.874272173725042,0.07418649598174305,"[ 1.00630108e-03  1.28055176e-04  3.08410429e-04  5.04930205e-05
  5.64548227e-05 -5.29737590e-05]",1.0885350588983702,"[ 0.00955493 -0.00869446 -0.00921398  0.00548159 -0.00459956  0.01077273
  0.00142471  0.00130712  0.00113637  0.00406468  0.00939106  0.00121349
  0.00454881 -0.00170001  0.00272808 -0.00892634 -0.0077137  -0.00341855
  0.00992294 -0.00439326]",-4.9303696679715445,0.0072238323682730044
