,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5426797136258465,0.415257833910403,"[ 8.88826901e-04 -9.04029878e-04  4.27310162e-04 -2.06558948e-04
 -5.25451686e-05 -5.89843550e-04]",1.3175456937177406,"[ 0.00535966 -0.00395818 -0.00954859  0.00832558 -0.00846564  0.00834033
 -0.00422832  0.00651836 -0.00287966  0.00803763  0.00235488  0.00970686
 -0.00297388  0.00510056 -0.00902943  0.00518537 -0.00952789  0.00780207
 -0.00967542 -0.01483476]",-4.8648999900987135,0.007712599489207099
AAL,0.6119673315392019,0.34467879602987733,"[ 4.49956887e-05 -4.85932931e-04 -5.92044035e-04  2.81678003e-04
 -5.74680573e-04 -2.48482221e-04]",1.1582620167274569,"[ 0.00709754 -0.0040366  -0.00637482  0.00603064 -0.00701086  0.00177034
 -0.00619605  0.00268886 -0.00521144  0.00830288  0.0058716   0.01114932
  0.00301753  0.00083527 -0.0072919  -0.0020144  -0.0068817   0.00703606
 -0.00025018 -0.01601703]",-4.734572093894247,0.008786207699403328
AAP,0.671208768551104,0.2791716587012445,[-0.00194939 -0.00034309 -0.00020518 -0.00137875  0.00049115 -0.00044464],1.1894376771271367,"[ 0.00935672 -0.00644748 -0.0073278   0.00123545 -0.01004431  0.00082801
 -0.00494483  0.00479314  0.00098633  0.00597191  0.00551426  0.00272579
 -0.00378206 -0.00038042 -0.00793403  0.00569433 -0.00376567  0.00734923
 -0.01541697 -0.01041675]",-4.726956143469629,0.008853378481662634
AAPL,0.6223552902228829,0.32454192780355706,[-0.00030032 -0.00059821  0.00034356 -0.00102223  0.00047165 -0.00027306],1.2139728935994347,"[ 0.00847069 -0.00730221 -0.0112968   0.0010631  -0.01388575  0.00563322
 -0.00522568  0.0085096   0.00081577  0.00604391  0.00145355  0.00283536
 -0.00575715  0.00282628 -0.00583199  0.00257783 -0.00644235 -0.00059228
 -0.00337666 -0.0065757 ]",-4.681433108551396,0.009265725576984369
ABBV,0.5408567867692841,0.41506591988653313,"[ 1.27210640e-03  9.44146874e-04 -2.75998110e-04  1.31236053e-04
 -4.27159876e-05  3.00300865e-04]",1.1649142840763018,"[ 0.00568658 -0.00377801 -0.00891939  0.00847145 -0.00725513  0.00818516
 -0.00242823  0.00533232 -0.00120313  0.0054227   0.00225989  0.00569191
 -0.00310528  0.00173223 -0.00785609 -0.0005007  -0.01013738 -0.00122793
 -0.00968624 -0.01624106]",-4.110527446976389,0.01639912257715228
ABT,0.45759452170205867,0.4987797883453363,[-0.00156422 -0.00032269 -0.00088188 -0.00121479 -0.0001121  -0.00113586],1.428876221428311,"[ 0.00384359 -0.0038471  -0.01222758  0.01023382 -0.00918128  0.01314743
 -0.00251319  0.00762987 -0.00340423  0.00569477 -0.00217363  0.00843495
 -0.00444212  0.00624311 -0.00774478 -0.001098   -0.01308305 -0.00097624
  0.00459885 -0.01499958]",-5.0377432182019914,0.006488374653675006
ACN,0.6477356707185763,0.29802503204540565,[ 0.00070313  0.00015736  0.00021839 -0.00018698  0.00013888 -0.00017466],1.1674548083217045,"[ 0.00927253 -0.00670939 -0.00821385  0.00133291 -0.01025041  0.0029237
 -0.00296213  0.00568155  0.0035315   0.00404942  0.00436307 -0.00071221
 -0.00580579 -0.00056079 -0.00677214  0.00588966 -0.00178407  0.00341993
 -0.01414306 -0.01205486]",-4.9377229025961595,0.007170908652694621
ADBE,0.5074993248705182,0.45391725214377804,[ 0.001034    0.00049227  0.00020223 -0.0003866   0.00021037 -0.00030891],1.254615293741936,"[ 0.00569931 -0.00351892 -0.00808517  0.00881162 -0.00651134  0.00782761
 -0.00223488  0.0059209   0.00122868  0.00726538  0.00693625  0.0059518
 -0.0011496  -0.00043139 -0.00869969  0.00322559 -0.0041173   0.00748498
 -0.0103036  -0.01840021]",-4.561840152229111,0.010442824864584959
ADI,0.8767219025224255,0.07369338064194828,"[ 3.44337904e-04 -1.48354773e-04  2.79176276e-04  3.38854533e-05
  7.35521862e-05 -8.89394595e-05]",1.3947590026636456,"[ 0.00852794 -0.00628297 -0.008158    0.00191136 -0.01096279  0.00107292
 -0.00696461  0.00492624 -0.00248925  0.00735732  0.00379097  0.0055079
 -0.00467097  0.0003069  -0.01069211  0.00478711 -0.00668886  0.00796522
 -0.01171045 -0.01578723]",-4.8694660737561835,0.00767746339294665
ADM,0.6983496346645078,0.2554530497700212,[ 0.00151985 -0.0005063   0.00054482  0.00023986 -0.00010891 -0.00031681],1.1008420812657442,"[ 0.00961869 -0.00629374 -0.00650875  0.00097742 -0.00958858 -0.00088325
 -0.00596523  0.00354151 -0.00137961  0.00650902  0.00524095  0.00573841
 -0.00122656  0.00192024 -0.0053858   0.00557582 -0.00382026  0.00889691
 -0.01451384 -0.00038328]",-4.6374765536394404,0.009682099084402533
ADP,0.857410858432641,0.10227934622238946,"[ 4.50395632e-04  9.75751538e-05  5.18989032e-04 -8.73069900e-04
  5.36434029e-04 -4.16095763e-04]",1.4054422010842886,"[ 0.00865733 -0.00665642 -0.0083393   0.00127723 -0.01077427  0.00010609
 -0.0071404   0.00248516 -0.00688017  0.0044427  -0.00229567  0.00601215
 -0.00666886  0.00270078 -0.01205243  0.00119591 -0.01310486  0.00577789
 -0.00169723 -0.01964128]",-5.088906915309895,0.006164754804675938
ADSK,0.5413298258203378,0.4138855080743241,"[-1.92925062e-04 -2.15651252e-04 -1.38509993e-04 -4.16184303e-04
 -5.83175000e-06 -4.04407116e-04]",1.2430280256680504,"[ 0.00773699 -0.00554    -0.0086721   0.00410524 -0.01018082  0.00482491
 -0.00493883  0.00737698  0.00087513  0.00928315  0.00729714  0.00864207
  0.00101823  0.00439514 -0.00305163  0.00720854 -0.00146329  0.00853937
 -0.01398031 -0.00314097]",-5.070611875201352,0.006278577259514266
AEE,1.0130767355747878,-0.07164106513053015,"[ 3.88009276e-04  1.19925485e-03 -2.26994588e-05 -2.16441360e-05
  1.94549587e-04  5.48206573e-05]",1.3829031862778773,"[ 0.0144675  -0.00989339 -0.00347163 -0.00742709 -0.00888509 -0.00966491
 -0.00272283 -0.0019119   0.00370244 -0.00242827  0.0042729  -0.00658023
 -0.0016391  -0.00178525  0.00448046  0.00353676  0.01071687 -0.00034073
 -0.00725253  0.01259996]",-5.018372116592947,0.006615286864519191
AEP,1.056814423856255,-0.11250648009089195,"[ 3.16169494e-04  1.09546741e-03  1.24487426e-04 -2.21092120e-04
  3.12943511e-04 -7.83123980e-05]",1.2970533467519094,"[ 0.01449886 -0.01028471 -0.00447897 -0.00801734 -0.0099951  -0.0091902
 -0.00308885 -0.00197502  0.00190963 -0.00368161  0.00067177 -0.0070797
 -0.00391762 -0.00089508  0.00319964  0.00095457  0.00618861 -0.00350142
 -0.00043579  0.01143602]",-4.915877378777491,0.007329284511885611
AES,0.776886954347921,0.16570622452663228,[ 0.00124169  0.00059548  0.00025137  0.00046423 -0.00010402 -0.00021525],1.2059977165655336,"[ 0.01309755 -0.00921915 -0.00551944 -0.00591217 -0.01158547 -0.00674169
 -0.00591635  0.0018938   0.00157872  0.00291014  0.00523116 -0.00146122
 -0.00318879 -0.00161411 -0.00348613  0.00492217  0.00191024  0.00582573
 -0.01075089  0.00014242]",-5.2913165001832745,0.005035127148589088
AFL,0.7474941881004602,0.20214170962256447,"[ 7.01618048e-04  5.83841216e-04 -3.27018282e-05 -8.30326904e-04
  1.47266624e-04 -1.03855722e-03]",1.187631464500801,"[ 0.01045345 -0.007525   -0.00733907 -0.00172163 -0.01192828 -0.00281462
 -0.00787282  0.00315505 -0.00352755  0.00566867  0.00240029  0.004248
 -0.00421286  0.00054312 -0.00820417  0.00326884 -0.00426527  0.00640332
 -0.00494707 -0.01249803]",-5.067142987513324,0.006300394758216619
AIG,0.1417653926434525,0.7971371988765995,[-0.00022033 -0.00141621  0.00025236 -0.00115931  0.00020959 -0.00075264],1.2965664466496354,"[ 0.00285631 -0.00170087 -0.00993051  0.01494169 -0.00329673  0.0159383
  0.00301299  0.00593951  0.00068667  0.00340338  0.00046809  0.00703876
 -0.00196049  0.00630282 -0.0058897   0.00173999 -0.01160159  0.00498512
 -0.00210238 -0.00782277]",-5.174153085294224,0.005661009276311224
