,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4467353048895808,0.5212746386190321,[ 0.00232648 -0.00063265  0.00092367  0.00070795 -0.00012423  0.00010079],0.9820868247147192,"[ 0.008856   -0.00545454 -0.0051935   0.00505961 -0.00842688  0.0012839
 -0.00883381 -0.00646831 -0.0022319  -0.00827185  0.00321875 -0.00139132
 -0.00092493  0.00633181 -0.00580675  0.00632866 -0.00411232  0.00330502
  0.01164009  0.00795759]",-4.723683377463885,0.008882400983817635
AAL,0.6597467657509006,0.3426381595545816,"[ 1.33383508e-03 -2.43861450e-04  6.63666914e-04  8.24852773e-05
  2.06640226e-04  2.17736254e-04]",1.6264771526721458,"[ 0.01651705 -0.00672716  0.00492514  0.00458351  0.00725741  0.00447566
  0.00521062 -0.0002843  -0.0021971  -0.00756442 -0.00268902 -0.01052302
 -0.00616365 -0.00676932 -0.00796207  0.007031   -0.01370269  0.01821441
  0.02084626 -0.00472426]",-5.881727080408167,0.002789962621896924
AAP,0.5633634218940995,0.4022540278672791,"[ 8.13694005e-05 -1.50852402e-04  1.19616982e-04 -3.02959561e-05
  2.40066214e-05 -2.68659602e-06]",0.9014307241234164,"[ 0.01155965 -0.00443045 -0.00248536  0.00960608 -0.00553559  0.00980865
 -0.00807939  0.00579232 -0.00465925  0.00241453 -0.00180957  0.00540591
 -0.00462598  0.00659624 -0.0010328   0.00348237  0.00387028  0.00200679
  0.00448122 -0.0081087 ]",-5.193017536315647,0.005555218424532702
AAPL,0.4875776104650887,0.47924168740504425,"[ 1.67359782e-03  6.83288033e-04  2.51513581e-04  7.13198739e-04
 -1.63803067e-04  8.44277285e-05]",0.9963554296522013,"[ 0.01077001 -0.00450034 -0.0041644   0.0079018  -0.00799733  0.00342053
 -0.00673356 -0.00669682  0.00111318 -0.00859153  0.00661741 -0.0008484
  0.0004289   0.00348329 -0.00403468 -0.00191826 -0.00022063 -0.00541804
 -0.00170468  0.01467035]",-5.094455009197418,0.006130646870726599
ABBV,0.5576686461539464,0.418742736729189,"[ 1.05342563e-03 -6.29299444e-04  5.66293299e-04  3.83704657e-04
 -4.54259065e-05  1.63153119e-04]",1.0117008394046902,"[ 0.0126736  -0.00398793 -0.00252266  0.01007425 -0.00674986  0.00644773
 -0.00702304 -0.00438189  0.00032352 -0.008216    0.00579229 -0.00125515
 -0.00105345  0.0035908  -0.0060845  -0.00155066 -0.00097403 -0.00715136
  0.00579784  0.0118322 ]",-5.468837988035238,0.004216128504406622
ABT,0.551464036748675,0.4198865191174718,[0.00141964 0.00056857 0.00052435 0.00017664 0.00022658 0.00026305],0.844817931676137,"[ 0.01360925 -0.00401738 -0.00067661  0.01052128 -0.00369497  0.00935439
 -0.00548413  0.00120983 -0.00127567 -0.00455378  0.00371498 -0.00075927
 -0.00054234  0.00399366 -0.00552189  0.00250983 -0.00476382 -0.00172473
  0.00726964  0.00416887]",-4.714323378206337,0.008965930558980435
ACN,0.5296569596579487,0.44424549671312125,[0.00129651 0.00092013 0.00029492 0.00023058 0.00015902 0.00020352],0.98731216588889,"[ 0.01524389 -0.003928    0.00115432  0.01115273 -0.00072042  0.01008779
 -0.00086231  0.00157845  0.00187319 -0.00453555  0.00664084 -0.00106503
  0.00134782  0.00243992 -0.00580226 -0.00044791 -0.0068055  -0.00466473
  0.00043926  0.0106391 ]",-4.924939566851991,0.00726316520248971
ADBE,0.5520069659160477,0.424997270178015,[ 0.00282785 -0.00025562  0.00086342 -0.00027421  0.00010516 -0.00064338],0.9772230587580574,"[ 0.01319602 -0.00421696 -0.0011964   0.00965409 -0.00438945  0.00738036
 -0.00553985 -0.00203993 -0.00042762 -0.00727376  0.00478499 -0.00214462
 -0.00163346  0.00359623 -0.00894034  0.00090044 -0.00838103 -0.00589232
  0.0056873   0.00814945]",-5.1255785773437585,0.005942778004889971
ADI,0.5995722752221726,0.3850857305092671,[ 0.00150793  0.00041961  0.00021082  0.00034439 -0.00013079 -0.00018824],1.1729142062804427,"[ 0.01370774 -0.00539818  0.00122397  0.00751441  0.00074022  0.00849096
 -0.00324533  0.00306712 -0.00380442 -0.00606416  0.0011463  -0.00778285
  0.00042852 -0.00244342 -0.00748011  0.00354644 -0.01361426 -0.00049662
  0.01409311  0.00524128]",-5.657252761249414,0.003492097357462886
ADM,0.5452661465000727,0.43802245658679606,"[ 8.95697984e-05  7.08588865e-04 -1.13989423e-04 -4.67563519e-04
  2.15776622e-04 -1.82005978e-04]",1.0956356740523636,"[ 0.01115706 -0.00564176 -0.0018471   0.00543619 -0.00334766  0.00387321
 -0.00584976 -0.00288362 -0.00341368 -0.00888527  0.00185187 -0.00693803
 -0.00035055  0.00063829 -0.00816924  0.00640476 -0.01333836  0.00501985
  0.01240749  0.00946837]",-5.194131524497814,0.005549033422507617
