,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2680857700294634,0.6912554244452005,"[-1.31543807e-03  9.83250231e-04 -7.74959063e-04 -4.31708187e-04
 -1.02482023e-06 -2.89399746e-04]",1.6356674247713627,"[ 0.00941888 -0.00740088 -0.00462645  0.00323849 -0.00886814  0.00071622
 -0.00635811  0.00196193 -0.01151509  0.00857918 -0.0043636   0.0074454
  0.00270399  0.00114337  0.01061754 -0.01037062  0.00914334 -0.0089325
 -0.01896912  0.02023613]",-4.9624216430429025,0.006995965571249737
AAL,0.3443744649930068,0.6002634354438103,[-0.00067487  0.0007056  -0.00069029  0.00042548 -0.0003822  -0.00012121],1.0429015205457768,"[ 0.00420238 -0.00584485 -0.01358747  0.00450302 -0.01425293  0.00253
 -0.00533348  0.00197171 -0.00500077  0.00553267  0.00119442  0.00472523
  0.0018491   0.00106381  0.00282596 -0.00635985  0.00172618 -0.00589679
 -0.00412462  0.00570712]",-4.515640488785974,0.010936598114665623
AAP,0.1284489773290409,0.8099597009311643,"[-3.58980810e-03  4.16404029e-05 -9.67247671e-04 -1.19556731e-03
  2.83867187e-04 -9.77804323e-05]",1.166252111149975,"[ 0.00430377 -0.00645678 -0.01331122  0.00340934 -0.01358983 -0.0011431
 -0.00438021 -0.00340069 -0.00185085 -0.00315729  0.00583911 -0.00071398
  0.00672    -0.00110649  0.00487669 -0.00413062 -0.00263407 -0.00066306
 -0.01245658  0.01399641]",-4.523885097950288,0.010846800818083266
AAPL,0.09765467374380807,0.8423706323071175,[-0.00099364 -0.0015373   0.00044426 -0.00071987  0.00038304  0.00020342],1.3119575105687564,"[ 0.00107658 -0.00699723 -0.0194871   0.00267867 -0.01923098 -0.00274874
 -0.00628619 -0.0042964  -0.00362533 -0.00185457  0.00370575  0.0020101
  0.00335436  0.00137132  0.00215938 -0.00423123 -0.00041757 -0.00439317
 -0.00407183  0.00716015]",-4.963974504239029,0.006985110238378661
ABBV,0.467532603618832,0.47041505797151845,[-0.00036044  0.00293064 -0.00118725  0.00047454 -0.0003907  -0.00023336],0.006695492014317504,"[ 9.19164069e-03 -6.11637603e-03 -5.60124431e-03  4.95055602e-03
 -4.80439094e-03  2.01521496e-03 -6.75829760e-04 -6.64015524e-04
 -7.59479641e-04  3.54584484e-05  1.93585969e-03  1.87020522e-03
 -6.82109656e-04  2.30391903e-03 -3.74682845e-04  4.01830868e-04
  7.37928495e-04  7.84197462e-04  1.35233197e-03 -4.59326973e-04]",-3.3747028831603374,0.034228286601348246
ABT,0.2773179054870867,0.6789971982739098,[-0.00272219  0.00073611 -0.00112563 -0.00101811  0.0001281  -0.00038904],1.248267005653542,"[ 0.00186435 -0.00590671 -0.01805858  0.00468524 -0.01812748  0.0028679
 -0.00621143  0.00162499 -0.00418833  0.00391826  0.00318398  0.00392362
  0.00370015  0.00222554  0.00357375 -0.00220972  0.00050739 -0.00214129
 -0.00904079  0.00335818]",-4.916687954896989,0.0073233459760301
ACN,0.16554839958624545,0.7913129277165735,"[-2.04030634e-03 -5.49909890e-04 -5.28248360e-04 -7.40736643e-04
  2.46082959e-05 -3.16068989e-04]",1.2455768497478916,"[ 0.00357496 -0.00628916 -0.01435028  0.00396541 -0.01370782  0.00100478
 -0.00376679 -0.00027158 -0.00058491  0.00114698  0.00575147  0.00047147
  0.00404072 -0.00348275  0.00027136 -0.01092439 -0.00619911 -0.00678261
 -0.0062684   0.0153199 ]",-4.481905426566861,0.0113118387289187
ADBE,0.3122064459607361,0.6531725862362828,"[-9.36527538e-04  3.68359756e-04 -2.11398962e-04 -7.37375047e-04
  3.37852557e-04 -4.82390294e-05]",1.1978955041125026,"[ 0.00546524 -0.00544544 -0.01107776  0.00548497 -0.01155     0.0055749
 -0.00388361  0.0051003  -0.0021245   0.0079148   0.00486234  0.00391956
  0.00571945 -0.00130821  0.00443002 -0.00870011 -0.00264395 -0.00554506
 -0.01286033  0.01031367]",-4.746457712886664,0.008682396335557431
ADI,0.1437426942443094,0.7985436100678495,[-0.00244065  0.00038658 -0.00071703 -0.00044702  0.00014177  0.00021064],1.4278793291687264,"[ 0.00526389 -0.00765906 -0.0119932   0.00181626 -0.01387902 -0.00405284
 -0.00618285 -0.00375741 -0.00732955  0.0019761  -0.000188    0.00506103
  0.0029786   0.00121979  0.00603756 -0.00908606  0.00323143 -0.00838457
 -0.01426465  0.01809068]",-4.861217560216448,0.007741052952825346
ADM,0.3065457568865927,0.6470188300772153,[-0.00092723  0.00053546 -0.0007411   0.00017885 -0.00039453 -0.00035926],1.1771913068840671,"[ 0.00439602 -0.00619885 -0.01280964  0.00405341 -0.0125698   0.00132098
 -0.00390221  0.00053774 -0.00246003  0.00354651  0.00278381  0.00356435
  0.00123506  0.00074833 -0.00063957 -0.00464583 -0.00437834 -0.00102287
 -0.00523661  0.02361388]",-4.489735061317636,0.011223616986012607
