,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4658909531004693,0.5229919964756267,"[-2.25934974e-04 -1.33392782e-03  3.01295761e-04  2.69537527e-05
 -5.22181095e-05  8.44081782e-05]",0.7287117315864639,"[ 0.00521104 -0.00912592  0.00019531  0.00649917 -0.00649725  0.0055379
 -0.00089302 -0.00145837 -0.00291846  0.00077727 -0.00040913 -0.00749445
  0.0049813   0.00027299  0.00335304  0.00189529  0.00271342  0.00709599
 -0.00026647 -0.00373857]",-5.3121280430460205,0.0049314212668846264
AAL,0.5263485849975023,0.43972776855749435,[-0.00012064  0.00019513  0.00021686 -0.00026997  0.00033764  0.00031525],-0.9819740078359173,"[ 0.00496411 -0.01094398  0.00192755  0.00661909 -0.00565641  0.0054015
  0.00081906  0.00136963 -0.00630416  0.00141086  0.00193709 -0.00955592
  0.00121983  0.00334973  0.00039632 -0.00713575  0.00433368  0.00728651
  0.00924322 -0.00832444]",-5.649120829190003,0.0035206106327997995
AAP,0.40486980387881044,0.5752159103587738,"[-3.70076666e-04 -4.18801696e-04 -2.24652755e-05  2.41760844e-04
 -1.13883484e-04  1.63549875e-04]",0.9967535446062323,"[ 0.00438092 -0.01127736  0.00369571  0.00486907 -0.00332545  0.00899837
 -0.00132345  0.00035976 -0.00235885  0.00385271 -0.00571273 -0.00388095
  0.0012778  -0.00113779 -0.00338854 -0.00440505  0.00694469 -0.00545365
 -0.00771024 -0.00783354]",-6.173841625671378,0.002083217666191382
AAPL,0.4995642411573629,0.47574965194999447,"[-6.08171972e-04  3.08145067e-04 -6.30886373e-06 -1.16912777e-04
  2.39939773e-04  3.91893066e-04]",-0.84045656897827,"[ 0.00404169 -0.00982694  0.00125457  0.00510645 -0.0044082   0.0064684
 -0.00089163 -0.00139442  0.0001026   0.00148506 -0.00054414  0.00161421
 -0.00194422  0.00248037 -0.00597896 -0.00298319  0.00096251 -0.00369935
 -0.01107668 -0.00851306]",-5.3575505973068305,0.0047124346329001565
ABBV,0.42558935718122887,0.5652602873478205,[-0.00086199 -0.00016981 -0.00024128  0.00018593 -0.00010821  0.00018969],0.8344445107612166,"[ 0.0050085  -0.0076335  -0.00127598  0.00596572 -0.00568243  0.00561437
 -0.00331257 -0.00120362 -0.0025247  -0.00214934  0.00142693 -0.00644773
  0.00469273 -0.00058641  0.00686798  0.00130277  0.00507566  0.00708463
  0.01011065  0.00168961]",-5.760017929743414,0.003151055100328511
ABT,0.46851361675737757,0.5148819145590101,"[-2.43341241e-04 -1.16857859e-03  2.70489862e-04  5.20972765e-06
 -3.38360005e-05  8.01031176e-05]",0.741659762012716,"[ 4.70856347e-03 -1.04615091e-02  2.25911968e-03  5.74101565e-03
 -4.83679225e-03  7.40008146e-03 -9.34978315e-04 -2.93437568e-04
 -2.96324924e-03  2.83548099e-03 -4.18704089e-03 -6.18514315e-03
  3.58825453e-03 -1.53663613e-03  1.48336218e-03  7.10252502e-04
  3.47799009e-03 -5.64300724e-04 -2.89019724e-05 -2.68310234e-03]",-5.987342635018318,0.0025103260471333244
ACN,0.5136329997618908,0.4612010436870841,"[-1.46076513e-04  2.47129150e-04  4.93284450e-05  2.39066837e-04
  8.39729311e-05  4.20832215e-04]",-0.8000078364181143,"[ 0.00257487 -0.00648749 -0.00266604  0.00251647  0.00083724  0.00510442
 -0.00405365  0.00223757 -0.00013872 -0.00318676  0.00225427  0.00437314
 -0.00178792  0.00019862  0.00301255  0.00460017 -0.0023896  -0.00069819
  0.00816037  0.01380294]",-5.302733797452912,0.0049779665359247615
ADBE,0.501138931313404,0.4757490987571589,"[-2.70057828e-04  7.86017141e-05 -1.53541328e-04  2.56079976e-04
 -1.24736470e-04  1.02304455e-04]",-0.858541129538286,"[ 0.00302621 -0.00758746 -0.00105264  0.00342411 -0.00170587  0.00661958
 -0.00453787 -0.00093394  0.00254457 -0.00283092  0.00180016  0.00682226
 -0.00149056  0.00062811  0.00054765  0.00756951 -0.0046746  -0.00200119
 -0.00035236  0.01385451]",-5.204015325998857,0.005494458028105788
ADI,0.5135610537912979,0.4786898708968918,"[-1.21552739e-05 -1.20159004e-03  6.63295109e-04 -3.32482071e-04
  3.26184154e-04  3.12787980e-04]",0.7682693106606816,"[ 0.00447447 -0.00764186 -0.00257488  0.00509621 -0.00334033  0.00124672
  0.00366062  0.00115796 -0.00324993  0.00435493 -0.0027628  -0.00348592
 -0.00010988  0.00079541 -0.00206018 -0.00328299  0.00029663 -0.00201486
  0.0018346  -0.0145473 ]",-5.038134704522407,0.006485835040900627
ADM,0.5203217112428085,0.4536313086737134,"[-8.09904799e-04  8.45708833e-04 -4.39417063e-04 -8.01858246e-05
  7.13578231e-05  1.42267981e-04]",0.8769898399284247,"[ 0.00366337 -0.00416357 -0.00693423  0.00392815 -0.00291576 -0.00138698
  0.00230074 -0.00232487  0.00362026  0.00074735  0.00193831  0.00769672
 -0.00168438  0.00376841 -0.00651755  0.00788889 -0.00718731 -0.00341345
 -0.01264049  0.00271245]",-5.644777559873208,0.003535934847443612
