,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2045177053185185,0.7497875207834956,"[-1.02521958e-03  6.25167635e-04 -5.88790719e-04 -3.34657252e-04
  7.62243598e-05  2.02692796e-04]",1.7142873208192564,"[ 0.0107759  -0.00702413 -0.00196186  0.00387583 -0.00540244  0.00439925
 -0.01255238  0.00349286 -0.01033249  0.00582987 -0.00516789  0.00558912
  0.0032723   0.000352    0.01340541 -0.00929293  0.00748638 -0.00723849
 -0.01901172  0.01917523]",-4.994868404416172,0.006772612286196327
AAL,0.2952327871541934,0.6491129301384574,[-0.00067345  0.00062446 -0.0010646   0.0003786  -0.00056455 -0.00012921],1.1094337922317326,"[ 0.00717177 -0.00588222 -0.00868213  0.00408288 -0.00954101  0.00316099
 -0.01207126  0.0022162  -0.00626409  0.00453667 -0.0006492   0.00520384
  0.00280456  0.00159551  0.00654125 -0.00712146  0.00334538 -0.00760361
 -0.00695505  0.00751541]",-4.535533693782784,0.01072118387021372
AAP,-0.30208188802989944,1.24187707782507,[-0.00353516  0.00026326 -0.00123334 -0.0012081   0.00015202 -0.00037296],1.2291205325966654,"[ 0.00700957 -0.00675025 -0.0089013   0.00182023 -0.00938946 -0.00319116
 -0.01003216 -0.00287848 -0.00344047 -0.00142564  0.00417102  0.00052181
  0.00807539 -0.00153677  0.00793417 -0.00496276 -0.00240131 -0.00132685
 -0.01373015  0.0140026 ]",-4.517958783752632,0.010911273220933234
AAPL,-0.5832850870241981,1.5205492575313422,[-0.00127163 -0.00179888 -0.00013222 -0.00073852  0.0001049   0.00038195],1.2966745413369536,"[ 3.54314264e-03 -6.66315092e-03 -1.57401373e-02  2.11017178e-03
 -1.47050243e-02 -2.59154379e-03 -1.48550073e-02 -2.61166848e-03
 -4.14678712e-03 -1.11938604e-03  3.18931158e-03  1.12114375e-03
  4.83626587e-03 -2.23372914e-04  4.62241236e-03 -4.53870701e-03
 -2.20862551e-06 -3.76118772e-03 -6.04775435e-03  7.93072983e-03]",-4.961401782691118,0.007003104118700321
ABBV,-0.3099685705484243,1.2540286854383325,"[-1.45828764e-03  3.10417466e-03 -1.11788239e-03  4.41426251e-04
  4.79673778e-05  3.96838699e-04]",1.374900213542373,"[ 0.00821597 -0.00684736 -0.00614913  0.00221741 -0.00657332 -0.00179269
 -0.00591568 -0.00165991 -0.00205533  0.00040179  0.00502152  0.00294482
  0.00986862  0.00294294  0.01164697 -0.00108371 -0.00055346 -0.00098432
 -0.02412329  0.00674883]",-4.176544053376693,0.015351469857003287
ABT,0.22049936420328375,0.7352334098166352,"[-2.95428239e-03  6.04588107e-04 -1.54186176e-03 -1.04521218e-03
 -5.29403468e-05 -3.25011806e-04]",1.2667483671263304,"[ 0.00365897 -0.00572883 -0.01548687  0.00485969 -0.01430572  0.00439358
 -0.01404209  0.00196565 -0.00369114  0.00300325  0.00359222  0.00370518
  0.00519829  0.00222247  0.00483925 -0.00234568 -0.00066161 -0.00228969
 -0.00927076  0.00384592]",-4.908512254830843,0.00738346487839547
ACN,-1.2510928794812355,2.2075246067989,[-0.00187123  0.00030905 -0.00093661 -0.0003979  -0.00019574 -0.00045365],1.271676371848406,"[ 0.0078602  -0.00683873 -0.007345    0.00198288 -0.00838716 -0.00155516
 -0.00999125 -0.00066514 -0.00447056  0.00183884  0.00226137  0.00281755
  0.00570828 -0.00246334  0.00596457 -0.01136745 -0.00285137 -0.00901033
 -0.01140383  0.01541412]",-4.413620316951552,0.012111252292823444
ADBE,0.044366737745410834,0.9233970509807956,[-0.00104897  0.00101963 -0.00066125 -0.000481    0.00011389 -0.00015639],1.2912596275934365,"[ 0.00802571 -0.0061     -0.00695753  0.00425692 -0.0079236   0.00443206
 -0.00899871  0.00356372 -0.00373119  0.00613872  0.00338672  0.0060644
  0.00734035  0.00105987  0.00745466 -0.00886796 -0.0028726  -0.00820984
 -0.01398427  0.01076285]",-4.715035971259704,0.00895954377500634
ADI,-2.455530230165593,3.393445613799825,[-0.00221359 -0.00026399 -0.00119773 -0.00053424 -0.00011858  0.00060895],1.7284464838162743,"[ 1.08505651e-02 -8.62966090e-03 -1.94320450e-03 -7.05424809e-05
 -5.60788622e-03 -4.40741037e-03 -1.29630496e-02 -1.12791995e-03
 -1.02044931e-02  3.27350334e-03 -4.44956593e-03  5.41440308e-03
  4.11583018e-03  6.94867580e-04  1.30040601e-02 -1.11639212e-02
  5.81784780e-03 -1.04349701e-02 -1.86864103e-02  2.09266110e-02]",-5.087504630213608,0.006173405612492651
ADM,0.18894585961266575,0.770518220135251,[-0.00039328  0.00066732 -0.00072584  0.00026342 -0.00042576 -0.00032539],1.3574742996985492,"[ 0.00876815 -0.00656753 -0.00557876  0.00307068 -0.00733328  0.00124463
 -0.01059062  0.00117688 -0.00652696  0.00363077 -0.00104122  0.00440426
  0.00286818  0.00060502  0.00595575 -0.00651574 -0.00019766 -0.00231597
 -0.01093028  0.02422487]",-4.45353536084791,0.011637351919934615
ADP,0.4744368586642149,0.47735377167168364,"[-1.09622552e-03  4.21486371e-04 -6.44340064e-04 -7.20257054e-04
  2.49426024e-04  3.53575260e-05]",-0.0013203519551874155,"[ 9.29199591e-03 -6.07312239e-03 -5.34781533e-03  5.03009256e-03
 -4.43905140e-03  2.21059775e-03 -2.92269097e-04 -5.42478698e-04
 -6.52923557e-04  3.90823987e-05  1.84130750e-03  1.82173871e-03
 -9.73891896e-04  2.13486454e-03 -6.56675340e-04  1.76045248e-04
  6.98972736e-04  5.66528291e-04  1.79295274e-03 -7.39503341e-04]",-3.276000572092727,0.037779049649103405
