,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.532089519243744,0.4364804694000967,"[ 2.54622428e-04  5.50691101e-05 -3.23384735e-06 -1.72670085e-05
 -2.93943253e-05 -1.19456308e-04]",0.9706923880218891,"[ 7.27266723e-03 -6.14153206e-03 -3.04143157e-03  1.08037316e-02
  4.97539845e-03 -1.30583013e-03 -3.75878829e-03 -4.69085227e-03
 -1.12355113e-03 -8.64482138e-06 -4.40560151e-03  1.46086231e-03
 -1.04630245e-03  7.79829393e-03 -7.65745908e-04  6.86787186e-03
  8.22542791e-03  1.92673008e-03  5.14906635e-03  1.17127845e-02]",-6.05610821810115,0.0023435035679823185
AAL,0.44014657746318214,0.5548754469750495,"[-9.56912947e-04 -1.33917130e-04 -4.15010721e-04  1.83090376e-04
 -2.24401106e-04 -6.15984550e-07]",-1.2037406566801276,"[ 1.04573926e-02 -1.02590634e-02 -1.24130875e-02  5.32612398e-03
 -2.09821554e-03  8.15180312e-03  1.31168007e-03 -1.97571977e-03
  8.77300744e-05  5.18735686e-03  9.83501765e-03 -2.70330913e-03
 -2.34059313e-03 -2.24749534e-03  3.66461881e-03 -7.81015488e-03
 -9.04147969e-03 -6.43037698e-03  1.57143429e-03 -1.53473818e-02]",-5.871513918894634,0.0028186029660488094
AAP,0.3992237662333967,0.5767666857366609,"[ 5.33172107e-05 -1.88845819e-04 -1.85469189e-04 -4.91263752e-04
 -8.19803740e-05 -6.66706170e-04]",0.6499664725968523,"[ 0.01135371 -0.00097065  0.00050982  0.00142084 -0.01066113  0.00039738
 -0.00050545  0.00517376  0.00427641 -0.00038236  0.00086771 -0.00190081
 -0.00117833  0.00387265  0.00115723 -0.00417983 -0.00405221  0.00219595
  0.0064058  -0.00283496]",-5.398899870764474,0.004521552499528394
AAPL,0.4288645529542559,0.5536720314274496,"[-6.37555785e-04 -5.22522436e-05 -2.06849404e-04 -2.04197276e-04
  6.09907820e-06 -7.84963749e-05]",-0.7703651267472329,"[ 8.88219401e-03 -8.41442358e-03 -8.01327487e-03  8.24703358e-03
  2.13762922e-03  3.46533468e-03 -1.68063691e-03 -5.04307281e-03
 -4.03596407e-03  4.50278832e-03  6.22847664e-03  4.65387801e-03
  2.51019735e-03 -2.48730889e-03 -1.83699957e-03 -4.54699871e-03
 -2.60001173e-04 -3.48806103e-04  6.74435882e-05 -7.85216322e-03]",-5.652971601050727,0.003507079633558311
ABBV,0.5690430791450617,0.3955615082339249,"[ 2.89796123e-04 -2.62015143e-04  4.42589112e-05 -2.97562041e-04
 -4.74515139e-06 -3.62980079e-04]",1.1581168855839057,"[ 0.00741852 -0.01076543 -0.01063108  0.01004484  0.00321008  0.00454859
 -0.00089733 -0.00171098  0.00495337  0.0004968  -0.00177997 -0.00495802
  0.00115131  0.00469078 -0.00542266 -0.00982291 -0.0022643   0.01029186
 -0.01281085 -0.0055245 ]",-5.611505467489394,0.0036555618835383916
ABT,0.3670921933261238,0.5960369965834109,"[-5.71744559e-04  2.23901877e-05 -4.70697473e-04 -1.85638145e-04
 -2.19888167e-04 -4.78845198e-04]",0.7969010827000931,"[ 0.01083355 -0.00137762  0.0002912   0.00219897 -0.01031748  0.00088918
  0.00161599  0.00575471  0.00406928 -0.00675691 -0.00596428  0.00085669
  0.00021341  0.00611122 -0.00074817  0.0011775   0.00138595  0.00070425
  0.00180739  0.01035065]",-5.343702075033858,0.004778148861122268
ACN,0.5184755574954439,0.4565244844032071,"[ 8.54992303e-05  5.35208478e-04 -1.63755495e-04  7.46929029e-05
 -2.71150596e-05 -2.17858075e-05]",0.710353556122607,"[ 0.00877735 -0.00957181 -0.01032189  0.00767674  0.00010236  0.00617867
  0.00170058 -0.00140669  0.00261757 -0.00180104 -0.00078624 -0.00451742
 -0.00453038  0.00401848 -0.000744    0.00283383  0.00169356  0.00254875
  0.00283538  0.00210001]",-5.780750648087974,0.0030863977399067603
ADBE,0.512271165966272,0.4640499452753261,"[ 6.42771690e-04  1.07194480e-04  3.14717265e-05 -2.73702326e-04
 -2.82471767e-06 -4.28333787e-04]",0.7843138668479372,"[ 0.00837872 -0.00657038 -0.00546099  0.00852294  0.00173799  0.0023874
 -0.0002385  -0.00283616  0.00114816 -0.00260386 -0.00422729 -0.0034788
 -0.00492658  0.00685428 -0.00215459  0.00634288  0.00420943  0.00716565
  0.00238985  0.00933464]",-5.539172188079802,0.003929778609769244
ADI,0.4688695639194599,0.5032547591544827,"[-4.06828172e-05  3.89138052e-04 -2.64076358e-04  3.46248702e-05
 -1.07550289e-04 -1.67755962e-04]",0.9184221005015822,"[ 0.01095811  0.00025089  0.00170361  0.00215077 -0.00822105  0.00038102
  0.00052211  0.00161266  0.00021109 -0.00263944 -0.00203047 -0.00170828
 -0.00614492  0.00861469  0.00568066  0.00633133 -0.00055068 -0.00077111
  0.01559716  0.00664124]",-5.326016778849489,0.004863403493580029
ADM,0.5536688608722004,0.4062704957713599,"[ 5.26870696e-04  6.22589215e-06  1.92080043e-04 -1.52563670e-04
  1.01267315e-04 -8.17907493e-05]",0.8276080842901702,"[ 0.00963644 -0.00343086 -0.00293043  0.00591688  0.00028488  0.00206868
 -0.00120602 -0.00629416 -0.00573549  0.00369542  0.00388395  0.00024349
 -0.00500516  0.00712084  0.0073005  -0.00027492 -0.00640745 -0.00062818
  0.01567046 -0.00100592]",-5.787848075240453,0.0030645698094861964
ADP,0.4661634014962314,0.5016664065885431,"[-7.56482097e-04 -3.01250119e-04 -2.88786787e-04 -7.92271591e-04
  6.13114978e-05 -5.68025455e-04]",0.8109267678159378,"[ 0.01043375 -0.00493266 -0.00494535  0.00301425 -0.00874505  0.00416107
  0.00238354  0.0057997   0.00776784 -0.00467981 -0.0031617  -0.00592456
 -0.00219523  0.00434729 -0.0030563  -0.00452799 -0.00392711  0.00728817
 -0.00330549 -0.00029297]",-5.425595485766506,0.004402443788479021
ADSK,0.5109260861040013,0.4507408377420019,"[-1.61213509e-03  1.40322254e-04 -6.37284907e-04 -1.40533446e-04
 -9.90737887e-05 -1.55308184e-05]",0.6629024317307204,"[ 1.02868960e-02 -4.71708879e-03 -5.12970721e-03  4.48145238e-03
 -3.58381125e-03  4.77619765e-03  2.60428571e-03 -2.47324705e-03
 -4.40744393e-03 -3.07525652e-03 -1.13801617e-04  4.79076979e-03
 -5.88020863e-05  3.72755985e-03  1.36761072e-03 -4.08106540e-04
 -1.09599948e-03  2.05392017e-03  1.35672618e-02 -1.99755547e-04]",-5.271240757814125,0.005137232555624782
AEE,0.33293898577448755,0.6242446443684878,"[ 1.59276999e-05 -8.06706835e-04  2.20681305e-04 -8.01925469e-04
  1.92552070e-04 -4.60755252e-04]",1.269963223438709,"[ 0.00850018 -0.00813795 -0.00714397  0.00664382 -0.00423636  0.00235084
 -0.00245639  0.00522682  0.01133348  0.0033141   0.00212313 -0.00922691
  0.0003271   0.00085189 -0.00557015 -0.01241269 -0.00473165  0.00826354
 -0.01381684 -0.01367323]",-5.296900153999707,0.005007091086343056
AEP,0.4910802790910443,0.4769295843691734,[-0.0001229  -0.00073186  0.00020274 -0.00085586  0.000225   -0.00044303],1.3644000341997458,"[ 7.79768641e-03 -9.09667357e-03 -8.03344901e-03  8.05526839e-03
 -2.26072628e-03  2.60539020e-03 -2.04740885e-03  4.42932686e-03
  1.13024606e-02  1.48951659e-03  1.14168895e-04 -8.88863803e-03
  3.38631801e-04 -5.43694473e-05 -9.07880334e-03 -9.37753527e-03
 -1.50613374e-03  1.04114351e-02 -2.10164011e-02 -5.53927966e-03]",-5.103561251869446,0.006075073130598096
AES,0.47865846155959657,0.49089399733913175,"[-4.30706747e-05 -4.65831911e-04 -4.91192793e-05 -3.34117234e-04
 -6.91115032e-05 -4.36364019e-04]",0.6365777460041118,"[ 0.01035478 -0.00402303 -0.00324112  0.00370181 -0.00717043  0.00255938
  0.00095615  0.00351366  0.00420865 -0.00237405  0.00036561 -0.0029025
 -0.00351405 -0.00147248 -0.00612955  0.00401814  0.00274849  0.00889749
  0.00477297  0.00423282]",-4.979118125745959,0.00688012729005908
AFL,0.5334043059236828,0.4417048316124364,"[ 4.65764346e-04  5.22492387e-04 -1.58921945e-04 -7.00122643e-05
 -6.95443802e-05 -3.24381394e-04]",0.8857679831715102,"[ 0.00798752 -0.00731653 -0.006657    0.00964678  0.0043373   0.00337341
  0.0003918  -0.00566863 -0.00198612 -0.00316986 -0.00460406 -0.00052503
 -0.00289286  0.0062675  -0.00405066  0.00382844  0.0036214   0.01009494
 -0.00205531  0.00963378]",-6.1893132207865555,0.0020512350152087073
AIG,0.5213007394900261,0.4460734563841274,[ 0.00013488  0.000307   -0.0002888  -0.00025094 -0.00012382 -0.00053627],0.7123066930921821,"[ 9.14880691e-03 -7.53335418e-03 -8.09193078e-03  7.14217994e-03
  6.93632918e-04  5.36452306e-03  1.24519777e-03 -4.38365614e-03
 -2.35693551e-03 -3.07325543e-05  1.52174336e-03 -1.15187570e-03
 -4.79747113e-03  4.41923840e-03  2.94508417e-03  2.89083976e-03
 -1.91588816e-03 -7.18028070e-04  1.01629818e-02  4.67896259e-03]",-5.6574871608309545,0.003491278907229543
AIZ,0.5384311002039974,0.4263419629860737,"[ 1.10398314e-04  8.61648861e-04 -3.68603613e-04 -1.17624885e-04
 -8.34774725e-05 -3.63726458e-04]",0.91853573280043,"[ 0.00877388 -0.01016361 -0.01166611  0.00777796  0.00123623  0.0072334
  0.0012245  -0.00323462  0.00112598  0.00223292  0.00511137 -0.00483626
 -0.00360155 -0.00135876 -0.00308061 -0.00511635 -0.00635194  0.00512757
 -0.00701629 -0.00294378]",-5.714188716359709,0.0032988257196739914
AJG,0.5188121397768669,0.45276702094877364,"[ 4.43880039e-04  4.10036390e-05  4.73433464e-05 -1.50618988e-04
 -4.04211711e-06 -2.57226132e-04]",0.8257735058949431,"[ 8.11515645e-03 -9.47634994e-03 -9.53413433e-03  9.39961011e-03
  3.40094667e-03  4.74172721e-03 -1.18339390e-04 -3.76893712e-03
  1.86745494e-03  2.56105475e-04 -1.38458577e-04 -5.17455259e-03
 -4.14668520e-03  3.00773927e-03 -4.40752409e-03  4.31361544e-05
 -8.38226514e-05  9.56845291e-03 -4.53000638e-03  3.04676602e-03]",-6.135268128931639,0.002165144602139271
AKAM,0.4306346566068727,0.5536468634336704,[ 0.00020654  0.00067841 -0.00037739  0.00023038 -0.0002323  -0.00025252],-0.825566584844719,"[ 0.00973671 -0.00849147 -0.00989147  0.00584229 -0.00224465  0.00758986
  0.0043499  -0.00165306 -0.00176257 -0.00519505 -0.00070184  0.00319144
  0.00041945 -0.00076099 -0.00452632  0.0002254   0.00147875  0.0013784
 -0.00966563  0.0034119 ]",-5.241612178433832,0.005291718760405697
