,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3999115797490839,0.5617623491356688,"[-3.54089105e-04  9.28223281e-04 -3.43528685e-05  4.67297402e-04
  3.92465270e-04  8.14307921e-04]",1.0112234414646333,"[ 0.01508376 -0.00408196 -0.00433721  0.01482069 -0.00634094 -0.00634111
  0.00724839  0.00037247 -0.00506422  0.00447922 -0.00175514 -0.00412326
  0.00409706  0.00403251 -0.00325792 -0.0010957   0.00300621  0.00138707
  0.00387683  0.00464349]",-4.762766049624533,0.00854194923451806
AAL,0.43067732541499304,0.5305839407298455,[-0.00077361  0.00262008 -0.00027259 -0.00021804  0.00045525  0.00121065],0.7784853701846828,"[ 1.15198342e-02 -7.63411328e-06 -9.08038489e-04 -6.70422043e-04
 -2.13322000e-03  6.99071507e-03  1.22835686e-04 -1.33755651e-03
 -2.33702438e-03 -7.13570571e-04  3.67172927e-03 -1.66553260e-03
  3.02013547e-03  7.03581802e-03 -8.57441991e-03 -9.06157954e-04
  5.52511603e-03 -5.98857348e-03  1.18951009e-02  1.30431919e-03]",-4.029150503268056,0.01778943560405949
AAP,0.5520163945889776,0.3823227515777875,[0.00167876 0.00171138 0.00036023 0.00022621 0.0003485  0.00047777],-1.0133336773006152,"[ 0.01594157 -0.00376524 -0.00878385  0.01241719  0.00265751 -0.00586417
 -0.00191413  0.00363933  0.00243176 -0.00219996 -0.00121865  0.00150288
 -0.00264388  0.00095094  0.00384791 -0.00227748 -0.00110643  0.00590675
 -0.00615169  0.00579607]",-4.54717700238789,0.010597077722938227
AAPL,0.4016815983508438,0.5609566634562972,"[ 3.48775520e-05 -2.36545885e-04  3.84254030e-04  2.97770620e-04
  2.49718293e-04  8.45102069e-04]",0.8681978808218952,"[ 0.01470329 -0.00290373 -0.00590967  0.01127134 -0.00108402 -0.00647175
  0.00266289  0.00570816 -0.00506055 -0.00415463  0.00352754  0.00070185
  0.0021457   0.00325588 -0.00534495 -0.00022204  0.00392685  0.00079081
  0.00478457 -0.00669579]",-4.757980326055166,0.0085829266173021
ABBV,0.38979185659655285,0.5698671797901564,[-0.00038906  0.00124198 -0.00030474  0.00060282  0.00015811  0.00063123],1.1051599416104168,"[ 1.30829099e-02 -3.17055389e-03  7.16309944e-05  1.16449979e-02
 -1.07202375e-02 -3.52975500e-03  1.02818414e-02  1.37610989e-04
 -7.93980558e-03  2.17962732e-03 -7.67405048e-04 -2.46916349e-04
  6.36909772e-03 -2.07273485e-03 -6.35639527e-03  5.66948057e-03
  4.85121696e-03 -6.24425760e-04  3.16676658e-03 -9.27184632e-03]",-4.72446222916604,0.008875485604069392
ABT,0.3896757727326954,0.5705192696554903,[0.00064304 0.00024109 0.00022425 0.00062639 0.00013975 0.00051875],1.0730038276105474,"[ 0.01362119 -0.00351725 -0.00084143  0.01278015 -0.01030336 -0.00417101
  0.01029744 -0.00052163 -0.00780392  0.004099   -0.00118564 -0.00232683
  0.00625661 -0.00021622 -0.00563714  0.00487308  0.00384753 -0.00184662
  0.00318276 -0.00479088]",-4.720648339784354,0.008909400356820134
ACN,0.4345325929054552,0.5225004771619706,[ 0.00025847  0.00296271 -0.00045931  0.00049148  0.00021031  0.00065315],1.0274848887695136,"[ 0.01093327 -0.00077248  0.00264146  0.00225626 -0.00950695  0.00558797
  0.00748927 -0.00303005 -0.00821733  0.00253573  0.0045449  -0.0025634
  0.00420508  0.00454624 -0.00953877  0.00210633  0.00754744 -0.0066718
  0.01007796 -0.00171229]",-4.598129965719368,0.010070650608796809
ADBE,0.40448676627748226,0.5472594265472486,"[-5.14485886e-05  1.35392933e-03 -7.34500025e-05 -4.93822408e-05
  3.81719407e-04  4.69652577e-04]",0.7684702277953718,"[ 1.19053601e-02 -1.11608239e-03 -1.90664997e-04  3.32390546e-03
 -5.63491103e-03  3.77266557e-03  4.22376292e-03 -1.30771355e-03
 -4.87985535e-03  9.49806294e-04  1.90689518e-03 -1.31972233e-03
  4.95105079e-03  2.11727733e-03 -7.68723393e-03  5.55811733e-03
  3.51739558e-03 -9.24600480e-03  9.41788217e-03 -2.67056244e-05]",-4.285404788979075,0.01376804723938081
ADI,0.37174313012570975,0.5779859988451166,"[-4.10000381e-04  5.78364799e-05 -3.64794930e-04  6.42935588e-04
 -2.84234796e-04  1.85502343e-04]",1.036094171178494,"[ 0.01524072 -0.00311854 -0.00696984  0.01202377  0.00066643 -0.00639042
 -0.00074939  0.00524257  0.00188924 -0.00502533 -0.00303307  0.0031384
  0.00440638  0.00198391 -0.00671989 -0.00301705  0.00679782  0.00240825
  0.01049518  0.00050661]",-4.801591687989054,0.008216658278871601
ADM,0.36929087791373505,0.5726142742142967,[-0.00072026  0.00086859 -0.00031873  0.00048697  0.00024806  0.00061929],1.0258823039946674,"[ 1.54547778e-02 -3.72936806e-03 -6.34744057e-03  1.39202022e-02
 -1.90471637e-03 -6.89528177e-03  2.01033785e-03  3.10685895e-03
  1.11601364e-03 -6.59951655e-04 -6.47567822e-03  4.50800025e-04
  7.79080232e-03  8.89178310e-04 -6.50771929e-03 -8.60528354e-05
  5.10877853e-03  3.65825228e-03  5.01025826e-03 -6.28215740e-03]",-5.054821468906082,0.006378505422236608
ADP,0.37028913457923734,0.5966727242198467,"[ 9.23788296e-05  2.71269206e-03 -6.46670578e-04  2.69351697e-04
  7.56435232e-05  2.70204281e-04]",0.9991786740068401,"[ 0.01317349 -0.00122906 -0.00384116  0.00510272 -0.00056729 -0.000153
  0.00017141  0.00305429 -0.00179868 -0.00339565  0.00026626 -0.00012208
  0.00730905  0.00472623 -0.01041181  0.00104766  0.00409711 -0.00348523
  0.01509443 -0.00938452]",-4.395904100560184,0.012327729778183806
ADSK,0.3482673386125183,0.613496979654317,[-0.00208979  0.00122206 -0.00064547  0.00045199  0.0002935   0.00085168],1.2527047354741094,"[ 1.25772835e-02 -1.71492028e-03 -6.71741063e-04  6.92783066e-03
 -6.42688903e-03  5.46880812e-05  4.56624678e-03  5.10072505e-04
 -2.42986749e-03 -7.16081114e-04 -3.10858253e-03  5.12762752e-04
  9.59216875e-03  1.84655720e-03 -1.14247075e-02  1.59203911e-03
  5.40433872e-03 -1.85203856e-03  2.03843921e-02 -1.02622114e-02]",-4.771528532765149,0.008467427522804884
AEE,0.5483715229540753,0.3815981422411129,[ 0.00143795 -0.00019861  0.00035016  0.00017585 -0.0002704  -0.00019537],-1.0223103316731377,"[ 1.48164371e-02 -2.37307601e-03 -7.98486535e-03  7.69537402e-03
  4.42077419e-03 -3.11631406e-03 -3.72658181e-03  5.63075685e-03
  7.01658439e-05 -7.32151897e-03  6.06643052e-03  4.31893376e-03
 -6.31610136e-03  1.77417669e-03  1.42929764e-03 -2.75484103e-03
  4.06751567e-03  4.12058977e-03 -9.80968376e-03 -4.14192915e-04]",-4.893652090166518,0.007494003660401154
AEP,0.5585508902482499,0.37772148259087407,[ 0.00150398  0.00055994  0.00042836  0.0007042  -0.00015631  0.00039249],-1.0633555929065053,"[ 0.01368286 -0.00172809 -0.00553165  0.00441229  0.00264101  0.00160647
 -0.00406479  0.00227788  0.00292036 -0.00599293  0.00324413  0.0063168
 -0.00682768 -0.00251618  0.00337655 -0.00034722  0.00467495  0.00450782
 -0.01584819  0.0021174 ]",-4.619393987862857,0.009858768784773835
AES,0.33479846019803705,0.6155139368250567,"[ 3.45187050e-04  1.56439808e-04  2.68094018e-05  5.71706212e-04
 -1.08658223e-04  2.22848974e-04]",1.0591259931256491,"[ 0.01478611 -0.00377169 -0.00436027  0.01429876 -0.00493772 -0.00727463
  0.00493856  0.00331787 -0.0019267  -0.00112065 -0.00479011  0.00157376
  0.00728018 -0.00123595 -0.00630317  0.00195654  0.00448125  0.00251675
  0.00739886 -0.0064752 ]",-4.9218231563239145,0.007285835513644225
AFL,0.3832638073305492,0.5796458156681279,[ 0.00059124  0.00217134 -0.00020857  0.00035728  0.00029417  0.00039988],0.9114767000561406,"[ 0.01374964 -0.00275883 -0.00263854  0.00963117 -0.00589826 -0.00134098
  0.00558709 -0.00131833 -0.00359529  0.00457517 -0.00317199 -0.00446762
  0.00827071  0.00408551 -0.00795403  0.00256007  0.00468516 -0.00486998
  0.00690261  0.00182282]",-4.570242473780299,0.010355448488430705
AIG,0.4176271626365536,0.5526741178831254,"[ 4.21240609e-04  1.51636532e-03 -2.65204832e-04  8.28622692e-04
 -8.47681947e-05  3.00217254e-04]",0.8590588826286539,"[ 0.01375455 -0.00320958 -0.00196251  0.01117968 -0.0078478  -0.00273307
  0.00809209 -0.00093452 -0.00692604  0.00458533  0.00034713 -0.00402919
  0.00403014  0.00319793 -0.00391491  0.00176452  0.00190701 -0.00053607
  0.00391074 -0.00259115]",-4.395272791487609,0.012335514842969478
AIZ,0.589877004592494,0.35238774056890193,"[ 1.06842767e-03  2.56437631e-03 -3.17629400e-04  3.02504760e-04
 -7.62942429e-05  1.61530597e-04]",-1.34507176571528,"[ 0.01656711 -0.00414507 -0.01047631  0.01221286  0.00486032 -0.0045433
 -0.00399983  0.00164891  0.00497064  0.00056959 -0.00254179 -0.00016828
 -0.00482179  0.00028482  0.00903439  0.00020399 -0.00715934  0.00444963
 -0.012893    0.00753489]",-4.954996483439494,0.007048105064676065
