,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6086511069353311,0.3564603363541153,"[-1.74272052e-03  1.77366823e-03 -1.09105018e-03 -3.38469142e-04
  2.92107207e-05 -1.03553622e-04]",1.6213035875895956,"[ 0.01417775 -0.00495951  0.00264883  0.00962126 -0.00372521  0.0061965
 -0.00441631 -0.00185516 -0.00419539 -0.01053703  0.00246946 -0.00622109
 -0.00404939  0.00240126 -0.01761195  0.00145231 -0.00726334 -0.00309948
  0.01346411  0.02265199]",-4.947807998696857,0.007098952800524704
AAL,-0.8310973211086303,1.7685768828017918,[-0.00164659  0.00067315 -0.00044283 -0.0002307   0.0002257   0.00042392],-1.1069709283215,"[ 1.31881766e-02 -4.47679432e-03  3.54163443e-03  8.42384604e-03
  4.60637013e-05  5.99388432e-03  2.93546466e-03  1.89544051e-03
  2.60854660e-03  4.63509424e-05  5.86193495e-03 -2.88917008e-03
  4.83350148e-03 -3.15698036e-03  9.39883604e-03 -2.58298528e-03
  7.53329386e-04  2.44267697e-03 -1.27335662e-02 -3.65379062e-03]",-4.579914516052238,0.010255772962893253
AAP,0.09589809487216237,0.8345029067820924,"[-2.36893080e-03  1.63143831e-04 -9.24188448e-04 -6.34730552e-04
 -5.17765148e-05 -3.15798872e-04]",-1.2225290835701086,"[ 1.44782293e-02 -2.94406894e-03  2.76624398e-03  1.30977129e-02
 -3.46939011e-03  1.03206500e-02 -3.41368238e-03  3.45494423e-03
 -3.63027475e-03 -6.73125163e-06  2.96199135e-03 -1.88092287e-03
  2.93200146e-03 -1.48217574e-03  8.22575756e-03 -1.46738929e-03
  2.25379627e-03  2.85064542e-03 -9.49900131e-03 -6.29838984e-03]",-4.828189975342917,0.008000990156945694
AAPL,-1.1320889104190548,2.0790274006757508,"[-4.76653466e-04  3.17100561e-04 -3.09294064e-04  3.11457194e-05
 -9.20977953e-05 -6.50455013e-05]",-1.2823197625662703,"[ 0.01188666 -0.00491164  0.00236307  0.00691772  0.00093072  0.00579521
  0.00461401  0.00515785  0.0009374   0.01034791  0.00097144  0.0047302
  0.00234736 -0.00114318  0.01285486 -0.00204464  0.00458027  0.00366342
 -0.01172769 -0.01241074]",-5.068818331790786,0.0062898482648831204
ABBV,0.4184685283093669,0.5420209877351672,"[-1.45145660e-03 -3.92477632e-05 -2.10322788e-04 -1.34466422e-03
  5.08513059e-04 -2.42555394e-04]",1.0952579689956063,"[ 0.00986101 -0.00604123 -0.00435115  0.00377787 -0.00467969 -0.00134461
 -0.00079159 -0.00653512  0.0030672  -0.01043711  0.00692975 -0.00125071
 -0.00113262  0.00750842 -0.01295587  0.00808471 -0.00715748 -0.00077259
  0.00946258  0.00575695]",-4.4133180178988844,0.012114914066365633
ABT,0.26640835997852985,0.7043090224544235,[-0.0022627   0.002561   -0.00135532 -0.000249    0.00011961  0.00020143],1.4296318171543805,"[ 0.01057318 -0.0057054  -0.00517606  0.0052528  -0.00664742 -0.00109404
 -0.00331492 -0.00808441  0.00029789 -0.01276247  0.001957   -0.00222773
 -0.00776357  0.0034314  -0.01865676 -0.00202537 -0.00542766 -0.00260791
  0.00711685  0.01950795]",-4.787319493604091,0.008334768866780803
ACN,-1.092388140386862,2.0509730083044055,[-0.00314587  0.00121772 -0.00166752 -0.00021215 -0.00031797 -0.000246  ],1.3548270586227467,"[ 0.0099129  -0.00574002 -0.00657764  0.00442826 -0.00695803 -0.00263162
 -0.00206334 -0.00906458  0.00247654 -0.01154993  0.00153913 -0.00092634
 -0.00828411  0.00069673 -0.01326673 -0.0087806   0.00065613 -0.00383769
  0.00465453  0.02010744]",-4.599912941905904,0.010052710876388772
ADBE,0.5386339383526169,0.4159669240490102,[-0.00192006  0.00284001 -0.00120783 -0.00067043  0.00038569  0.00014434],1.1890193113692928,"[ 0.01341624 -0.00427958  0.00016013  0.00997316 -0.00496062  0.00541489
 -0.00392504 -0.00244954 -0.00188837 -0.00788928  0.0022883  -0.00216556
 -0.00490888  0.00265242 -0.01404297 -0.00098796 -0.00616845 -0.00135662
  0.0003592   0.01607561]",-4.658771908493748,0.009478095225404048
ADI,-0.29024962237810054,1.2411029678307963,"[-1.64767888e-03  5.65488102e-04 -8.53118844e-04  4.28864775e-06
 -2.00693722e-04 -6.73821745e-05]",-1.0942185974798302,"[ 0.01324053 -0.00421674  0.00312857  0.00939128 -0.00050349  0.00743471
  0.00227504  0.00376731  0.00228039  0.00492332  0.00530755  0.00313641
  0.00359748  0.00137165  0.00849517 -0.00156574  0.00370516 -0.00187767
 -0.00636289 -0.0121849 ]",-5.096972655997103,0.006115231480648858
ADM,-0.0022043693496755713,0.9341507927246722,"[-1.14002408e-03 -1.35423479e-04 -4.79208111e-04  2.21584443e-04
 -2.75260431e-04 -2.52046180e-05]",-1.1833742772497493,"[ 0.0144346  -0.00330599  0.00296843  0.01209573 -0.00309778  0.00849771
 -0.00247141  0.00088862 -0.00116167 -0.0046454   0.00520959 -0.00394628
  0.00308502 -0.0007775   0.0048287  -0.00033825  0.00082691  0.00110904
 -0.00618234 -0.0092721 ]",-5.855699472654353,0.002863531938156661
ADP,-3.7988024320626317,4.740956541163808,[-0.00170731  0.00027246 -0.00050465 -0.00024143  0.00010776  0.00024906],-1.111870873264128,"[ 0.00931993 -0.00611117 -0.00177744  0.00341801 -0.00060427  0.00230962
  0.00305482  0.00273018 -0.0003187   0.0066925   0.00280657  0.00282838
  0.00520072  0.00119873  0.01362446  0.00288529  0.00499759  0.00061707
 -0.0023087  -0.01981641]",-5.058424522367932,0.006355564679373135
ADSK,0.47473246787817547,0.4988232718951307,[-0.00168482  0.0012299  -0.0004711   0.00011714  0.00025949  0.00081761],1.4752757074905745,"[ 0.00742146 -0.00774116 -0.00670349  0.00019185 -0.00502816 -0.00216142
 -0.00472507 -0.00340022 -0.011134   -0.00656634 -0.00423329 -0.00562784
 -0.00201826  0.00364559 -0.00745596  0.01586401 -0.00694517  0.00884965
  0.01970984 -0.00302613]",-4.986009488557654,0.0068328768337284395
AEE,0.4793693244832121,0.4808753516911704,"[-1.43343344e-03  2.40589322e-03 -1.23314066e-03 -2.95198414e-04
  6.34548229e-05 -4.01677518e-05]",0.009875828328612453,"[ 1.11760221e-02 -6.32582518e-03 -2.97911587e-03  4.92956079e-03
 -2.92315713e-03  1.26029668e-03  1.17459024e-03 -1.48426395e-03
  2.12583081e-05 -1.71176344e-04  1.45750430e-03  1.85772165e-03
 -1.83184034e-03  2.20062020e-03 -1.18696097e-03  7.18846261e-04
  3.89501116e-04  1.47092925e-03  1.56120441e-03  4.03403777e-04]",-3.762211791124729,0.023232298514881237
AEP,0.6955267923227975,0.2736540941095507,"[-2.02354248e-03  2.06487778e-03 -1.21835578e-03  2.09160533e-04
 -4.02239656e-05  4.14672616e-04]",1.2527563360407317,"[ 0.01394152 -0.00581658  0.00731934  0.00614999  0.00419944  0.00494598
  0.0085485   0.0034717   0.0051853   0.00582028  0.00191672  0.00069502
 -0.00136237 -0.00424466  0.00107497 -0.00775662 -0.00038277  0.00164762
 -0.00874621  0.01342668]",-4.670143043693245,0.009370928978839593
AES,0.12768543618979528,0.8087237569823879,[-0.00197943  0.00047511 -0.00089801 -0.00022877 -0.00014755 -0.00016054],-1.2439400434947085,"[ 0.01177007 -0.00458554  0.00051161  0.00804449 -0.00205287  0.0063108
 -0.00108781  0.00326887 -0.00476439  0.00248334  0.0009361  -0.00206512
  0.00427884 -0.00158086  0.01146212  0.00362351  0.00098106  0.0045436
 -0.00575131 -0.02175523]",-5.1970164174644955,0.005533048124039316
AFL,0.46448323656665724,0.4663218465690458,[ 0.00448699  0.02460576 -0.0187405  -0.0148224   0.00812033  0.00548621],0.0075268865384839415,"[ 0.01114956 -0.0062614  -0.00335548  0.0050978  -0.00331963  0.00128722
  0.00050361 -0.00177116 -0.00061832 -0.0011798   0.00134666  0.00095754
 -0.00179495  0.00167389 -0.00127542  0.00020311  0.00030309  0.00085554
  0.00169974 -0.00043374]",-2.8034858472206916,0.06059845706402498
AIG,0.481196088052465,0.4834073982466004,"[-1.18395218e-03  2.13566686e-03 -1.06387449e-03 -2.32864685e-04
  5.92134223e-05 -9.54320000e-06]",0.009678644089319548,"[ 0.01088796 -0.00633715 -0.00379868  0.00480015 -0.00365073  0.0008855
  0.0001338  -0.00217514 -0.00101414 -0.00171009  0.00099089  0.00056248
 -0.00202812  0.00143016 -0.00147206  0.00010333  0.00025193  0.00102162
  0.00166692  0.00017705]",-3.6625127207040684,0.025667935275390984
AIZ,0.19943519492178352,0.756099696472947,[-0.0020001   0.0004553  -0.00044994 -0.00086652  0.00044771  0.00023394],1.1200880395470794,"[ 0.00771795 -0.00691537 -0.00816529  0.0007309  -0.00618559 -0.00487507
 -0.00253967 -0.00889142 -0.00217023 -0.01362538  0.00093781 -0.00724748
 -0.00324215 -0.00078858 -0.00843723  0.00082846 -0.00355965  0.00136831
  0.00816162  0.00902281]",-4.627923320793915,0.00977503765646918
AJG,0.4846801786889935,0.4877610771758397,"[-1.21629519e-03  1.61776948e-03 -6.02707154e-04 -1.02635828e-03
  5.59127583e-04  8.97486402e-05]",0.008059479411885857,"[ 0.01089981 -0.00636238 -0.0038519   0.00473031 -0.00356519  0.00078096
  0.00032519 -0.00224885 -0.00079864 -0.00183093  0.00112264  0.00055652
 -0.00203391  0.00140345 -0.00162466 -0.00010551  0.00014776  0.00070774
  0.0016043  -0.00035453]",-3.4318093747285467,0.03232839364355855
AKAM,0.13929517756077764,0.7923032346916596,[-0.00088699 -0.00116044  0.00036657 -0.00023866  0.00027511  0.00049189],-1.1209386642738688,"[ 0.0151602  -0.00288018  0.00389625  0.01339069 -0.00306407  0.00986239
 -0.00205258  0.00141342  0.00210027 -0.00402552  0.00881718 -0.0007439
  0.00264949  0.00322659 -0.0023028  -0.00210988 -0.00055854 -0.00734016
 -0.00017766 -0.00059084]",-5.135302356715698,0.005885271784722133
ALB,0.47446607978831123,0.4831804049580547,"[-2.06577810e-03  1.54194968e-03 -1.18065310e-03 -6.33099194e-04
  6.31117823e-05 -2.65441931e-04]",1.7607524824675256,"[ 0.01375545 -0.00588464  0.00321221  0.00683288 -0.00117751  0.0029287
  0.00177018 -0.00310104  0.00329304 -0.00692929  0.00297562 -0.00153261
 -0.00722806  0.00168373 -0.01937215 -0.00528324 -0.00551453 -0.00394801
  0.00819372  0.03297175]",-4.512470607875981,0.010971320832615044
ALGN,-0.12149808321169606,1.0850606117024568,"[-1.05623026e-03 -1.48632082e-03 -7.97448643e-05 -9.56751439e-04
 -1.33424992e-05 -7.41902128e-04]",1.373154925671055,"[ 9.06847624e-03 -5.50195518e-03 -9.48924053e-03  5.28314996e-03
 -9.54668606e-03 -1.66170345e-03 -5.40288944e-03 -8.05949355e-03
 -1.94883099e-05 -8.32028090e-03  1.35795235e-03  4.87277395e-03
 -7.75183019e-03  7.72336304e-03 -1.18187424e-02 -5.39146259e-04
  3.16290764e-03 -6.84342845e-04  9.61076834e-03  1.77886289e-02]",-4.625288278816633,0.009800829257075068
ALK,0.4105625638873224,0.5493562872104847,"[-6.38553884e-04 -1.08679476e-03  3.18138268e-05 -2.71858758e-04
 -5.80365483e-05 -1.92358118e-04]",1.1097447938788867,"[ 0.00762346 -0.00673143 -0.00829167  0.00192324 -0.00672644 -0.00179265
 -0.00560229 -0.0039425  -0.01104129 -0.0045744  -0.00784318 -0.00219762
 -0.00743799  0.00116859 -0.00822935  0.00525702 -0.0022978   0.00719384
  0.01007608  0.00504963]",-5.007194395802187,0.006689645499869085
ALL,0.2668356503701619,0.7009056739085396,[-0.00161974  0.00096811 -0.00060556 -0.00048115  0.00025496  0.00018895],1.1263026488320351,"[ 0.00762122 -0.00707376 -0.00770611  0.00059121 -0.00559229 -0.00399762
 -0.00267544 -0.00668664 -0.00502298 -0.00896825 -0.00290709 -0.00398412
 -0.00630378  0.00142705 -0.01285398  0.0039581  -0.00616723  0.00345514
  0.00895704  0.01010042]",-4.657100967716857,0.009493945800201357
ALLE,0.2884906981038827,0.6791173477261081,"[-8.73112502e-04  1.20751375e-03 -5.14813909e-04  1.22324145e-04
  4.23939069e-05  2.78966739e-04]",1.5025840654065006,"[ 1.15266752e-02 -5.40330216e-03 -3.63187929e-03  6.53518019e-03
 -6.34469698e-03  4.16952100e-04 -3.55518456e-03 -7.08548305e-03
 -5.38867105e-05 -1.20168202e-02  1.63509764e-03 -2.25252333e-03
 -7.88664188e-03  2.77615525e-03 -1.77521776e-02 -2.94424949e-03
 -3.76717099e-03 -1.71034070e-03  8.33894513e-03  2.37367422e-02]",-5.02123191433072,0.006596395507714205
AMAT,0.5676038828666861,0.3981400179593325,"[-1.94687898e-03  1.04358506e-03 -8.92216280e-04 -1.60632875e-04
  1.00362398e-05  1.50802405e-04]",1.4635729507908937,"[ 0.01352643 -0.00485123  0.00092835  0.00912775 -0.00468134  0.00515398
 -0.00550238 -0.00287542 -0.00600628 -0.01177625  0.00047584 -0.00765972
 -0.00460188  0.00087719 -0.01566078  0.00291588 -0.00742643  0.00176379
  0.01172117  0.0194479 ]",-5.0378474615349065,0.006487698319128201
AMCR,0.06316931745638726,0.9178758282091365,[ 0.00226283 -0.00036238  0.00075648  0.00097999 -0.00025756  0.00016176],1.388898748571546,"[ 0.00493854 -0.00834818 -0.01186721 -0.00253316 -0.00685819 -0.00590498
 -0.00447362 -0.00503371 -0.0112306  -0.00194457 -0.00893799  0.00085235
 -0.00604243  0.00404858 -0.0018589   0.01269447  0.00112639  0.01453911
  0.01187961 -0.00121077]",-4.899208025796109,0.007452482908574881
AMD,0.6136856980365561,0.32691810298696977,[-0.00178696  0.00210241 -0.00089148 -0.00028117  0.00029104  0.00040623],1.3879523479967084,"[ 0.01413264 -0.00463119  0.0030514   0.00976826 -0.00250833  0.0066492
 -0.00175507  0.00020074 -0.0020804  -0.00350253  0.00083163 -0.0003776
 -0.00591066  0.00318137 -0.01560996 -0.00021616 -0.00575965 -0.00092508
  0.00721887  0.02203909]",-4.898419806953827,0.007458359411706202
AME,0.4837914853688215,0.4867209901128276,[-0.00092503  0.00130586 -0.00056541 -0.00040427  0.00024256  0.00012925],0.007578928989603727,"[ 1.08655948e-02 -6.31479150e-03 -3.90971250e-03  4.76055773e-03
 -3.55484671e-03  8.15764972e-04  3.03934246e-04 -2.21305597e-03
 -8.46012326e-04 -1.75262907e-03  1.11514486e-03  6.71878762e-04
 -2.08578425e-03  1.57344532e-03 -1.69112577e-03  1.55367293e-04
  4.49737713e-05  9.74253846e-04  1.48718318e-03 -9.24531875e-05]",-3.56260300673859,0.028364894523951308
AMGN,0.39364807336056296,0.5764488330709507,[-0.00443485  0.00301165 -0.00159832 -0.001493    0.00090442  0.0006777 ],1.9312432935533361,"[ 0.01449469 -0.00507889  0.00098822  0.00953582 -0.00508146  0.00343398
 -0.00231274 -0.00640912  0.00451907 -0.01320447  0.00611568 -0.00169325
 -0.00760427  0.00338881 -0.02184273 -0.00823318 -0.00484877 -0.00853703
  0.00454715  0.03053791]",-4.461890931234529,0.01154052031187421
AMP,-1.2007896846754116,2.154543256274587,"[-9.96615800e-04 -3.84003725e-04 -2.74397076e-04 -2.66434857e-04
 -4.62853255e-05 -1.46806463e-04]",-1.370255146880904,"[ 1.14602851e-02 -4.30356142e-03 -6.54925678e-04  8.19612901e-03
 -2.08205084e-03  5.77017158e-03  1.93647932e-03  3.46095842e-03
  1.62327992e-03  8.46324308e-03  2.59742140e-03  6.45779737e-03
  2.13332994e-03 -9.01424641e-05  1.40219130e-02 -6.66046428e-03
  8.86789014e-03 -1.51528432e-03 -1.42588903e-02 -1.21785737e-02]",-5.1671379196346185,0.005700861816835015
AMT,-3.6582339211037325,4.599953116139589,[-0.00289854  0.00153931 -0.00109348 -0.00045737  0.00023414  0.00037175],1.2944905325783829,"[ 0.01063378 -0.00532971 -0.00511365  0.00619116 -0.00644914  0.00032965
 -0.00203892 -0.00588917  0.00354935 -0.00658001  0.00443729  0.00451328
 -0.00602732  0.00687354 -0.01282889 -0.00334286  0.00152126 -0.00467321
  0.00707846  0.02242   ]",-4.857629687063042,0.007768876753179451
AMZN,0.489327339227126,0.4747217575598032,"[-4.59007397e-04  1.37012006e-03 -3.17377562e-04 -4.29817152e-04
  3.05255074e-04  5.92080389e-05]",1.2706776745099053,"[ 0.01074062 -0.0047767  -0.00631144  0.00786592 -0.00890021  0.00193026
 -0.00740468 -0.0059712  -0.00341837 -0.0107714   0.00231181 -0.00022795
 -0.00503052  0.00689552 -0.01368796  0.00397864 -0.00316724 -0.00032712
  0.00940785  0.01262217]",-4.9761131100220535,0.006900833276073498
