,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1290279407695738,-0.14794218668707965,"[ 8.08748701e-04 -1.91324215e-04  4.33300861e-04  4.72463783e-04
 -8.26927569e-06  2.91193643e-04]",0.7047946081212917,"[ 0.00858074 -0.00704762 -0.00228823  0.00319134 -0.00546044 -0.00198298
 -0.00987829  0.00018315 -0.00469415  0.00297816  0.00192618  0.00574623
 -0.00051317  0.00383693 -0.00130604  0.00385442  0.00095449  0.00339709
 -0.00289152 -0.00533872]",-5.219461079082704,0.005410244034595841
AAL,0.44786041338419547,0.5293236769384003,"[1.77176855e-04 1.76672297e-04 3.33846120e-04 2.03105790e-04
 1.26604468e-04 6.80648509e-05]",1.5191511708861976,"[ 0.00358445 -0.00039246 -0.00380202  0.01128911  0.00076425  0.009771
 -0.00365442  0.00246632 -0.00686995  0.00549225  0.00197179  0.00930183
 -0.00260353 -0.00063333 -0.01641302 -0.0013107  -0.00931057  0.00810004
  0.00168916 -0.02274295]",-4.83860752564078,0.007918072091005616
AAP,0.20255851630576546,0.7699974057821539,"[-4.64756952e-05 -9.63916956e-04  8.40732951e-05 -3.29300513e-05
 -9.33043743e-05  9.89482848e-05]",0.8927507882897122,"[ 0.00537675  0.00021785 -0.00032212  0.01031194  0.00511507  0.0048024
  0.00201493 -0.00403812 -0.00270569  0.00101039  0.00409534  0.00550322
 -0.00039656  0.00131436 -0.0058201   0.00563457 -0.00064804  0.0081605
 -0.00917554 -0.00375011]",-4.855007078877616,0.007789278213769114
AAPL,0.5658727174084338,0.4110904839001595,"[ 3.49435187e-04  3.26686128e-04  6.08900266e-05  1.41403821e-04
 -3.11789545e-07 -7.08242755e-06]",-0.7472638254065617,"[ 0.00500799 -0.0012624  -0.0039526   0.01011518  0.00059558  0.01196035
  0.00611031  0.00487123  0.00232378 -0.00069691  0.00185489  0.00178984
 -0.00062126  0.00185571  0.000408   -0.00334106 -0.00252625 -0.00336814
  0.00212458  0.0033922 ]",-5.782175153495615,0.0030820042796330304
ABBV,0.3580973920338982,0.610593193440833,[-0.00016112 -0.00012654  0.00033234 -0.00011134  0.000241    0.00015573],1.1648819649290112,"[ 0.00467482 -0.00020484 -0.00211237  0.01084147  0.00341547  0.00834659
  0.00133221 -0.00022838 -0.0038316   0.00348483  0.00459553  0.00927943
  0.00224722  0.00113673 -0.00892112 -0.00033215 -0.00494326  0.0090043
 -0.0002563  -0.01627686]",-5.314553464210561,0.004919474986609502
ABT,0.7342642057652257,0.24170433740561334,[ 0.00158865 -0.00074118  0.00098     0.00017765  0.00020026  0.00022018],-0.8045026921767026,"[ 6.14582293e-03 -3.41489741e-03 -3.96863993e-03  8.26542026e-03
  1.51059466e-05  1.02915695e-02  8.81871819e-03  2.27433918e-03
  2.70906328e-03 -5.73244453e-03 -2.07458117e-03 -1.58983567e-03
 -2.55652834e-03  3.28251407e-03  2.32512058e-03 -4.40013145e-03
 -3.65129894e-03 -5.99707325e-03  2.55911573e-03  5.00990507e-03]",-5.302141413109022,0.004980916278969587
ACN,0.5235919613394933,0.4527453806176654,"[ 1.53767133e-03 -4.14752892e-04  6.34032361e-04  3.87389782e-04
  6.79410852e-05  4.87659610e-04]",0.6479673930381026,"[ 0.009289   -0.00863475 -0.0026728   0.00194187 -0.00627715 -0.00154259
 -0.00480265  0.00175745  0.00176716 -0.00117283  0.00225973 -0.0019531
 -0.00282798  0.00116357  0.00327247  0.00368702  0.00659865 -0.00277585
 -0.00020899 -0.00429028]",-5.294316832849795,0.005020042732573975
ADBE,0.5765391256420641,0.40270954208829274,"[ 1.56089521e-03 -8.01048785e-04  1.20929628e-03 -1.01020917e-05
  4.02159686e-04  2.47034119e-04]",-0.829392657151948,"[ 0.00691752 -0.0021308  -0.00057911  0.00794018  0.0029098   0.00445262
  0.00669612 -0.0002815   0.00681875 -0.00191908  0.00739583 -0.00304623
 -0.00090296 -0.0023998   0.00102128  0.00549046  0.00591857  0.00287779
 -0.00733796  0.00597489]",-5.368065766726113,0.004663142197694451
ADI,0.6925489145204892,0.2847772745550103,"[-7.99623149e-05 -8.33063388e-04  1.53066966e-04 -7.52534117e-05
 -2.89394249e-05  4.02010415e-07]",0.798288195127556,"[ 0.00905224 -0.00991407 -0.00471164  0.00164643 -0.00897092  0.00084971
 -0.00618843  0.00321341 -0.00225106 -0.00224706 -0.00348254  0.00010999
 -0.00455908  0.0040214  -0.00027453 -0.00163967 -0.00258995 -0.00401505
  0.00420782 -0.00478832]",-5.677679595257414,0.0034214884774828045
ADM,0.4039130413979305,0.571226404207341,"[ 9.51953324e-05 -4.75030636e-04  3.21687288e-04  1.66552533e-05
  1.00505099e-04  9.86720760e-05]",1.1986952988038708,"[ 0.00488168 -0.00291843 -0.00481289  0.00931145 -0.00110145  0.01083714
  0.00076989  0.00306211 -0.00603927  0.00099104 -0.00313691  0.0091328
 -0.00197039  0.00705743 -0.00891543  0.00022663 -0.01003196  0.00660207
 -0.00096386 -0.01368674]",-5.880399278612082,0.002793669599798613
