,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.543939897820765,0.4520950582673803,"[ 1.74245771e-04  9.56852588e-04 -1.59273631e-04  2.39763376e-04
  6.86077910e-05  1.89852862e-04]",-1.0970551278528553,"[ 0.01429561 -0.0035975  -0.00712702 -0.00185576 -0.00602172  0.00887715
  0.00234643  0.00175303  0.00597862 -0.00423994 -0.00653423  0.00179202
  0.00014357 -0.0004385  -0.001062    0.00855865  0.00686902 -0.00949712
  0.01347089 -0.00536966]",-5.722937884211589,0.003270089631475119
AAL,0.4457770031282747,0.5351609379571765,"[-6.97793695e-04  2.57050845e-04 -3.12798050e-04  1.47859232e-04
  3.19163172e-06  1.31253573e-04]",-0.8773923349366143,"[ 0.00949441 -0.00711894 -0.0019161   0.00760668 -0.00341445 -0.00467878
 -0.00498272  0.00401827  0.00370202  0.00263589  0.00524383 -0.00148452
 -0.00319107 -0.00407716 -0.00696931  0.00379868  0.0084913   0.00526591
  0.00764757  0.0093504 ]",-6.063569106453035,0.0023260840129914954
AAP,0.49634743543945026,0.4934781602333414,"[ 6.24966495e-05  1.94541553e-04 -1.77869486e-04 -3.03324994e-04
 -5.80291838e-05 -3.08062483e-04]",-0.5805772148128113,"[ 0.01102587 -0.00661995 -0.00579656  0.0053109   0.00019177  0.00277901
 -0.00348693 -0.00549603 -0.00031673  0.00441511  0.00406532 -0.00118095
 -0.00134212  0.00121507 -0.00301748 -0.00032368  0.00482611  0.00261693
 -0.00623596 -0.00051066]",-5.369999608533759,0.004654133132218917
AAPL,0.46578325943874443,0.5114573674421249,"[-7.16699031e-04  8.80710988e-06 -1.48350714e-04 -2.82484485e-06
  6.82625833e-05  1.94983579e-04]",-0.7276664740528959,"[ 0.0098781  -0.00750784 -0.00407158  0.00776912 -0.00044556 -0.0017451
 -0.00408892 -0.00086437 -0.00070037  0.00192868  0.00547805  0.00307658
 -0.00012279 -0.00733743 -0.00725828  0.00315941  0.00578863  0.00464867
  0.00640183  0.00396884]",-5.815349407071845,0.0029814384097908713
ABBV,0.5155846867329998,0.46737159477264434,"[ 8.01377820e-04  9.55290005e-04 -1.71394502e-05 -2.35694347e-04
  2.18798301e-05 -1.26234958e-04]",-0.6753885913791166,"[ 1.16108081e-02 -5.22657360e-03 -3.95931003e-03  2.88767662e-03
 -5.54802220e-03  2.28275615e-03  2.39521180e-05  2.63064030e-03
  4.05252579e-03 -1.07102874e-03 -2.78694175e-03 -6.86674956e-04
  1.19655902e-03  4.61620249e-03 -3.21162916e-03 -1.14937890e-03
  6.08631084e-03  8.17947158e-05 -1.05380164e-02  6.19659914e-03]",-4.9779933473042925,0.006887870262658868
ABT,0.3424720965196716,0.6371421311490315,[-0.00015885  0.00056954 -0.00040037  0.00020603 -0.00012083 -0.00013588],-0.8732378494747036,"[ 0.01140719 -0.00670129 -0.00632807  0.00568842  0.00145196  0.00069794
 -0.00750086 -0.00162438  0.00620502  0.00317632  0.00087109 -0.00061253
 -0.00098497 -0.00493479 -0.00649221  0.00718118  0.01121288 -0.00059026
  0.00856052  0.00022451]",-5.412426131649984,0.0044608045731615985
ACN,0.5004168987040765,0.4914135599034,"[-1.03382472e-03  1.31649467e-03 -6.41687802e-04 -4.83300398e-05
 -3.21928130e-05  2.15462877e-04]",-0.9377800598033342,"[ 0.01291843 -0.00393368 -0.00419408  0.0002026  -0.00780947  0.00355429
  0.00099106  0.00582104  0.00594406 -0.00330993 -0.00220212  0.00136863
 -0.00140586 -0.00437421 -0.00410616  0.00843409  0.0071163  -0.00468051
  0.01267435  0.00391931]",-5.1160080014809735,0.005999926850084564
ADBE,0.5058643703827231,0.48285870674865455,"[-1.22724351e-03  3.44396209e-04 -2.58248348e-04 -6.01419699e-05
  2.50856067e-04  5.03890147e-04]",-0.8486621229139708,"[ 0.01263059 -0.00415981 -0.00417929  0.00061019 -0.00767298  0.00359733
  0.001559    0.00550742  0.00528662 -0.00371887 -0.00296289  0.00173999
 -0.00028372 -0.00318448 -0.00480384  0.00722774  0.00974076 -0.00310515
  0.00945323  0.00112992]",-5.1684507340843195,0.005693382553582759
ADI,0.4691854678750504,0.5231888713546385,"[-2.90475568e-04  1.46390687e-03 -4.81712008e-04  2.16748852e-04
 -6.65802764e-05  3.12155661e-04]",-0.66516861611209,"[ 0.0101196  -0.00775443 -0.00534603  0.00763996  0.00036879 -0.00024733
 -0.00223309 -0.00071547 -0.0016454  -0.0017928   0.00185571  0.00660126
  0.00098993 -0.00666112 -0.00293833  0.00499657  0.00436653 -0.00420455
  0.00113351 -0.00573978]",-5.147102339062676,0.005816233806086255
ADM,0.526388406859101,0.46578714018416156,"[ 5.77816287e-04  8.72841441e-04  2.76387266e-05 -3.98828846e-05
  8.15789089e-05  1.00232151e-04]",-0.8687703736594996,"[ 0.01283102 -0.00495659 -0.0063738   0.00089602 -0.00523214  0.00767229
  0.00484591 -0.00094096 -0.00140227 -0.00433338 -0.00312211  0.00404009
  0.00014096  0.00253279  0.00265891  0.00297879  0.00236364 -0.00928785
 -0.00488682 -0.01041192]",-5.589416309215059,0.0037372086024105265
