,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5367842460147159,0.44108235455744854,"[ 1.75136159e-04 -3.25209522e-04  4.19915483e-05  8.71546839e-05
 -1.09176640e-04 -1.09910671e-04]",0.7577145195158081,"[ 0.00794376 -0.00562425 -0.00207616  0.00195259 -0.00790354 -0.00072763
 -0.00510534  0.002533    0.00085933  0.00042354 -0.00110628  0.00169788
 -0.00090101  0.00763721  0.00612362 -0.00107965 -0.00327682 -0.00521951
  0.00723429  0.00105054]",-5.603313826453826,0.0036856299194121837
AAL,0.48424329745093714,0.48933085963861844,"[-1.49598095e-04  1.71263654e-04  4.35142770e-05 -8.81290918e-05
  6.10497548e-06 -1.12716439e-04]",1.0933275202333268,"[ 5.25597682e-03  6.09153048e-05  1.64001768e-04  9.25777962e-03
  2.05043754e-03  3.09912005e-03  1.47671084e-03  1.17632761e-03
  8.31246133e-03  7.72128945e-04  8.41285078e-03 -1.44532949e-03
  3.81213249e-03 -1.92833560e-03  4.22724990e-03 -7.68040869e-03
 -2.16835021e-04 -6.14453517e-03  2.19539148e-02 -6.11126367e-03]",-5.178009281584994,0.005639221349598303
AAP,0.4612837020478021,0.508896294077649,"[-9.79859256e-04 -8.47539689e-04 -7.81617019e-05 -1.86628827e-04
  1.31074450e-04 -8.08670311e-05]",-0.6957729821065647,"[ 0.00780193 -0.00746831 -0.00456927  0.00260059 -0.00758875  0.00452412
 -0.0027866   0.00299064  0.00040987  0.00273696  0.00469764  0.00424066
  0.00043604  0.00246865  0.00140585  0.00368901  0.00544707  0.00133319
 -0.00180992  0.00468131]",-4.962441387767847,0.0069958274391975035
AAPL,0.5031611382908621,0.47911572214456893,"[ 8.94698975e-05  1.03697277e-04  3.17183336e-05 -2.49248215e-05
 -8.09069892e-05  1.08972720e-04]",0.671668222228731,"[ 0.0085303  -0.00803758 -0.00311213  0.00107961 -0.00618471 -0.00126128
 -0.00532355 -0.00186324 -0.00886179 -0.00124313 -0.00234464  0.00461092
 -0.0022586   0.00377461 -0.00139078  0.00090054 -0.00114119  0.0004581
  0.00292151 -0.00369585]",-5.765351100117721,0.003134294719329198
ABBV,0.5097223218974369,0.4596668075536957,"[-8.62369078e-06  7.68651600e-05  1.58782927e-04 -6.31328917e-04
  9.90899850e-05 -9.58468469e-06]",1.0621537070533005,"[ 0.00632995 -0.00199101 -0.00037413  0.00681533  0.00035155  0.0017871
  0.00211619 -0.00033102  0.00473238 -0.00404641  0.00081062 -0.00268089
  0.00130038  0.00183175  0.00515423 -0.01007859 -0.00736326 -0.0103645
  0.01867356 -0.00614476]",-5.136670730742382,0.0058772240390907405
ABT,0.5451149127152023,0.4313224414576334,"[1.07444333e-03 6.42246627e-05 4.23376138e-04 7.14209620e-05
 8.46565173e-05 3.48677376e-05]",0.867357149708641,"[ 0.00887016 -0.00920566 -0.00382628  0.00015352 -0.00758351 -0.00073305
 -0.00487001 -0.00144737 -0.00840655 -0.00208886 -0.0025562   0.00376014
 -0.00205439  0.00157171 -0.00466657 -0.00306324 -0.0069709   0.00129702
  0.00270988 -0.00849811]",-5.443077427343736,0.004326149353867332
ACN,0.5532990415201411,0.42644548228399726,[ 0.00054772 -0.00010654  0.00031738  0.00044007  0.00010771  0.00035371],0.7221736420768975,"[ 7.34386521e-03 -7.86244916e-03 -5.56740662e-03  3.56850895e-03
 -6.63445796e-03  7.93325457e-03  8.19252885e-04  2.86492405e-03
 -9.10276244e-06  1.70571048e-04  1.78219985e-03  5.02422423e-03
  5.93367272e-04  4.82753447e-03  1.54353326e-03  4.38446336e-03
  6.00751543e-03  3.12955796e-03 -3.45066914e-03 -9.65663883e-04]",-5.506358647778242,0.004060867542491648
ADBE,0.5151369812019148,0.46497476004262434,[ 0.00086556 -0.00070274  0.00070373 -0.00025665  0.00024081  0.00020791],0.7889254926990559,"[ 0.00657031 -0.00304729 -0.00104191  0.00604911 -0.00143515 -0.0002281
 -0.00557203 -0.00057992 -0.00397505  0.00456593  0.0060715   0.006748
  0.00239974  0.00385332  0.0058623   0.00371689  0.0080385  -0.00349079
  0.00181254  0.0071584 ]",-5.210916764600692,0.0054566689129940575
ADI,0.552540365041041,0.4270347165984359,"[-2.91001798e-04 -4.86548010e-04  1.70188429e-05 -7.70433432e-05
 -2.42813740e-05 -1.18712635e-04]",0.7049967000451592,"[ 0.00776103 -0.00767636 -0.00482817  0.00234248 -0.00846241  0.00534714
 -0.00122063  0.00372907  0.00156161  0.00043723  0.00082893  0.00369032
  0.0005854   0.00642229  0.00438598  0.00207019  0.00302663 -0.00040688
  0.0033405   0.0016906 ]",-5.786212324733601,0.0030695867832453818
ADM,0.49967534905935646,0.4851261799960532,[-0.00037084 -0.00079534  0.00041858 -0.00021125  0.00017802  0.00040291],0.6703894444979215,"[ 0.00623005 -0.00315423 -0.00206654  0.00744621  0.00128825  0.0057957
  0.00498101 -0.00121051  0.00088039 -0.00543154 -0.00164788  0.00039603
 -0.00013576  0.00475965  0.00427541 -0.00165976  0.00172152 -0.00444342
  0.00824657 -0.00658378]",-5.239165748479628,0.005304680428131814
