,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5127939402503628,0.4574775521124905,"[-3.45637048e-05  3.13142888e-04 -1.73233891e-04  2.91526283e-06
 -3.74784424e-05 -3.88131323e-05]",0.8567033229594756,"[ 0.00796896 -0.00784145 -0.00626656  0.00985013  0.00514005  0.00188695
 -0.00334188 -0.00274616  0.00263359  0.00080144 -0.00304224 -0.00158022
 -0.00166766  0.00509496 -0.00261383  0.00094839  0.00695321  0.00352222
  0.00085963  0.01029213]",-6.289492403656978,0.0018557016552053483
AAL,0.35508890666382514,0.6014586476065317,"[-7.49578904e-04  1.15422382e-05 -3.67391582e-04  8.15362778e-05
 -1.48016470e-04  1.51526476e-05]",1.1930025903055532,"[ 1.42490007e-02 -2.49444501e-03 -3.52368940e-03 -2.97599496e-03
 -1.14199797e-02  8.38363760e-03  1.21446532e-03  2.57859016e-04
  4.55108002e-03  5.63527717e-03  2.56795517e-03 -6.06822457e-03
 -4.02107415e-03  5.17443581e-03 -6.75850868e-03 -6.38385330e-03
 -8.59518656e-05  1.23563957e-02 -1.08517392e-02  7.19275596e-03]",-6.327307904916622,0.0017868376367827007
AAP,0.4529136757355146,0.527263658668588,"[-3.00444829e-04  1.54217772e-04 -3.21505931e-04 -1.76236417e-04
 -8.65166351e-05 -2.86240217e-04]",0.6808364184242666,"[ 0.00999112 -0.00511055 -0.00295326  0.00421502 -0.00865092 -0.00157073
  0.00093096  0.00502413  0.00451123 -0.00556904 -0.00163345  0.00101668
 -0.00248083  0.0004549  -0.00177516  0.00401695  0.0015871  -0.00047736
  0.00939523  0.00533465]",-5.691936350972035,0.0033730552229739295
AAPL,0.4419004370281559,0.5299176010542405,"[-7.55050479e-04 -1.60191226e-04 -2.20847439e-04  2.39337425e-07
 -6.06943927e-06  1.33574197e-05]",0.7153478969134358,"[ 0.01281476 -0.00268685 -0.00169391 -0.00071169 -0.01317971 -0.00036019
 -0.00057123  0.00456472  0.00557962  0.00088537  0.00075064 -0.00249721
 -0.00312375  0.00399389  0.00087372 -0.00213526 -0.00261547  0.00102751
 -0.00373475  0.00276446]",-6.031941228760828,0.0024008288939874256
ABBV,0.5026099387627747,0.47258673044480815,"[ 9.41536066e-05  3.18942863e-04 -5.88373547e-05 -3.49437829e-04
 -3.58483832e-05 -1.29189666e-04]",0.7889715077423652,"[ 0.00895429 -0.00591005 -0.00387976  0.00681059 -0.00136265 -0.00028501
 -0.00057038 -0.00178703 -0.00532794 -0.00010737  0.00359838  0.00476215
  0.00085068  0.001644    0.00674967 -0.00188137 -0.00837742 -0.00436216
  0.00230429 -0.01236732]",-5.676398293531169,0.0034258752463624423
ABT,0.32712608385107395,0.6390149459639265,"[-5.74363612e-04  6.68313399e-05 -4.06238706e-04 -7.59783053e-05
 -1.66219012e-04 -2.38004621e-04]",0.7370844671978058,"[ 0.01270136 -0.00362487 -0.00320249 -0.00039105 -0.01226869  0.00481176
  0.00360356  0.00348536  0.00381379 -0.00284808 -0.00094852 -0.00188462
 -0.00345905  0.00435161  0.00015492 -0.00185033 -0.0034456   0.00332065
 -0.00050833  0.00587142]",-5.6791040360847465,0.003416618239111908
ACN,0.5153908271492155,0.45555269390411796,"[-1.53739333e-04  2.27130701e-04 -2.47141655e-04  6.32888361e-05
 -1.71487159e-05  3.79166618e-05]",0.9835948303880475,"[ 0.00815377 -0.00853649 -0.00778155  0.00889369  0.00273786  0.00782828
  0.0021672  -0.00103049  0.00496115 -0.00392317 -0.00438783 -0.00393791
 -0.00775161  0.00457289 -0.00438883  0.00343593  0.00634261  0.00733891
  0.00169049  0.00786631]",-5.927087848346562,0.0026662351752436884
ADBE,0.5100008071021789,0.4639589143064242,"[-8.55475585e-04  1.06691113e-04 -6.16459216e-04  8.23401913e-05
 -9.65463834e-05 -5.99705105e-05]",0.6299905982503758,"[ 7.82574019e-03 -7.54657040e-03 -5.45893270e-03  9.70990037e-03
  3.49794932e-03 -2.19579925e-04 -2.98430000e-03 -1.88155255e-03
  6.73824266e-04 -9.20270683e-05 -1.24758332e-03  4.56580844e-04
 -2.50914517e-03  4.32747579e-03  4.08372118e-03  1.59564128e-03
 -5.49079155e-05 -2.98476332e-03  4.54586066e-03  2.60491961e-03]",-5.679925055502267,0.0034138142804051217
ADI,0.46698273011910435,0.5145360765273693,"[-8.04346726e-04  4.14759548e-04 -5.25983330e-04  1.62404810e-04
 -1.29213593e-04 -4.47154429e-05]",0.7885847486808572,"[ 0.00978799 -0.00452909 -0.00192127  0.00449416 -0.00820755 -0.00513266
 -0.00163879  0.00464879  0.00354259 -0.00371774 -0.00133522  0.00187263
 -0.00160182  0.00196742  0.00389945  0.00352836 -0.00097257 -0.00575335
  0.01177201  0.0049007 ]",-5.816644908765643,0.002977578452111743
ADM,0.5156072437120146,0.46206372728153555,"[ 1.15010823e-04  5.78165513e-05  1.64735594e-05 -1.03356736e-04
  4.79819195e-05 -7.10371308e-05]",0.998149109370139,"[ 0.00736772 -0.00589514 -0.00241186  0.00938394  0.00033913 -0.00893887
 -0.00575149  0.00024573 -0.0022724  -0.00120812 -0.00025403  0.00658451
  0.00532218  0.00107968  0.00509608  0.0027      0.00094912 -0.00968165
  0.01331455 -0.00088141]",-6.273709747779747,0.0018852218969795786
ADP,0.4552346354855297,0.5265731764545297,"[-1.32077647e-03 -1.53147821e-04 -4.65093672e-04 -3.70176486e-04
 -1.11803555e-05 -1.32328360e-04]",0.9554628532534777,"[ 0.00926841 -0.00411254 -0.0006576   0.00473389 -0.00973457 -0.00823092
 -0.0010877   0.00526988 -0.00063717 -0.00563893  0.00061565  0.00670379
  0.00289033 -0.00073524  0.00555338  0.00287624 -0.00382112 -0.00978332
  0.00821028 -0.0051168 ]",-5.842052046793618,0.00290287966485905
ADSK,0.4792094500330881,0.49270747839341883,"[-1.33334042e-03  4.48675964e-04 -6.57283139e-04  7.78612001e-05
 -1.74545124e-04  1.76584827e-04]",0.6733005243336775,"[ 9.82123918e-03 -5.58300448e-03 -4.00101084e-03  4.98414149e-03
 -4.81839192e-03  2.32624719e-03  3.03088075e-03 -3.26987687e-05
 -4.17996798e-03 -4.29717808e-03  1.74445835e-03  4.61670598e-03
 -1.08654121e-03  8.31078539e-05  2.34817261e-03  2.81265015e-03
 -2.40523862e-03 -2.16384419e-03  1.34899682e-02  2.77662827e-04]",-5.626941552349099,0.003599567598185824
AEE,0.49085653573237104,0.48263486108147974,[ 0.00017333 -0.00059306  0.00018326 -0.00039855  0.00010837 -0.00019216],0.7725733603461924,"[ 0.00947437 -0.00468842 -0.00182106  0.0055538  -0.00588141 -0.00717908
 -0.00489594  0.00346523  0.00317506  0.00062269  0.00075077  0.00172512
  0.00204292  0.00217683  0.00194754 -0.00193034 -0.00171701 -0.00171219
 -0.00092784 -0.01334115]",-5.7484666502621256,0.0031876648561385483
AEP,0.49459894944273275,0.4793648514701058,[ 0.00024469 -0.00085264  0.00028114 -0.00064146  0.00011048 -0.00029925],0.897707591963696,"[ 0.01103452 -0.00404413 -0.00261413  0.00297642 -0.00656973 -0.001774
 -0.00369232  0.00109931  0.0022519   0.00479301  0.0035562  -0.00092835
  0.00010491  0.00331953  0.00075185 -0.0059631  -0.00492569  0.00243116
 -0.01217009 -0.01329078]",-5.446328087474584,0.004312109344654863
