,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37499018710158805,0.5793641650641785,"[-3.58943934e-04  3.76628846e-04 -2.94063651e-04  6.65601062e-04
 -5.70090207e-05  2.59130005e-04]",1.2356685149349431,"[ 0.01724165 -0.00812014  0.00089066  0.01532275 -0.0117772   0.00077077
  0.00507653 -0.00161835 -0.00521066  0.00089117  0.00350545 -0.00257259
  0.00155689  0.00105264  0.00237539  0.00437331 -0.00018779  0.0030375
 -0.00194258  0.01439334]",-4.802346598316308,0.008210457779386384
AAL,0.41973168798911525,0.5305934323298255,[-0.0010128   0.00259115 -0.0005972   0.00085596  0.00034529  0.00099855],-1.3241135761618992,"[ 0.01075133 -0.00229833 -0.0012932   0.00114328  0.00227278  0.00643945
 -0.00640133 -0.00197645  0.00335111 -0.00356797  0.00044098 -0.00028704
  0.00632938  0.0047645  -0.0064179   0.00668588 -0.00330784  0.00291976
 -0.01571374 -0.02213347]",-4.318200702627184,0.013323835529872487
AAP,0.5212129234693025,0.40271042303845256,"[ 2.51327598e-03  3.39722737e-03 -5.03889676e-04  1.17017344e-03
 -5.31672901e-04 -1.14992355e-06]",-1.0099911021944956,"[ 0.01385551 -0.0055692   0.00069752  0.00870841 -0.00653348  0.00443527
 -0.00229527 -0.0037806   0.00273971 -0.00524965  0.00777978  0.00362699
 -0.00591977  0.01040511 -0.00586921 -0.00777331  0.00419193 -0.00104489
  0.00276561 -0.01108304]",-4.097736931693018,0.016610222968554158
AAPL,0.4034758217058805,0.5530270702566983,[-0.00028213 -0.00100123  0.0005515   0.0005167   0.00013561  0.00058139],0.9742400399853955,"[ 0.01611409 -0.00545209 -0.00374139  0.01212032 -0.00532525 -0.00166382
  0.00558861  0.00290507 -0.00758921 -0.0028969   0.00737865  0.00019211
 -0.00476905  0.00213729  0.00341036  0.00013033 -0.00316219  0.00094487
  0.00555204  0.00789559]",-4.811465988852987,0.008135923777288253
ABBV,0.38306551073685413,0.5786594662892431,"[ 3.43168223e-04  4.50224058e-04 -3.82813270e-05  7.72608665e-04
 -2.22700557e-04  2.21211380e-04]",1.1587196788658227,"[ 1.70197895e-02 -8.67580416e-03  2.77690102e-03  1.56308713e-02
 -1.45285792e-02  2.55714553e-03  3.59506413e-03 -5.25292965e-03
 -4.35945264e-04  1.46117534e-03  2.95117233e-03 -7.17993694e-05
 -9.12946489e-04  2.32916124e-03  1.26963486e-03  1.23271518e-03
 -1.42946272e-03  2.11326550e-03  4.64791311e-03  6.42142455e-03]",-4.993129681209232,0.006784398227625653
ABT,0.3822461277814141,0.5763824139911818,[ 0.00111154  0.00028543  0.00016479  0.00092632 -0.00035439  0.0001525 ],1.1774312385714196,"[ 1.64289898e-02 -8.11338231e-03  2.81509149e-03  1.44772056e-02
 -1.42285403e-02  2.89208883e-03  4.26622015e-03 -5.71666504e-03
 -1.22517434e-03  4.07793626e-03  2.06593339e-03 -2.10504655e-03
  4.20913632e-06  3.54880721e-03  1.55174088e-03 -5.96539434e-04
 -8.66847242e-04  4.04630025e-03  7.00740128e-03  8.22667137e-03]",-4.974486087615481,0.00691207022534294
ACN,0.21004037125383357,0.7609862307474679,[ 0.00037261  0.00238182 -0.00080103  0.00101094 -0.00047057  0.00017168],1.3399743530397825,"[ 0.01498136 -0.0038908  -0.00414729  0.00861249 -0.00200191 -0.00053417
  0.00538301  0.00324541 -0.00911222  0.0030399  -0.00038099 -0.00525444
  0.00458051 -0.00436195  0.00654779  0.00763787 -0.00177406  0.00538101
  0.00091704  0.02344839]",-4.620816492171296,0.009844754613674133
ADBE,0.5042942366525289,0.43856440110510203,"[ 1.19202009e-03  5.53126322e-04  3.52771028e-04  1.28824204e-04
 -9.98715809e-05  1.72989262e-04]",-0.9986489317032593,"[ 1.13384370e-02 -3.37735258e-03  8.57919416e-04  2.04811806e-03
  8.33677651e-04  8.16875626e-03 -9.15886441e-03 -3.08459477e-03
  5.43592869e-03 -7.34715107e-03  2.78949318e-03  2.93128868e-03
  4.72179605e-04  3.77898406e-03 -2.44231040e-03 -7.58800886e-06
  1.84596108e-03  6.28858413e-03 -1.01429727e-02 -1.05131095e-02]",-4.356149261990777,0.012827688734414694
ADI,0.37896091039439644,0.5933909979719693,[-0.00117906  0.00117407 -0.00129202  0.0017025  -0.00096077 -0.00020929],1.2559139200751712,"[ 0.01605755 -0.00370803 -0.00687623  0.01077688 -0.00246698 -0.00350346
  0.00704329  0.00436925 -0.0069693  -0.00091207  0.00306076  0.00189644
 -0.0045291  -0.00476192  0.00587198  0.00336871 -0.00099875 -0.00110666
  0.00257822  0.02057118]",-4.372372197049573,0.012621264900608215
ADM,0.3864738906724647,0.5799673233578988,"[ 1.87512518e-04  1.24749276e-03 -2.61926617e-04  8.45600906e-04
 -6.40802447e-05  3.11586869e-04]",1.117414233771766,"[ 0.01605242 -0.00570363 -0.00229068  0.0126605  -0.00929244 -0.00083649
  0.00810341 -0.00167473 -0.00389187  0.00698143 -0.00172904 -0.0012635
 -0.00170072 -0.00318853  0.00555069 -0.00168776  0.00233951  0.00540958
  0.00709956  0.01150851]",-4.614991114291417,0.00990227139527439
