,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5515919151431051,0.4385808429799913,[ 0.00036967 -0.00145599  0.00017876  0.00041889 -0.00045984 -0.0003279 ],-0.9719445792491419,"[ 0.00714    -0.0043072  -0.00295987  0.00503397 -0.0031146   0.00308244
 -0.00333231  0.00253     0.00432312  0.00670727  0.0073366  -0.00117832
  0.00123816 -0.00144929  0.00130725 -0.00823865 -0.00816336 -0.0028505
  0.00370455 -0.01510403]",-5.363047269609697,0.004686602983069983
AAL,0.2801477608719811,0.7188784569875992,"[ 1.46616897e-04 -9.61060094e-04  3.13184372e-04 -1.51089933e-04
  2.96849595e-05 -6.08124053e-05]",-1.2764750102461966,"[ 8.42713229e-03 -3.76320696e-03 -3.89992745e-03  2.66824403e-03
 -4.90014033e-03  7.80131839e-03  2.03871437e-03  5.04383503e-04
  9.06918630e-05  5.25454092e-03  1.02161649e-02 -1.54007579e-03
 -3.62347305e-03 -2.17741754e-03  7.22503322e-03 -5.50541550e-03
 -1.68618225e-02 -9.10382969e-03  1.27600866e-03 -1.68856105e-02]",-5.665442104850661,0.0034636161526746933
AAP,0.5172408006713867,0.4694090505755592,"[ 1.78593834e-05 -1.28059946e-03  4.29061709e-04 -2.56267681e-04
  7.15296623e-05 -5.73457986e-05]",-1.1142128889203846,"[ 0.00733884 -0.00575924 -0.00467141  0.00468423 -0.00429863  0.00639111
  0.00065357  0.00421217  0.00656133  0.00143122  0.00474382 -0.00179153
  0.00268026 -0.0021997  -0.0034795  -0.01104341 -0.00913205  0.00116042
 -0.00790208 -0.01688031]",-5.535983244885144,0.0039423304534446
AAPL,0.6220422226582684,0.36422826950051485,"[-4.69948769e-05 -1.80624354e-03  6.44659117e-04 -2.36910533e-04
  1.23732687e-04  1.08297254e-04]",-0.9470176673016468,"[ 0.00710957 -0.00347345 -0.00200495  0.00500064 -0.00427244  0.0020133
 -0.00207977  0.00481408  0.00777128  0.00065271  0.00201067 -0.00278492
  0.00168923 -0.00042869 -0.00627584 -0.00791065 -0.0041188   0.00579152
 -0.01344615 -0.00877797]",-5.270032042105921,0.005143445763556019
ABBV,0.9028488256775914,0.0971611536398495,"[ 1.62996506e-04  1.94986723e-04 -8.58980811e-05 -1.25135235e-04
  5.41894239e-06 -1.60409000e-04]",1.560368166701828,"[ 0.0048038   0.00238607  0.00362026  0.00984344  0.00724947 -0.00482672
 -0.00275537 -0.00713122 -0.00427471 -0.00835352 -0.00935495 -0.00057786
 -0.00593389  0.01047258 -0.00729361  0.00675313  0.00502357  0.02028277
 -0.01017144  0.01358096]",-6.238238511490046,0.0019532931977682424
ABT,0.6359385078199001,0.3499927122188322,"[ 9.98719324e-04 -6.23778973e-04  4.29581516e-04  3.75850781e-04
 -1.44278941e-04 -2.50895931e-06]",-0.9112444190965542,"[ 0.00789257 -0.00187757 -0.00120739  0.00297376 -0.00701589  0.00239958
 -0.00073255  0.00487301  0.00525215  0.00060236  0.00322587 -0.00066708
  0.00177528  0.00052208 -0.00084027 -0.00821869 -0.00637256  0.00083947
 -0.006443   -0.0158505 ]",-5.466209217435199,0.004227226319479094
ACN,4.248663641793174,-3.246772927798266,"[ 6.91265253e-04 -4.08948444e-04  3.65732165e-04  3.69977840e-04
 -4.69674589e-05  2.12018862e-04]",-0.6140718538151959,"[ 0.00723034 -0.00249518 -0.00152679  0.0048534  -0.00317059  0.00241654
 -0.00150666  0.00165976  0.00265634  0.00202532  0.00453277 -0.000269
  0.00035146 -0.00155911 -0.0029708  -0.00605624 -0.00944139  0.00240647
 -0.00377144 -0.00297881]",-5.983842479991351,0.002519127972532147
ADBE,0.5161292876229672,0.46965959478434594,"[ 5.14277363e-04 -8.53814939e-04  6.15347805e-04 -8.92105909e-05
  1.92950306e-04  2.04596405e-04]",-0.5432353779328343,"[ 0.00776517 -0.00083146 -0.00028551  0.00274458 -0.00749708  0.00216243
  0.00154094  0.0049094   0.00393535 -0.00536482 -0.00069098  0.00087151
  0.00078179  0.00163679 -0.00285728 -0.00160563  0.00221365  0.00357494
  0.00198287 -0.0043242 ]",-5.289914728045685,0.005042190198772125
ADI,0.7081372317500574,0.276871242706738,"[ 3.41849565e-05 -4.92653100e-04  4.82141881e-05 -5.15894918e-05
 -8.44192533e-05 -1.72563830e-04]",-0.6727691253271358,"[ 0.00810191  0.00219157  0.00271567  0.00203116 -0.00768818 -0.00248568
 -0.002392    0.00290796 -0.00177987 -0.00027045  0.00357557  0.00673226
  0.00338467 -0.00268197 -0.00263206 -0.00043892  0.0035193  -0.00214128
 -0.00099818  0.00129449]",-5.972622258319184,0.002547552312298668
ADM,1.0215734907751484,-0.03417327080032942,"[ 2.28608561e-04 -1.77217300e-07  3.65700353e-05  7.44262653e-05
 -2.30507814e-05  6.38346520e-08]",1.2097552666998952,"[ 0.00524674 -0.00161414  0.00024631  0.01005151  0.00653694 -0.00166742
 -0.00377981 -0.00493644 -0.00098807 -0.00373517 -0.00482525 -0.00120146
 -0.00356081  0.00745233 -0.00498145  0.0034356   0.00468796  0.01190049
 -0.00819075  0.00630045]",-6.785647792829071,0.0011298755412290425
