,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4758399092233156,0.48914865573622296,"[ 2.50755117e-03 -7.73553146e-04  1.02770859e-03  7.03246786e-04
 -9.48618951e-05  1.50062868e-04]",1.0131045245610164,"[ 0.00958906 -0.00577309 -0.00721874  0.00471553 -0.01040729  0.00144259
 -0.00678793 -0.00562152 -0.00377515 -0.00865459  0.00314805 -0.00084516
 -0.00079724  0.00680181 -0.00569807  0.00574197 -0.00282998  0.00579389
  0.01145891  0.00606877]",-4.645051708377576,0.009609032779328229
AAL,0.5716975581370775,0.4204633523500054,"[ 1.58944641e-03 -2.56398835e-04  5.97727136e-04  3.20148789e-04
  7.51271230e-06  6.78613313e-05]",1.3541626038184857,"[ 0.01419653 -0.00594602  0.0067904   0.00591601  0.00610482  0.00540385
  0.00141223  0.00053789 -0.00380263 -0.00749296 -0.00153262 -0.00843152
 -0.00351476 -0.00220802 -0.00867273  0.0063952  -0.00973039  0.01331634
  0.01853074 -0.00328186]",-5.777907309799952,0.003095185900709037
AAP,0.5765176456751959,0.38588839900606486,"[ 2.99378266e-04 -2.11827864e-04  7.17854041e-05  1.67824363e-04
 -1.41410473e-04 -1.23721093e-04]",1.0054324269480388,"[ 0.01130422 -0.00488172 -0.00337104  0.00889051 -0.00761485  0.00868965
 -0.00664148  0.00572018 -0.00717794  0.00401382 -0.00170074  0.00663887
 -0.00280526  0.00724232  0.0008196   0.00301114  0.00326928  0.00143541
  0.00434887 -0.00842209]",-5.153244877256956,0.00578061686897162
AAPL,0.4982182613880075,0.46736859217363447,"[ 1.78748856e-03  7.23561231e-04  2.28454462e-04  7.72236107e-04
 -2.11081355e-04  5.02232082e-05]",1.0323334306226601,"[ 0.01143539 -0.00475271 -0.00464992  0.00812064 -0.00966165  0.00389798
 -0.00509405 -0.00589598  0.00173173 -0.00950367  0.00685083 -0.00073833
 -0.00090157  0.00284294 -0.00451949 -0.00196796  0.00077384 -0.00356781
 -0.00163996  0.01334441]",-5.0673094334404585,0.006299346170438778
ABBV,0.5356902852626421,0.44000017833661775,"[ 1.21717185e-03 -5.43874610e-04  4.56503594e-04  5.50061051e-04
 -1.99960962e-04  3.12970738e-05]",1.0673667032807144,"[ 1.26939085e-02 -4.22949296e-03 -2.47870741e-03  1.03964466e-02
 -9.06280465e-03  6.54869573e-03 -5.63422571e-03 -3.88754976e-03
  1.05729253e-03 -8.62665485e-03  6.34766827e-03 -2.91560858e-05
 -2.27312241e-03  3.56594381e-03 -6.31543802e-03 -2.29092182e-03
  9.03329041e-04 -6.07662462e-03  4.77196103e-03  1.07693282e-02]",-5.485323141378956,0.004147194732509499
ABT,0.5587253929291242,0.4109947218752011,[0.00162937 0.00055266 0.00053923 0.00026359 0.00017408 0.00023702],0.8678836009335463,"[ 1.31056420e-02 -4.38586393e-03  4.04955617e-04  1.03357292e-02
 -4.90262347e-03  8.94391332e-03 -5.00226700e-03  1.67729728e-03
 -2.85020082e-03 -4.64424808e-03  3.74397898e-03 -4.28036296e-04
 -5.61669050e-04  4.62676437e-03 -5.82373677e-03  2.69183497e-03
 -3.19131750e-03  2.30848168e-05  7.24492503e-03  2.34104333e-03]",-4.6523999217682155,0.009538682347535157
ACN,0.5733187876097212,0.4011394241284166,[0.00135325 0.00093178 0.0003048  0.00023531 0.00016089 0.00021029],1.0057294659804146,"[ 1.43560698e-02 -4.25900291e-03  3.68497469e-03  1.10275356e-02
 -9.63877114e-04  9.48851243e-03 -1.47232516e-03  1.57985309e-03
  2.04311767e-03 -5.27051078e-03  6.78282827e-03 -1.22185271e-03
  8.63006644e-05  2.55125672e-03 -6.96303203e-03 -6.83271397e-05
 -4.25337484e-03 -2.67771219e-03 -1.22348096e-04  8.87525588e-03]",-4.898853027814268,0.007455128994616942
ADBE,0.5322063189055436,0.44360370102661434,[ 0.00298752 -0.00038341  0.0009658  -0.00031746  0.00014574 -0.00063679],0.9649313618248012,"[ 0.01282139 -0.00457848 -0.00033032  0.0094884  -0.00560427  0.00723882
 -0.00498411 -0.00131731 -0.00175429 -0.00792315  0.00459286 -0.00212396
 -0.0019905   0.00397224 -0.01007644  0.00147114 -0.00579823 -0.00337325
  0.00514974  0.00547421]",-5.05846449934877,0.006355310608164263
ADI,0.5717962342169594,0.41229720296638533,[ 0.00158561  0.00033132  0.00026513  0.00036011 -0.00012966 -0.0001764 ],1.1343977267882555,"[ 0.01309284 -0.00551159  0.00335937  0.00750697  0.00072099  0.00812473
 -0.00343297  0.00319672 -0.00678019 -0.00687311  0.00121249 -0.00793199
  0.00059163 -0.00066703 -0.00902619  0.00392538 -0.01009738  0.00087588
  0.01330031  0.00315973]",-5.608844219546692,0.003665303196355531
ADM,0.5539234234085786,0.4288479598731671,"[-6.83570551e-05  6.61733503e-04 -2.25095698e-05 -6.49369822e-04
  3.67867857e-04 -7.48637328e-05]",1.1307578595140604,"[ 0.01141319 -0.00587766 -0.00120256  0.00528908 -0.00367578  0.00371403
 -0.00455863 -0.00278952 -0.00540212 -0.01036207  0.001869   -0.00709274
 -0.00066967  0.00189598 -0.00990108  0.00612787 -0.00982068  0.0073103
  0.01109443  0.00760602]",-5.1094977468897556,0.00603911532647478
