,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.611527067175563,0.36555685251729536,[ 0.00024651  0.00075972 -0.00029649  0.00021207 -0.00017169 -0.00018643],-0.7989433757373346,"[ 0.0102747  -0.0094132  -0.00802873  0.00806025  0.00013903 -0.0013038
 -0.00281079  0.004276    0.00198349 -0.00521771 -0.00117362  0.00403585
 -0.00086007 -0.00119272  0.00229149  0.00115629 -0.00177332  0.00026469
 -0.0055303   0.00750702]",-4.873924396643755,0.0076433109700173975
AAL,0.6213087023084645,0.3591672732443339,"[-2.16777021e-04  9.21416359e-04 -1.19078301e-04 -3.99641712e-04
  2.89661041e-04  5.38987953e-05]",-0.9154509627119988,"[ 0.01032111 -0.00932994 -0.00863694  0.00761582  0.00153213 -0.000844
 -0.00423363  0.00396164  0.00284632 -0.00542378 -0.00184811  0.0042779
  0.0001751  -0.00105252 -0.00037693  0.00145164  0.00108229 -0.00212231
 -0.00445947  0.01309738]",-5.216819092825044,0.00542455672362437
AAP,0.6416772765081681,0.326713159985674,[ 0.00168911 -0.00019511  0.00020361  0.00090358 -0.00049376 -0.00022294],-1.0971290480809779,"[ 0.01113761 -0.00874486 -0.01084276  0.00540557  0.00521036  0.00276998
 -0.00705464 -0.00324487  0.0043946   0.00419957 -0.00240251 -0.00027897
 -0.00180469 -0.00175124  0.00523583  0.00622305 -0.00477646 -0.00355468
 -0.00960465 -0.01006364]",-5.1525715045608464,0.0057845106893869
AAPL,0.6016258866110042,0.3655714914268175,"[ 5.50151801e-05  1.16551229e-03 -5.63186252e-04  3.10399668e-04
 -2.76348128e-04 -2.59241620e-04]",-1.0560758758676858,"[ 0.01209257 -0.01007808 -0.01142824  0.00948283  0.00206653 -0.00275033
 -0.0008027   0.00489245 -0.00196396 -0.00209189  0.00433136  0.00016911
 -0.00316165  0.0007232   0.0017051   0.00486004 -0.00126673 -0.00488656
 -0.00932642 -0.00510954]",-5.53126794491174,0.003960963620087744
ABBV,0.5998241617044857,0.3714964734584739,"[ 3.03626811e-04 -1.76330611e-06  1.07097698e-04 -2.50597639e-05
  3.36080893e-05 -2.76996523e-05]",-0.8559606741600788,"[ 0.00993317 -0.00887839 -0.00844442  0.0067924   0.00258812 -0.0005233
 -0.00523116  0.00536371  0.00270761 -0.00877654 -0.00049385  0.0056149
  0.00010882  0.00061104 -0.00337556 -0.00169229  0.00376657  0.00300089
 -0.00282957 -0.00337979]",-5.2700821929139865,0.005143187822062777
ABT,0.6584691589353033,0.313175703295055,"[ 5.49228053e-04  6.46252952e-04  2.45023886e-05  5.13255041e-04
 -6.22263207e-05  2.85040478e-04]",-1.0108798207811955,"[ 0.01192112 -0.0095058  -0.01211845  0.00805354  0.00561532 -0.00116471
 -0.00601711  0.00360738  0.003036   -0.00330828 -0.0013682   0.00237613
 -0.00029898 -0.00029812  0.00081871  0.00271958 -0.00100423 -0.00137203
 -0.00612284 -0.00413507]",-5.577651734414712,0.0037814349143406485
ACN,0.32580268672679374,0.6439860738548208,"[-1.72793433e-03  1.56579703e-03 -1.15849141e-03  3.28152279e-04
 -2.96872830e-04  4.23195046e-05]",-0.8712118683225045,"[ 0.00597049 -0.00828747  0.0019712   0.00459468 -0.01315173  0.00368781
  0.00554902 -0.00392956 -0.00186401  0.00265725  0.00058706  0.00276277
 -0.0005068  -0.00560487  0.00146537  0.00699488 -0.00082778 -0.00380422
 -0.01120392  0.00181003]",-4.528608871380059,0.010795683816200616
ADBE,0.5796607708466137,0.3999375965283496,"[2.60352597e-05 2.96472864e-04 9.46560814e-05 2.90711234e-04
 7.10016769e-05 4.09049191e-04]",-0.80000072180895,"[ 0.00986814 -0.01009706 -0.00592335  0.00975161 -0.00526788 -0.00293563
  0.00263544  0.00506696 -0.00120242 -0.003187   -0.00070969  0.00194968
  0.00221586 -0.00092572 -0.00124611  0.00300418 -0.00026281 -0.00105257
 -0.00853243  0.00345721]",-4.940633150884223,0.007150069865794124
ADI,0.6233386923377451,0.3516359305826521,"[-1.46784326e-04  8.09427362e-04 -3.26181628e-04 -7.33969520e-05
 -9.48626992e-06 -1.27714640e-04]",-0.8809042718684787,"[ 0.01101003 -0.00977622 -0.00975021  0.00900269  0.00190964 -0.00261884
 -0.0032435   0.00632734  0.00155706 -0.00659557 -0.00051125  0.00366351
 -0.00035892  0.00026205  0.00057414  0.00058333 -0.00122555  0.00015055
 -0.00170644  0.0038396 ]",-5.290660957036847,0.00503842897380894
ADM,0.542553667717401,0.43588826040199785,"[ 1.26188982e-03 -1.90459013e-05  4.99453868e-04  5.64440166e-04
 -1.66338912e-05  3.25685503e-04]",-0.7264350703821745,"[ 9.45266028e-03 -8.40356162e-03 -6.98865383e-03  5.45566244e-03
  1.66906971e-04  1.76794346e-03 -3.57347228e-03  8.48265891e-04
  2.06944635e-03 -4.19687166e-03 -2.35211653e-05  5.76862926e-03
 -1.51896826e-03 -5.12097831e-03 -1.75358499e-05  4.77112260e-03
  2.20276694e-03 -1.98193031e-03 -9.36250134e-03 -1.97973020e-03]",-4.905566153411288,0.00740524938868671
