,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41287303248554696,0.5491175138895835,[-0.00047645  0.00132006 -0.00019921  0.00047708  0.00019118  0.0008826 ],1.1012024140312224,"[ 0.01681965 -0.00470684 -0.00463659  0.01399662 -0.00670145 -0.00785844
  0.00733917 -0.00062278 -0.00140993  0.00487158 -0.00367257 -0.00414386
  0.00320107  0.00355541 -0.00162051 -0.00318452  0.0022975   0.00502121
  0.00502186  0.00814031]",-4.773533657462231,0.008450466285139183
AAL,0.4992508852587993,0.4706352660544395,[-0.00176101  0.00389415 -0.0001632   0.00040814  0.00090801  0.0011073 ],1.167240758364658,"[ 0.01398647 -0.00134211 -0.00445769  0.00483532  0.00263134  0.00356063
 -0.00493962 -0.00189317  0.00421947  0.00049094 -0.00234996 -0.00238683
  0.00325023  0.00991967 -0.00766184 -0.00905451  0.00529435  0.00311369
  0.0226206   0.00235609]",-4.232742085720481,0.014512541306082618
AAP,0.5338711767280047,0.40182286184910276,[0.00120775 0.00220068 0.00026116 0.00048627 0.00040167 0.00061122],-0.8800055222666066,"[ 0.01502905 -0.00312173 -0.00496413  0.00928132  0.00116178 -0.00583315
  0.00064729  0.00691616 -0.00222362 -0.00453969  0.00271835  0.00398005
 -0.00213841 -0.00227376  0.00203043  0.00259164  0.00039613  0.00248552
 -0.01190836  0.00211143]",-4.535725312406362,0.0107191296885334
AAPL,0.4252486239659209,0.5370815238480845,[-0.00030548 -0.00055186  0.00024871  0.00035607  0.00012066  0.00086367],0.8968591625640965,"[ 0.01590131 -0.00370568 -0.0049749   0.01142768 -0.00121463 -0.00758415
  0.00269763  0.00598107 -0.00245237 -0.00275929  0.00173059  0.00104101
  0.00095016  0.00334983 -0.00464842 -0.00234893  0.00453219  0.00220436
  0.00647733 -0.00488255]",-4.747691000890473,0.008671695040558232
ABBV,0.40210259983676916,0.5620138814611599,[-0.00061013  0.0016551  -0.0001054   0.00060163  0.00018023  0.00050378],1.1370884278253388,"[ 1.67468489e-02 -5.01076026e-03 -4.25035796e-03  1.46085887e-02
 -8.80132894e-03 -7.58946300e-03  8.16971954e-03 -2.10564805e-03
 -9.66840951e-05  5.46288621e-03 -6.05173615e-03 -2.61818093e-03
  4.52787578e-03  3.86529882e-04 -1.91966850e-03 -1.11245803e-03
  1.97076706e-03  5.96787664e-03  7.04964291e-03 -7.31713783e-04]",-4.8293955352485,0.007991350295890036
ABT,0.40494960607844077,0.5573861350983597,"[ 1.06423908e-04  3.39919655e-04  3.17381078e-05  6.65238275e-04
 -3.01262495e-05  7.09007006e-04]",1.1345147902259183,"[ 0.01664741 -0.00497767 -0.00411877  0.01453503 -0.00947013 -0.00732957
  0.00913083 -0.00260475 -0.00123954  0.00620193 -0.00500666 -0.00388326
  0.00430279  0.00139181 -0.00218919 -0.00033981  0.00186523  0.00293772
  0.00592212  0.00170877]",-4.765697809990809,0.00851694296041442
ACN,0.37557744823431044,0.5821430158397665,"[-1.97141226e-04  3.17941556e-03 -6.60495832e-04  8.33200393e-04
  9.15657909e-05  7.86259269e-04]",1.0572083030274964,"[ 0.01395167 -0.00325923 -0.00286954  0.0090107  -0.0090816   0.00148218
  0.00560843 -0.0067182   0.00013798  0.00559898 -0.00211475 -0.00371161
  0.00187241  0.00645674 -0.00521391 -0.00608262  0.00626755  0.00107692
  0.01567556  0.00700916]",-4.641055458842359,0.009647509702593463
ADBE,0.3533945144367084,0.6000286481119556,"[-1.01566326e-04  2.21552904e-03  1.12730324e-05  3.23739106e-04
  3.71090689e-04  2.73774028e-04]",0.7910622268027903,"[ 0.01387841 -0.00263964 -0.00365192  0.00763721 -0.00386526  0.00062145
  0.00213392 -0.00255228  0.00059559  0.00273797 -0.00297581 -0.00267144
  0.0049938   0.00398256 -0.00660871  0.00018203  0.00303222 -0.00355995
  0.01448134  0.00176666]",-4.3325354457751155,0.013134204175372846
ADI,0.35566454582241586,0.5959891791148006,"[-9.17797813e-04 -2.96259279e-06 -4.79880170e-04  6.52582299e-04
 -3.74275998e-04  2.76096923e-04]",1.1811183189905576,"[ 0.01765784 -0.00395995 -0.00606485  0.01247004  0.00255741 -0.00782134
 -0.00254519  0.00399663  0.0047339  -0.00138915 -0.00542167  0.00169321
  0.00322813  0.00269886 -0.0038016  -0.00621527  0.00495592  0.00711017
  0.01277913  0.00597267]",-4.857785627265542,0.007767665367419686
ADM,0.357954819289316,0.586345108316909,"[-1.02719904e-03  1.73022844e-03 -4.44412642e-04  5.93365892e-04
  9.29816283e-05  6.74992879e-04]",1.123960226873397,"[ 0.01766469 -0.00431428 -0.00584125  0.01327912  0.00018931 -0.00850201
  0.00035715  0.00257614  0.00367992  0.00148193 -0.00778636 -0.00113974
  0.00688252  0.00178369 -0.00470014 -0.00237709  0.00313774  0.00689559
  0.00662697 -0.00222312]",-5.097612575984222,0.006111319473617772
