,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10453748109372112,0.8754077127977993,"[ 4.81420206e-04 -2.03311112e-04 -9.80291901e-05  7.81055969e-04
 -3.52958118e-04  9.31296635e-05]",0.8293574506824081,"[ 0.00321007 -0.00963583  0.00258013  0.00038422 -0.00029004  0.00749744
 -0.00101335  0.00406454 -0.00161891  0.0037378  -0.00176856  0.00318816
 -0.00075874 -0.00016639  0.00102877  0.00568333 -0.01050526  0.0053426
 -0.00504789 -0.00011319]",-4.943680753300056,0.007128312466389262
AAL,0.5270062711758419,0.44655701992990304,"[ 3.91094636e-04  8.12958858e-05  1.65115633e-04 -1.95091455e-04
  4.12769301e-04  2.87507436e-04]",0.848222594802733,"[ 5.42810246e-03  9.67505285e-04 -1.08986935e-02  8.39680421e-03
 -6.97263410e-03 -4.55804360e-03  1.35284414e-03 -1.15721414e-03
 -2.91939898e-03 -2.71384566e-03  4.03600018e-03 -3.36636872e-03
 -1.03850290e-03  3.16140651e-03  2.24801058e-03 -3.33552492e-03
  5.86650634e-03  8.17410137e-03 -4.31445684e-05 -3.20177538e-03]",-6.119347533341656,0.002199890850315403
AAP,0.5105322761641761,0.468377728535102,[-0.00031813  0.00075338 -0.00021683 -0.00036994  0.0005178   0.00035803],0.9334200526323545,"[ 0.00473008 -0.00701481  0.0002266   0.00592068 -0.00546147  0.00793788
 -0.00465558 -0.00187993  0.0008111  -0.00417828  0.00071558  0.00188526
  0.00078934 -0.00360463  0.00783718  0.00452018 -0.00328021  0.01081371
  0.01124494  0.00333967]",-5.604338002192308,0.0036818571190028074
AAPL,0.42148557264615794,0.56095554814609,"[-1.09668257e-03  5.86842629e-04 -1.45284897e-05 -4.81213448e-05
  1.19535217e-04  4.73055697e-04]",0.8956649442266446,"[ 0.00302014 -0.00725974 -0.00204107 -0.00019981 -0.00014869 -0.00051942
  0.00561796  0.00360348 -0.00198352  0.01072617 -0.002984   -0.00150967
  0.00323053  0.00065178 -0.00090768  0.00622171 -0.00202308 -0.00055136
  0.00713571  0.01402134]",-5.2000038122266545,0.005516543390406932
ABBV,0.3604648493701154,0.6263295552860941,"[-1.22646593e-03  1.25652796e-03 -9.73920920e-04  4.15272201e-04
 -3.39695161e-04  1.39014368e-05]",0.7745174309796501,"[ 3.50192556e-03 -8.55263982e-03  1.57889223e-03  1.22774167e-03
 -4.40722549e-04  7.54187353e-03 -2.09570971e-03  5.53360648e-03
 -4.41315543e-03  1.35849065e-03 -9.30370602e-05 -2.99905823e-04
 -9.37060773e-04  3.16480323e-03 -2.97655287e-03  3.32180482e-03
 -6.02583412e-03  1.57104431e-03 -7.05536606e-03  7.55462206e-03]",-4.7611987386616725,0.008555347622174726
ABT,-0.6847418031664716,1.6622883039915801,"[ 5.47798847e-04 -9.17477219e-04  2.35402386e-04  3.60985627e-04
 -2.26344088e-04 -7.15368562e-05]",0.8688582344554543,"[ 2.43257323e-03 -1.07388879e-02  3.10855356e-03 -2.15729208e-03
  1.51197574e-03  6.15472112e-03  1.00931469e-03  4.73499366e-03
 -6.11489359e-04  5.30731673e-03 -7.65162494e-04  4.14546043e-03
  7.60205363e-05  1.16421408e-03  1.30890308e-03  5.92067633e-03
 -6.98996457e-03  5.04402004e-03  1.40819967e-03  3.69355936e-03]",-5.497023310195235,0.004098954613109289
ACN,0.6384207994913563,0.3474359807276184,[0.00014968 0.00013248 0.00024149 0.00048332 0.00016715 0.00074697],0.9626925657630304,"[ 0.00333215 -0.00686846 -0.00269769  0.00164388 -0.00339402 -0.00043844
  0.00293717 -0.00326607  0.00434669  0.0014018   0.00148828  0.00296963
  0.00297596 -0.00396194  0.01015251  0.00433868 -0.0013656   0.01028494
  0.01176399 -0.01082456]",-5.152098032881382,0.005787250139852816
ADBE,0.5126005711453038,0.4758080497930927,"[-1.08553077e-03  4.13212717e-05 -7.72483847e-04  1.69588065e-04
 -5.01941459e-05  9.89757704e-05]",1.373073403595428,"[ 0.00238747 -0.01136282  0.00229199 -0.00318651  0.00084309  0.00224999
  0.00479542 -0.00018089  0.00622939  0.00711053  0.00011844  0.00923275
  0.00308781 -0.00222747  0.00959909  0.01026511 -0.00701615  0.01155568
  0.02040148  0.00036926]",-5.221986651208362,0.00539659731321244
ADI,0.5480082991029768,0.41847053338850543,"[-6.61147337e-04  3.98216280e-05 -2.11273537e-04 -2.51076102e-04
  2.52011703e-04  1.79037536e-04]",1.0531892730652732,"[ 2.82723488e-03 -7.39786084e-03 -2.64390394e-03  5.14898103e-06
 -2.51781604e-03 -1.38869875e-03  2.86389929e-03 -3.49828587e-03
  4.40959352e-03 -3.08937146e-03  6.47300498e-03 -7.66490367e-04
  6.42257558e-03 -3.17780213e-04  1.02036837e-02  3.62281804e-03
  7.34424373e-03  9.44994126e-03  1.52286091e-02 -7.05814706e-03]",-5.888994155832846,0.0027697612444617823
ADM,0.5169000737020396,0.4528952365065995,"[-1.25762733e-03  1.05909701e-03 -3.02533018e-04  5.51759991e-05
  1.48030919e-04  6.13832173e-04]",0.7581085176634188,"[ 0.0045932  -0.00416677 -0.0045394   0.00610467 -0.00614941  0.00104646
 -0.00017806 -0.00314406  0.00146279 -0.00072141  0.00059544  0.00338275
 -0.00367067 -0.00075715  0.00065398 -0.0042095   0.00043545 -0.00082293
  0.00020719 -0.01657799]",-4.816441577321782,0.008095543310358283
ADP,0.5362677168905438,0.4368135960472938,"[-3.03213509e-04  3.90486547e-04 -2.83184730e-04  2.62878141e-04
  5.78662713e-05  3.10583206e-04]",0.8663323577903592,"[ 0.00495208 -0.0056232  -0.00236196  0.0076181  -0.00806427  0.00428805
 -0.00277475 -0.00642221  0.00350518 -0.00386942  0.0007758   0.00053742
  0.00318306 -0.00453375  0.0067689   0.00546322 -0.0040626   0.0052039
  0.01070714  0.00157871]",-5.913935484725577,0.0027015340930224133
