,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4098358413375778,0.5687637199882581,"[-2.41808039e-05 -1.28043141e-03  1.89031340e-04  2.45924469e-04
 -2.46774304e-04 -7.38175349e-05]",-0.7143963570985589,"[ 0.00279733 -0.00368389 -0.00944574  0.000425    0.00245063 -0.00548911
  0.00281467  0.00383248 -0.00034339 -0.00137727  0.00384618  0.00648486
 -0.00710975  0.00275862 -0.00101011 -0.00180352 -0.00260047 -0.00151303
  0.00431968  0.00370076]",-5.304052117705703,0.004971408305696432
AAL,0.5423916535622839,0.4253273520462086,"[-5.73791501e-05  1.50091903e-04  2.36384246e-04 -2.30311107e-04
  3.16116201e-04  3.11881189e-04]",-0.9734267148560508,"[ 0.00486622 -0.01001856  0.00182631  0.0070168  -0.00540851  0.00645112
  0.00057669  0.00167349 -0.00640234  0.00143875  0.0023474  -0.00823425
  0.0021424   0.00333503  0.00102747 -0.00581509  0.00474626  0.00652068
  0.00903887 -0.00797463]",-5.5743213136351395,0.0037940496783320996
AAP,-0.23774052595002584,1.2032134537002233,"[-3.03557686e-04 -3.88632530e-04 -7.52607216e-05  3.35942927e-04
 -1.98787976e-04  9.60270414e-05]",-1.0971132520044884,"[ 0.00323799 -0.00299377 -0.01110713  0.0022024   0.00015675 -0.00799837
  0.00280439  0.00277508 -0.00112395 -0.00476444  0.00783924  0.00372314
 -0.00348645  0.00179111  0.00492256  0.00402286 -0.00781207  0.0080153
  0.00974461  0.00799088]",-6.191144186692918,0.002047482710049611
AAPL,0.5213551640515097,0.4535161926009827,"[-5.65640612e-04  2.35519238e-04  8.01279871e-06 -7.43088834e-05
  2.07672799e-04  3.75989527e-04]",-0.7803287052460907,"[ 0.00431925 -0.00881016  0.00043999  0.00538151 -0.00500327  0.00686458
 -0.00129108 -0.00223899  0.00073559  0.00123329  0.00035241  0.00188707
 -0.00161387  0.00396317 -0.00473162 -0.00174048  0.00075626 -0.00239935
 -0.0105128  -0.0077369 ]",-5.355408645610469,0.004722539258202445
ABBV,0.3550930351031182,0.624747348439426,[-0.00076934 -0.00018748 -0.00028624  0.00030904 -0.00021452  0.0001125 ],-0.7737112842022507,"[ 2.73354844e-03 -4.14734079e-03 -8.86623002e-03  3.54518846e-04
  2.43331416e-03 -5.87756122e-03  4.94792978e-03  3.62252970e-03
 -6.17777756e-05  1.46617937e-03  2.46229720e-03  6.67677222e-03
 -6.74222176e-03  4.07900768e-03 -3.28278397e-03  7.45695825e-06
 -5.69302761e-03 -1.73800949e-03 -5.94182287e-03 -7.63832768e-04]",-5.759347494959652,0.0031531683856041437
ABT,0.38856785915913483,0.5853997241056206,"[-1.98645336e-04 -1.18032281e-03  2.47669380e-04  6.63946751e-05
 -8.88914937e-05  3.83328232e-05]",-0.8018654388379752,"[ 2.81749814e-03 -2.83626881e-03 -1.09419272e-02  7.03526108e-04
  1.88158919e-03 -6.86191420e-03  2.21845644e-03  3.11889883e-03
  1.13978878e-05 -3.82947949e-03  6.65599429e-03  6.09858877e-03
 -5.67065183e-03  3.10347580e-03  1.25873283e-03  4.79400186e-04
 -4.19474761e-03  3.98668456e-03  3.12592067e-03  3.55615973e-03]",-5.992873925061304,0.0024964790368834106
ACN,0.5252490979298557,0.44850905164401583,"[ 4.05211383e-05  2.53011360e-04 -2.10420454e-05  4.21470612e-04
 -6.96596329e-05  3.02143686e-04]",-0.7959248360426262,"[ 0.00326753 -0.00623443 -0.00369044  0.0020579  -0.00023464  0.00423758
 -0.0044788   0.0013585   0.00017052 -0.00466761  0.00251141  0.00355033
 -0.0011818  -0.00064936  0.00214725  0.0046015  -0.00255272  0.00040427
  0.00833975  0.01441161]",-5.313083211823705,0.004926713176129486
ADBE,0.5311556252269877,0.4437499395750156,"[ 9.05968271e-05  1.43885929e-04 -3.13720425e-04  6.06614911e-04
 -4.26106165e-04 -1.38630563e-04]",-0.8174040780804528,"[ 3.85707225e-03 -7.14603481e-03 -2.06436622e-03  4.10271041e-03
 -3.71262235e-03  6.00313369e-03 -4.77079493e-03 -2.49842101e-03
  2.73218371e-03 -4.09348347e-03  2.69189468e-03  4.97931796e-03
 -4.44963227e-04  8.79645461e-04  2.65274291e-04  7.03037414e-03
 -4.24586556e-03  1.97191509e-05  2.46445501e-04  1.42137444e-02]",-5.219363372344997,0.005410772677716236
ADI,0.48818176791775203,0.4934099210689105,[ 0.00013954 -0.00119482  0.00059609 -0.00017419  0.00018387  0.00019841],-0.8175342632621349,"[ 3.29080515e-03 -4.55530303e-03 -7.21219992e-03  2.06102074e-03
 -1.35611251e-04 -6.12861510e-04 -2.32235273e-03  1.50008625e-03
 -1.27543565e-05 -5.56768718e-03  5.23254754e-03  3.39942480e-03
 -1.47861387e-03  5.52435017e-04  3.51443636e-03  3.41663954e-03
 -1.12552279e-03  6.11060020e-03  1.23325564e-03  1.45532247e-02]",-5.046686573410051,0.006430605524393905
ADM,0.507305897335427,0.468501237427353,[-0.00098452  0.00089285 -0.00039443 -0.00024963  0.00021353  0.0002432 ],0.8935541581826977,"[ 0.00412318 -0.00448341 -0.00781554  0.00413339 -0.00401593 -0.0034054
  0.00230824 -0.00355426  0.00412628 -0.00063544  0.00381888  0.00660241
 -0.00063011  0.00491903 -0.00405902  0.00823143 -0.00729169 -0.00140086
 -0.01076803  0.00389415]",-5.673407109257081,0.003436138011783715
