,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41821566165385565,0.5389903765364703,"[-8.52879311e-04  6.54095129e-04 -3.48896173e-04  4.50806911e-04
 -3.96910129e-05  5.39626864e-04]",1.1077342006244186,"[ 0.01486923 -0.00401932 -0.00244273  0.01161194 -0.00965299 -0.00169354
  0.01243046 -0.00423441 -0.00323159  0.00670963 -0.00069671 -0.00292973
 -0.00335766  0.00119523  0.00326535 -0.00490815  0.00264589  0.00173285
  0.00587804  0.01341098]",-4.856429202864492,0.007778208767309135
AAL,0.4511248181329684,0.5085030348982391,"[-6.07933627e-04  1.91977955e-03 -3.83302864e-04  8.24996211e-04
  9.25068925e-05  1.05036295e-03]",1.212537980978772,"[ 0.00979718  0.00071201 -0.00208726 -0.00186604 -0.00101032  0.00664397
  0.00148548 -0.00509004 -0.00111048  0.00488179  0.00080376 -0.00425525
 -0.00395535  0.00628096  0.00266785 -0.00901733  0.00120922  0.00128628
  0.02007537  0.01625721]",-4.25095491207612,0.014250619321184661
AAP,0.5821723218890509,0.3494430917926355,"[ 2.28085233e-03  2.95467206e-03 -3.73576727e-04  1.01819939e-03
 -2.73470775e-04  3.97416817e-05]",-1.3276038101870782,"[ 0.01623327 -0.0076017  -0.00063766  0.01447758 -0.00594116  0.00127528
 -0.00521961  0.00055809  0.00243691 -0.00954878  0.00880469  0.00939681
 -0.00306813  0.00527263 -0.00980943  0.0045465   0.0016855  -0.00894147
 -0.00779683 -0.0114867 ]",-4.392984874448166,0.012363769787728603
AAPL,0.43317483230853737,0.5185926016609138,[-0.00034708 -0.00100995  0.00056132  0.0002565   0.00017868  0.00072399],0.8388928957474571,"[ 0.01474797 -0.00391981 -0.00338377  0.01018704 -0.00534164 -0.00146057
  0.00681816  0.00087843 -0.00488512  0.00035434  0.00613356 -0.00156106
 -0.00521568  0.00656705  0.00142255 -0.00557676 -0.00048681  0.00208993
  0.01028936  0.00212908]",-4.747463674452729,0.00867366657018292
ABBV,0.42386301323297754,0.5437800324552237,"[-5.63192903e-05  5.29999000e-04 -2.06162144e-04  6.42461204e-04
 -1.98291543e-04  3.19723286e-04]",1.0932607735520383,"[ 0.01519807 -0.00452991 -0.00173109  0.01230147 -0.01060698 -0.00035726
  0.00973551 -0.00706891  0.00109192  0.00640748 -0.00297408  0.00084909
 -0.00433188  0.00016049  0.00127492 -0.00747625  0.00384407  0.00110014
  0.0116895   0.00398085]",-5.060964812283739,0.006339440191616723
ABT,0.414804412158435,0.5539873540123993,"[ 4.59749298e-04  3.36729888e-04  2.13775024e-05  7.36691297e-04
 -1.89053622e-04  3.57184254e-04]",1.136471282675727,"[ 0.0160039  -0.00475122 -0.00296189  0.01343672 -0.00973546 -0.00195354
  0.00975101 -0.00552798  0.00124904  0.00617225 -0.00460422  0.00082726
 -0.00206729 -0.00063094 -0.00069716 -0.00713063  0.00608769  0.00141848
  0.01110555  0.00433391]",-5.0061131605449685,0.0066968824921824115
ACN,0.42816263362253904,0.5389154145808215,[-0.00031246  0.00227269 -0.00106015  0.00106887 -0.00049425  0.00021444],1.4022756945215966,"[ 0.01005835  0.00208534 -0.00503326 -0.00196013 -0.00025731  0.00238956
  0.0097302  -0.00272762 -0.00549265  0.01097687 -0.00515244 -0.011292
  0.00181965  0.00112424  0.00779468 -0.00581552  0.000294    0.00913015
  0.01264257  0.01903641]",-4.6662703516292625,0.009407290063325243
ADBE,0.4714875849813083,0.48450635515309554,"[ 9.77647189e-04  9.79401258e-04 -3.46301555e-04  1.15732317e-03
 -5.96214901e-04  4.38252630e-05]",0.8620533746982214,"[ 1.06017598e-02  5.20895300e-04 -4.58546337e-03 -3.05641196e-04
  8.69911348e-04  2.45298403e-03  5.04310513e-03 -6.49214154e-05
 -4.97602858e-03  5.77082317e-03 -2.12992762e-03 -9.15241484e-03
  5.61855520e-03  2.95733518e-03  3.21103180e-04  3.40334205e-03
 -2.62760643e-03 -6.17401874e-04  1.18359320e-02  7.23969258e-03]",-4.262536923616516,0.014086520614691938
ADI,0.4147652729205041,0.5463410105665187,"[-1.51807429e-03 -2.11374361e-04 -8.99801510e-04  9.28082408e-04
 -7.46701316e-04  5.75169739e-05]",1.1423898080841781,"[ 0.01306073 -0.00103377 -0.00568763  0.00527536 -0.00167089 -0.00189897
  0.00882608  0.00217162 -0.00587579  0.00362127  0.00106961 -0.00286857
 -0.00448424 -0.00173462  0.0086788  -0.00310138 -0.00018387  0.00412323
  0.00917916  0.02093244]",-4.443938563842159,0.011749570833798061
ADM,0.423227058544264,0.5427580690081527,[-0.00022962  0.00102954 -0.00040433  0.00078194 -0.00022346  0.00043978],1.064299568496476,"[ 1.61751845e-02 -5.00076214e-03 -3.05394071e-03  1.40766516e-02
 -9.82041016e-03 -2.67431858e-03  1.03638231e-02 -4.26521508e-03
 -2.93476942e-05  5.21819147e-03 -2.98305102e-03  1.13360683e-03
 -2.88908563e-03 -1.39393131e-03  8.55871129e-04 -4.92059199e-03
  4.28588004e-03  9.13266999e-04  8.52227474e-03  5.05822983e-03]",-4.722958632741811,0.008888840790376032
ADP,0.4498558266415464,0.5150690770784433,[ 0.00028576  0.00260677 -0.00108236  0.00092472 -0.0005294  -0.00011576],1.015629432067131,"[ 0.01072182  0.00087523 -0.00533519 -0.00016682  0.00083877  0.00128801
  0.00700769  0.00049044 -0.00563142  0.00639759 -0.00197969 -0.00792813
  0.00130967  0.00058334  0.00614004 -0.00087591 -0.00277896  0.00447622
  0.01462811  0.01080135]",-4.3707612797539355,0.012641613099762009
