,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37586757068749516,0.6143364686832512,"[-1.23334490e-04 -4.07325867e-04 -3.70453413e-05 -9.37430946e-05
 -1.03052253e-04 -2.32137374e-04]",0.6172017422594861,"[ 0.00447849 -0.00718716 -0.00452221  0.00358175 -0.00312501  0.00264246
 -0.00035133 -0.00147684  0.00226441  0.00040628 -0.00094429  0.00205931
  0.00230796 -0.00046418 -0.00396841  0.00696842 -0.00455092 -0.00425465
 -0.01236087 -0.00415455]",-5.6887140851776,0.003383941633476288
AAL,0.4994331712200648,0.4850687905490472,"[-6.36939718e-05  5.67117551e-05  5.98287346e-05 -4.20344541e-04
  1.98871130e-04 -9.04232475e-05]",-0.5170430897519768,"[ 0.00425947 -0.00709279 -0.00477599  0.0026414  -0.00141454  0.00259512
 -0.00078744  0.00097339  0.00051742 -0.000237   -0.00091014  0.00164614
  0.00133539  0.00016743 -0.00676131  0.00232512  0.00263458 -0.00757506
 -0.00352038 -0.00704247]",-5.91685482293151,0.002693658902095947
AAP,0.4338810351424085,0.5587295622655041,"[ 1.64420163e-04 -2.57112723e-04  9.89527915e-05  1.82280840e-04
 -7.56028871e-05  4.83330392e-05]",0.7140493845612126,"[ 0.00631331 -0.00888166 -0.00306881  0.00815533 -0.00564991  0.00120133
  0.00115482 -0.00016804 -0.00029536 -0.00155233  0.00241578  0.00358903
 -0.00166741 -0.00085003 -0.0016871   0.00510536 -0.00356777 -0.00733762
 -0.01137509  0.00190916]",-6.578335638511801,0.0013901611010606416
AAPL,0.5129028838844907,0.4726594795925989,"[ 1.32141820e-04  5.21577257e-04 -8.26826135e-05  7.55953513e-05
  1.96918626e-05  5.11270133e-05]",-0.6373477553406963,"[ 5.44337755e-03 -7.53194078e-03 -5.27256706e-03  6.14665927e-03
 -4.22908273e-03  4.97684017e-05  1.50199643e-03  3.24553674e-04
 -1.54830586e-04 -2.24939795e-03  4.76087316e-03  4.51443538e-03
 -3.92176538e-03  2.94952709e-03  1.86429668e-04  3.55957377e-03
 -7.49514531e-03 -2.61657840e-03 -7.54483241e-03  2.41316379e-03]",-6.247337793400837,0.0019356002509394715
ABBV,0.47261728252843294,0.5160833705317432,"[-3.37324587e-04 -2.87064887e-04 -9.88710766e-05 -1.66908277e-04
 -4.82885272e-05 -1.78933473e-04]",0.4846600890306414,"[ 0.00420907 -0.00817216 -0.00105339  0.00367091 -0.00455882  0.00641176
 -0.00232195 -0.00386983  0.00238271  0.00114514 -0.00149678 -0.00118746
  0.00401315  0.00172837 -0.00387035  0.00358154 -0.00031523 -0.00017938
 -0.00073084 -0.00138935]",-6.239777836812817,0.0019502887570851898
ABT,0.46233497436957394,0.5239165811182293,"[-1.26421789e-04 -6.30612637e-04  2.13550088e-04 -3.35773806e-05
  3.40226701e-05  9.17025028e-05]",0.5862419569921911,"[ 0.00498689 -0.00887672 -0.00049812  0.00535643 -0.00532463  0.00572681
 -0.00120576 -0.00269992 -0.00034702  0.00163326 -0.00162335 -0.00371643
  0.00577585  0.00026333 -0.00134419  0.00505929 -0.00027185  0.00257654
 -0.00305703  0.00115373]",-6.280977970433329,0.0018715693594241907
ACN,0.5149322364306157,0.4794241989537271,"[-7.86273876e-06  1.92866823e-04 -2.50118196e-06  1.73955824e-04
  1.68954127e-05  2.06378431e-04]",-1.188811378440673,"[ 2.04341285e-03 -8.12485320e-03  8.44916935e-04 -1.52099933e-03
  4.31388197e-05  1.04391860e-02 -5.61660072e-03  5.30649880e-04
 -3.66570385e-03  7.41808042e-04 -2.08801552e-03 -8.68335390e-03
  5.74719459e-03  4.51145522e-04  4.58701753e-03 -4.48721601e-03
  8.80051133e-03  1.57900013e-02  1.73031207e-02  3.70024159e-03]",-5.92669611536228,0.0026672798321056
ADBE,0.5234108361353291,0.4656777966305035,[ 0.0001694   0.00041209 -0.00018822  0.00014989 -0.00012423 -0.00012192],-0.7620827485817966,"[ 0.00426571 -0.00887423  0.00045168  0.00377388 -0.00373751  0.0074915
 -0.0031739  -0.00076417 -0.00253452 -0.00072633  0.00113027 -0.00452673
  0.00261363  0.00183062  0.00365455 -0.00149012  0.00345116  0.01047387
  0.0094263   0.0063766 ]",-5.933138297989448,0.0026501519579922492
ADI,0.4856893050125411,0.5001431303074849,"[-4.88451123e-05 -1.07555794e-05  3.39091401e-05 -3.52521134e-04
  1.18834756e-04 -1.63562569e-04]",-0.7414331916100753,"[ 5.30620623e-03 -7.89774015e-03 -5.00350230e-03  5.18224912e-03
 -1.46386545e-03  3.73998561e-05  6.79791617e-04  5.46038745e-03
 -4.94293738e-03 -3.87880341e-03  4.52665587e-03  2.55039494e-03
 -4.78128094e-03 -2.93628850e-03  6.88944728e-03 -1.56756494e-04
 -6.19268564e-04  2.04018431e-03  5.77277187e-03  1.03152751e-02]",-5.5167996803520305,0.00401868847190676
ADM,0.42332710236792004,0.5629857530591615,"[-3.19512080e-04 -2.97185853e-08 -9.17217392e-05  1.23992673e-04
 -5.40566203e-05  9.70266091e-05]",0.5362662299754821,"[ 5.10145217e-03 -8.73546337e-03 -9.52687695e-04  5.67337106e-03
 -5.19563274e-03  5.16581330e-03 -1.40810059e-03 -2.06366614e-03
 -1.33354030e-05 -2.56438710e-04  4.20873156e-04 -1.11532503e-03
  2.79064111e-03  3.14726139e-04  1.66193571e-04  4.62718875e-03
 -1.82268164e-03  2.03916882e-03 -7.77869416e-03  3.94089454e-03]",-5.6401619080827015,0.0035522932146749555
