,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.9938971430375012,2.972462533934705,"[-1.29579843e-04 -7.91059797e-04  8.24365075e-05  1.91415884e-04
 -6.07879525e-05 -5.63555588e-05]",-0.5100933102202978,"[ 0.00391506 -0.00521951 -0.00876278  0.00336849 -0.00232041 -0.00212082
  0.00073356  0.00028765  0.00083052 -0.0022237   0.00505956  0.00371808
 -0.00312907  0.00446722 -0.00010025  0.00133269 -0.00266842  0.00293871
  0.00393164  0.00671481]",-5.865549201869897,0.002835465374900964
AAL,0.5102491307876655,0.4788928903317884,"[ 6.97878676e-05  1.50208433e-05  1.61463578e-04 -1.20710039e-04
  2.45103624e-04  1.32945256e-04]",-0.728190488717044,"[ 2.55159197e-03 -6.76546037e-03 -1.70161208e-03  2.08428502e-04
  5.71523401e-05  8.39977880e-03 -3.51470294e-03  1.33768399e-03
 -1.47480923e-03  1.49331625e-03 -4.27708233e-03 -3.61800395e-03
  5.83185593e-03 -5.10488814e-04 -2.76371455e-03 -2.85535697e-03
  9.84170629e-03 -5.35871443e-04  2.81771129e-03 -9.19786658e-03]",-6.051279081350549,0.0023548480371374755
AAP,0.45989307282519254,0.526396770233551,"[-9.08670390e-05 -3.08174549e-04 -4.09457655e-05  2.52390554e-04
 -6.88238335e-05  1.35449072e-05]",0.696545979764152,"[ 3.81179189e-03 -8.26934388e-03  2.13750102e-05  2.97282285e-03
 -2.17836700e-03  7.51785182e-03 -2.17890831e-03  1.00253115e-04
  1.47682982e-04  1.76806655e-03 -4.38348784e-03  2.42748580e-04
  2.36166583e-03 -2.09024568e-03 -3.24252347e-03  7.45204839e-04
  5.51869549e-03 -7.12502744e-03 -9.26796812e-03 -4.48809890e-03]",-6.666353016689831,0.0012730330255071717
AAPL,0.5124249613237175,0.4712290952901563,"[-1.12888546e-04  2.67608297e-04  4.72464225e-05 -1.40993331e-04
  1.47153103e-04  2.13006137e-04]",-0.5794524597610254,"[ 0.00420609 -0.00721111 -0.00352764  0.00457038 -0.00397861  0.00304819
 -0.00080025 -0.00203979  0.00301144 -0.00094623  0.00223588  0.00391645
 -0.00137127  0.00392087 -0.00331404  0.00257566 -0.00208432 -0.00318005
 -0.01103002 -0.00336864]",-5.889075296883126,0.0027695365122430075
ABBV,0.4623360159950781,0.5284875811715415,"[-5.83811462e-04 -8.93244770e-05 -1.76988014e-04  1.62399434e-04
 -1.50869616e-05  6.96589790e-05]",0.7053952543677185,"[ 0.00426746 -0.00999491  0.00314855  0.00369074 -0.00154738  0.00849479
 -0.00152481  0.00352232 -0.00590841  0.00181771 -0.00400177 -0.0024895
 -0.00053059 -0.004606    0.00107172 -0.00359774  0.0035764  -0.00339983
  0.00294835 -0.00357558]",-6.399377668115638,0.0016625916350675339
ABT,0.4778070486928068,0.5119695509688448,"[-2.51830929e-04 -7.08047464e-04  1.91851469e-04  1.52177020e-05
  4.01701873e-05  4.66335773e-05]",0.5238953704834637,"[ 5.12899005e-03 -9.22080523e-03  3.60157098e-04  6.80495237e-03
 -5.71603371e-03  4.21899198e-03  1.09657458e-03 -1.59837842e-03
 -1.57989836e-03  1.80833123e-03 -3.73284760e-04 -2.09173145e-03
  3.17405389e-03  8.07404253e-04 -7.68365198e-05  4.31783793e-03
 -2.35510036e-03  1.14583233e-03 -2.32492526e-03  1.36220606e-03]",-6.444398076098868,0.0015894009796418162
ACN,0.5082511996974809,0.46687652946684255,"[5.22242980e-05 7.07496413e-05 2.07841445e-05 2.40543745e-04
 1.99879686e-05 1.72744043e-04]",-0.9587868528422413,"[ 0.00484493 -0.0072047  -0.00529149  0.00622471 -0.00451475 -0.00101407
  0.00090809  0.00035088 -0.00242345 -0.00355794  0.00785703  0.00101597
 -0.00259233  0.00409368  0.00426259  0.00343072 -0.00713509  0.01033471
  0.01041457  0.01275692]",-5.877882896130034,0.0028007083934744837
ADBE,0.5196755033951465,0.45814444600864135,"[ 4.89584738e-05  1.01387873e-04 -1.84879454e-04  2.00707127e-04
 -7.40519392e-05 -1.23179127e-04]",-0.9618246585916727,"[ 0.00497246 -0.0071441  -0.00520114  0.00699316 -0.00593178 -0.00093557
  0.00134922 -0.00196073 -0.00026269 -0.00284142  0.00794224  0.00117416
 -0.00142241  0.00606269  0.00286263  0.0044805  -0.00790199  0.01104087
  0.00576336  0.01200627]",-5.988639258344164,0.0025070732091336764
ADI,0.44452461264704884,0.5456731782508468,"[ 1.48140382e-04 -7.84706418e-04  4.06158187e-04 -8.62897441e-05
  2.65632776e-04  7.00158787e-05]",-0.5999679086323002,"[ 0.00349561 -0.00650264 -0.00494589  0.00207003 -0.00041188  0.00283125
 -0.0021979   0.00330192 -0.00315943 -0.00294195  0.00271232  0.00059682
 -0.00170893 -0.00089117  0.00373257 -0.00043235  0.00100662  0.00708339
  0.00490123  0.01125425]",-5.5931923188214805,0.0037231234763480474
ADM,0.4374472551556826,0.5572955420934231,"[-6.20242830e-04 -3.01362523e-04 -2.18350686e-04  3.74952211e-04
 -3.64405704e-05  1.21553392e-04]",0.8362640164045718,"[ 0.00413805 -0.00524391 -0.00857582  0.0039104  -0.00358283 -0.00160424
  0.00097687 -0.00281316  0.00578102 -0.00037713  0.00168919  0.00622419
 -0.00017426  0.00346566 -0.00378836  0.00836968 -0.00560363 -0.00495146
 -0.0129445   0.00294744]",-5.569184721126438,0.0038135883035054574
ADP,0.4614674107785459,0.5271627137908638,"[-1.44014901e-06 -3.27440354e-04  3.40248216e-05  2.85677138e-04
  9.15371095e-05  1.96369093e-04]",0.49082635995040047,"[ 3.71656418e-03 -7.60636856e-03 -1.18829395e-03  3.09826637e-03
 -2.80488426e-03  7.21173933e-03 -3.07418404e-03 -1.70518201e-03
  3.31512191e-03  9.46176285e-05 -2.64087765e-03  2.77827073e-03
  1.57614446e-03 -1.89041666e-03 -1.36024020e-03  3.52637706e-03
  5.53763739e-04 -3.07323669e-03 -4.04177907e-03 -4.66471845e-03]",-5.457946534327076,0.004262299249696131
ADSK,0.5124394026211998,0.4722095745826938,"[ 4.14652682e-04 -1.07131162e-04  1.52663576e-04 -4.30960228e-06
  6.23926706e-05 -4.82668168e-05]",-0.7515687168225474,"[ 0.00500534 -0.0074258  -0.0039547   0.0068794  -0.00606554  0.00018822
  0.00176452 -0.00247274 -0.00022212 -0.00044549  0.00457745 -0.00040687
  0.00067596  0.00442081  0.00199719  0.00309019 -0.00440994  0.00951128
  0.00530612  0.00957232]",-6.483965451651423,0.0015277404707468828
