,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0051813249370902,-0.04481971780695944,"[ 4.55674465e-04  1.93816227e-03 -3.04960346e-04  1.59276035e-04
  9.91068768e-05  6.83602850e-05]",1.0505283542192645,"[ 0.00103873 -0.00843146  0.00311925  0.00875936 -0.00933736 -0.00343522
  0.00031012 -0.00012973  0.00443464  0.00566238 -0.00190089 -0.00859755
 -0.00193792  0.00732628  0.00332738  0.00351743 -0.00151957 -0.00729805
 -0.00216024 -0.00818414]",-5.143491891828949,0.005837270965266543
AAL,0.5532936794209793,0.41061398703068447,[-0.00062482  0.00093261 -0.00025165 -0.00040191  0.00020696 -0.00018674],0.8058307025068181,"[ 0.00504869 -0.00692438  0.00038255  0.00363475 -0.00988658  0.00425665
  0.00525873 -0.00481597 -0.00434243  0.00471232  0.00339081 -0.00474214
 -0.00294662  0.00616056  0.00152181 -0.00239538 -0.00093712  0.00198144
 -0.00014937 -0.01066813]",-5.1876550049574774,0.005585088475497813
AAP,0.48534148011537015,0.4843642991290328,[ 0.00070086  0.00091031  0.00074949  0.00016967  0.00029896 -0.0005704 ],0.005017273481153513,"[ 0.01015674 -0.00866955 -0.00421961  0.00609147 -0.00560549  0.00095899
  0.00113527  0.00030323 -0.00117595 -0.00041536  0.00215027  0.00087463
 -0.00146216  0.00280953 -0.00064455 -0.00098769  0.00027771  0.00153004
  0.00212788 -0.00045463]",-4.104021693016081,0.016506159032701688
AAPL,0.8274552939775035,0.1268702082517022,[-0.00017863  0.00109399 -0.00056139  0.00027393 -0.00024139 -0.00029419],0.9904269678707225,"[ 2.00962318e-03 -7.01444294e-03  3.21116868e-03  4.37701109e-03
 -1.13732541e-02  2.89511201e-03  3.35661687e-03 -3.99706550e-03
  2.84254631e-03  5.37533704e-03 -4.77534235e-03 -6.72742747e-03
  4.55449415e-03  7.11952536e-03 -7.48450830e-05  1.29906023e-03
 -3.35858029e-03 -7.13014461e-03  4.29164637e-03 -1.10652318e-03]",-5.357295489465862,0.004713636965280748
ABBV,1.1572818106286966,-0.20292496086544726,"[ 1.08595567e-04  9.93382060e-04 -2.08284907e-05 -2.35700962e-05
  1.05337945e-04 -3.58781348e-04]",1.120911249594182,"[ 0.00455718 -0.007133    0.00078278  0.004761   -0.01027286  0.00268013
  0.00620619 -0.00369908 -0.00623513  0.00349835  0.00310232 -0.00222492
  0.0033885   0.00358499 -0.00820565 -0.0019854   0.00295192  0.00214259
  0.01688668  0.0087179 ]",-5.05278535350456,0.006391506026239084
ABT,0.47642591127228695,0.4756827179397861,[ 0.00038241  0.00204472  0.00059206  0.00063524  0.00031804 -0.0003442 ],0.0041847786694337,"[ 0.01039123 -0.00858174 -0.00455101  0.00587392 -0.00527633  0.00137139
  0.0009836  -0.00018991 -0.0011772  -0.00010713  0.00224256  0.00071258
 -0.00156451  0.00280139 -0.00062235 -0.00087161  0.00032784  0.0014546
  0.00197776 -0.00060712]",-3.828859873441643,0.02173438145460442
ACN,0.3853887894078803,0.5764288761852223,"[-2.08893841e-03  1.92152315e-03 -9.76022683e-04  1.03281638e-04
 -1.51261709e-05 -6.27196317e-07]",0.8768561482224485,"[ 0.01012876 -0.00731756 -0.00644829  0.00487373 -0.00015066  0.00261292
 -0.0055592  -0.0039301   0.00704366  0.00433776 -0.00203553 -0.0031808
 -0.00151792  0.00246607  0.00270404  0.00397132 -0.00292388 -0.0020046
  0.00536085 -0.01215774]",-4.648586172917629,0.009575129943185642
ADBE,0.47285154991412903,0.4940927097035273,"[-8.08499953e-04  1.12166109e-03  1.47203189e-04 -2.32843678e-05
  3.90744334e-04  1.37634741e-04]",0.7132678802651401,"[ 0.00692383 -0.00787018 -0.00285193  0.00622794 -0.00428477  0.0009325
 -0.00154436 -0.00377668  0.0022809   0.00639244  0.00159044 -0.00764965
 -0.00477101  0.00757081  0.00400659 -0.00149482 -0.00263282 -0.00078701
  0.00382523 -0.0034624 ]",-4.805699286571868,0.008182976767391473
ADI,1.6852846411861562,-0.7312638680029713,"[-7.77425347e-05  1.31363269e-03 -3.46846219e-04  2.04598524e-05
  2.43479113e-05 -1.66079428e-04]",0.8205398700723173,"[ 0.00393103 -0.00733767  0.00159649  0.00478608 -0.01087561  0.00199501
  0.0051185  -0.0023946  -0.00210894  0.0036221  -0.00028194 -0.00557839
  0.00191635  0.00860909 -0.00105369 -0.00497853 -0.00100427 -0.00070396
  0.00081395  0.0042764 ]",-5.297888472298352,0.00500214493118987
ADM,0.6578410880614042,0.3251704320033703,"[1.67758865e-03 8.32080307e-04 5.08760030e-04 3.86662979e-04
 1.38591257e-04 8.76828863e-05]",-0.8702486937795835,"[ 0.01199208 -0.0070478  -0.00737018  0.00287953 -0.00165878  0.00537087
 -0.00073338 -0.00404335 -0.001475    0.00024912  0.00326498  0.00506994
 -0.00099547 -0.00550003 -0.00437574  0.00930642  0.00535317 -0.00181307
 -0.00132515 -0.00859941]",-5.201161574558614,0.005510160240065417
