,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5465847371164952,0.4367128535615825,[ 0.00062312 -0.00153281  0.00033523  0.00051965 -0.00048065 -0.00045747],-0.6069014658979084,"[ 0.00609362 -0.00037495  0.00182602  0.00631441 -0.00036729 -0.00185392
 -0.00456267 -0.00026896  0.00118723  0.00182698  0.00412092 -0.00163831
 -0.0015007  -0.0004051  -0.0030567  -0.00455602 -0.00384028  0.00428111
  0.00247212 -0.00874398]",-5.2423299938303884,0.005287921646181799
AAL,0.361634386039694,0.5968096688837063,"[-3.59312116e-05 -9.69646895e-04  2.87720729e-04 -2.64382015e-04
  6.42861814e-05 -2.53382363e-05]",1.5422151724201572,"[ 0.00855914  0.00171455  0.00272967 -0.00288402 -0.01294424  0.00117689
  0.00171878  0.00550343 -0.00469434 -0.00210056  0.00576135  0.01388775
  0.00499652 -0.00307319  0.00170119  0.01294565  0.01260341 -0.00877203
  0.01143212  0.01431338]",-5.766584315142218,0.0031304318423586402
AAP,0.36778109219661115,0.6099021438521657,"[-6.75735047e-05 -9.18877902e-04  6.52062472e-04 -2.07151315e-04
  2.11470543e-04 -2.40224646e-04]",-0.9639904420979349,"[ 6.35634171e-03 -1.22067504e-03  1.35975219e-06  6.11836717e-03
 -9.09102566e-04  2.21916090e-03  1.73477019e-03  1.13236663e-03
  2.63112134e-03 -4.42275504e-03 -3.19253107e-04 -3.38202147e-03
 -1.36335215e-03 -1.06216620e-03 -7.35067830e-03 -7.98491241e-03
 -6.71896561e-03  7.57374743e-03 -1.12804756e-02 -1.12015916e-02]",-5.436578872244038,0.004354354621293367
AAPL,0.6609694574652779,0.31980253885266163,"[-5.67520935e-04 -2.09324825e-03  8.24389497e-04 -4.49017626e-04
  3.06650113e-04  9.18523343e-05]",0.854240398899974,"[ 5.33596689e-03 -4.27894598e-03 -2.82638556e-03  7.82792259e-03
  2.48198113e-03  2.01249245e-03 -3.77335727e-03 -4.52185508e-03
 -1.71689502e-03  2.94924453e-03  3.00846208e-03  8.49750391e-04
 -2.47549101e-03  6.52613149e-03  7.83765630e-03 -9.13045906e-05
 -1.95322105e-03 -4.90902571e-03  1.36855743e-02  2.77004500e-04]",-5.272337828670386,0.005131599737871223
ABBV,0.8165844563188196,0.16363118014210298,"[ 1.19606483e-04 -1.20183237e-05  1.02535833e-04 -8.27869729e-05
  1.29121249e-05 -2.55873580e-04]",-1.1940786301101343,"[ 0.00585825  0.00175528  0.0043552   0.00823339  0.00203356 -0.00334416
 -0.00318175 -0.00033773  0.00421678 -0.00213631 -0.00089772 -0.00856575
 -0.00605904  0.00157103 -0.00422307 -0.00962233 -0.01144509  0.00502648
 -0.00888314 -0.01419098]",-5.776186125416337,0.003100517873683712
ABT,0.778005718861416,0.19456691013014363,"[ 8.80971032e-04 -6.73897198e-04  3.85508642e-04  2.62273577e-04
 -1.12957510e-04 -4.20739543e-05]",0.95943683841451,"[ 0.00653884 -0.00419947 -0.00315451  0.00467179 -0.00181662  0.00313675
 -0.00260237 -0.00206943 -0.00301813  0.00356882  0.00666447  0.00481594
 -0.00121087  0.00232828  0.00638304  0.00523545  0.00255498 -0.00738106
  0.01243599  0.00914628]",-5.459645966188569,0.004255061913969267
ACN,0.6455876643727642,0.3331980865574128,"[ 5.43541504e-04 -4.26015123e-04  2.82409335e-04  2.57671851e-04
 -2.80179884e-05  2.70671036e-04]",0.7468041529598785,"[ 0.00659732 -0.00610574 -0.00600798  0.00451757 -0.00281691  0.00722822
  0.00160291  0.0009252   0.00023985  0.00078834  0.00575103  0.00081454
 -0.00172049  0.00099016  0.00425002  0.00126042  0.00115989 -0.00687611
  0.00431379 -0.00372333]",-5.916664841842319,0.00269417069496202
ADBE,0.4667675071504524,0.5203058025189223,"[ 8.10535039e-04 -1.08671466e-03  7.17472013e-04 -2.70455204e-05
  1.39464382e-04  1.07438773e-04]",-0.5950878935882794,"[ 7.72868408e-03 -1.07028319e-03 -8.57082791e-05  1.59185110e-03
 -7.73522011e-03  2.77355578e-03  2.59918488e-03  6.58886981e-03
  2.63855982e-03 -4.88079910e-03 -4.36188095e-04  7.10110298e-04
  1.10210789e-03  8.66773814e-05 -4.00354212e-03 -1.04068876e-03
  1.63566088e-03  3.67433191e-03 -3.63246467e-04 -3.19311639e-03]",-5.28005470668577,0.005092152210308239
ADI,0.8607567741560809,0.1195750017523681,"[-1.28667079e-04 -7.18140072e-04  1.13260655e-04 -8.03300578e-05
 -8.98943354e-05 -2.82148977e-04]",0.7287957789117276,"[ 0.00578238 -0.00721662 -0.00680569  0.00661333 -0.00046031  0.00652553
 -0.0001853   0.00064237  0.00225018  0.00121454  0.0030175  -0.00324377
 -0.00323002  0.00465201  0.00476555 -0.0023881  -0.00232691 -0.00293231
  0.00426025 -0.0032125 ]",-5.72774954145518,0.0032543928750029556
ADM,0.6522049813549455,0.31985411882287146,"[ 1.62503754e-05 -6.46499032e-05  8.45547774e-05  5.31484277e-05
  5.49677225e-07 -2.11137738e-05]",0.8061916289015048,"[ 0.00667114 -0.00576252 -0.00504778  0.00427139 -0.00258576  0.00506216
 -0.00108238 -0.00150121 -0.00333987  0.00200534  0.00475564  0.00654227
  0.00083842  0.00226995  0.00313977  0.00774306  0.00849576 -0.00261352
  0.00296092  0.00712821]",-6.613640893583011,0.001341937392932631
ADP,0.28597760484869067,0.697030963262071,"[-2.40574897e-04 -1.34122075e-03  5.30641869e-04  4.34998590e-05
  7.33060779e-05  1.77868677e-04]",-0.627620071851702,"[ 0.00692991 -0.00380719 -0.00312995  0.00379727 -0.00482884  0.00461339
  0.00144088  0.00505992  0.0036667  -0.00187867  0.00193252 -0.00229418
  0.00065542  0.00117671 -0.00050035 -0.00781846 -0.00598722  0.00018371
 -0.00016957 -0.00468244]",-5.1031156958376505,0.006077780519176901
ADSK,0.3869097114555764,0.5932957129592515,"[ 3.34633642e-04 -9.05720045e-04  1.71130736e-04  1.10416446e-04
 -1.59281019e-04 -2.32514415e-05]",-0.7838601371304447,"[ 0.00516043 -0.00472332 -0.00372255  0.00882502  0.0030727   0.00392347
 -0.00077373 -0.00239412  0.00193394  0.00034378  0.00343068 -0.00494628
 -0.00461301 -0.0002804  -0.00382081 -0.00476138 -0.00525908  0.00539708
 -0.00281842 -0.00937206]",-5.37145577589857,0.0046473608674124645
AEE,0.12706991776634477,0.8535217351340049,"[-8.66530764e-04 -1.01630694e-03 -6.16161813e-05  1.45300380e-04
 -1.92616996e-04  5.66616100e-06]",0.6883063360760335,"[ 0.00653993  0.00068603  0.00314481  0.00458303 -0.00295183 -0.00274219
 -0.0037302   0.00154367  0.00104668 -0.00143558 -0.00248568 -0.00066888
 -0.00309182  0.00717988  0.00330617  0.00151851 -0.00017178  0.00153304
  0.01112667  0.00209585]",-5.314639547026063,0.0049190515225786095
AEP,0.30818045000236705,0.6680990967373804,"[-2.17993533e-04 -1.25844275e-03  3.28153733e-04  1.15711196e-04
 -7.79416085e-05  1.52018331e-05]",0.7349258537351383,"[ 0.00591384 -0.00051641  0.00162738  0.0063863   0.00044806 -0.00135893
 -0.00330551 -0.00297687 -0.00168497 -0.00085761 -0.0015854   0.00155684
 -0.00283104  0.00697784  0.00384736  0.00326518  0.00124157  0.00129669
  0.01484394  0.00240883]",-5.361443337103129,0.004694126009540449
AES,1.6673039105553653,-0.6915195065604961,"[ 2.71220741e-04  5.54324677e-05  5.32637575e-06 -6.75650976e-05
 -4.77353367e-06 -3.84689689e-05]",1.0826252335273985,"[ 0.00721225 -0.00738737 -0.00720498  0.00209904 -0.00661659  0.00701826
 -0.00083674  0.00395288 -0.00035779  0.00410778  0.00811165  0.00576972
  0.00485862  0.00184605  0.00715904  0.00061254  0.00587622 -0.00917947
  0.00940149 -0.00086844]",-5.7026092892019244,0.0033372462463517744
AFL,0.6748248516592792,0.3034852909621408,"[-2.50751749e-06 -7.99212184e-04  6.22762145e-05  3.23145607e-04
 -1.71328927e-04  3.36763246e-04]",0.740960106214467,"[ 7.62801298e-03 -5.14140939e-03 -4.90905454e-03  1.53246752e-03
 -7.40355612e-03  6.29809088e-03  1.61365605e-03  5.02771316e-03
  8.16034919e-04  1.32987868e-05  4.93445390e-03  2.85817175e-03
  5.20822335e-04  6.22826120e-04  2.80085806e-03  3.37592348e-03
  4.18483518e-03 -5.05109017e-03  4.27625904e-03  4.94134432e-03]",-5.569173499639669,0.0038136310978762523
AIG,0.48917637622012416,0.48773056063419107,[ 0.0004924   0.00023532  0.00067786  0.00037991  0.00013083 -0.00033316],-0.004156890070926964,"[ 7.79459018e-03 -2.14772890e-03 -6.79350156e-04  5.82628640e-03
 -2.88160873e-03  1.63383504e-03 -1.27492402e-03  9.86359841e-04
  3.21609977e-04 -1.26359828e-03  1.58795196e-03  6.65260324e-04
 -1.31339197e-03  2.49505700e-03 -1.40604590e-04 -1.61850375e-05
  1.25001384e-04  1.02941617e-03  2.62382398e-03 -1.18988412e-03]",-4.594388124447719,0.010108403974377981
AIZ,0.6387581773641012,0.33444171758186053,"[ 5.29496403e-04 -2.71713328e-05  3.15869481e-04  1.85679315e-04
  5.46385571e-05  8.46384645e-05]",0.6050674792679043,"[ 0.00537331 -0.00524834 -0.00398897  0.00786039  0.00219583  0.00345512
 -0.00266969 -0.00343232 -0.00074231  0.00302494  0.00595021 -0.00022772
 -0.00333722 -0.00038002 -0.00127267  0.00243791  0.0016171   0.00084182
 -0.00657566  0.00208263]",-5.922887409210049,0.0026774580879005776
AJG,0.5925255127566817,0.3898615193433843,"[ 4.33854473e-04 -4.90686918e-04  2.11576385e-04  3.42177044e-04
 -1.35152513e-04  5.43830173e-05]",0.6799033829858896,"[ 5.43545639e-03 -3.38621196e-03 -2.19887822e-03  7.69430926e-03
  2.47342910e-03  3.03231168e-03 -2.30229866e-04 -4.69230461e-03
 -1.85686309e-03 -1.44886071e-03  2.12038877e-04  8.70216260e-05
 -5.49428097e-03  4.06745279e-03  1.38945434e-03  4.77391969e-03
 -3.42833496e-04  1.53032616e-03  6.84085238e-03  1.00067488e-02]",-5.720368425413095,0.0032785027960617386
AKAM,0.6481243451549077,0.327700072289379,"[ 3.32032485e-04 -5.79015157e-04  2.32686130e-04  1.21742754e-04
 -3.32683918e-05  1.18477190e-04]",0.7496803332678228,"[ 0.00645044 -0.00467792 -0.00448869  0.00520773 -0.00082531  0.00620047
  0.00181836 -0.00305376 -0.00311346  0.0001449   0.00613978  0.00418199
 -0.00201579 -0.00108278  0.00140708  0.00507823  0.00150305 -0.00389697
  0.00820708  0.00861203]",-5.708985889477867,0.0033160336649696188
ALB,0.70861998916504,0.27094194405681166,"[ 6.74430816e-04  7.93545475e-05  2.55679362e-04  8.85724354e-05
  2.66993695e-05 -7.38259408e-05]",-0.838328008933613,"[ 0.00621691  0.0022987   0.00482403  0.00623416 -0.00089284 -0.00399495
 -0.00412585  0.00136428  0.0034454  -0.00064288  0.00088095 -0.00626172
 -0.00574954  0.00181663 -0.00123649 -0.00601464 -0.00927803  0.00214817
  0.00347861 -0.00840746]",-6.311737743884365,0.0018148767064843124
ALGN,0.6174866871785462,0.3649944836515478,[ 0.00047486 -0.00106242  0.00041516 -0.00056117  0.000165   -0.00018691],0.746239035505921,"[ 0.00547401 -0.00490841 -0.00386473  0.00791351  0.00282395  0.0033771
 -0.00294707 -0.00554233 -0.00305261  0.00388431  0.00693813  0.00362819
  0.00152864  0.00086449  0.00246649 -0.00395178 -0.00299662 -0.001875
  0.00899929 -0.00299279]",-5.572067666860371,0.0038026097682394865
ALK,0.4869119696208582,0.49163630041985634,"[ 9.33120356e-04 -1.95817287e-03  7.08370345e-04 -3.79043304e-04
  3.28372530e-06 -3.64713846e-04]",0.6110802516097344,"[ 6.60928868e-03 -1.25343907e-03  4.67030650e-04  4.69844756e-03
 -2.00439681e-03  1.58658860e-05 -3.28400195e-03 -9.88993099e-04
 -1.55790289e-03  2.23958971e-03  6.21353893e-03  2.85723074e-03
 -1.31172366e-03 -1.71510139e-03 -1.79581015e-03  2.46043145e-03
 -4.61510722e-04  1.37307350e-03  7.46434727e-03  9.81281554e-03]",-4.998891201063398,0.006745422171018423
ALL,0.47128523520333976,0.5139945245769545,"[-2.06710121e-04 -9.54032683e-04  1.80919686e-04  1.10079424e-04
 -5.13012652e-05  2.27045253e-04]",0.6797614567476916,"[ 7.09883849e-03 -8.18669424e-06  2.20527676e-03  2.92570726e-03
 -5.73164467e-03 -1.82675735e-03 -3.15901559e-03  4.85806697e-03
  2.47782504e-03 -1.59481950e-03 -2.76924631e-03 -7.62522251e-04
 -1.42143052e-03  8.09592058e-03  4.70074174e-03 -9.21719540e-05
  6.34221538e-05 -1.65530947e-04  8.88686296e-03  1.43760562e-03]",-5.619102370711828,0.00362789615367745
