,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08952808354394792,0.8861918954422974,"[1.53975516e-03 4.70563252e-04 4.11443361e-04 5.65520501e-04
 7.80865013e-05 3.75776324e-04]",0.9582595485366755,"[ 0.00898323 -0.00688828 -0.00393873  0.00300523 -0.00518778  0.00045609
 -0.00842746 -0.00215164 -0.0076035  -0.00117899 -0.00189755  0.00244728
  0.00285618  0.00222031  0.00985777 -0.0007572   0.00475477  0.00090868
 -0.00898657  0.00817242]",-5.068775227130128,0.006290119392501563
AAL,0.502979266803,0.47331036420331096,"[ 1.70141209e-03  2.86214808e-04  4.26484675e-04  6.34763038e-04
 -1.49684015e-04  8.70192994e-05]",1.2207059245782916,"[ 1.33315370e-02 -6.44674325e-03  3.75634474e-03  5.18535855e-03
  1.61489558e-03  4.99886197e-03  4.01616799e-05  4.08954465e-03
 -5.30558714e-03  3.22228899e-03 -5.40689939e-03  4.16607210e-03
 -6.02957189e-04 -3.09749207e-04  8.58477633e-03 -8.83545969e-03
  6.60977368e-03 -8.32967329e-03 -8.93062036e-03  1.24068455e-02]",-5.133930762901693,0.005893349525519081
AAP,0.5334799562241345,0.4465759689476366,"[ 7.52612099e-04  5.77930274e-04 -3.07282173e-04  4.36255173e-04
 -4.03609478e-05  1.25087714e-05]",0.9204566907588795,"[ 0.01127368 -0.00650929  0.00047107  0.00443674 -0.00047638  0.00410632
  0.00014538  0.00427838 -0.00161193  0.00448571 -0.00114348  0.00537951
 -0.0043724   0.00043495 -0.00778773 -0.00750665 -0.00549129 -0.00519916
  0.00628976  0.00977015]",-4.881157869077204,0.007588222770500484
AAPL,0.5476140486396088,0.41809315205377656,"[ 1.20275440e-03  9.32967249e-04 -1.73765434e-04  6.31293059e-04
 -1.88933296e-04 -3.33601600e-05]",-0.8722177666282663,"[ 0.0058127  -0.00505979 -0.00739183  0.00744989 -0.00459404  0.00759716
  0.00126715  0.00490931  0.00549278  0.00099974  0.00940167  0.00074734
 -0.00081878 -0.00142369 -0.00769393 -0.00211004 -0.00527043  0.00042193
  0.00937051 -0.0037249 ]",-5.714376404302251,0.003298206627961705
ABBV,0.14724305485240852,0.831704693993826,"[ 3.29036412e-04 -2.96216855e-04  4.18262334e-04  1.76315764e-04
 -7.72046149e-06  2.27072810e-04]",0.9242187089303179,"[ 0.00760533 -0.00579307 -0.00547816  0.00618087 -0.00532944  0.0058005
 -0.0060652   0.0031357  -0.00457277  0.00054791  0.00048645  0.00133325
  0.00266513 -0.00147125  0.00888379 -0.00559342  0.00460338 -0.00371607
 -0.0088438   0.00732428]",-5.738528526983572,0.0032195022021466856
ABT,0.7050172196240553,0.26714167986689963,"[1.90296640e-03 1.60150023e-04 6.87783252e-04 7.23832462e-05
 4.68724464e-04 4.08006367e-04]",0.9386292976369339,"[ 0.01345013 -0.00717893  0.00328143  0.00218023  0.00032061 -0.00016926
 -0.00306817 -0.00115778 -0.00719026  0.00135859 -0.00546392  0.005031
 -0.00050109  0.00299996  0.00596977 -0.00387933  0.00346465 -0.00358001
 -0.00479942  0.00826281]",-4.941825104163427,0.0071415523937938315
ACN,0.5422978946713968,0.4387610136850726,[0.00178419 0.00098243 0.00019199 0.00030269 0.00035115 0.00035572],0.6921712601080788,"[ 1.12090271e-02 -6.22150681e-03  7.31861691e-04  4.69424840e-03
  1.63049666e-04  3.17979983e-03  1.32028131e-03  7.81929066e-04
 -1.13236744e-03  7.39019771e-04  2.41908623e-04  4.49912971e-03
 -2.38156132e-05  6.52897504e-03  4.14028603e-03  5.29006751e-03
  2.35275010e-03  3.19325037e-03 -7.94331846e-03 -3.40932820e-03]",-4.691761220286814,0.009170520617933357
ADBE,0.4830983964473857,0.4843007281584824,"[ 3.84605971e-03 -3.37834607e-04  4.15585145e-04  3.43589120e-05
  5.94072842e-04 -1.83071289e-04]",-0.0007174502047680715,"[ 9.96596757e-03 -6.80202679e-03 -3.09564599e-03  5.62044509e-03
 -2.37392654e-03  3.73393518e-03  8.37148010e-06 -3.32303934e-05
  3.11905590e-05 -1.45805764e-03  2.56740257e-03  1.35839305e-03
 -1.27728137e-03  1.44325584e-03 -7.02259663e-04  2.07094951e-04
  3.20220698e-04  1.09263155e-03  2.13993545e-03 -1.09431367e-03]",-4.391484262388778,0.012382336937331677
ADI,0.49784398836949545,0.4713346016032167,"[ 1.57732200e-03  9.02409100e-04  1.18370706e-04  6.60196521e-04
 -1.26426769e-04  6.54578980e-05]",1.1229088507984533,"[ 0.01230312 -0.0058774   0.00226743  0.00645832  0.00048027  0.00592311
 -0.00207282  0.00233875 -0.00848401 -0.0008933  -0.01166644  0.00028274
 -0.00413112 -0.00029872  0.00914483 -0.00115916  0.01114454 -0.00024814
 -0.00957578  0.00036905]",-5.407454803491217,0.004483035910397706
ADM,-0.09463140004625516,1.0611967966492883,"[ 3.74687576e-05 -3.61518600e-04  4.72401209e-04 -2.83386438e-04
  1.63105120e-04  1.23074560e-04]",1.1933148835248613,"[ 0.00776071 -0.00569823 -0.0050788   0.0070561  -0.00494326  0.00685167
 -0.00657426  0.00325143 -0.00705307 -0.00079043 -0.0052463  -0.0004225
 -0.00025979 -0.00176009  0.00996735 -0.00239286  0.00810897  0.00166438
 -0.01405394  0.01085355]",-5.31457506983579,0.0049193686994248205
ADP,0.6205587485850078,0.3483419459783144,[0.00171655 0.00119266 0.00028105 0.00045307 0.00046068 0.00070595],-0.7018652168622176,"[ 6.43251405e-03 -5.35893490e-03 -6.59837098e-03  6.88731247e-03
 -4.44475042e-03  6.75903011e-03  1.00408703e-04  4.12982513e-03
  3.66930243e-03  7.79219261e-04  7.87945983e-03  7.61645548e-04
  3.69040935e-05 -2.02197396e-03 -4.69901292e-03 -3.90955682e-03
 -4.05286804e-03 -1.60348954e-04  5.90203154e-03  4.19007056e-03]",-4.745260983749504,0.008692793032006535
ADSK,0.21559887502498923,0.7649153190095279,"[ 1.48265732e-03 -3.41319108e-04  5.81278858e-04  2.35076319e-04
 -3.75876647e-05 -4.59652180e-05]",0.973073904129324,"[ 0.00855972 -0.00624199 -0.00392558  0.00486517 -0.00414909  0.00267341
 -0.00580616 -0.00182013 -0.00659113 -0.00321193 -0.00416254  0.00036662
  0.00070706  0.00293205  0.01078465  0.00397009  0.00836247  0.00335231
 -0.01230029 -0.00126359]",-5.1004848399920455,0.006093791335424066
AEE,0.4903207636992757,0.4779280991086235,"[2.09436131e-04 9.99974793e-04 1.46719854e-04 3.01878653e-04
 3.69254554e-05 4.12085541e-04]",1.267752514430056,"[ 0.01254964 -0.00595728  0.00299004  0.00692256  0.00170049  0.00760547
  0.00172228  0.00601767 -0.00324082  0.00271639 -0.00381772  0.00213733
 -0.00067337 -0.00205399  0.00832816 -0.0067275   0.00650248 -0.00321574
 -0.01480829  0.0105563 ]",-5.508879814783304,0.004050642312404153
AEP,0.4861565777655798,0.48655458468032664,[ 0.0005091   0.00057898 -0.00016592  0.00022589  0.00017718  0.00026143],-0.0008265634798243339,"[ 0.00988832 -0.00682891 -0.00312986  0.00556286 -0.00255131  0.00372167
 -0.00026511 -0.00017144 -0.0002573  -0.00155788  0.00211478  0.00141451
 -0.00145428  0.00162276 -0.00069852  0.00037747  0.00043114  0.00120092
  0.00234898 -0.00105545]",-4.145453793358288,0.015836247936374007
AES,0.220000898016569,0.7527562300901622,"[ 2.19771156e-05 -8.82971292e-05  2.55099613e-04  2.38428339e-04
 -4.85815019e-05  2.69471008e-04]",0.8609877058270476,"[ 0.00548345 -0.00532203 -0.00850165  0.00762156 -0.00669071  0.0077413
 -0.00496349  0.00421082 -0.00140594 -0.00041117  0.0035563  -0.00062821
  0.00170133 -0.00206069  0.00455853 -0.00112213  0.00234967  0.00351238
 -0.00852892  0.00482824]",-5.409318268013317,0.004474689710865921
AFL,0.5257818112088248,0.449192050386886,"[8.83203446e-04 1.03217994e-03 7.08455721e-06 1.40617551e-04
 1.16698284e-04 8.41060629e-05]",0.7725956406346941,"[ 0.00974027 -0.00648122 -0.0019348   0.00376042 -0.00247419  0.00094181
 -0.0034985  -0.0029648  -0.0056785  -0.00260637 -0.00570009  0.00237526
 -0.00313943  0.00644747  0.00266991  0.00795193  0.0035038   0.00709516
 -0.00632767  0.00018696]",-4.891758110067208,0.00750821060378525
AIG,0.4010436536559543,0.5796744712931642,"[ 1.78181073e-04 -4.93973037e-05  3.76530952e-04  2.37940946e-05
 -7.76039593e-06  1.24796241e-04]",0.8866858040705691,"[ 0.00859831 -0.00626752 -0.0042044   0.00485527 -0.0048345   0.003608
 -0.00736855  0.00156884 -0.00776193  0.00132263 -0.00504205  0.0041564
 -0.00048056  0.00379028  0.00718736 -0.0003416   0.00557735 -0.00079179
 -0.00719499  0.00707666]",-5.3680397124523065,0.004663263694060813
AIZ,0.3111206093547094,0.6675730612176702,"[9.08024108e-05 5.00179974e-04 1.01435226e-04 4.92101657e-04
 4.11556461e-05 5.53735355e-04]",0.8577326550554194,"[ 0.00501712 -0.00510631 -0.00896606  0.00828557 -0.00652195  0.00885968
 -0.00328104  0.0052154   0.00056862 -0.00064599  0.0036742  -0.00213066
 -0.00182153 -0.00454388 -0.00365618 -0.00206468 -0.00138769  0.0057957
  0.00192721  0.00685588]",-5.130996270992715,0.005910668911388898
AJG,0.3987291252635448,0.5799225531257999,[0.00071733 0.00138706 0.00028346 0.00041461 0.00015578 0.00057942],0.7054447054290254,"[ 7.72302469e-03 -6.46802771e-03 -5.59349460e-03  3.88339341e-03
 -5.78945905e-03  1.63025276e-03 -7.68702997e-03 -1.30602973e-03
 -6.62716756e-03 -9.59787337e-04 -2.95012550e-03  2.83792671e-03
 -3.07869281e-05  3.89405269e-03  5.97813981e-03  1.82138701e-03
  5.93771805e-03  4.10363640e-04  1.74928016e-03 -1.18793938e-03]",-5.236229009568242,0.005320281786903525
AKAM,0.5649358580981442,0.3938435211889616,"[7.74315549e-04 4.45476629e-04 3.38681444e-04 5.53513121e-05
 2.41305668e-05 1.72225359e-05]",1.3864892054537166,"[ 0.00980627 -0.00578526 -0.00071171  0.00730095 -0.00014688  0.00596863
  0.00028989 -0.00072626 -0.00575255 -0.00549962 -0.01045    -0.00264555
 -0.00388222  0.00155453  0.01281338  0.00524027  0.01520601  0.0031053
 -0.01737792 -0.00234675]",-5.692391943638356,0.003371518833761651
ALB,0.4312143383269239,0.5520523945303921,"[-7.86002703e-04  1.91868941e-04 -3.10634806e-05  1.59141005e-05
 -8.41704616e-05  1.53144341e-04]",0.7997142730919348,"[ 0.00529179 -0.00543463 -0.00862908  0.0070705  -0.00656906  0.00647803
 -0.00440059  0.0024891  -0.00088425 -0.00110053  0.00397968  0.00051206
  0.0022198   0.00183611  0.00628404  0.00323113  0.00467229  0.00294616
 -0.00538997 -0.0058108 ]",-4.972394199772138,0.00692654463516231
