,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47341864794211225,0.516519204363409,"[ 1.35029489e-04 -2.93447994e-04  4.77850463e-05  8.86486554e-05
 -1.01581463e-04 -9.05274822e-05]",0.6806571934643465,"[ 5.38325775e-03 -8.60899897e-03 -2.82471189e-03  5.35464128e-03
 -3.69545222e-03  3.88986991e-03 -1.27589131e-03  2.56809833e-05
 -2.75222391e-05 -2.02141167e-03  4.77560604e-05  7.00468423e-04
  4.46096907e-03 -1.00009244e-03 -1.95752964e-04  7.73467698e-03
 -4.94759091e-03 -7.17521888e-04 -1.00763705e-02  4.66618287e-04]",-5.773372963326647,0.003109252413101604
AAL,0.5210005299684178,0.46086874003748846,"[ 8.52527850e-05  7.78580566e-05  1.83840510e-04 -2.79010415e-04
  2.34501517e-04  9.27735772e-05]",-0.7845513674641268,"[ 0.00463178 -0.00603609 -0.00656833  0.00405633 -0.00078063 -0.00132382
  0.00072671  0.00197885  0.00144492 -0.00095342 -0.00142672  0.00524144
 -0.00146606 -0.0010421  -0.00710906  0.00295935  0.00311518 -0.012219
 -0.00593272 -0.00858781]",-5.799224016032992,0.0030299049910760215
AAP,0.46361043504566624,0.5259784490369923,"[ 1.17932942e-04 -3.14301839e-04  5.58086480e-05  1.85902769e-04
 -1.16571919e-04 -5.70445816e-06]",0.7477888057624985,"[ 0.00629731 -0.00879802 -0.00303969  0.00706026 -0.00678604  0.00216016
  0.00086665 -0.00180428  0.0002785  -0.00075405  0.0029199   0.00228422
 -0.00127657  0.00172451 -0.00141854  0.00486081 -0.00608978 -0.0049134
 -0.01116665  0.00370114]",-6.43049209733607,0.0016116575469298437
AAPL,0.5216103585701348,0.4698501056274746,"[ 3.06062640e-05  4.52144056e-04 -1.52164062e-04  2.96406540e-05
 -1.08376303e-05 -2.37125487e-05]",-0.6770123930369557,"[ 0.00450165 -0.00930872 -0.00125362  0.00503113 -0.00461763  0.00624087
 -0.00178893 -0.00056339 -0.00219924 -0.00320611  0.00539468 -0.00187111
  0.00165775  0.00371418  0.00292979  0.00315551 -0.00693351  0.00726707
 -0.0028757   0.00606415]",-6.2546582004575,0.001921482605703584
ABBV,0.4807814968543124,0.5067264864234914,"[-1.30208981e-04 -4.88133890e-04  2.71892774e-05 -7.55165612e-05
 -6.15934370e-05 -1.28317761e-04]",0.513972610141892,"[ 0.0046153  -0.00805379 -0.00300492  0.00502322 -0.00474517  0.00414538
 -0.00080497 -0.00291793  0.00340595  0.00148087 -0.00375573  0.00214362
  0.00322442 -0.00018169 -0.00543898  0.00296709  0.00234929 -0.0045435
 -0.00087637 -0.00389575]",-6.069823926283412,0.002311580183286544
ABT,0.4823985407440281,0.5059676493462969,"[ 2.02494505e-04 -4.16634878e-04  2.24911395e-04  1.84519708e-04
 -1.97136438e-05  1.54883738e-04]",0.5382537387058632,"[ 0.00560988 -0.00870194 -0.00299723  0.00590269 -0.00488196  0.00307434
  0.00018087 -0.00150331  0.00101111  0.00247996 -0.00467494 -0.00029894
  0.00588708 -0.00123867 -0.00329381  0.00368378  0.00388893 -0.00072763
 -0.00295796 -0.00263282]",-6.304076575424818,0.0018288341796750054
ACN,0.5133679552400682,0.4709226885474014,"[-3.87066065e-04  2.16478401e-04 -1.96237627e-04  1.74499860e-04
 -7.83888754e-05  1.07069500e-04]",-0.9893548709591521,"[-0.00055837 -0.00398269 -0.00523241 -0.00196959  0.00246936  0.00476266
 -0.00066873  0.00023133  0.00028171  0.00474845 -0.00542297 -0.00139962
 -0.00022088  0.00088419 -0.00035543 -0.00771293  0.01158266  0.00623824
  0.01598956 -0.00319862]",-6.022382792816859,0.0024238870877605636
ADBE,0.5187473843050692,0.46650166144353317,"[ 7.04859705e-05  4.04553093e-04 -2.54437136e-04  1.64560401e-04
 -1.73798957e-04 -1.75990989e-04]",-0.5172144650456759,"[ 3.93139500e-03 -7.90739179e-03 -2.87747786e-03  4.30167479e-03
 -4.26704161e-03  4.23742881e-03  1.57028987e-06 -1.68982382e-03
  9.33397413e-05  1.70698421e-03 -9.31511487e-05 -4.10694871e-06
 -1.73145996e-03  2.25194438e-03  3.64596642e-04 -4.21547779e-03
  5.63898872e-03  4.54180050e-03  9.14269878e-03  2.99006213e-03]",-5.925306120733755,0.0026709899146450506
ADI,0.5032134189957376,0.48574438213703286,"[ 1.99118194e-04  1.68441800e-04  3.92465082e-05 -4.31291649e-05
  3.81952896e-05 -3.20799420e-05]",-0.5995107802139049,"[ 0.00233016 -0.00515723 -0.00579645  0.00143312  0.00041639  0.00102487
  0.00087755  0.0025451  -0.00256448  0.00024388  0.00222393  0.001137
 -0.00622284  0.00124548  0.00493134 -0.00432802  0.00132752  0.00388662
  0.00879189  0.00649974]",-5.559065100984401,0.003852376297385103
ADM,0.4652754337679741,0.522833914310662,"[-1.47100717e-04 -2.33553333e-04  1.99123522e-05  2.58079095e-04
 -8.54610562e-05  1.71992953e-04]",0.5169579929704776,"[ 5.84700722e-03 -9.13142125e-03 -2.53585747e-03  6.42920345e-03
 -5.49738078e-03  3.32037866e-03 -6.16627970e-05 -1.01752064e-03
 -1.50795087e-04 -2.72777009e-04 -5.23629070e-05  6.62463529e-04
  1.93096880e-03 -4.95810075e-04  1.27021344e-03  4.08490584e-03
 -1.35339492e-03  1.38746294e-03 -6.16456347e-03  4.94989340e-03]",-5.625677618258593,0.0036041200908034986
