,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9949959395092424,-0.015936453893158023,"[ 1.78258983e-04 -2.42008710e-04  4.67034683e-06  1.85791515e-04
 -1.64023556e-04 -1.08320861e-04]",0.7185238301053419,"[ 0.00805821 -0.00457334 -0.00166987  0.00060887 -0.0076781  -0.00054526
 -0.00450829  0.00259377 -0.00023198  0.00034156 -0.00109916  0.00185297
 -0.00112758  0.00648405  0.00785823 -0.00140647 -0.00273405 -0.00340483
  0.0061698   0.00099014]",-5.6041044376483224,0.0036827171707167106
AAL,0.6937715458869452,0.27385638367901466,"[ 1.90228831e-04 -8.19946101e-05  5.75679202e-05 -3.77227979e-04
  1.06966188e-04 -2.39339476e-04]",1.3214089253189565,"[ 0.0045307  -0.00071138  0.00434441  0.00893926  0.00059989 -0.00328248
 -0.00238955  0.00298279  0.01064452 -0.00046272  0.0032189  -0.00643605
  0.00028812  0.00231233  0.00777254 -0.0131912  -0.00576592 -0.00370998
  0.02202173 -0.00778126]",-5.153595259743989,0.005778591796852105
AAP,0.255308191496562,0.7127858366768327,"[-6.28518719e-04 -9.33962366e-04  4.84222909e-05 -2.55642247e-04
 -1.70310216e-05 -1.14862270e-04]",-0.869809776320568,"[ 0.00781187 -0.00630132 -0.00644444  0.00188032 -0.0061938   0.00701088
 -0.0001424   0.00141258 -0.00381845  0.00151679  0.00562103  0.00700798
  0.00207828 -0.00016282 -0.00282855  0.00631574  0.00701272  0.0028637
 -0.00534696  0.00340748]",-4.97427422076737,0.0069135348190194484
AAPL,0.4890193754811797,0.48999930017128335,"[-1.24139069e-03 -3.70039451e-04 -1.35490340e-05 -7.07319472e-06
  1.59670319e-04  5.41275838e-04]",-0.0004362241244582523,"[ 0.00741446 -0.00418032 -0.00177917  0.00651554 -0.00142305  0.00293143
 -0.00024687 -0.00055846 -0.00039556 -0.0014317   0.00235981  0.0013221
 -0.00148572  0.00156314 -0.00076055  0.00040982  0.00034708  0.00110749
  0.00203695 -0.00105427]",-4.425555421954147,0.01196756240760511
ABBV,0.7291874530404749,0.24997001495597967,"[-3.02033371e-04 -2.90086097e-04  1.83935193e-05 -3.86768673e-04
  1.38024232e-04 -8.14615093e-05]",1.2005127048860822,"[ 3.92911922e-03 -2.45509730e-03 -5.16131471e-04  1.14131063e-02
  4.36747781e-03  4.91828419e-03  3.67830852e-03  1.04336317e-06
  6.94185599e-03 -1.72897126e-03  6.42076409e-03 -2.71041797e-03
  3.46605700e-03  5.33071303e-05  1.07608470e-02 -1.03817701e-02
  6.11974382e-04 -8.58625471e-03  1.80691902e-02 -1.44539010e-03]",-5.2625768614679025,0.0051819343723252835
ABT,0.8705057643292753,0.1038960904864284,"[ 9.58096549e-04 -3.04325820e-04  3.75828654e-04 -5.12903644e-05
  4.97926228e-05 -1.27845989e-04]",0.8153301071444419,"[ 6.56139310e-03 -2.82862774e-03  7.84171494e-04  4.71656335e-03
 -3.29761231e-03 -1.08653224e-03 -2.98769182e-03  2.03336055e-03
  2.83525265e-03  2.50433939e-05  1.60398576e-03  8.26779019e-04
  3.31098618e-03  3.87524138e-03  6.61432566e-03 -9.72513013e-03
 -3.57981632e-03 -2.26852015e-03  1.39957340e-02 -5.72255130e-03]",-5.260376560365562,0.005193348741156072
ACN,0.722984743818334,0.24882947667927072,"[6.40242909e-04 2.09953577e-04 2.89589351e-04 2.50555171e-04
 9.05034199e-05 2.86811223e-04]",0.9512922651932796,"[ 0.00899384 -0.0063278  -0.00472502 -0.00218914 -0.01002417  0.00224864
 -0.00243447  0.00143733 -0.00503998 -0.00265602 -0.00503854  0.0037869
 -0.00401609  0.00508324 -0.00534347  0.0029375  -0.00380544  0.00471772
 -0.00622373 -0.00717579]",-5.65954930348365,0.003484086810196175
ADBE,0.48944868987810797,0.4908284074686888,"[ 1.01765426e-04 -3.13543022e-04  3.48913541e-04  9.59157152e-05
  1.96147779e-04  4.41399993e-04]",-0.0009177025290802446,"[ 0.00740917 -0.00411035 -0.00180754  0.00647807 -0.0014674   0.00297805
 -0.00021204 -0.00054756 -0.0004347  -0.00146212  0.00230478  0.001388
 -0.00145753  0.00164127 -0.00069505  0.0004275   0.0004008   0.00110517
  0.00212206 -0.00111974]",-4.34839451354161,0.012927550936419046
ADI,0.7785343250801061,0.19945822522312703,"[-2.77523346e-04 -3.64244801e-04 -3.12831241e-06 -2.31756925e-04
  1.92924433e-05 -1.33805161e-04]",0.7183203857834951,"[ 0.00843764 -0.00605116 -0.00510315 -0.00050035 -0.00949034  0.00413236
 -0.00149198  0.00359398 -0.00097606 -0.00062856 -0.00084359  0.00376443
 -0.00056693  0.00536987  0.00320621  0.00282102  0.00094041  0.00067
  0.00170724  0.00030001]",-5.794478099799987,0.0030443188427695463
ADM,0.5441919301997652,0.43594340984651225,"[-1.79481011e-04 -5.77453288e-04  3.02530465e-04  3.13889337e-05
  1.42695415e-04  3.67215411e-04]",0.6140889282298908,"[ 0.00622362 -0.00466776 -0.00386354  0.00639827  0.0003908   0.00670204
  0.00432145 -0.00228176 -0.00235704 -0.00523197 -0.00176271  0.00206263
 -0.00057426  0.00328297  0.00207136 -0.00013569  0.00214544 -0.00112471
  0.00404516 -0.00699691]",-5.404509431302321,0.004496259584451058
