,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4252675757997883,0.5172254387590183,"[ 8.65318035e-04 -9.73033341e-04  3.87686232e-04 -2.50001754e-04
 -2.47784996e-05 -3.06189030e-04]",1.2136415494608426,"[ 0.00772798 -0.00492169 -0.00639162  0.00554026 -0.00613742  0.00368002
 -0.00135944  0.00449375  0.00148878  0.01198027  0.006233    0.00607814
 -0.00214174  0.0056706  -0.00592342  0.00870436 -0.00335043  0.01006518
 -0.01518936 -0.01092249]",-4.899096747770285,0.007453312252303446
AAL,0.5171087339100079,0.4407358514129655,"[ 1.78596570e-04 -1.09133236e-03 -3.39723946e-04  6.39200528e-05
 -5.21849214e-04 -4.62618816e-04]",1.1748790294361584,"[ 0.00647864 -0.00419863 -0.00699581  0.00624162 -0.00762459  0.00268057
 -0.00700372  0.00269454 -0.00404793  0.01423974  0.00335634  0.00878278
 -0.00030603  0.00176506 -0.00863375 -0.00045682 -0.00721275  0.00447073
 -0.00141029 -0.01753608]",-4.750699961774558,0.008645641466132734
AAP,0.6650250552552096,0.2818893821783776,"[-1.98538835e-03 -1.12007690e-04  8.65949382e-05 -1.64692538e-03
  8.00871169e-04 -4.55699747e-04]",1.283687119996335,"[ 0.01326318 -0.00880253 -0.00407494 -0.00303234 -0.00853788 -0.001966
 -0.00271498  0.0017031   0.00440768  0.00548075  0.01091844 -0.00150411
 -0.00137054 -0.00035191 -0.0024339   0.00730739  0.00301368  0.00804254
 -0.01814994 -0.0029095 ]",-4.534822204194743,0.01072881459517763
AAPL,0.5013565700998415,0.4439248902790745,[-0.00075045 -0.00130084  0.0005281  -0.00153495  0.00071071 -0.00022028],1.2554423598721007,"[ 0.00693501 -0.00561335 -0.00895332  0.00453506 -0.01129075  0.00402689
 -0.00637559  0.00640487 -0.00080273  0.01468603  0.00326315  0.00476479
 -0.00576414  0.00113564 -0.01067778  0.00254659 -0.00764141  0.00477725
 -0.00404702 -0.01218134]",-4.58413830050624,0.010212546143138582
ABBV,0.35695638954500863,0.594163218996752,[0.00070841 0.00201573 0.00017488 0.00018228 0.00037002 0.00012082],1.1250809451564563,"[ 0.00583667 -0.00403996 -0.00808163  0.00778765 -0.00672319  0.00568383
 -0.00091969  0.00519614  0.00082434  0.00931405  0.00322306  0.00387207
 -0.00360262  0.00226585 -0.0067974   0.00138289 -0.00784648 -0.00015799
 -0.01284809 -0.01516319]",-4.056497380869775,0.017309541791743325
ABT,0.37646539671404694,0.5565519122294662,"[-1.77894772e-03 -6.46021846e-05 -6.99693700e-04 -1.14735979e-03
  2.86394536e-05 -1.03412371e-03]",1.3154280872520208,"[ 0.003933   -0.00220867 -0.00736341  0.01148888 -0.00320377  0.00679544
 -0.00012807  0.00422494 -0.00143478  0.01246442  0.00261757  0.00940571
 -0.00149009  0.0052226  -0.00987187  0.00261241 -0.01075455  0.00742038
 -0.00088687 -0.01839722]",-5.135727407087979,0.0058827707793233566
ACN,0.5955358671849091,0.34947506193190514,[ 0.00064886  0.00102209  0.00046208 -0.00023289  0.00041248 -0.00028671],1.2227371617471643,"[ 0.01136389 -0.00762646 -0.00528474 -0.00019963 -0.00819093  0.0004731
 -0.00136705  0.00332182  0.00478779  0.00604332  0.00965818 -0.00186756
 -0.00385483 -0.0009116  -0.00548499  0.00693926  0.00104581  0.00717023
 -0.01702913 -0.01054592]",-4.699949941205712,0.009095732411697286
ADBE,0.39028683819728716,0.5691728189933328,"[ 7.03937594e-04  4.47318217e-04  7.46743458e-05 -5.40263292e-04
  2.57267055e-04 -1.81975764e-04]",1.2476433438688272,"[ 0.00738491 -0.00518279 -0.00748774  0.00564697 -0.00723274  0.00495996
  0.0003989   0.00634426  0.00468149  0.01035302  0.00918419  0.00121588
 -0.00326654  0.00097615 -0.00559431  0.00676173  0.00090923  0.00611593
 -0.01513661 -0.01508207]",-4.543586985903642,0.010635189777166872
ADI,0.46860637781747655,0.4694241923320649,"[ 4.41053241e-05  1.53496273e-04  3.17952517e-04 -7.63714031e-05
  2.30730736e-04 -1.23603013e-04]",0.0016948731106516339,"[ 9.28335591e-03 -4.91061214e-03 -5.62772326e-03  6.01267528e-03
 -4.17812945e-03  2.23251479e-03 -1.05685757e-04 -3.88338005e-04
 -4.50398267e-04 -5.59517441e-05  1.94664225e-03  1.54347276e-03
 -1.22127296e-03  1.85370271e-03 -1.03333071e-03  1.49933215e-04
  4.85144709e-04  9.35801503e-04  1.88943026e-03 -4.33331234e-04]",-3.4342484685616186,0.03224963774354885
ADM,0.590424976270519,0.3587510213115029,"[ 1.81483151e-03 -6.55369011e-04  4.78382725e-04  8.96420156e-05
 -1.44373877e-04 -2.34154591e-04]",1.168355318635808,"[ 0.01210569 -0.0079472  -0.00464936 -0.00164492 -0.0089436  -0.00161039
 -0.00499807  0.00138157  0.00127569  0.0073873   0.00740489  0.00170092
 -0.00120846  0.0020422  -0.00196733  0.00678928  0.00146422  0.00776251
 -0.01641671  0.00421885]",-4.6107637788355165,0.009944220221648065
ADP,0.9075579835179242,0.039723170677659694,"[-1.94729840e-05  1.57568718e-04  4.38361402e-04 -1.20516510e-03
  6.77523323e-04 -4.03360799e-04]",1.4111761611758145,"[ 0.01220662 -0.00730245 -0.00242663 -0.00109954 -0.00586086 -0.00377237
 -0.0069656  -0.00236389 -0.00284987  0.00815291  0.00503343  0.0054563
 -0.00279927  0.00155415 -0.01177069  0.0064255  -0.00670602  0.01410427
 -0.00972145 -0.01927909]",-4.892520585190724,0.007502487961941018
ADSK,0.46021027625619076,0.4860327759447365,"[-6.36769168e-06 -4.30655766e-04 -9.31220865e-05 -5.84454695e-04
  1.83412721e-05 -3.72377563e-04]",1.216932669104775,"[ 0.00866902 -0.00615371 -0.00728782  0.00314118 -0.00931268  0.00310408
 -0.00329511  0.00577062  0.00224095  0.01324544  0.00794903  0.00496419
 -0.00040835  0.00502259 -0.00123189  0.00789287  0.00147136  0.00723612
 -0.01535486 -0.00050717]",-5.129319517722317,0.005920587958389606
AEE,10.476520835397723,-9.502717345402974,"[ 3.76785975e-05  1.38377812e-03 -1.39120208e-04 -1.10270197e-04
  2.42370660e-04  8.86437016e-05]",0.8045011742678552,"[ 1.24010759e-02 -7.60450261e-03 -4.15406598e-03 -1.97964870e-03
 -8.44608618e-03 -2.96187198e-03 -6.10094630e-03 -1.90943402e-03
 -1.64400635e-03  4.51429736e-05  1.68454811e-03 -1.05533825e-03
 -3.06437630e-03 -8.36364423e-04 -1.78208998e-03  8.93129592e-04
  1.50766176e-03  2.32557022e-03 -2.11337857e-03  9.05679087e-03]",-4.767070685053347,0.00850525828445039
