,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6266268541144079,0.3223194759027895,[ 0.00229371 -0.00043882  0.0007302   0.00043898 -0.00027245 -0.00079275],1.2120068756790159,"[ 0.01183421 -0.00964038 -0.00958258 -0.00396322 -0.01369133  0.00230501
 -0.00128907  0.0035816  -0.00125572 -0.00266055 -0.00196997  0.00114945
  0.00025334  0.00014246 -0.00402439 -0.00780014 -0.00671002 -0.00322646
  0.00318292 -0.01124426]",-4.759709440606209,0.008568098577381831
AAL,0.7313603072570172,0.21987295190209916,[ 0.00112957 -0.00042375 -0.00010307  0.00090989 -0.00069734 -0.00038094],1.648595774306485,"[ 0.01119738 -0.00940814 -0.00848395 -0.00275534 -0.01032572  0.00028835
 -0.00203713 -0.00306924 -0.00735969 -0.00418541 -0.00263559  0.00545131
  0.00449104 -0.00308369 -0.00840657 -0.01525945 -0.01113065 -0.00168007
  0.01384377 -0.01908556]",-4.897436557297158,0.00746569644751494
AAP,0.6836428827923205,0.26472592064781447,[-0.00102996  0.00097364 -0.0005014  -0.00071479  0.00011536 -0.00075074],1.4045122742363532,"[ 0.01139608 -0.00956911 -0.00964729 -0.00349487 -0.01353159  0.00200246
 -0.00238969  0.0027812  -0.00326153 -0.00146282 -0.00226865  0.0020323
 -0.00215504 -0.00173584 -0.01200411 -0.00588384 -0.00954553  0.00221441
 -0.00369916 -0.01617152]",-4.692712718239423,0.009161799036282586
AAPL,0.630087197689079,0.3015763826698477,"[ 5.78753225e-04  2.74088215e-04  1.81326229e-04 -2.38187527e-04
  4.69123266e-05 -6.24196083e-04]",1.2085231035586959,"[ 0.01223109 -0.00999414 -0.00987626 -0.00530836 -0.01609579  0.00233489
 -0.00164112  0.00759988  0.00310751 -0.00135406 -0.00098747 -0.00276235
 -0.00251244  0.00180044  0.00071487 -0.00342997 -0.00332851 -0.00507945
  0.00254842 -0.00055074]",-4.826042618970938,0.008018189594192851
ABBV,0.6236181809270401,0.315957834238868,[-0.00037889  0.00288143 -0.00058218  0.00071626 -0.00011752 -0.0001739 ],1.1133803862789364,"[ 0.01095657 -0.00804868 -0.00829996 -0.00087932 -0.01031113  0.00347054
  0.00181269  0.00376679  0.00350162 -0.0051325  -0.00038004 -0.0035361
  0.00069585 -0.00048072  0.00322142 -0.00975827 -0.00517416 -0.01259322
  0.0029787  -0.00667239]",-4.391867029835517,0.012377598288795576
ABT,0.5938071880518023,0.34656610716071773,[-0.00107841  0.00014175 -0.00078328 -0.00080112 -0.00029992 -0.00150761],1.1607806990081193,"[ 0.0106877  -0.00873579 -0.01019666 -0.00091213 -0.01218803  0.00623177
  0.00259421  0.00704134  0.00390203 -0.00369857 -0.00071106 -0.00033856
  0.00222566  0.00328464  0.00459538 -0.0071668  -0.0030098  -0.00614056
  0.01004747 -0.00400526]",-4.99605551853628,0.006764577192751424
ACN,0.6403225199366275,0.30671709995460206,"[ 1.36438509e-03  9.95614475e-05  2.97678148e-04 -4.87245553e-06
 -5.72118646e-05 -4.27972772e-04]",1.4085487136037813,"[ 0.01085546 -0.00983036 -0.01122657 -0.00233827 -0.0136583   0.00563398
  0.0007428   0.00542994 -0.00057658 -0.00355963 -0.00339313  0.00109281
 -0.00231745  0.00057003 -0.00979384 -0.00464076 -0.00827111  0.00217281
 -0.00402843 -0.01632302]",-4.843726805989884,0.007877640837905642
ADBE,0.6084061405928984,0.3465115693471724,"[ 1.88415850e-03  6.58332352e-04  3.50997272e-04 -3.67018913e-05
 -2.30568336e-05 -6.78479737e-04]",1.1308131718923098,"[ 0.0104483  -0.0079834  -0.00917932 -0.00024611 -0.01160254  0.00477795
  0.00076351  0.00655856  0.00357834 -0.00085036  0.0018971  -0.00146753
 -0.00029851 -0.00197982 -0.00380285 -0.00624179 -0.00430602 -0.00432487
 -0.00035508 -0.01398956]",-4.461742288114157,0.011542235858323016
ADI,0.7027572948897274,0.2427556797994442,[ 0.00190834  0.00022945  0.00015436  0.00044555 -0.0003229  -0.00034922],1.561313498659773,"[ 0.01242101 -0.01105242 -0.01027528 -0.0067937  -0.01644654  0.00072933
 -0.00321204  0.00334405 -0.00316054 -0.00340311 -0.00493583  0.00037518
 -0.00274733  0.000254   -0.00850148 -0.00791029 -0.01115112 -0.00188939
  0.00211336 -0.01472256]",-5.006522353626683,0.006694142734780671
ADM,0.7106787635587347,0.2387064496466598,[ 0.00325704 -0.00097525  0.00061665  0.0003737  -0.00042001 -0.00053092],1.3105257889874946,"[ 0.01190155 -0.00924797 -0.00834139 -0.00432998 -0.01342552 -0.00065938
 -0.00452343  0.00085053 -0.00554316 -0.0006507  -0.00327868  0.00341458
 -0.00187455  0.00013447 -0.01024314 -0.00605417 -0.01178927  0.00204459
 -0.00322304 -0.00900954]",-4.748402614857715,0.00866552633637605
ADP,0.7107901043348092,0.2355795285662507,[ 0.00158574 -0.00017226  0.00047281 -0.00074845  0.00024198 -0.00058077],1.5199864043171825,"[ 0.0128781  -0.01032421 -0.00807229 -0.00748231 -0.01545516 -0.00293128
 -0.00497723  0.00057751 -0.0038813  -0.00488422 -0.00710724 -0.00265708
 -0.00568231  0.00157187 -0.00487779 -0.00722943 -0.01076946 -0.00696046
  0.00859901 -0.01052911]",-5.115891196391082,0.0060006277130110145
ADSK,0.6514495242380665,0.3058589566791107,"[ 1.27608287e-03 -3.82094841e-05 -1.39542794e-05 -1.11523636e-05
 -3.03954883e-04 -7.92640181e-04]",1.1997631886096922,"[ 0.01121783 -0.00892271 -0.00954583 -0.00323704 -0.01568858  0.00221895
 -0.0046316   0.00816228 -0.00045244  0.00619834  0.00244804  0.00495483
  0.00068333  0.00209695 -0.0033906  -0.00184332 -0.00438916  0.00099642
 -0.00567836 -0.00509903]",-4.9120301215656745,0.007357536466001192
AEE,0.6630891828014897,0.28827543613736856,"[ 3.35404439e-04  5.65326364e-04  3.30391090e-04 -1.03047209e-04
  2.77485915e-04 -7.32320733e-05]",1.2938453614786516,"[ 0.00897625 -0.00568089 -0.00693479  0.00273518 -0.01017029  0.00186158
 -0.00498679  0.00582666 -0.00151314  0.00836637  0.00179626  0.00514822
 -0.00571338  0.0058778  -0.00632479  0.01134579  0.00090839  0.0102881
 -0.01699331  0.00190729]",-5.06984443741877,0.006283397526314927
AEP,0.653421400064134,0.30029340488409684,[ 0.00046859  0.0004631   0.00034953 -0.0003086   0.00030524 -0.00025419],1.150593768205836,"[ 0.01050605 -0.007295   -0.0076516  -0.00092445 -0.0127703   0.00091186
 -0.00478311  0.0056371  -0.00139105  0.00446441 -0.00152988  0.00272914
 -0.00641458  0.00698156 -0.00398005  0.00849633 -0.00143549  0.00712409
 -0.0095223   0.00535251]",-4.890901833820803,0.007514642459507923
AES,0.6858280550958636,0.26523718942864705,[ 0.00196092  0.00067584  0.00030577  0.00060087 -0.00021479 -0.00034044],1.375674267600628,"[ 0.01184146 -0.0102152  -0.01021939 -0.0048692  -0.01544597  0.00171912
 -0.00377093  0.0040222  -0.00423671  0.00056433 -0.00265664  0.00437223
 -0.00227493  0.00135562 -0.01112013 -0.00178055 -0.00740975  0.0074434
 -0.00519337 -0.00934621]",-5.21020945922538,0.0054605298095029816
AFL,0.6896724674342639,0.2556134414778343,[ 0.0012821   0.00041988 -0.00012048 -0.00041199 -0.00012681 -0.00092068],1.5687566277041238,"[ 0.01111286 -0.0108552  -0.01218311 -0.00358464 -0.01430014  0.00561583
  0.00046273  0.00316235 -0.00535896 -0.00530291 -0.00730531  0.00651784
  0.00122828  0.00492563 -0.00815089 -0.00778527 -0.01214717  0.00511659
  0.00455687 -0.01381296]",-5.357882626680761,0.004710870225908217
AIG,0.07386084120287259,0.8708594148825858,"[ 1.57769837e-03 -2.38412875e-03  9.12599029e-04 -1.38027771e-03
  6.42831550e-05 -1.82600385e-03]",1.110246234729634,"[ 0.00725951 -0.00448531 -0.00783106  0.00935105 -0.00188936  0.01034638
  0.00891136  0.00430477  0.00850248 -0.0060441   0.00450438 -0.00460114
  0.00198088 -0.00452962 -0.00181813 -0.00796284 -0.00371718 -0.0027998
  0.0053581  -0.00458041]",-4.468822767736622,0.011460799935446646
AIZ,0.5758265504617766,0.38594849708073276,[ 0.00112856 -0.00119047  0.00052726 -0.00079951  0.00016613 -0.00055374],1.0387025463058446,"[ 0.00877019 -0.00601388 -0.00849388  0.0047345  -0.00715289  0.0074647
  0.00389476  0.00611863  0.00557678 -0.00145354  0.00399753 -0.00200966
  0.00049637 -0.00410361 -0.00661671 -0.00726379 -0.01009206 -0.00124908
 -0.00751252 -0.00422926]",-4.471691577974704,0.011427968191793685
AJG,0.6511887339264625,0.2962132232390172,"[ 1.38345611e-03 -1.84356041e-04  5.10518974e-04 -7.74455013e-05
  3.63994125e-05 -5.05147251e-04]",1.4044746462334812,"[ 0.01216882 -0.01128573 -0.01181195 -0.00613469 -0.01724958  0.00363441
 -0.0021545   0.00620436 -0.00260077 -0.00118292 -0.00378289  0.00413778
 -0.00062889  0.00367987 -0.00611702 -0.00341038 -0.00646456  0.00495298
  0.00300328 -0.00681002]",-5.563714892555127,0.0038345051313475663
AKAM,0.6882560039811219,0.26847249194617495,[ 0.00194216  0.00142227 -0.00047077  0.00124283 -0.00088691 -0.00086277],1.2969198416618908,"[ 0.01277056 -0.00803734 -0.0042012  -0.00566908 -0.01190282 -0.00787787
 -0.00910042 -0.00344199 -0.00631805  0.00167284 -0.00061075  0.00046757
 -0.00243772 -0.00144404 -0.00139647 -0.00499431 -0.0005024  -0.007808
  0.01005211 -0.00886677]",-4.802998670811801,0.008205105710851018
ALB,0.6733991241528344,0.2652958281233146,"[ 2.10801794e-03  1.97259061e-04  3.71262841e-04 -8.72815094e-05
 -7.16561665e-05 -6.11502508e-04]",1.3815257687494202,"[ 0.01290651 -0.01022353 -0.00838609 -0.00757002 -0.01667931 -0.0022316
 -0.00535391  0.00356126 -0.00156845 -0.00200978 -0.00459415 -0.00300641
 -0.00590824  0.00166572 -0.0033743  -0.00446077 -0.00828815 -0.00735829
  0.00168767 -0.00560025]",-5.4006502893278965,0.004513644812997451
ALGN,0.7027167911165048,0.2439277142183987,"[ 1.39203169e-03 -2.29858914e-04 -8.26899533e-05 -4.44760096e-04
 -3.61268985e-04 -1.43625072e-03]",1.3190357894627662,"[ 1.09036505e-02 -7.91649011e-03 -7.77163219e-03 -2.37504930e-03
 -1.39524217e-02 -6.09536167e-05 -5.67738855e-03  5.75033822e-03
 -1.01221974e-03  4.96063525e-03  7.88392354e-05  1.33547180e-03
 -5.76548163e-03  2.84158882e-03 -5.81779834e-03  3.74288573e-03
 -5.44432327e-03  2.68135182e-04 -1.88238180e-02  2.38857208e-05]",-4.5647330746255665,0.010412658238544694
ALK,0.7150922807663144,0.23739706155628576,"[ 2.25255342e-03  1.24420769e-03  1.52253238e-05  3.80976229e-05
 -9.84789979e-05 -4.67339865e-04]",1.6449210798140546,"[ 1.26490849e-02 -1.10804748e-02 -9.38972992e-03 -7.04306644e-03
 -1.47132686e-02 -8.28240487e-04 -2.99706863e-03  3.77176307e-05
 -4.28434241e-03 -5.36033593e-03 -4.30088958e-03  3.63890842e-05
 -1.31523762e-05 -2.34055802e-03 -6.25566732e-03 -1.28559140e-02
 -1.00697099e-02 -5.75971287e-03  1.20390781e-02 -1.49449919e-02]",-5.085881095355285,0.006183436492237226
