,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5036254356240178,0.47628820793632654,"[ 5.33897648e-04  2.94421661e-04  8.03846072e-05 -1.50947422e-04
  8.50001213e-05 -1.35077003e-04]",0.9633289511712178,"[ 0.00367782 -0.00335631 -0.00214776 -0.00434652 -0.00173303  0.00879861
  0.00039554 -0.00468272 -0.00228327  0.00697986 -0.0003168  -0.00912001
  0.00139045  0.00208995  0.00608906  0.00206936 -0.01122627  0.00789902
 -0.00374473  0.00717947]",-5.268549078849515,0.005151078963113029
AAL,0.5866176006928133,0.4013989103694835,"[ 3.19888965e-04  6.00633367e-05  3.64035311e-04 -4.24630332e-04
  3.83344397e-04  1.58248994e-04]",1.0641998899777763,"[ 0.00491289 -0.00321812 -0.00645922 -0.00308907  0.00280988  0.00566792
 -0.00368231 -0.00089111  0.00186883  0.00480328 -0.00471103 -0.0044034
  0.00222831  0.0016994   0.00256119 -0.01056941  0.00410156  0.01402929
  0.01479358  0.00193674]",-5.652061307666404,0.003510273558430825
AAP,0.47167141305885535,0.5102343598169339,[ 0.00088136 -0.00066448  0.00041123  0.00045874 -0.00013853  0.00012865],1.1057817961872918,"[ 5.90546160e-03 -5.42778162e-03 -5.62722205e-03  1.91914538e-03
 -2.14934371e-03  1.96757536e-03  3.51321403e-03  5.23085759e-05
 -2.36167795e-03  6.95860691e-03 -2.81873215e-03 -6.96202115e-03
  1.86567912e-03 -1.33222005e-03  7.89615851e-03  6.80939859e-04
 -6.90005269e-03  1.10847084e-02 -4.97057431e-03  1.72872295e-02]",-5.767886203616287,0.0031263590209790765
AAPL,0.5996520201357148,0.371681293262573,"[ 4.13099960e-04  9.86252028e-04 -1.50412979e-04  1.85594468e-04
 -7.16691104e-06  3.35676032e-05]",-0.7499461448174329,"[ 0.00802626 -0.00923326 -0.00712589  0.00931864 -0.00308264 -0.00367236
  0.00233889  0.00589798 -0.00071609 -0.00158438 -0.00070364  0.00432096
 -0.00115141 -0.00328465  0.00266547  0.00030268  0.00258355  0.00559134
 -0.00302553  0.00246373]",-5.498839208121038,0.004091518083961799
ABBV,0.49864664458223656,0.4746859283887433,"[ 1.48633720e-04 -5.05546285e-04  1.03832411e-04 -2.40675956e-04
 -2.43676917e-05 -2.97640432e-04]",0.9388551634732976,"[ 0.00324875 -0.00369555 -0.00019852 -0.00439114 -0.00415032  0.01038822
  0.00123535 -0.00694167 -0.00263667  0.00672955  0.00158198 -0.00790061
 -0.00017823  0.0023794   0.00460119  0.0043772  -0.0102482   0.00151577
 -0.00232108  0.00945038]",-5.509754936065577,0.004047099059723737
ABT,0.49380924904756324,0.4782072720027422,"[4.40403518e-04 2.65986002e-05 2.18929779e-04 1.68814712e-04
 3.65925967e-05 1.56067988e-04]",1.073242585228732,"[ 0.0038121  -0.00542948  0.00182181 -0.00190061 -0.00706494  0.01112652
  0.0010263  -0.00873975 -0.0030653   0.00441058  0.00578035 -0.00709946
 -0.0024755   0.00609344  0.00253548  0.00542094 -0.01364757 -0.0030686
 -0.00816906  0.00637967]",-5.931820122165528,0.002653647627680456
ACN,0.45029823273736364,0.5251577666620663,"[-1.45467587e-03  4.15787810e-04 -5.68391618e-04  5.04698930e-05
 -5.20583953e-05  2.18835096e-04]",1.316429289680985,"[ 0.00398287 -0.0023715  -0.00443472 -0.00453414  0.00073828  0.00604166
  0.00128274  0.00129819 -0.00497781  0.00417113  0.00172273 -0.00748463
 -0.0010336  -0.00112261  0.01110175  0.00651626 -0.01684402  0.00855786
 -0.01175025  0.01493314]",-5.0141556745885145,0.006643238725214328
ADBE,0.6714844310746722,0.303472919515644,[ 0.00082628  0.00108957 -0.00033498  0.00036262 -0.00024759 -0.00028112],-1.0628559948653975,"[ 0.00775128 -0.01169106 -0.00195588  0.01088816 -0.0085217   0.00182161
 -0.0013086  -0.00288995  0.00357356 -0.00410673  0.00236353  0.00933657
 -0.00314639  0.00263357 -0.00779994 -0.00256027  0.01100217 -0.00739897
  0.00654451 -0.00833032]",-5.375688543021637,0.0046277312442431886
ADI,0.6067645140771873,0.3738522140536276,"[ 3.26222325e-04  2.46671047e-04  1.42453464e-04 -2.33577724e-04
  1.86849087e-04  5.17978028e-07]",0.8639745589051483,"[ 0.00320753 -0.00385566  0.00019825 -0.00514915 -0.00273386  0.0123674
 -0.00321606 -0.00753263 -0.00057731  0.00401413  0.00225743 -0.00718234
  0.00154596  0.00610816 -0.00069763  0.00233935 -0.00757354  0.00054425
 -0.00315629 -0.00190337]",-5.391813721030868,0.004553706687716649
ADM,0.4795609417248412,0.49329530651766484,"[ 9.49289216e-04 -5.00531154e-04  5.33042019e-04  5.17949518e-04
 -3.87471743e-05  3.48987794e-04]",0.6763879211674038,"[ 0.00466548 -0.00630823 -0.00025123  0.0007303  -0.00683619  0.00780517
  0.00213123 -0.00770388 -0.00092075  0.00615071  0.00101668 -0.00473676
 -0.00171882  0.00289855  0.00343489 -0.00144768 -0.0048007   0.00428966
 -0.00124504  0.00597272]",-4.9907368171449376,0.006800651808892271
ADP,0.4501007297757966,0.5150322663814454,"[ 7.75252598e-05  2.70629582e-04  1.16097214e-04 -1.89896627e-06
  1.49930252e-04  2.28723123e-04]",0.7346295150715202,"[ 7.15624762e-03 -8.81390223e-03 -4.39634426e-03  8.02376797e-03
 -6.18873683e-03 -1.31664840e-03  5.35754053e-03  3.06095444e-03
 -4.06085779e-03  5.81915549e-05  4.08518932e-03  4.23071061e-04
 -5.01944644e-03  4.92381374e-04  5.45617055e-03 -8.96732254e-04
 -6.74151961e-03  5.62777092e-03  3.89521731e-03 -1.91461312e-03]",-5.0249683285102265,0.0065717946301600445
ADSK,0.574019055742213,0.4004385439615176,"[ 1.04766845e-03  7.91697266e-05  3.40962733e-04  1.18177133e-05
  9.12574084e-05 -3.12597031e-05]",-0.8017576218742538,"[ 7.94915545e-03 -1.10402530e-02 -3.82549369e-03  1.17046061e-02
 -8.56095015e-03 -1.85934501e-03  3.80938841e-03  9.64604995e-05
  6.84689042e-04 -8.95668411e-04  4.18085651e-04  6.72973277e-03
 -2.21100452e-03 -1.42087403e-03 -3.37233621e-03  9.80457504e-04
  8.69624584e-03 -4.51095193e-03  3.98767281e-03 -2.35903653e-03]",-6.013312794911911,0.00244597174104887
