,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40879642105225406,0.5532756250361172,[-0.0003916   0.00116231 -0.00015452  0.00029809  0.00020846  0.00067145],1.111469605985503,"[ 0.01730774 -0.00532626 -0.00517266  0.0138359  -0.00692438 -0.00648659
  0.0063687  -0.00116508 -0.00252762  0.00334407 -0.00308714 -0.00622591
  0.00295276  0.00285459 -0.00167401 -0.00208114  0.00156256  0.00450812
  0.00383855  0.00782357]",-4.77010136763585,0.008479520567433507
AAL,0.4776619824958796,0.4791814047122847,[-0.00175404  0.00193033 -0.00085927 -0.00049061  0.00046019  0.00048296],0.010942356182491278,"[ 1.43985982e-02 -1.99166475e-03 -3.80870395e-03  6.48410531e-03
 -2.12531222e-03  1.86583120e-03  1.02584852e-03 -7.72731522e-05
 -1.46156873e-03 -4.91807195e-04  1.79355342e-03 -1.82625918e-04
 -5.86955016e-05  2.63353733e-03 -1.97315265e-03  7.05225976e-04
  6.99665767e-04 -6.84363308e-05  2.55070069e-03 -3.34910064e-04]",-3.829307654692207,0.02172465138473045
AAP,0.5527330223660452,0.38044688122964837,"[1.32673279e-03 1.61144582e-03 2.22514899e-04 4.52463167e-05
 3.46399075e-04 2.81140912e-04]",-0.9361110356655761,"[ 1.65198859e-02 -3.78060368e-03 -8.22503696e-03  1.01461632e-02
  1.45057884e-03 -5.29058524e-03 -3.65203290e-04  6.44563631e-03
  2.19086749e-05 -2.55007399e-03  8.19407693e-04  3.83141558e-03
 -1.39651003e-03 -3.84659620e-04  3.64479529e-03 -6.93041179e-05
  5.67415251e-05  4.42274108e-03 -9.22611373e-03  3.96897140e-03]",-4.519707272223203,0.01089221165482774
AAPL,0.4244440760553866,0.5396049067779403,"[-4.47333221e-05 -4.12425775e-04  4.65178488e-04  3.77489597e-04
  1.95415204e-04  7.78526736e-04]",0.8736823068623303,"[ 0.01559274 -0.00322939 -0.00655314  0.010017   -0.00095697 -0.00584652
  0.00235961  0.00755749 -0.0045309  -0.00246962  0.00327011  0.00048125
  0.00081957  0.0033618  -0.00665153 -0.00053351  0.00321762  0.00041753
  0.00514294 -0.00710636]",-4.759832381346539,0.008567045273747803
ABBV,0.405492218086096,0.5556013125886025,"[-6.77854808e-04  1.07323034e-03 -3.92280820e-04  3.12443719e-04
  4.26903536e-05  4.58024474e-04]",1.151738358382791,"[ 0.01640297 -0.00567791 -0.00271386  0.01427868 -0.01023772 -0.00582647
  0.00803399 -0.00296787 -0.00233879  0.00345078 -0.00422621 -0.00277056
  0.00360186 -0.00108556 -0.00302869  0.00132125  0.00262043  0.00354081
  0.0047249  -0.00287147]",-4.789746541739406,0.008314564509935621
ABT,0.40600702834719066,0.5556339468519069,"[3.02365927e-04 1.22006100e-04 1.67850101e-04 3.70913854e-04
 1.95291620e-05 3.61055922e-04]",1.1516311364560767,"[ 0.01671065 -0.00552732 -0.00347088  0.01409489 -0.0094564  -0.00587645
  0.00799517 -0.00311361 -0.00309328  0.00416684 -0.00387754 -0.00588663
  0.00394356  0.00065779 -0.0027998   0.00174597  0.00129187  0.00181736
  0.00420333  0.00048203]",-4.754454604651128,0.00861324103407757
ACN,0.45273101021555817,0.5038332577500035,[ 0.00013637  0.0027115  -0.00062516  0.00044047  0.00010692  0.00043381],0.9640141593676548,"[ 0.01212599 -0.00260617  0.00036348  0.00737425 -0.00879048  0.00236255
  0.0059927  -0.00624464 -0.00394401  0.00342252  0.00040937 -0.00686627
  0.00224945  0.00553642 -0.00814018 -0.00187074  0.00426331 -0.00182908
  0.01238076  0.00462701]",-4.6127120692268715,0.009924864854001595
ADBE,0.43108388712943485,0.5203297540573251,[-0.00020225  0.00136626 -0.00035873 -0.00010887  0.00018483  0.00015285],0.7326028647141003,"[ 0.01262199 -0.00232748 -0.00169605  0.00690161 -0.00527424  0.00149045
  0.00340059 -0.00286655 -0.00185067  0.0015525  -0.00099237 -0.00342806
  0.00377689  0.00224504 -0.00848969  0.00365539  0.0019901  -0.00555002
  0.01180598  0.00203544]",-4.290882612706833,0.013692834492685121
ADI,0.3954833545198998,0.5578939675857717,"[-7.77772163e-04 -1.42749447e-04 -4.22160121e-04  4.61305093e-04
 -3.38033721e-04  6.20149986e-05]",1.152898692556416,"[ 0.01802535 -0.00399411 -0.0092017   0.01152267  0.00141206 -0.00586909
 -0.00130678  0.00444883  0.00437042 -0.00138131 -0.00423603  0.00225101
  0.00280457  0.00226182 -0.00546771 -0.00540252  0.00418435  0.00600086
  0.01166097  0.00492578]",-4.850486993095667,0.007824566111556266
ADM,0.3943021870307687,0.5485996054435625,"[-9.90434673e-04  1.22831510e-03 -5.56281697e-04  2.10963295e-04
  4.12490102e-05  3.97366871e-04]",1.0864753803365779,"[ 1.77404860e-02 -4.86106739e-03 -7.34989639e-03  1.30060536e-02
 -2.45338352e-03 -6.68229994e-03  1.88889777e-03  2.21853181e-03
  2.81329195e-03  5.15394278e-04 -6.30440304e-03  4.99077370e-05
  5.58389261e-03  1.18428781e-04 -7.33139725e-03 -8.26518272e-04
  4.05955287e-03  5.05219752e-03  5.31238839e-03 -4.64123703e-03]",-5.0671796595904475,0.006300163713890601
