,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4462922534425898,0.5288767327816939,"[1.72232358e-03 4.49936440e-04 3.24292963e-04 7.08566040e-04
 6.55665693e-05 3.87431551e-04]",-0.9947789983219393,"[ 0.0117348  -0.0057318   0.00163886  0.00600823  0.00483779  0.00461821
  0.00501207  0.00079184  0.00600399 -0.00069351  0.0049148  -0.00041978
 -0.0046384  -0.00192568 -0.00986387 -0.00315448 -0.00636431 -0.00185777
  0.01163169 -0.00654864]",-4.958815278763953,0.0070212411206076325
AAL,0.39375220963616475,0.5735800109717908,[ 0.00159611  0.00019902  0.00050045  0.00098434 -0.00036682  0.00018499],0.6903651920788523,"[ 6.59958577e-03 -5.32784475e-03 -3.74210245e-03  9.91827960e-03
 -1.26032674e-03  7.73481455e-03  1.72142333e-03  2.02073649e-03
  2.50900382e-03 -4.06851874e-05  3.96307292e-03  1.71171579e-03
  1.11987915e-03  2.87084929e-03  4.25696386e-03  1.48728395e-03
  2.84457753e-03 -1.01531521e-03 -9.61161122e-03 -1.36814574e-03]",-4.577921043866487,0.010276237952454685
AAP,0.3806556225732262,0.5922856057314814,"[ 3.60339410e-04  7.54655953e-04 -1.96438653e-04  4.45498697e-04
 -1.64066837e-04  6.10923028e-05]",-1.0006592317595746,"[ 5.12888086e-03 -5.97424666e-03 -5.89084089e-03  3.68505024e-03
 -4.58662130e-03  6.09889601e-04 -7.13642593e-05 -3.83958136e-03
  1.95012351e-03 -9.51701023e-03  5.57454593e-03 -7.33818111e-03
  2.83999131e-03  9.08189958e-04  5.50212731e-03  8.08556288e-03
  6.17333093e-03  7.90202057e-03 -4.63513053e-03 -1.24074726e-02]",-4.685136406183043,0.009231475296035324
AAPL,0.558520228166653,0.40456101821225543,"[ 1.01889086e-03  6.69507970e-04 -1.35953241e-04  5.78760684e-04
 -1.61973909e-04  2.48039588e-06]",-0.8674523296304071,"[ 6.18022954e-03 -5.44456045e-03 -4.94703964e-03  8.66230682e-03
 -3.74958716e-03  8.04752132e-03  7.20984708e-04  3.76064537e-03
  4.14588378e-03  3.49582753e-03  7.79317253e-03  2.00326258e-03
 -2.60495845e-05 -2.77623453e-03 -6.59117791e-03 -4.49971121e-03
 -6.67645859e-03 -2.12940547e-04  1.06686944e-02 -1.67313969e-03]",-5.693054014774825,0.0033692873872254374
ABBV,0.33825981757364615,0.6256123356111083,"[ 4.71369084e-04 -5.04370264e-04  3.53807259e-04  1.78768244e-04
  9.18053537e-05  2.49097861e-04]",-1.1650920879009192,"[ 1.43083251e-02 -7.81848671e-03  2.07960201e-03 -6.50278367e-03
  4.71834165e-04 -5.56183316e-03 -1.32650690e-04 -3.27435045e-03
  1.30933244e-03 -8.58665991e-05  7.16616462e-03  4.91235485e-03
  8.61218651e-04  1.09786664e-03 -9.38134459e-03 -1.71782726e-03
 -1.31012235e-02  3.41560820e-03  1.41736948e-02 -3.68674306e-03]",-5.633102369529815,0.0035774594922106206
ABT,0.5569330268454734,0.4132266861114431,"[1.92456783e-03 1.87136304e-04 5.76962005e-04 8.00301767e-05
 4.85214830e-04 3.55902863e-04]",-0.7713571952561361,"[ 0.00677545 -0.00526579 -0.00369721  0.00950413 -0.00098067  0.00757307
  0.00260944  0.00200114  0.00482077 -0.00132853  0.00521129 -0.00369483
 -0.00340068 -0.00429295 -0.00687275 -0.00249086 -0.00242734  0.00093634
  0.00939171 -0.00471321]",-4.9894704341843905,0.0068092694939567286
ACN,1.235878958942085,-0.25274554010125255,[0.00159869 0.00101549 0.00022716 0.00040785 0.00025041 0.00036226],-0.9429169232597657,"[ 0.01129378 -0.0062634  -0.0001009   0.00315886 -0.00036105  0.00247139
 -0.00054287  0.00018986 -0.00237997  0.00022967 -0.00119394  0.00084416
 -0.00403451 -0.00500399 -0.00433759 -0.01191363 -0.00136084 -0.00839753
  0.01226041  0.00910489]",-4.722300236849849,0.008894695093649856
ADBE,0.5410734235700655,0.42847187826314803,"[ 3.13211345e-03 -5.38354651e-04  9.87013332e-04  9.46291926e-05
  2.27477201e-04 -1.98932006e-04]",-0.9970580540173221,"[ 1.07923031e-02 -5.31526533e-03  4.04847108e-04  8.73042549e-03
  2.52367214e-03  7.20681131e-03  2.62503170e-03  2.58506980e-03
  1.83111836e-03  1.72706132e-03  1.50794970e-03  9.12877859e-04
 -3.21339564e-03 -4.40442683e-03 -3.26459872e-03 -9.97606708e-03
 -7.59277650e-05 -5.86598301e-03  1.03891351e-02  1.23993214e-02]",-5.409833468074437,0.004472384944212332
ADI,0.49962538888291175,0.4694642726715025,"[ 1.65869350e-03  6.72589762e-04 -8.49633123e-05  6.20194873e-04
  9.64553969e-05  1.75776167e-04]",-0.7764590459064556,"[ 0.00845544 -0.00580434 -0.00196752  0.00627184  0.00067487  0.00459105
  0.00333567  0.00050562  0.00619866 -0.00170611  0.00863276 -0.00202378
  0.0007744  -0.0034863  -0.00494776 -0.00421865 -0.00664869  0.00031267
  0.00825924  0.00518796]",-5.351710164970771,0.004740037817313625
ADM,-0.3965686826035262,1.3490784279116157,[ 0.00042255 -0.00045673  0.00015341 -0.00038351  0.0004676   0.0001359 ],-1.386648357147255,"[ 0.01394878 -0.00730287  0.00235732 -0.00468277  0.00210721 -0.00432973
  0.00168168 -0.0027681   0.00387246  0.0003408   0.00922864  0.00600679
  0.00165764  0.00159767 -0.00991331 -0.00461411 -0.014671   -0.00332729
  0.01949677 -0.00614255]",-5.304411203462623,0.004969623464256774
ADP,0.6125979457725931,0.3573340028808466,[0.00129497 0.00114528 0.00019809 0.00040964 0.00042134 0.00066102],-0.8266543450341893,"[ 0.00777285 -0.00517851 -0.0029299   0.01025697 -0.00110281  0.00894696
  0.00141682  0.00379955  0.00210543  0.00291872  0.00276107  0.00161747
 -0.00318978 -0.00295022 -0.00495284 -0.00655632 -0.00191132 -0.00322402
  0.00936717  0.00644053]",-4.834824170882333,0.00794808570700664
ADSK,0.46860232192151746,0.5048387410247425,"[ 1.70352444e-03 -5.05371003e-04  3.12284731e-04  6.61511956e-05
  1.16506147e-04 -2.14469882e-04]",-0.9115162547687164,"[ 0.01141261 -0.00581641  0.00118154  0.00570378  0.00374645  0.00421758
  0.00375428  0.00064814  0.00375694 -0.00012037  0.00344479  0.00119236
 -0.00356379 -0.00186275 -0.00750583 -0.0067113  -0.00659454 -0.00523961
  0.01197652  0.00376001]",-5.252030203125639,0.005236875678023926
AEE,0.3862705214075142,0.5719157467398815,[ 0.0001911   0.00124265 -0.00018581  0.00029023  0.00019364  0.00045199],1.3766919848700954,"[ 0.00652888 -0.00474086 -0.00253847  0.01508585  0.00220409  0.01130391
  0.00372103  0.00215624  0.00111899 -0.00386399 -0.00328547 -0.00364608
 -0.00400777  0.00171339  0.0081707   0.00267786  0.0122673  -0.00142718
 -0.020263    0.00384249]",-5.40547258276799,0.004491931090274635
AEP,0.48342368719274015,0.4847797848131704,"[-1.88759514e-04  7.44841213e-04  1.92209241e-05  9.65247843e-05
  7.54501935e-05  2.90329976e-04]",-0.0015104687578113027,"[ 0.00962471 -0.00682358 -0.00310491  0.00561003 -0.00244656  0.00364145
 -0.00017316 -0.00014934 -0.00032537 -0.00154341  0.00213134  0.00140025
 -0.00155286  0.0017376  -0.00068217  0.0004397   0.00051327  0.0011175
  0.00243124 -0.00107637]",-4.014256203166591,0.01805637983543358
AES,0.25864496227585837,0.7115412539765809,[0.0006219  0.00019249 0.00025079 0.00015835 0.00014721 0.00028493],-0.8961431022491636,"[ 0.01323134 -0.00652324  0.00305713  0.00088121  0.00542288 -0.00129557
  0.0034868  -0.0037447   0.00107777 -0.00570104 -0.00109457  0.00018509
 -0.00543373  0.00379175 -0.00413106  0.00135313 -0.00026896 -0.00311707
  0.00820227 -0.00619223]",-5.319119628872184,0.004897063060983745
AFL,0.5969608453675234,0.37811538816060236,"[ 1.26010716e-03  1.16102961e-03 -2.30312879e-04  1.54546099e-04
  2.32310115e-04  2.31852475e-05]",-0.8272334426007516,"[ 0.00861989 -0.00539605 -0.00166844  0.00856783  0.00112052  0.00670473
  0.00324548  0.00164233  0.00480413 -0.00088503  0.00583381 -0.0024899
 -0.00079951 -0.00555809 -0.00312391 -0.00877392 -0.00171876 -0.00689899
  0.00855158 -0.000911  ]",-4.868707132493936,0.007683292348342545
AIG,0.253529001849835,0.7200246455645333,"[ 7.10443932e-04 -9.56446854e-05  7.27386155e-05  4.46094382e-06
  2.42308973e-04  1.08792510e-04]",-0.9577050168087874,"[ 0.01129461 -0.00662289  0.00058904  0.00082587  0.00258969 -0.00031406
  0.00352521 -0.0023088   0.0058217  -0.00360631  0.00869556 -0.00155024
  0.00080117 -0.0020873  -0.00669749 -0.00326776 -0.00952491 -0.00078589
  0.0099857  -0.00498358]",-5.312990760671954,0.0049271686774924545
AIZ,-0.028452968521578175,1.0027412500906607,"[ 3.37532234e-04  8.57259063e-04 -9.18986773e-05  5.03995279e-04
  1.33681754e-04  5.62650684e-04]",-0.8595223049180489,"[ 0.0130473  -0.00686238  0.00250595 -0.0009283   0.00397286 -0.00286354
  0.00233033 -0.0045288   0.00014279 -0.00572236  0.00023291  0.00170482
 -0.00146701  0.00602422  0.00194755  0.00302243  0.00263602 -0.00394457
 -0.00076761 -0.01033371]",-5.066570657257833,0.00630400169683988
AJG,0.4027820754629426,0.5671902805981222,"[1.25976149e-03 1.06656752e-03 1.47740413e-05 5.74416344e-04
 3.39606539e-04 6.24367872e-04]",-0.833984960531889,"[ 0.01233366 -0.00683188  0.00127632  0.00020958  0.00234931 -0.00019815
  0.00252104 -0.00133337  0.00416809 -0.00078598  0.00797867  0.00196911
  0.00187388 -0.00136976 -0.00507973 -0.00569702 -0.01163999 -0.00257295
  0.00134833  0.00358544]",-5.1495242250986815,0.005802164594539593
AKAM,0.5522042261411374,0.40724247271732533,"[ 1.39132251e-03  1.89080592e-04 -3.66508848e-05  1.36601477e-04
  2.80737423e-04  2.67960970e-05]",-1.165535832122822,"[ 0.00993816 -0.00622465 -0.00140773  0.00293269 -0.0008951   0.0024903
  0.00092129  0.00080418  0.00313934  0.00257343  0.0079596   0.004381
  0.00115314 -0.00271252 -0.00851423 -0.01023211 -0.01396464 -0.00560516
  0.01691514  0.00721262]",-5.516443354516158,0.004020120689588549
ALB,0.2235241332642467,0.7526965331643404,"[-2.41496557e-04  1.89719536e-04 -3.18697192e-04  1.85259536e-05
  1.64752085e-04  1.61941247e-04]",-0.8881609840409554,"[ 0.01394816 -0.00704607  0.00290586 -0.00168511  0.00336204 -0.00250347
  0.00154207 -0.00317787 -0.00015074 -0.00295553  0.0008553   0.00176673
 -0.00311224  0.00018439 -0.00592558 -0.00491099 -0.00743155 -0.003535
  0.0071521   0.00594355]",-4.916681447250725,0.007323393633930249
ALGN,0.39909796999939356,0.5642576472434118,[-0.00038208  0.00075875 -0.00031594  0.00027105  0.00019864  0.00051569],0.5866480138047735,"[ 0.00809073 -0.00588158 -0.00281093  0.00679264 -0.00130035  0.00580207
  0.00135955  0.00189056  0.00300933  0.00149127  0.00577275  0.00306852
  0.00105641  0.00195228  0.00067393  0.00068774  0.00341016  0.00052407
  0.00832589 -0.00666213]",-4.9142593278109254,0.007341153267310442
ALK,0.6511517021706038,0.2963636986277099,"[ 7.39219745e-04  3.92196083e-05 -2.18380089e-05  5.46814015e-04
 -2.27371458e-04 -2.85891870e-05]",-1.5282253012136373,"[ 0.00450677 -0.00669131 -0.00884404 -0.00212866 -0.0121147  -0.00214181
 -0.00532575 -0.00180462  0.00045964 -0.00021567  0.01205706  0.00280133
  0.00584554  0.00086401 -0.00823782  0.00328237 -0.01654127  0.01085111
  0.01645533 -0.01324977]",-5.785923573294723,0.0030704732588251937
ALL,0.7618478750724624,0.21369159549584646,"[1.66493924e-03 1.16205276e-03 2.68306444e-04 1.02103201e-06
 4.68527635e-04 2.70814258e-04]",-0.7569168580676251,"[ 0.00625296 -0.00617215 -0.00578368  0.00452852 -0.00693046  0.00372054
 -0.00318551  0.000811   -0.00264396  0.00027812  0.00163079  0.00050021
 -0.00103148 -0.00353406 -0.00250414 -0.00695229 -0.00094914 -0.00293942
  0.01209788  0.00303147]",-4.931093368640169,0.007218606367216375
ALLE,0.48452834469341305,0.484087917177055,"[ 2.37745373e-03 -1.27933900e-04 -5.72299174e-06  1.82935526e-04
  5.43302221e-04  6.92777698e-05]",-0.000901986939145738,"[ 9.51056250e-03 -6.76299085e-03 -3.07017184e-03  5.93304665e-03
 -2.36601032e-03  3.81993497e-03 -3.95564070e-05 -5.52030911e-05
 -5.35881646e-05 -1.46115155e-03  2.46391947e-03  1.30543394e-03
 -1.41782951e-03  1.52041337e-03 -7.71885865e-04  1.79558957e-04
  2.32911541e-04  9.95530934e-04  2.25472983e-03 -1.12574988e-03]",-4.182802303305495,0.015255696521185268
AMAT,0.45594160900529396,0.518790892321524,[ 0.00277941  0.00074466  0.00021609  0.00046803  0.00013991 -0.00010617],-0.9098160593067031,"[ 1.14528030e-02 -6.23313141e-03  6.69595253e-04  3.50931951e-03
  2.28057094e-03  2.61269739e-03  2.77761740e-03 -4.84046624e-05
  3.64878543e-03 -9.74602966e-04  4.95318499e-03 -7.25569338e-04
 -2.16725132e-03 -4.09113618e-03 -6.79455329e-03 -6.90510156e-03
 -4.20310166e-03 -2.89500401e-03  1.55864171e-02  1.29019762e-03]",-4.796140723507484,0.008261569284251117
AMCR,0.3895973534344232,0.579791681230467,[-0.00081446 -0.00153402  0.00040981 -0.00025808  0.00020104  0.00033439],0.743657307164006,"[ 0.00460957 -0.0051977  -0.00622852  0.01114104 -0.00448226  0.00949482
  0.00024863  0.00362876  0.00211553  0.00216011  0.00445367  0.00271281
  0.00041735  0.00315195  0.00209251  0.00396877  0.00412857  0.00367777
 -0.00157281 -0.00386694]",-4.915665026582078,0.007330841066805599
AMD,0.6100354858436098,0.36788126658616194,[ 0.00029015  0.00069279 -0.00010947  0.0002662   0.0001594   0.00036815],-0.9134765279568894,"[ 0.00432838 -0.00420626 -0.00538651  0.01488281 -0.00139534  0.01121224
  0.00273835  0.00279446  0.00333611 -0.002358    0.00177266 -0.00362765
 -0.00306509 -0.00091104  0.00134962 -0.00029793  0.00491825 -0.00361759
 -0.00629535 -0.005962  ]",-5.509360284032939,0.0040486965708037065
