,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3930776568917882,0.587396032018581,[-0.00021352 -0.00101178  0.00020861  0.00021854 -0.00010258  0.00016181],-0.7843428345843629,"[ 0.00301559 -0.00207358 -0.00648067  0.00023052  0.00381451 -0.00113923
  0.00270908  0.00674327 -0.00134568  0.00145091  0.00022249  0.00747099
 -0.00877608  0.00159632 -0.00353781 -0.00345858 -0.00363912 -0.00434825
  0.00229027  0.00191964]",-5.278539327326465,0.005099874602361149
AAL,0.5383405114285359,0.4298486121242817,"[-7.49985573e-05  5.64959528e-04  2.33393087e-04 -7.63894218e-05
  3.21781011e-04  2.49388632e-04]",-0.8329572282945928,"[ 0.0042291  -0.0133562   0.00157437  0.00430216 -0.00182107  0.00661319
 -0.00078449  0.00432032 -0.00576925  0.00235387 -0.00078551 -0.00488967
 -0.00060619  0.00179625 -0.0005793  -0.00482144  0.0022781   0.00211204
  0.00642097 -0.00745077]",-5.735188623614764,0.003230273005105747
AAP,0.30469168272024194,0.6882894720058197,"[-2.40770669e-04 -3.72254960e-05  1.14132847e-04  3.69570585e-04
 -5.45863314e-05  3.54898856e-05]",1.186740971428956,"[ 5.97428120e-03 -1.00953460e-02 -5.99918013e-04  8.98541215e-03
 -9.44595664e-03  5.07564598e-03 -1.21053515e-03 -3.74799451e-03
 -3.90417655e-03  7.61870937e-04 -2.53849374e-04 -1.01203291e-02
  5.68837582e-03  6.69520447e-04  1.20178084e-03 -6.56621203e-03
  1.41544094e-02  2.74767863e-03 -5.79975889e-05 -1.14032361e-02]",-6.105694833092213,0.0022301312625949577
AAPL,0.5183083805712734,0.4557489604534351,[-0.00067283  0.0002037  -0.00010079 -0.00014515  0.00019653  0.00043412],-0.8374921714369766,"[ 0.00454988 -0.01131754  0.00032791  0.00579966 -0.00537483  0.00594882
 -0.00120913 -0.00215293 -0.00014433  0.00164715 -0.00038258  0.00043811
 -0.00131794  0.00321012 -0.00636493 -0.00321845  0.0025545  -0.00201957
 -0.01047354 -0.00940797]",-5.359166853010778,0.004704824285335782
ABBV,-1.3568836193072138,2.3412065292466173,"[-9.17174845e-04  4.00709659e-04 -5.73568803e-04  3.87029311e-04
 -2.76477809e-04  4.75780889e-05]",-1.3340491563573167,"[ 0.00219461 -0.0091617  -0.00150732 -0.00171649  0.00650492  0.00301924
  0.00324861  0.00920186 -0.0014305   0.00716641 -0.00593085  0.01022876
 -0.01098756  0.00115331 -0.01010336 -0.00057454 -0.01183295 -0.00859911
 -0.01138727  0.00154374]",-5.667936795595029,0.0034549862704359047
ABT,0.3606391938009391,0.6254809794310188,"[-3.10010209e-04 -9.01338052e-04  1.03093973e-04  9.88373976e-05
 -1.13760806e-04  2.28666573e-05]",0.7756980158723171,"[ 0.00505967 -0.0099099  -0.00059624  0.00699133 -0.00673559  0.00530379
 -0.00157763 -0.00209419 -0.00284456  0.00093886 -0.00163364 -0.00704868
  0.00595701 -0.00115977  0.00310693  0.00118842  0.00545947  0.0027359
  0.00242314 -0.00245454]",-5.93063213776307,0.0026568019929691577
ACN,0.5087186602843743,0.46527808033387535,"[5.43220827e-05 2.00081826e-04 2.85590278e-04 2.52882832e-04
 1.89324800e-04 4.84009953e-04]",-0.7638285762962057,"[ 0.00364457 -0.00666336 -0.00246325  0.00248214 -0.00015828  0.00489018
 -0.00434238  0.00238933 -0.00035215 -0.00385352  0.00200039  0.00359567
 -0.00188006 -0.00036297  0.0023892   0.0035507  -0.00280002 -0.00073636
  0.00832959  0.01407484]",-5.281962637069105,0.005082446000720092
ADBE,0.5425448499546278,0.43307208136608283,"[-5.18411648e-04 -2.32918761e-05 -4.23427426e-04  1.99253963e-04
 -2.44283811e-04  8.50554222e-05]",-0.8496658282533608,"[ 0.00387806 -0.00725821 -0.00192145  0.00368848 -0.00268361  0.00566976
 -0.00515086 -0.00162217  0.00267575 -0.00425628  0.00216293  0.00579969
 -0.00107941  0.0001352   0.00079671  0.0070352  -0.00558035 -0.00107304
  0.00038831  0.01498838]",-5.205997125635882,0.0054835798958796375
ADI,0.5678838644831559,0.4240963754731606,[ 0.00012944 -0.00075085  0.00071451 -0.00014351  0.00034345  0.00028274],0.6782582568335608,"[ 0.00472937 -0.00635673 -0.00377277  0.00576696 -0.00474623  0.0006251
  0.00363279 -0.00022956 -0.00264797  0.00402584 -0.00120597 -0.00359086
  0.00156866  0.00166847 -0.00170898 -0.00120599  0.00060285  0.00029356
  0.00252512 -0.01355776]",-5.061117225755383,0.006338474049157276
ADM,0.5161625713883837,0.4517975295824557,"[-1.38838578e-03  2.71112532e-04 -6.70688473e-04 -6.00341309e-05
  2.40729656e-06  6.87531192e-04]",1.2063832072228433,"[ 0.00376069 -0.01004488 -0.00101803  0.00152057  0.0016607   0.00331604
  0.00336452  0.00382508  0.00064654  0.00733034 -0.00497574  0.00839384
 -0.00699759  0.00300105 -0.01252557  0.00183515 -0.00968405 -0.0081877
 -0.0156594  -0.00060119]",-5.370990317257644,0.004649524525193246
