,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4938106739926207,0.48461355549612767,"[ 4.94064011e-05  5.80389476e-06 -1.20666836e-04 -5.74725205e-05
  1.11063630e-04 -2.12951290e-04]",0.9643560730164773,"[ 0.0018736  -0.0058684  -0.00150288 -0.00288948 -0.00337857  0.01012673
 -0.00063436 -0.00577446 -0.00334009  0.00553597  0.00216831 -0.00706249
  0.00034819  0.00377774  0.00523659  0.00290953 -0.01219425  0.00527067
 -0.00440264  0.0069187 ]",-5.459827787811134,0.0042542883220379555
AAL,0.5684385989755967,0.42806775423356397,"[ 2.54558812e-05  1.56186188e-04  8.37915924e-05 -2.00331709e-04
  2.77848835e-04 -1.78757134e-05]",-1.1878156111205398,"[ 0.00425448 -0.00904653 -0.00075038  0.00399613 -0.00689115  0.00669335
 -0.0017367  -0.00177745 -0.00267789 -0.00536846  0.01008291  0.00312303
 -0.00163382  0.00226011 -0.00366418  0.01172601 -0.00772963 -0.01383586
 -0.0156029  -0.00293137]",-5.977391263511677,0.0025354319461093435
AAP,0.4548241221505479,0.5213460191957292,"[ 2.31410274e-04 -7.96541199e-04  2.14366640e-04  4.19811497e-04
 -1.24256422e-05  4.39857947e-05]",0.975261708949557,"[ 0.00525662 -0.00879065 -0.00092807  0.00466503 -0.00810036  0.00661934
  0.00106911 -0.00506547 -0.00285206  0.00178223  0.00524906 -0.00333268
 -0.0008055   0.00365409  0.00346946  0.00496099 -0.01160916  0.00186601
 -0.0101731   0.01182385]",-5.931571427124015,0.0026543076587572075
AAPL,0.5238968862180543,0.4547526806609333,"[ 2.77108502e-04  8.11310191e-04 -2.21273793e-04  1.08430677e-04
 -6.88520407e-05 -1.81510253e-05]",-0.6433031165435502,"[ 0.00784367 -0.00902412 -0.00559944  0.00824369 -0.00326923 -0.00208443
  0.00224315  0.00474038 -0.00172882 -0.00215598 -0.00013299  0.00366592
 -0.0016398  -0.00352767  0.00206356  0.00044011  0.00192394  0.00462359
 -0.00297322  0.00234059]",-5.735418991521218,0.003229528939583985
ABBV,0.4855492900814201,0.4847993703993762,"[-3.71157402e-04 -6.48147343e-04 -1.47646755e-04 -1.50170562e-04
 -2.63533687e-05 -2.87611163e-04]",0.965105475813526,"[ 0.00233576 -0.00711516  0.00035247 -0.00068285 -0.00726041  0.01162286
 -0.00101855 -0.00888088 -0.00164745  0.00365416  0.00539655 -0.00439515
 -0.00091777  0.00536905  0.0014092   0.00515993 -0.01088794 -0.00310597
 -0.00387817  0.00523732]",-5.572034549679166,0.0038027357020415094
ABT,0.4865620252385379,0.4805211527183753,"[ 3.12904253e-04 -2.32489723e-04  8.55492961e-05  8.23282179e-05
  2.48423833e-05  7.77605759e-05]",1.362969736734548,"[ 0.00118594 -0.00620988  0.00132062 -0.00251243 -0.00838006  0.01268643
  0.00137164 -0.0093634  -0.00539723  0.00356148  0.01041813 -0.00413204
 -0.00476455  0.00519074  0.00259109  0.00781735 -0.01346285 -0.00835978
 -0.01156271  0.00426737]",-6.155915235072305,0.002120898975628174
ACN,0.4554969943751315,0.5184758369011727,"[-5.69909982e-04  4.05394440e-04 -2.17922850e-04  4.32178879e-04
  9.12034843e-05  1.96166341e-04]",1.2806831892268804,"[ 0.00176428 -0.00343679 -0.00548336 -0.00573591  0.00358083  0.00559105
  0.00095182  0.00232799 -0.00719747  0.00583934 -0.00145934 -0.00754876
  0.00037821 -0.00249861  0.01039742  0.00270289 -0.01165091  0.01040985
 -0.00547245  0.01566069]",-5.819284318962791,0.0029697297636930363
ADBE,0.5326823162715807,0.43927783935978215,[ 0.00014998  0.00053031 -0.0003576   0.00032956 -0.00010305 -0.00027754],-0.78817140769153,"[ 0.00760851 -0.0091031  -0.00501543  0.00797517 -0.00421598 -0.00030171
  0.00035633  0.00101513  0.00336393 -0.00125271 -0.00220321  0.00558292
 -0.00157633 -0.00030488 -0.00436713 -0.00391311  0.01120541 -0.00130538
  0.00761268 -0.00332304]",-5.561454620392505,0.003843181958855184
ADI,0.5470563237285974,0.4391594435667396,"[ 1.43588705e-04  1.68169905e-04 -1.90944748e-05 -1.88553496e-04
  1.10756243e-04 -1.20053928e-04]",-0.677460651159188,"[ 0.00756297 -0.0084321  -0.00648099  0.00663442  0.00010614 -0.00175979
 -0.00184914  0.00719661 -0.00020955 -0.00560591  0.00021811  0.00545846
 -0.00051491 -0.00275091 -0.00116866  0.00074365  0.00462731  0.00091333
  0.00194388  0.00168079]",-5.676857416348977,0.003424302709887187
ADM,0.4736734703577045,0.502008690786834,[ 0.0004312  -0.00064401  0.00016135  0.00038586 -0.00011119  0.00014936],0.645048138130673,"[ 0.00372618 -0.00755405 -0.00128345  0.00170435 -0.0069701   0.00786345
  0.00138158 -0.00743303 -0.0002946   0.00571501  0.00093587 -0.00348312
 -0.00199837  0.00389717  0.00261687 -0.00161845 -0.00404016  0.00416303
  0.00017595  0.00530113]",-5.152012283986388,0.005787746411434425
