,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40540667529426905,0.5729426917915922,[ 0.00160549  0.00025747  0.0004526   0.00081516 -0.00011933  0.00033428],1.0179987857848771,"[ 0.00728387 -0.00687843 -0.00720054  0.00289376 -0.00931337  0.00076326
 -0.00628771 -0.00328473 -0.00724216 -0.00462361  0.00023831  0.00021518
  0.00444964  0.00346735  0.01010865  0.00328688  0.00439719  0.00443226
 -0.01129921  0.00430581]",-4.993454668871432,0.006782193740141242
AAL,0.3956594245350498,0.5714471212754483,[ 0.00162387  0.00025076  0.00039024  0.00091524 -0.0002448   0.00020298],0.7510682280881261,"[ 6.97598569e-03 -4.49297526e-03 -5.43311546e-03  9.48328192e-03
 -1.91254693e-03  7.57618424e-03  2.39290167e-03  2.33849463e-03
  3.28722718e-03 -1.50360840e-03  2.93027938e-03 -9.33552821e-05
  5.22452771e-04  2.92829534e-03  5.24004022e-03  2.89792364e-03
  3.71901425e-03  2.50836184e-04 -1.05388665e-02 -2.33446154e-03]",-4.579888276741711,0.01025604207083531
AAP,0.4875471194700503,0.4893978693580684,"[ 6.35571413e-04  2.41397135e-04 -1.17498252e-04  7.19649261e-04
 -3.89546304e-04 -6.56267271e-05]",0.0018956574268814573,"[ 9.54762142e-03 -6.74779055e-03 -3.07825174e-03  5.75034640e-03
 -2.38787202e-03  3.86406479e-03 -1.12150526e-04 -2.55743643e-05
 -1.62565360e-04 -1.42231591e-03  2.20139154e-03  1.36221068e-03
 -1.56605496e-03  1.63064349e-03 -9.44240723e-04  3.63261594e-04
  1.60289772e-04  1.20225357e-03  2.00382021e-03 -1.02358092e-03]",-4.191129691912616,0.015129183898754594
AAPL,0.886401613764473,0.07845603069029065,"[ 9.63059915e-04  5.68264263e-04 -4.27977653e-05  6.51066427e-04
 -2.79021949e-04 -2.47513009e-05]",-0.8552265772836084,"[ 0.00765524 -0.00488692 -0.00508917  0.00817765 -0.00342934  0.00758405
  0.00130658  0.00500519  0.00516849  0.00387452  0.00647527  0.00197708
 -0.00101941 -0.00283071 -0.00729552 -0.0046345  -0.00433337 -0.00147058
  0.00992719 -0.00084814]",-5.688102581192014,0.0033860115600918344
ABBV,0.12040328800944439,0.8491116646215934,"[ 4.75192817e-04 -5.87928641e-04  4.07521718e-04  2.43618880e-04
  7.25594526e-06  2.23779774e-04]",1.177002537053575,"[ 4.99994797e-03 -3.78861128e-03 -9.33124685e-03  1.19829261e-02
 -5.45428098e-03  9.48714497e-03  8.93535998e-05  2.12136082e-03
 -1.66895915e-03 -5.05101697e-03 -2.53838962e-03 -4.94111318e-03
 -2.12843616e-03  9.75607118e-04  1.08441629e-02  2.21793088e-03
  9.80012943e-03 -1.61458514e-03 -1.30936990e-02  1.76006104e-03]",-5.6391082063768225,0.0035560382448208624
ABT,1.0283650280208096,-0.05332287550237688,[ 0.00184718 -0.00017855  0.00081869  0.00033643  0.000144    0.00026572],0.8490645428536788,"[ 0.00919209 -0.00731089 -0.00265775  0.00111826 -0.00426185 -0.00122896
 -0.00380767 -0.00496375 -0.0059584  -0.00496589  0.00012754  0.00214457
  0.00339943  0.00552722  0.00766863  0.00353223  0.0019974   0.00251647
 -0.0106565   0.00219114]",-5.037137125989669,0.006492308399009015
ACN,0.620615161766508,0.36502007670505676,"[1.44108816e-03 8.81810397e-04 3.61793261e-04 5.00632286e-04
 7.94865744e-05 3.29544443e-04]",0.956832277315577,"[ 7.72039856e-03 -6.37939025e-03 -4.97507323e-03  4.09854276e-03
 -3.83296899e-03  1.98106462e-03 -6.06055056e-05 -2.49211379e-03
  1.82781298e-03 -4.59788203e-03  4.73175515e-03  4.65477671e-04
  3.05291980e-03  6.90482720e-03  4.14386865e-03  1.00665834e-02
  1.08922555e-03  9.70090855e-03 -1.21223441e-02 -9.52839749e-03]",-4.724303131970434,0.00887689778127238
ADBE,0.9398122053128419,0.035217696206403734,"[ 2.94796120e-03 -6.46048775e-04  1.12423543e-03  1.71660917e-04
  6.98365862e-05 -2.26878738e-04]",1.0104595776338778,"[ 0.00819513 -0.00785985 -0.00533132  0.00014068 -0.00726818 -0.00183186
 -0.00424449 -0.00524079 -0.0030903  -0.00566463  0.00314061  0.00046722
  0.00262575  0.00568085  0.00227099  0.00785325 -0.00044641  0.00732086
 -0.00959302 -0.01252364]",-5.398954950188808,0.00452130346187811
ADI,0.567216402311607,0.4064468038472312,"[ 1.48199490e-03  2.82916650e-04  2.31686245e-04  8.81044356e-04
 -3.14332493e-04  7.42618366e-05]",0.8084180771193397,"[ 8.94888266e-03 -7.12891049e-03 -3.68735284e-03  1.84457121e-03
 -6.00128594e-03 -1.91158685e-05 -5.08699542e-03 -3.34063308e-03
 -7.49486029e-03 -3.53649169e-03 -1.84242765e-03  1.79349866e-03
 -1.65715030e-04  4.70124690e-03  5.29126757e-03  4.39692902e-03
  3.84141883e-03  3.05692526e-03 -8.01111439e-03 -6.95614171e-03]",-5.402914302926765,0.004503437418959872
ADM,0.02895049328269255,0.9337887269513242,"[ 4.15144998e-04 -8.80872393e-04  4.29995126e-04 -6.90614040e-05
  6.22031799e-05  2.36919727e-05]",1.4419260299029675,"[ 0.00485279 -0.0046383  -0.01043682  0.01058162 -0.00808204  0.00829454
 -0.00227005  0.00128995 -0.00400194 -0.00635712 -0.00330173 -0.00709422
 -0.00215569  0.0002995   0.01163545  0.00599919  0.01116244  0.00731928
 -0.01929886  0.00236277]",-5.397317449120985,0.004528713166168529
