,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3946692551094516,0.5676027455852153,[-0.00055952  0.00132218 -0.00041913  0.00051777 -0.00012794  0.00042783],1.135851868151621,"[ 0.0166848  -0.00539925 -0.00362951  0.01439953 -0.00940042 -0.00531236
  0.00887323 -0.00172784 -0.00241315  0.00520258 -0.00077993 -0.00129834
 -0.00239824 -0.00130245  0.00202001 -0.00179571  0.00495924  0.00027774
  0.00330876  0.01250033]",-4.880702100055698,0.00759168203562062
AAL,0.4130408382807565,0.5629830068014855,[ 0.00037824  0.00259881 -0.00074601  0.00050001  0.00071329  0.00114381],1.2328979859261837,"[ 0.01120285  0.00127334 -0.00755801  0.00051407  0.00275736 -0.00057481
  0.00345031  0.00096529 -0.00101966  0.00474085 -0.00358999 -0.00041399
 -0.00371235 -0.00282937  0.00387873 -0.00650625  0.0088154   0.00159601
  0.0193809   0.02030307]",-4.269486317799096,0.013988967191479362
AAP,0.5237051835150951,0.3995394543613445,"[ 2.39366103e-03  3.73044749e-03 -8.90028870e-04  1.34359146e-03
 -2.74913425e-04  7.33963970e-06]",-1.0050124043446493,"[ 1.45286435e-02 -6.02419821e-03 -7.63044785e-05  1.05300924e-02
 -6.42005505e-03  3.62547207e-03 -1.31596132e-03 -2.69089139e-03
  1.00793704e-03 -5.39656807e-03  8.39513251e-03  7.08297664e-03
 -7.25781878e-03  9.77713019e-03 -5.90644185e-03 -5.05837254e-03
  3.20789230e-03 -2.20690225e-03  2.26125974e-03 -9.64291356e-03]",-4.123170853791649,0.01619308703921453
AAPL,0.4195864805838022,0.5343787845314887,[ 0.00028888 -0.00083595  0.00036684  0.00037716  0.00019305  0.00060997],0.8739190659155126,"[ 0.01441539 -0.00348991 -0.00430607  0.00919975 -0.00429126 -0.00303246
  0.00599621  0.00156379 -0.00444615  0.00147173  0.00515145 -0.0031764
 -0.00555737  0.00541963  0.00359259 -0.00518863  0.00015042  0.00392302
  0.01141233  0.0047964 ]",-4.773387810391915,0.008451698850770533
ABBV,0.40950553500279885,0.5562515465816693,[-0.00016444  0.00072609 -0.00013417  0.00067402 -0.00029809  0.00031012],1.0895452548936129,"[ 0.01626839 -0.00654035 -0.0002613   0.01451521 -0.01226243 -0.00018677
  0.00620409 -0.00675931  0.00065222  0.00513822 -0.00091485  0.0008957
 -0.00334191  0.00114395  0.00074852 -0.00373827  0.00354387  0.00130898
  0.00978573  0.00362106]",-5.045969963790418,0.006435215409719563
ABT,0.4025489480770902,0.5605741333372557,[ 0.00058887  0.00029765  0.00020658  0.00086531 -0.00040335  0.00024136],1.1266831594071285,"[ 0.01591031 -0.00607238 -0.0003616   0.01366385 -0.01196906  0.00013924
  0.00659863 -0.00706873  0.00029737  0.00650349 -0.00167733 -0.00160706
 -0.00222296  0.00219864  0.00063479 -0.00458632  0.00416759  0.00291149
  0.01111721  0.00520767]",-4.998771563545941,0.006746229224857161
ACN,0.3478788983117126,0.6250509146940079,[ 0.00016223  0.00297778 -0.00087085  0.00087813 -0.00026645  0.00028414],1.3487612508284694,"[ 0.01133929  0.00141602 -0.00772059  0.00105981  0.0012257  -0.00229745
  0.00769301  0.0007634  -0.00390717  0.01046421 -0.00669782 -0.01081008
  0.00203841 -0.00351299  0.00736964 -0.00392255  0.00494936  0.00857102
  0.01185295  0.01903884]",-4.711513409640505,0.008991159972343055
ADBE,0.4658826747404076,0.4797704344400713,[ 0.00077256  0.00068051 -0.00022915  0.00036283  0.00019834  0.00029827],-0.9098285147275341,"[ 0.01080931 -0.0020393  -0.00151355  0.00108966  0.00139462  0.00908561
 -0.00675526 -0.00268642  0.00391475 -0.00504797  0.00185944  0.00809646
 -0.00302964  0.00189919 -0.00225223 -0.00234761  0.0038799   0.00431555
 -0.01000383 -0.01142315]",-4.2729524878383325,0.013940562989579608
ADI,0.40594961476237,0.560466431113953,"[-1.40189440e-03  6.11128160e-04 -1.00877904e-03  9.58414527e-04
 -7.55079621e-04  9.84414465e-06]",1.159019098421154,"[ 0.01497963 -0.00319665 -0.00569983  0.00936341 -0.00254917 -0.00486512
  0.00596286  0.00409403 -0.00490222  0.00054182  0.00295334 -0.00173551
 -0.00333763 -0.00291924  0.00797993  0.00124761 -0.0014231   0.0020422
  0.00478224  0.02229872]",-4.422297962517643,0.012006609819854666
ADM,0.4236142403165089,0.5495537564830337,"[ 8.93714001e-06  1.75341386e-03 -3.13143700e-04  6.92396238e-04
 -1.63928591e-04  4.48097011e-04]",1.235342963564126,"[ 0.0140866  -0.00184591 -0.00592315  0.00825724 -0.00539391 -0.00431039
  0.00922647 -0.00270053 -0.00109439  0.00987941 -0.00634477 -0.00211516
 -0.00343298 -0.004266    0.00539392 -0.0076172   0.00873238  0.006063
  0.01396152  0.00778669]",-4.709454953644718,0.009009686941430568
