,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4258172591532924,0.5504299327804485,"[ 5.15057652e-05 -9.09478271e-04  1.52236275e-04 -1.73829411e-05
 -2.22307612e-04  2.04116993e-05]",-0.7380790690811302,"[ 3.26989635e-03 -1.32517997e-03 -1.15088403e-02  1.21422813e-03
 -2.83194432e-05 -4.47830371e-03  2.85343249e-03  3.46300325e-03
  4.33463491e-04 -1.17512034e-03  5.54279268e-03  5.87927519e-03
 -6.17554307e-03  4.34155445e-03 -2.98854234e-04 -5.82964258e-04
 -3.38315985e-03  5.44894840e-04  4.30942290e-03  5.19913949e-03]",-5.322799381442941,0.004879076194501066
AAL,0.5605195501876171,0.40813463272779865,"[ 5.15915665e-05  2.76902634e-04  1.93276865e-04 -3.32107687e-04
  4.00118037e-04  3.69766675e-04]",-0.9567369396801129,"[ 0.00506719 -0.01074018  0.00215668  0.00779387 -0.00595299  0.0050685
  0.00028499  0.00096198 -0.0070953   0.00044883  0.00334391 -0.00764351
  0.00278884  0.00449183  0.00235223 -0.00386229  0.00515216  0.00753494
  0.00997439 -0.00729689]",-5.483466914751321,0.004154900014964775
AAP,-0.06803708222961788,1.041536514980847,"[-2.83462117e-04 -3.22726644e-04 -7.49596090e-05  2.88939709e-04
 -1.78222309e-04  9.77293050e-05]",0.9631108993513031,"[ 0.0037865  -0.01005278  0.00322789  0.00227699 -0.00139854  0.00870623
 -0.00249667  0.00166106 -0.00126396  0.00293683 -0.00812228 -0.00071477
  0.00114522 -0.00364528 -0.00674904 -0.00194156  0.00690176 -0.00723548
 -0.00972662 -0.00716011]",-6.234610363256763,0.0019603929066428537
AAPL,0.5183125197919483,0.4566005609248227,"[-4.39002540e-04  3.11986800e-04 -3.21323772e-05 -1.29799513e-04
  2.22917381e-04  3.95605432e-04]",-0.7119515059353951,"[ 0.00423144 -0.00829    -0.00019276  0.00509053 -0.00479673  0.00544863
 -0.00194605 -0.00406076  0.00247443 -0.00049846  0.00145544  0.00278073
 -0.00087645  0.00399148 -0.0055435   0.00050754 -0.00035695 -0.00090458
 -0.01117696 -0.00601968]",-5.35863111333296,0.004707345521685468
ABBV,0.40144573506027503,0.575534799566654,"[-6.07061676e-04  8.15712746e-05 -3.47745288e-04  1.10717779e-04
 -1.87303166e-04  1.84385228e-04]",-0.8209557671038993,"[ 3.11711051e-03 -7.73716313e-04 -1.24020507e-02  9.37570511e-04
 -9.36672727e-05 -5.43969636e-03  3.93163207e-03  2.46882534e-03
  1.57020825e-03 -1.43371948e-04  4.47939467e-03  6.22915263e-03
 -4.67285811e-03  5.00081036e-03 -1.99727666e-03  2.23261490e-03
 -6.79987559e-03  1.59600207e-03 -4.41921481e-03  2.50857135e-03]",-5.8370679796383635,0.002917383927136013
ABT,0.34145921779808924,0.629591696591709,"[-1.07095997e-04 -1.05732351e-03  1.99802567e-04 -2.89978345e-05
 -5.22869529e-05  7.30928207e-05]",-0.8590885465333561,"[ 3.25555967e-03  5.31376138e-05 -1.32704947e-02  1.47949311e-03
 -6.27464977e-04 -5.00597351e-03  1.60912119e-03  2.28305688e-03
  7.82287380e-04 -3.29183807e-03  8.58898921e-03  4.86973884e-03
 -3.83782793e-03  4.73862837e-03  3.69017488e-03  1.29166905e-03
 -3.88156268e-03  6.20962121e-03  4.77606647e-03  4.70981431e-03]",-6.027970325458868,0.002410381306671611
ACN,0.5110956537157335,0.4610176517554926,"[ 7.74315624e-05  4.38561712e-04 -1.52112683e-05  2.81173623e-04
 -9.20866452e-05  3.51416290e-04]",-0.8176758526181561,"[ 0.00352642 -0.00545694 -0.00410963  0.0024521  -0.00161364  0.00362302
 -0.00372677  0.00104574  0.00069607 -0.0041818   0.00526507  0.00312971
 -0.00048207  0.00033159  0.00393068  0.00446606 -0.00413917  0.00138029
  0.00862549  0.01576528]",-5.326969305860558,0.004858773175988047
ADBE,0.5202422964383572,0.45163418459580496,"[ 1.35755230e-04  7.08824627e-04 -3.51216523e-04  1.69064133e-04
 -3.69702358e-04  1.46957032e-05]",-0.849659851658696,"[ 0.00437804 -0.00686635 -0.00250938  0.00573296 -0.00533015  0.00394927
 -0.00292337 -0.00441615  0.00270832 -0.00365569  0.00645684  0.00298757
  0.00081117  0.00339559  0.00201405  0.00586517 -0.00572881  0.00341351
  0.0011972   0.01502779]",-5.259251395769244,0.005199195401906975
ADI,0.47936913490478433,0.5004350102662957,[ 0.00020967 -0.00095718  0.000518   -0.00033271  0.0002752   0.00025666],-0.8371068314106426,"[ 3.54084445e-03 -3.05194258e-03 -7.99910066e-03  2.53910142e-03
 -1.68336852e-03  1.26130994e-05 -1.77908036e-03  1.07459587e-03
  3.81081121e-04 -4.36395466e-03  7.58281325e-03  2.80976650e-03
 -7.25560750e-04  2.36479055e-03  5.54772237e-03  3.32158908e-03
 -2.34439412e-03  7.12798807e-03  1.75313964e-03  1.57410480e-02]",-5.058519618657547,0.006354960317490458
ADM,0.48537001926627116,0.49386494824344435,"[-1.12569460e-03  5.83648765e-04 -3.13974338e-04 -2.12834002e-05
  1.52698728e-04  1.60731981e-04]",0.9617768359806359,"[ 0.00445154 -0.00168726 -0.01058989  0.00496761 -0.00487681 -0.00316506
  0.0017007  -0.00583982  0.00511973 -0.00161698  0.00592928  0.00469091
  0.00160793  0.006039   -0.00253483  0.00793174 -0.00798258  0.00259107
 -0.00813871  0.0059847 ]",-5.734362078845941,0.0032329440740869663
