,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5061423707342229,0.4487589587481252,[ 0.00074349 -0.00092055  0.0002814  -0.0001671  -0.00011085 -0.00043887],1.3115579148538927,"[ 0.00496606 -0.00380113 -0.00880547  0.00808587 -0.00801209  0.00818378
 -0.00493721  0.00748151 -0.00242147  0.00561606  0.00199581  0.01176443
 -0.00294733  0.00440628 -0.01127536  0.0038925  -0.00688927  0.00623364
 -0.00909432 -0.01362294]",-4.904696311512188,0.007411693587188889
AAL,0.7431566401431852,0.21531016268573797,[ 0.00034622 -0.00028309 -0.00023867  0.00018249 -0.00042075 -0.0005798 ],1.1425059228595364,"[ 0.0067854  -0.00415243 -0.00672537  0.00600268 -0.00750197  0.00256025
 -0.00763205  0.00398254 -0.00406561  0.00600965  0.00561071  0.01346414
  0.00174897  0.00096097 -0.00885722 -0.00226446 -0.00541905  0.0047637
 -0.00047369 -0.0149814 ]",-4.739010135230668,0.008747300546080632
AAP,1.0343917781970953,-0.0845539195925372,[-0.00192358 -0.00047308 -0.00033418 -0.0013824   0.00042956 -0.0003361 ],-1.2435757579660234,"[ 0.00711081 -0.00126981 -0.00140352  0.01016535  0.00521201  0.00128551
  0.00664304 -0.01011097 -0.00342375 -0.00568438 -0.00300696 -0.0004192
  0.0019516   0.0016114   0.0064042  -0.00715172  0.00170151 -0.00592332
  0.01542402  0.00795814]",-4.714230172375697,0.008966766274931835
AAPL,0.7569603621970589,0.18981069602185435,[-0.00048995 -0.00055743  0.00021342 -0.00093251  0.00042544 -0.00012736],1.2079847002970243,"[ 7.65971792e-03 -6.64458394e-03 -1.05317601e-02  2.88677404e-03
 -1.35666016e-02  5.97097048e-03 -7.11499977e-03  1.00395672e-02
 -2.71018686e-04  4.77354776e-03  1.10703027e-03  4.28401666e-03
 -5.02426237e-03  2.29228890e-03 -8.76410219e-03  1.44847884e-03
 -5.29010984e-03 -3.10774134e-05 -3.34304080e-03 -7.62267133e-03]",-4.689148605929116,0.009194510976899455
ABBV,0.4721248575541465,0.4734949915712589,"[ 1.44107420e-03  8.35530232e-04  2.18096750e-04 -1.48498823e-05
  1.51786950e-04 -1.42478756e-04]",-0.014050568938319087,"[ 9.47076249e-03 -4.61945371e-03 -5.19752991e-03  6.18320829e-03
 -3.70392594e-03  1.73119721e-03  1.79825719e-04 -1.32483023e-03
 -9.41485504e-04 -6.43728930e-04  8.12774110e-04  1.29023715e-03
 -1.80342016e-03  2.38639323e-03 -1.21813045e-03  9.81591615e-04
  8.40480088e-04  1.74473919e-03  2.43660677e-03  5.35531312e-05]",-3.640248270814244,0.026245827083885037
ABT,0.43483787292906784,0.5187847405218066,[-0.00163268 -0.00019688 -0.00088275 -0.00107317 -0.00011295 -0.00101424],1.454587961949338,"[ 0.00250762 -0.00318688 -0.0112341   0.0106407  -0.00835975  0.01323963
 -0.00348341  0.00830722 -0.00427445  0.00411174 -0.00315502  0.0112083
 -0.00397686  0.00442359 -0.01157094 -0.00265203 -0.0099721  -0.00082808
  0.00407199 -0.01518855]",-5.112078837372221,0.006023547922464809
ACN,0.617261373224212,0.32717211662034096,[ 0.00068383  0.00011382  0.00016857 -0.00018369  0.00011434 -0.00012593],-1.2296373992319563,"[ 0.00744665 -0.00115509 -0.00053139  0.0098393   0.00553592 -0.00083578
  0.00472771 -0.01117828 -0.00485942 -0.00456627 -0.00152779  0.00315374
  0.00357578  0.00160367  0.00578575 -0.00720528  0.0007912  -0.003146
  0.01421977  0.01079393]",-4.9359814404204485,0.007183407398766796
ADBE,0.4940900441372597,0.46789595463709627,[ 0.000993    0.00046202  0.00017984 -0.0003748   0.00020164 -0.00027887],1.2571456094883924,"[ 0.00513882 -0.00341271 -0.00786719  0.00851282 -0.00651541  0.00812066
 -0.00273422  0.00742337  0.00096232  0.00539573  0.00687524  0.00735936
 -0.00145932  0.0001783  -0.01080988  0.00237587 -0.00359066  0.00563182
 -0.00917654 -0.01806202]",-4.5630270030198306,0.010430438141687027
ADI,1.1913938590541153,-0.24028047277605383,"[ 2.48484676e-04 -2.56434821e-04  1.27451323e-04  5.36766979e-05
  3.05168346e-06  4.87492670e-05]",1.342942116273182,"[ 0.00837602 -0.00623345 -0.00789754  0.00254752 -0.01124933  0.00122778
 -0.00891555  0.00631111 -0.00190795  0.00551509  0.00364815  0.00639162
 -0.00447952  0.00082697 -0.0131249   0.00399534 -0.00508331  0.00622569
 -0.0113762  -0.01503036]",-4.86477722848837,0.007713546358458739
ADM,1.4701041587669348,-0.515404153818182,[ 0.00154844 -0.0005696   0.0005018   0.00020659 -0.00014103 -0.00027613],-1.1618303455105248,"[ 7.11980573e-03 -1.70227572e-03 -2.10075687e-03  9.85435739e-03
  4.42559658e-03  2.47670572e-03  7.70752729e-03 -8.63078770e-03
 -1.43741270e-03 -6.10245854e-03 -2.72412814e-03 -4.40122592e-03
  1.04201278e-04 -6.22115473e-05  3.92597297e-03 -7.08990654e-03
  1.73907259e-03 -7.38088494e-03  1.45757479e-02 -1.53372884e-03]",-4.635654800723462,0.00969975355279936
