,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5070721230815882,0.4627481815500622,"[-5.68819466e-05  3.75030454e-04 -1.54303441e-04  2.00610264e-05
 -2.79287184e-05 -4.65412195e-05]",0.8201229330643631,"[ 9.40137627e-03 -7.70268466e-03 -6.44269403e-03  1.14593981e-02
  2.11699404e-03  2.39181954e-03 -3.92881958e-03 -4.70841504e-03
  2.22371386e-03  2.33052665e-03 -2.29582330e-03 -2.14772988e-03
 -9.23359628e-04  6.85928208e-03 -2.34498842e-03  1.55489962e-04
  7.44668024e-03  4.52515299e-03 -7.37188318e-05  1.03567006e-02]",-6.292697607468829,0.001849763275129566
AAL,0.3051985889803428,0.6760184749710435,"[-7.20090502e-04  6.35806649e-05 -3.16993886e-04  7.22289570e-05
 -1.30287060e-04 -2.21471633e-05]",-1.1737245373270553,"[ 0.00789471 -0.00819507 -0.00255193  0.01644677 -0.00074873 -0.00490363
 -0.00448161  0.0028641  -0.00232736 -0.0044016   0.00129157  0.00918226
  0.00247345 -0.00391435  0.0040983   0.00492228 -0.00189539 -0.01432733
  0.01064483 -0.00820503]",-6.314825485042487,0.0018092814797322238
AAP,0.45259417510600763,0.5420829029935152,"[-3.00278570e-04  2.18695541e-04 -2.89582617e-04 -1.75246104e-04
 -8.24121386e-05 -2.94151935e-04]",-0.636407852645656,"[ 0.01062787 -0.00541679 -0.00468478  0.00546868 -0.00118147  0.0022728
 -0.00330596 -0.00462625 -0.00235841  0.00588183  0.00392954  0.00096022
  0.00054947  0.00211217 -0.00120862 -0.00431564 -0.00091606  0.001403
 -0.01019064 -0.0036829 ]",-5.686534144800065,0.0033913264708063814
AAPL,0.42141625912724884,0.5521683429371284,"[-6.36253601e-04 -1.31267638e-04 -1.80727441e-04 -8.01757863e-05
 -3.08281193e-05 -7.59180734e-06]",0.6754840610170404,"[ 1.19220514e-02 -1.25809827e-03 -8.70594549e-05 -3.66168229e-03
 -9.77947094e-03 -7.82854671e-04 -1.91165889e-03  6.63219755e-03
  5.28442667e-03  5.82833667e-04  7.27983359e-04 -1.54587512e-03
 -1.52342034e-03  3.78209083e-03  1.72917161e-03 -1.84295176e-03
 -2.08742878e-03 -1.05654019e-03 -2.74424800e-03  2.60928601e-03]",-6.033023328192839,0.0023982323635103274
ABBV,0.5046586381045582,0.4680446565713313,"[-2.58224098e-04  3.04949540e-04 -1.65896540e-04 -1.13858600e-04
  2.33614923e-05 -5.38797520e-05]",0.7464641082718939,"[ 0.01041911 -0.00543412 -0.00457812  0.00520245 -0.00226764  0.00322198
  0.00021773 -0.0041196  -0.00490319  0.00219332  0.00374737  0.00254562
 -0.00083957  0.00335352  0.00640292 -0.00460383 -0.00848282 -0.00151565
  0.00037536 -0.01316428]",-5.7267741708187385,0.0032575686627859786
ABT,0.3639876565678489,0.6026355744979957,"[-5.54954121e-04  1.11890154e-04 -3.71832960e-04 -8.14382035e-05
 -1.54666408e-04 -2.63978368e-04]",0.7117428161167284,"[ 0.01221532 -0.00246598 -0.00286713 -0.00468456 -0.00921671  0.00410042
  0.00353223  0.00409894  0.00337237 -0.00264592 -0.00064078 -0.00212703
 -0.00253106  0.00520795  0.00079046 -0.00227314 -0.0026672   0.00359656
 -0.00067985  0.00617787]",-5.684866506045747,0.0033969866965517827
ACN,0.5139075360062304,0.45977004189065396,"[-7.15802131e-05  4.05614842e-04 -1.35991292e-04  1.09099189e-05
 -9.87304551e-06 -2.67849427e-05]",0.8468119361590004,"[ 0.00957999 -0.00847836 -0.00768653  0.00986632  0.00024384  0.00517519
  0.00126225 -0.00241741  0.00311863 -0.00249897 -0.00279466 -0.00337168
 -0.00452228  0.00592041 -0.00159434  0.00346084  0.00629704  0.00549679
  0.0025193   0.0056063 ]",-5.862373776181861,0.0028444834950975065
ADBE,0.5074041417511744,0.4678859888718529,"[-6.25543264e-04  3.91352102e-04 -4.30985748e-04 -5.76680055e-05
 -1.09633505e-04 -1.62117464e-04]",0.6027976495472649,"[ 0.00966912 -0.0055765  -0.00321288  0.00933114 -0.00038752 -0.0010412
 -0.00566728 -0.00317709 -0.00147177  0.0042722   0.00162813  0.00177975
  0.00020451  0.00501103  0.00626726 -0.00246083 -0.00326133 -0.00530898
  0.00204571 -0.00173858]",-5.593695924361325,0.0037212489627871594
ADI,0.42532944014577295,0.5573207779340045,"[-6.93226250e-04  4.84583610e-04 -4.69549747e-04  8.69249257e-05
 -1.48970345e-04 -7.36173570e-05]",0.8023977471500487,"[ 1.00701422e-02 -3.21608354e-03  5.13254831e-05  4.33072666e-03
 -6.77793978e-03 -3.90561645e-03 -3.50796526e-03  6.46760230e-03
  2.85482564e-03 -2.82747039e-03 -5.57898977e-04  3.38186426e-03
  2.09876101e-04  1.69808654e-03  4.59291693e-03  2.82697028e-03
 -1.00304233e-03 -8.61967632e-03  1.25961880e-02  3.43732224e-03]",-5.8146248093248385,0.00298359953622456
ADM,0.5162815847437195,0.4612042003302813,"[ 9.54847350e-05  8.71783693e-05  9.24680474e-06 -9.57848704e-05
  4.04711950e-05 -5.57415128e-05]",0.9751664436163536,"[ 0.00869093 -0.00497984 -0.0008028   0.01164192 -0.00108224 -0.0052097
 -0.00740384  0.00028658 -0.00191168  0.00019337 -0.00039929  0.0073481
  0.00466375  0.00155274  0.00430956  0.00081397  0.0013535  -0.01091114
  0.01350942 -0.00131472]",-6.2735759474220725,0.0018854741572195688
