,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4253464402251106,0.5427585346927845,"[-1.47483090e-04  1.44270105e-03  3.26067765e-05  5.46267266e-04
  1.80572544e-04  9.04303859e-04]",0.9601512794950452,"[ 0.01544461 -0.00326718 -0.0055016   0.01055808 -0.0030059  -0.00443052
  0.0060286   0.00237622 -0.00580504  0.00296144  0.00173972 -0.00710708
  0.00343979  0.00707653 -0.00624457 -0.00016281  0.00250278 -0.00188491
  0.00573839  0.00331366]",-4.771913792622829,0.008464165991191477
AAL,4.14934067282386,-3.182096868920631,[-0.00059006  0.00247367 -0.00065847  0.00025814  0.00057921  0.00096078],0.773652019667752,"[ 0.01015902 -0.00063924 -0.00119147  0.00406468 -0.00270501  0.00254211
  0.00207635  0.00091335 -0.0031726  -0.00165597  0.00219638 -0.0010964
  0.0040018   0.00480914 -0.01163867  0.00117397  0.00674458 -0.00538233
  0.01163466 -0.00206535]",-4.03622871295714,0.01766396283375214
AAP,0.5609564834371453,0.3724637296323647,[0.00232297 0.00168905 0.00027135 0.00034223 0.00050174 0.00043549],-1.0387694731173314,"[ 0.0176378  -0.00351762 -0.01014889  0.00984305  0.00254292 -0.00372976
 -0.00366687  0.00374206  0.00251111 -0.0016325   0.00016112  0.00025433
 -0.00231731  0.00265476  0.00516945 -0.00246876 -0.00228199  0.00528933
 -0.0061074   0.00790149]",-4.621561211051038,0.009837425768350365
AAPL,0.42232428278872103,0.5438080225606413,"[-1.77864845e-04  3.89173629e-05  4.81929568e-04  5.62200959e-04
  5.84525470e-05  8.59069565e-04]",0.8822479503805699,"[ 0.01596938 -0.00270072 -0.00777461  0.00953331  0.00023473 -0.0049213
  0.00141949  0.00655582 -0.00437053 -0.00345233  0.00385305 -0.00119896
  0.00038477  0.00521175 -0.00497536 -0.00031716  0.00276832 -0.00082297
  0.00494294 -0.00584397]",-4.749351614326891,0.008657306657335117
ABBV,0.42398103720021796,0.5406238294027131,"[-5.00445059e-04  1.68973998e-03 -1.26278713e-04  8.01531433e-04
 -9.36084961e-05  8.42248559e-04]",1.068139820956182,"[ 0.01321237 -0.00269615 -0.00229967  0.0093453  -0.00553677 -0.00277944
  0.00938635  0.00108801 -0.00834741  0.00306722  0.00228193 -0.00476862
  0.00458462  0.00115761 -0.00779531  0.00652944  0.00237996 -0.00595653
  0.00302349 -0.01060018]",-4.629700623785886,0.009757679882376778
ABT,0.42018839981046674,0.54548383700339,"[ 9.70874737e-04  6.90602788e-04  5.02275592e-04  7.89011841e-04
 -1.48486198e-05  6.82482323e-04]",1.0552777752441629,"[ 0.01247698 -0.00253409 -0.00145768  0.00893298 -0.00595673 -0.00238949
  0.00962844  0.00111344 -0.00853703  0.00276828  0.00239856 -0.00498688
  0.00500644  0.0022947  -0.00923123  0.00563532  0.00343411 -0.00647407
  0.00481988 -0.00749131]",-4.720896439524376,0.008907190211087485
ACN,0.5075559961971855,0.4493454208301216,[ 0.0007118   0.0034289  -0.00070392  0.00081388  0.00019754  0.00072492],1.2215709813488038,"[ 0.00577066  0.00098328  0.00469744  0.00100705 -0.00692148  0.00633155
  0.00731253 -0.00165017 -0.00826459 -0.00126214  0.00573243 -0.00036997
  0.00258336  0.00399081 -0.01409902  0.00251636  0.01051289 -0.00771822
  0.01310619 -0.00656662]",-4.670725252522853,0.00936547472915671
ADBE,0.4394185623765993,0.5099714322094134,[ 0.00093139  0.0015662  -0.00012908  0.00031188  0.00043254  0.00056369],0.8770934044974054,"[ 0.00846584 -0.00046604  0.00171389  0.00364026 -0.00538874  0.00366866
  0.00548323 -0.00086631 -0.00503776 -0.00055333  0.0023104   0.00031741
  0.00413514  0.00012849 -0.01062612  0.00579748  0.00525747 -0.00879481
  0.00984741 -0.00373908]",-4.3107083048432315,0.01342403791498782
ADI,0.3863645226987557,0.5692784224221412,[-0.00022582  0.00035073 -0.00014739  0.00097198 -0.00051983  0.0003045 ],1.0447432237417393,"[ 0.01576703 -0.00203311 -0.00843727  0.00821068  0.00204339 -0.00360397
 -0.00302277  0.0067659   0.00072355 -0.00570924  0.00053598  0.00184798
  0.00338435  0.00440553 -0.00955347 -0.00155055  0.00670875 -0.00073333
  0.01187804 -0.00156542]",-4.8246485622818645,0.008029375199903623
ADM,0.40263393837185285,0.5459862328155904,"[-4.01422295e-04  1.42872362e-03 -1.45766895e-04  6.09919785e-04
  4.86017661e-05  7.79550415e-04]",1.0274375987552458,"[ 0.01787953 -0.00293843 -0.01010457  0.01009413  0.00176699 -0.00459547
 -0.00146697  0.00395487  0.00084456  0.00037389 -0.0020472  -0.00393282
  0.00599061  0.00429674 -0.00756426  0.00179113  0.00208063 -0.00142757
  0.00385796 -0.00777569]",-5.03868186420855,0.006482287224134942
