,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45998924982161815,0.4950421006119616,[ 0.00127383 -0.0012314   0.00016513  0.00061823 -0.00037448 -0.0003587 ],-0.9071515440055843,"[ 0.00483095 -0.00266224 -0.00547725  0.00602392 -0.0061224   0.00069863
  0.00387421 -0.00225957  0.00352216  0.00274273  0.00072906  0.00525609
 -0.00137593  0.00283541  0.00281005  0.00223469  0.00590241  0.00410793
  0.01979296  0.00490878]",-4.560788095950097,0.010453817085257909
AAL,0.5091513647173405,0.45514428810119867,[ 0.0004541   0.00037225  0.00012724 -0.00027242  0.00039413  0.00017083],0.954026340188497,"[ 0.00776326 -0.00043311 -0.0077297   0.01307977 -0.01195535  0.00222892
 -0.00299507 -0.00394677 -0.00247169  0.00024828 -0.00356924 -0.00127137
 -0.00231368 -0.00346415 -0.00134627 -0.00039498 -0.00575792 -0.00025818
 -0.0033692   0.00658788]",-5.80039552891803,0.003026357496711942
AAP,0.49332570326999775,0.4696976621248717,[-0.00053149  0.00109893 -0.0001725  -0.00060236  0.00058427  0.00033722],0.9883518430428093,"[ 0.00636217 -0.00266379 -0.00395417  0.00959036 -0.00891084  0.00557346
 -0.00967818  0.00021512 -0.00847383 -0.00407599 -0.00134543 -0.00610295
 -0.00061637 -0.00200307 -0.00289056 -0.00094906 -0.00311992  0.00032091
 -0.00308106  0.0105642 ]",-5.273778731333021,0.005124210926702579
AAPL,0.4755485458277441,0.48917432629537017,"[-1.21232194e-03 -3.49544415e-05 -8.23205891e-05 -6.94461366e-04
  5.68737678e-04  4.06147705e-04]",-1.0781570473950248,"[ 0.00443854 -0.0030788  -0.00475648  0.00506127 -0.00559037  0.00072839
  0.00319474 -0.00374487  0.0054787  -0.00122038  0.00669141  0.00157897
  0.00760215  0.00307141  0.00807735  0.00454706  0.00333491  0.00257991
  0.00844951 -0.01732919]",-5.0155407441768585,0.006634043746600531
ABBV,0.46752146871246625,0.5019844079718501,[-0.00197258  0.00094979 -0.00092295  0.00029755 -0.00036235  0.00010982],-0.8624553893433031,"[ 4.41078446e-03 -2.65153621e-03 -6.32765808e-03  5.00966455e-03
 -5.72751670e-03 -9.38316201e-04  6.88863949e-03 -2.87671603e-03
  4.40461080e-03  4.30703194e-03 -9.13537534e-04  5.17439095e-03
 -1.11931801e-03  5.51264484e-05  4.59078684e-03  1.96166336e-03
  1.99560995e-03  3.42419795e-03  1.65302195e-02 -3.91984459e-03]",-4.326493847524197,0.013213795949008652
ABT,0.4527077271446492,0.4944099297428948,[ 0.00062731 -0.00171302  0.00040692  0.00011665 -0.00017535 -0.00026696],-0.9062971668102977,"[ 7.80041219e-03 -8.78539077e-04 -5.21119701e-03  1.30982764e-02
 -1.00370351e-02  4.72047873e-03 -3.13282995e-03 -1.38863284e-03
  4.42387570e-04  1.73134581e-03 -6.10515288e-04  5.80402163e-03
 -4.80512309e-03  3.74605531e-03  1.60632171e-05  1.65585105e-03
  2.66336541e-03  4.68128822e-03  1.03889595e-02  2.42979380e-03]",-5.074094491296662,0.006256749416355378
ACN,0.5132324976272621,0.4460319374803232,[ 0.00109307 -0.00031404  0.00054707  0.0002479   0.00079693  0.00109074],0.7850079631931985,"[ 0.00335779 -0.00356154 -0.00648081  0.00374566 -0.00742715 -0.00012364
 -0.00208947 -0.00368024 -0.00419074 -0.00283129 -0.00237761 -0.0058722
 -0.00135914 -0.00606597 -0.00170665 -0.00456174 -0.00753707 -0.00365323
 -0.00698171 -0.00558199]",-4.615550387923248,0.009896734864349973
ADBE,0.4615322865749659,0.5062171286140222,[-0.00210471 -0.00099958 -0.00023152 -0.00049626  0.00026372  0.00036482],-0.7733572119558794,"[ 6.95645256e-03 -1.73401007e-03 -4.61829574e-03  1.09906749e-02
 -9.23600050e-03  4.31679787e-03 -4.13715676e-03 -2.48693739e-03
  4.04867519e-04 -1.83260103e-03  2.54035060e-03  1.04929764e-03
  1.17892045e-03  8.92479845e-04  5.07838768e-03 -2.06760635e-05
  4.52661444e-03  3.65316390e-03  2.86630607e-03 -7.03002799e-03]",-4.787632037217024,0.008332164295048555
ADI,0.49692994739078233,0.46541990877404144,[-0.00086099  0.00036782 -0.00028468 -0.00042671  0.00033852  0.00019688],1.1349496975295925,"[ 0.00795866 -0.00064017 -0.00696865  0.01309926 -0.01116727  0.00328026
 -0.00377903 -0.0012935  -0.00543148  0.0017746  -0.00550432 -0.00176904
 -0.00076041 -0.00275147 -0.00039853  0.00690054 -0.01017194  0.00445747
  0.01095131  0.00784044]",-5.113828818995188,0.006013016042281588
ADM,0.49306333729097973,0.4630374883351239,[-0.00128873  0.00042249 -0.00028686 -0.00029674  0.00037974  0.00050821],1.0424365232464645,"[ 0.00717604 -0.00134229 -0.00639889  0.01073923 -0.00930064  0.00175415
  0.00152811 -0.00298674  0.00174442  0.00355359 -0.00347098  0.00477234
 -0.00482071 -0.00198902  0.0023027  -0.00029171 -0.00595705  0.00174721
  0.0042159  -0.01610338]",-4.4543337830913865,0.011628064107597959
ADP,0.5305840679814863,0.42437443807201025,"[ 4.20832598e-05  7.87224219e-05  4.23445693e-05 -1.12060686e-04
  1.10854280e-04  4.52881505e-05]",0.9875175347543024,"[ 0.0082065  -0.00125708 -0.00458461  0.01335483 -0.01011141  0.00601411
 -0.00675766  0.00076269 -0.00537503  0.00085146 -0.00335404  0.00109893
 -0.00414546  0.00133606 -0.00278119  0.00442278 -0.00657921  0.0052674
  0.00322956  0.00703848]",-5.939734417262994,0.0026327287654840555
ADSK,0.493328333956762,0.4593067864657131,"[3.68321428e-04 1.00502761e-04 7.68669929e-05 6.00841397e-05
 2.03563112e-04 2.22928747e-04]",0.7377545353437047,"[ 0.00424086 -0.00375685 -0.00438988  0.00519451 -0.00715971  0.00275146
 -0.00552487 -0.00216856 -0.00419092 -0.00454512  0.00079044 -0.00449222
 -0.0016996  -0.00177599 -0.00325037 -0.00513404 -0.00299212 -0.0029216
 -0.01168756 -0.00060738]",-4.460020659130539,0.011562124421563433
AEE,0.5122747817436019,0.4529660495852236,[-0.00166782 -0.00218196  0.00069832 -0.00185786  0.00063829 -0.00021741],0.9958011426172637,"[ 5.53121897e-03 -4.86167038e-03  7.94084000e-04  5.36615286e-03
 -2.49797352e-03  7.94252084e-03 -6.72958921e-03  6.41201084e-03
 -6.48855413e-03 -7.61076465e-04  1.88543474e-03  1.78045389e-03
 -5.12198399e-03  8.95808125e-03 -1.03394317e-02  3.87740064e-04
 -1.77668219e-06 -1.90064777e-03  3.79462515e-03  9.63259585e-03]",-4.995522357039867,0.0067681847664743545
AEP,0.4430758900143992,0.5133512937076383,"[-1.65829769e-03 -1.64397027e-03  4.89065176e-04 -1.37197722e-03
  4.66420599e-04 -4.77145141e-05]",-0.9841832011627213,"[ 0.00489791 -0.00177645 -0.00773555  0.00731609 -0.00897802 -0.001026
  0.00299849 -0.00658373  0.00403894 -0.00048141  0.00105998 -0.00053014
  0.00416647 -0.00548763  0.01162972 -0.00087372  0.00357913  0.00558414
 -0.0044136  -0.01045596]",-5.149814518939458,0.005800480506346669
