,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6063564663740627,0.33825377971818765,[ 0.00201928 -0.00040618  0.00022259  0.00047051 -0.0004829  -0.00070446],1.093409948739987,"[ 0.01059279 -0.00850909 -0.01164049  0.00077799 -0.01222047  0.00672856
  0.00235278  0.00511843  0.00225202 -0.00063999  0.00110069  0.00347918
  0.00484442  0.00237479  0.00059788 -0.00818557 -0.00534177 -0.00150412
  0.00764731 -0.00912148]",-4.846899566125033,0.007852686580965232
AAL,0.4711610984376849,0.47217190883812626,[ 0.00034538  0.0002797  -0.00018676  0.00126274 -0.00057762  0.00036934],-6.108268610810731e-05,"[ 1.05033804e-02 -4.60726236e-03 -5.00015902e-03  6.13869434e-03
 -4.67995290e-03  2.20944742e-03  4.48140297e-05 -4.28653909e-04
 -2.94894041e-04 -2.97336893e-04  1.65506493e-03  1.42751642e-03
 -1.26987818e-03  2.00108675e-03 -8.57993730e-04  1.49540083e-04
  4.13197956e-04  8.40369533e-04  1.83424261e-03 -3.31658347e-04]",-3.4690759606633357,0.031145797310142682
AAP,0.6470464877064169,0.3048636257722289,[-0.0015256  -0.00014271 -0.0008737  -0.0010604  -0.00013927 -0.0010728 ],1.1470073954545161,"[ 0.0095699  -0.00509921 -0.00617313  0.0028864  -0.01071202  0.00327582
 -0.00018512  0.00746975  0.00941462  0.00212853  0.00572072 -0.00389447
  0.0024012  -0.00172073  0.0025252  -0.00944323 -0.00619845 -0.0073979
  0.00996682 -0.01001545]",-4.739667908245023,0.008741548699745002
AAPL,0.6219158806241224,0.3033706746032126,"[ 6.73438646e-04  6.69100570e-04  3.09400082e-05  1.42528719e-04
 -7.47843091e-06 -5.07732438e-05]",1.2300573881310737,"[ 0.01118997 -0.00730011 -0.00799215 -0.00147095 -0.01697427  0.00125021
 -0.00530259  0.00972558  0.0080642   0.00313757  0.00082926 -0.00376268
 -0.00398041  0.00789763  0.0042057   0.00149997 -0.00317823 -0.00362603
 -0.00012267  0.00553867]",-4.846832282027266,0.007853214959672422
ABBV,0.5991206643751774,0.334023376134831,[-0.00011034  0.00286555 -0.00101497  0.00068735 -0.00023783  0.00013709],1.1058304377205805,"[ 0.01030354 -0.00972992 -0.01453361  0.00155472 -0.0105565   0.01003688
  0.00605341  0.00320048 -0.000604   -0.0025742  -0.00017907  0.00593548
  0.00498866  0.00289654 -0.00024772 -0.00583956 -0.00291077 -0.00037841
 -0.00037853 -0.00522037]",-4.885091596126116,0.007558431407297098
ABT,0.5862757183613215,0.3449377226047958,[-0.00012043  0.00059847 -0.00078269 -0.00033667 -0.00039233 -0.00107576],1.2059127416434863,"[ 0.01167715 -0.01054401 -0.01362138 -0.00186699 -0.0148853   0.00636961
  0.00178969  0.00471984  0.00035738 -0.00293607 -0.00353942  0.0023732
  0.00060516  0.0058813  -0.00022349 -0.0050371  -0.00764234 -0.00089893
  0.00569307 -0.00715239]",-5.281223984397273,0.005086201549890428
ACN,0.6275907579271053,0.31965358983776404,[ 0.00049738  0.00030295 -0.00031661 -0.00015314 -0.00023232 -0.00068844],1.259918580413321,"[ 0.01026145 -0.00793696 -0.01085472  0.00112425 -0.01221753  0.00693348
  0.00436537  0.0066031   0.00701804 -0.0024379   0.00090887 -0.00319121
  0.00101182 -0.00020677 -0.00023053 -0.00879024 -0.00715558 -0.00422762
  0.00688803 -0.01453042]",-4.936048474282135,0.007182925883367889
ADBE,0.6382302030310106,0.31842065792912416,[ 0.00084257  0.00057069 -0.00033535 -0.0003762  -0.00018066 -0.00092684],1.2279552709042358,"[ 0.00943792 -0.00656583 -0.00941099  0.00324785 -0.0096134   0.00698583
  0.0046131   0.0059799   0.00743942 -0.00092304  0.00392946 -0.00228853
  0.00345063 -0.00206462  0.00137472 -0.01023911 -0.00485397 -0.00699188
  0.00828241 -0.01452078]",-4.511175511610975,0.01098553895417831
ADI,0.634303412259942,0.32098553094493687,"[ 1.05919784e-03  7.47296790e-05 -2.36849916e-04  8.99161114e-05
 -4.21013030e-04 -8.53204621e-04]",1.1803632890664801,"[ 0.01088613 -0.00896026 -0.01203069 -0.00043633 -0.01499474  0.00600675
 -0.00050575  0.00801809  0.00571135  0.00260495  0.00457588  0.00056873
  0.00275754  0.0002363   0.00168083 -0.0058543  -0.002114   -0.00463944
  0.00603594 -0.00698489]",-4.987807297619836,0.006820603661551761
ADM,0.6114375991910498,0.32754368279589485,[ 0.00196572 -0.00098462  0.0003173   0.00010179 -0.00044134 -0.00097474],1.100566425378228,"[ 0.01037127 -0.0088437  -0.01238552  0.00138467 -0.01098085  0.00704805
  0.00124437  0.0035069  -0.00071741  0.00150194  0.00430243  0.00703432
  0.00695602 -0.00233898 -0.00288563 -0.00857491 -0.00619545  0.00217202
  0.00413413 -0.00659029]",-4.793332733329982,0.008284800290606544
ADP,0.6371725395373725,0.313940197426394,[ 0.00023044 -0.00010064 -0.00012956 -0.00112986  0.00013665 -0.00100829],1.1536515093105626,"[ 0.01078598 -0.00833827 -0.01078805 -0.00016765 -0.01448367  0.00483939
 -0.001494    0.00763849  0.00537597  0.00255515  0.00285254  0.00055876
  0.00165855  0.00534451  0.0056774  -0.00281661  0.00122459 -0.00673796
  0.01184023 -0.00029845]",-4.970509111974851,0.006939614094600418
ADSK,0.6674327131157011,0.27752197456228955,"[ 6.02266173e-04  5.33067323e-04 -4.74940622e-04 -2.40189832e-05
 -3.79302595e-04 -8.50346233e-04]",1.2688836283478742,"[ 0.01213625 -0.01087925 -0.01297819 -0.00304583 -0.01597203  0.00342971
 -0.00408096  0.00382474 -0.00294345  0.0014465   0.00035993  0.00572176
  0.00146921  0.00024845 -0.0050898  -0.00431661 -0.00720001  0.00340338
 -0.00412617 -0.00970328]",-5.056478367370981,0.006367945637055911
AEE,0.6065841722901495,0.327119061541586,[-0.00100394  0.00028156 -0.00041491 -0.00067276  0.00010283 -0.00037811],1.2290926719500368,"[ 0.01224804 -0.00889289 -0.00827885 -0.00321886 -0.0159629  -0.00182168
 -0.00903578  0.00393701 -0.00094461  0.00225672 -0.00160757 -0.00062923
 -0.00804315  0.00308459 -0.00542556  0.00531377 -0.00445095  0.00486007
 -0.01082803 -0.00182553]",-4.826481943592909,0.008014667779747034
AEP,0.6067866034404059,0.33771225118326603,"[-1.08986587e-03 -4.95092745e-05 -4.86043351e-04 -9.58375599e-04
  3.48619808e-05 -7.69941159e-04]",1.1238000970023239,"[ 0.01168427 -0.00763053 -0.00700983 -0.00178288 -0.01480917 -0.00154308
 -0.00817697  0.00492063  0.00174419  0.00263611 -0.00111761 -0.00237887
 -0.00840549  0.00622456 -0.0008311   0.00681931 -0.00229241  0.00135992
 -0.00580679  0.00696874]",-4.695893467987705,0.009132703942939524
AES,0.628267738653306,0.30895466777937625,[ 0.00082723  0.00058766 -0.0004345   0.00023894 -0.00047621 -0.00079146],1.3091378515399597,"[ 1.24533289e-02 -1.02985235e-02 -1.14134847e-02 -4.28118522e-03
 -1.88380347e-02  1.32578842e-03 -6.81627817e-03  6.93680129e-03
  1.25650172e-03  2.63184135e-03  6.52835189e-05  1.24438729e-03
 -2.37249380e-03  2.06267429e-03 -4.51535272e-03 -1.78745716e-03
 -9.01422064e-03  4.65338830e-03 -1.45347565e-05 -5.67082959e-03]",-4.870962571850074,0.007665982676191153
AFL,0.6039002329294968,0.3262243977304761,[ 0.00076103  0.00108411 -0.00066014 -0.00051075 -0.00029349 -0.00129348],1.1490871787352819,"[ 0.01113974 -0.0092786  -0.01215844 -0.00069212 -0.01393157  0.00582555
  0.00091388  0.00519076  0.00138547 -0.00119735 -0.00163662  0.00307923
  0.00257558  0.00645562  0.00174519 -0.00630001 -0.00816805 -0.00142832
  0.01164733 -0.00520991]",-5.340588879558456,0.0047930473514608725
AIG,0.6004192072394873,0.3403646421335025,[ 0.0006814  -0.00101555 -0.00060796 -0.00153913 -0.00052181 -0.00264768],1.187705007953068,"[ 0.00729747 -0.00458495 -0.0087844   0.00877363 -0.00161237  0.01120928
  0.01299668  0.00247211  0.00754131 -0.00486179  0.00413112 -0.0033267
  0.00345803 -0.00526091 -0.00085171 -0.00968055 -0.00485204 -0.00307966
  0.00889615 -0.00644248]",-4.554515100034373,0.010519599949240552
AIZ,0.6266110258768649,0.3244913423440119,[-0.00036395 -0.00032303 -0.00049764 -0.00106198 -0.00014452 -0.00131531],1.0401765269670358,"[ 0.00899053 -0.00561766 -0.00808305  0.00496887 -0.00636402  0.00677542
  0.0058033   0.00376494  0.00690599 -0.0018449   0.00463876 -0.00440228
  0.00070015 -0.00687762 -0.00319475 -0.00968921 -0.01177547 -0.00438293
 -0.00334655 -0.00715037]",-4.569507398809548,0.010363063317817818
AJG,0.6273783075874309,0.30891426625387286,"[ 9.87216502e-04  1.73822301e-04 -1.83433688e-05 -1.00330090e-04
 -1.73688927e-04 -6.22183520e-04]",1.3595367565578191,"[ 1.26460878e-02 -1.06092096e-02 -1.17394092e-02 -4.74994487e-03
 -1.86929652e-02  1.57142449e-03 -5.20288813e-03  6.10810007e-03
  4.46667357e-04 -9.04105266e-05 -3.53364157e-03  8.78337726e-04
 -2.74126871e-03  5.99541756e-03 -2.29328924e-03 -2.94758199e-03
 -1.09545332e-02  2.35642269e-03  6.63454221e-03 -6.11684970e-03]",-5.494199575383779,0.00411054533079589
AKAM,0.6624432024521167,0.30694823771292673,[ 0.0014268   0.00161599 -0.00106398  0.00103408 -0.00105234 -0.00112973],1.0662536274065824,"[ 0.0095975  -0.00476025 -0.00434001  0.00317469 -0.00883578 -0.00117938
 -0.00932337  0.00300908 -0.00068331  0.00887591  0.0082337   0.0073099
  0.00479529  0.00294409  0.00533202  0.00105002  0.0120443  -0.00355524
  0.00970488  0.00042069]",-4.821922947348827,0.008051290036987983
ALB,0.6054382391620833,0.34095017191689997,"[ 1.32100799e-03  2.20208310e-04 -3.06527226e-05 -1.26139329e-04
 -2.00700877e-04 -7.59425726e-04]",1.2743740903957848,"[ 0.0111809  -0.0122768  -0.01744862 -0.00104937 -0.01389066  0.00943861
  0.00122985  0.00371039 -0.00262835  0.00172226  0.00344564  0.00718546
  0.00223031 -0.00102177 -0.00276935  0.0010595   0.00544537  0.00175499
 -0.00602154 -0.00024549]",-5.398656701365633,0.004522652136425135
ALGN,0.6918298510635039,0.26041887256667806,[ 0.0002579  -0.00099839 -0.00049092 -0.00088911 -0.00051953 -0.0018634 ],1.3094792476824413,"[ 1.15468507e-02 -1.12828014e-02 -1.44915174e-02 -1.73270335e-03
 -1.38988590e-02  5.96616932e-03 -7.65980245e-04  2.63341420e-03
 -3.27812444e-03  1.26038674e-04  7.47866090e-04  5.15301960e-03
  7.74375205e-05 -2.03778931e-03 -6.84206861e-03 -1.86633158e-03
 -4.83701369e-03  3.79366600e-03 -1.54214271e-02 -7.05492794e-03]",-4.650034670925876,0.00956127042669852
ALK,0.6755662361240988,0.2706266598824608,[ 0.00044292  0.00152307 -0.00069007  0.00013664 -0.00032029 -0.00061834],1.5136562273802519,"[ 8.96278479e-03 -1.79189400e-03  9.42724735e-04  3.17272824e-03
 -1.10369337e-02 -4.10744339e-03 -7.36420003e-03  8.62281124e-03
  1.18440172e-02  4.17122393e-03  3.17496183e-03 -6.96276180e-03
 -4.36775224e-05  7.88261380e-03  1.03903244e-02 -8.13201428e-03
 -9.14289196e-03 -1.29263258e-02  2.03803822e-02 -1.02271884e-03]",-4.926472989656362,0.007252036234223875
ALL,0.6189339411398903,0.3326221721382214,"[ 1.10858516e-03 -3.75510234e-04  9.63898136e-05 -1.04216712e-03
 -6.49860168e-07 -1.32168099e-03]",1.169281344778777,"[ 0.01179302 -0.00866184 -0.00901718 -0.00229551 -0.01582267 -0.00020516
 -0.00854932  0.00490777 -0.0012544   0.00380749 -0.00102358  0.00354045
 -0.0040319   0.00883935  0.0001422   0.00666058  0.00144605  0.00459112
 -0.00097162  0.00639257]",-4.977407792918582,0.006891904666365491
ALLE,0.6477375410578676,0.3161793921064012,"[ 9.56480252e-04  9.45522901e-04 -3.77974559e-04  6.44744135e-05
 -2.54300623e-04 -6.26094304e-04]",1.0483302712898188,"[ 0.01029031 -0.00814583 -0.01077764  0.00171724 -0.01026256  0.00519994
 -0.00123198  0.00313516 -0.0004319   0.00350174  0.0063046   0.00599372
  0.00553379 -0.00303728 -0.00050671 -0.00561255  0.0024113  -0.00377575
 -0.00245439 -0.0113203 ]",-4.851895773108976,0.007813550780116687
AMAT,0.6409029521304362,0.31255944305073396,"[ 1.29880143e-03 -6.64868429e-04  7.19592962e-05 -3.69486997e-04
 -2.89762358e-04 -1.11174327e-03]",1.1541742370327508,"[ 0.0113748  -0.00933725 -0.01177997 -0.00136234 -0.01537225  0.00466196
 -0.00184719  0.00670762  0.00312601  0.00183755  0.00222037  0.00202657
  0.00252269  0.00249443  0.00171535 -0.0059363  -0.00367428 -0.00489674
  0.0047359  -0.00893312]",-4.887364575499894,0.007541270758898401
AMCR,0.6390676012323391,0.2952710812715595,[0.00196244 0.00123992 0.00079701 0.00096921 0.00032734 0.00115171],1.4154137185950266,"[ 0.01064114 -0.01028616 -0.01490486 -0.00094829 -0.01696534  0.00850549
  0.00057841  0.00999859  0.00683225  0.0029339   0.00378046  0.00066786
  0.00092824  0.00411644  0.00301083 -0.00032258 -0.0008814  -0.00064204
  0.0087445   0.01088928]",-4.450471441603279,0.011673062505677711
AMD,0.646858703259789,0.2825337977538683,"[ 2.49166260e-03 -1.63193793e-03  9.43313031e-04 -3.79650381e-04
 -3.14902301e-05 -8.17474588e-04]",1.4626255353635487,"[ 1.00598609e-02 -1.18626126e-02 -1.76047537e-02  1.41480388e-03
 -9.52584719e-03  1.11113856e-02  4.63532112e-03  9.41109674e-05
 -6.19942669e-03 -3.39652261e-04  3.60440278e-03  9.70679261e-03
  3.75801751e-03 -6.51259724e-03 -9.54196555e-03 -7.59420618e-04
  3.64893392e-03  9.48838201e-03 -7.79258693e-03 -7.88370231e-03]",-4.897767556809057,0.0074632257145630845
AME,0.5839648363337935,0.3544831333204531,[ 0.00064778  0.00056227 -0.00042622 -0.00025695 -0.00026584 -0.00090844],1.101582982380507,"[ 0.0099757  -0.00840188 -0.01270999  0.00193355 -0.01187583  0.00882207
  0.00337973  0.0067427   0.00478468  0.0014614   0.00474052  0.00299866
  0.00531107  0.0009055   0.00210576 -0.00591116 -0.00060935 -0.00198909
  0.00934206 -0.00233885]",-4.8325971623501545,0.007965805885861684
AMGN,0.6109812563084945,0.31811301492899396,[ 0.00031707  0.00090878 -0.00058879 -0.00036566 -0.00020685 -0.00088244],1.2219583058036059,"[ 0.0085054  -0.00663187 -0.01095946  0.0057494  -0.00521426  0.01091238
  0.01177325  0.0026009   0.00418755 -0.0065734  -0.00180771  0.00016659
  0.0040977   0.00496991  0.00429589 -0.00829291 -0.00215525 -0.00633099
  0.01158863 -0.00849083]",-4.780544688779328,0.008391427006323643
AMP,0.6120431833771058,0.3358411028705595,[ 0.00172269  0.00026148 -0.00050346  0.00017918 -0.00076962 -0.00151471],1.1113820566832973,"[ 0.0095086  -0.00709748 -0.01058651  0.0032648  -0.00959014  0.00797508
  0.00450039  0.00558063  0.00536334  0.00013319  0.00467741  0.00150884
  0.00607609 -0.00120564  0.00169186 -0.00990654 -0.00427395 -0.0043495
  0.01032176 -0.00763145]",-5.0420615620549825,0.00646041603179278
AMT,0.6079191091732987,0.340370565686379,[ 0.00048052 -0.00063672 -0.00011414 -0.00036619 -0.00026948 -0.00091518],1.1623137801225352,"[ 1.05069754e-02 -9.90453717e-03 -1.47313616e-02  7.13884933e-04
 -1.30416714e-02  9.56251287e-03  3.57788072e-03  6.78691944e-03
  5.19286378e-03  1.16046108e-03  5.06079249e-03  2.15170603e-04
  1.52705118e-03 -1.61376563e-03  1.13063043e-03 -3.22449229e-03
  4.39391436e-05 -5.68674157e-03 -1.15824378e-03 -3.95261887e-04]",-5.327269151107849,0.004857316514341012
AMZN,0.6366628690030675,0.31793089870496655,[-0.00038211  0.00128437 -0.00058831  0.00086523 -0.00026054  0.00046944],1.405546527274193,"[ 0.00676174 -0.00189384 -0.00376178  0.00890455 -0.0033023   0.00626151
  0.00665373  0.00558279  0.01094826 -0.00042988  0.00584844 -0.00284568
  0.00747929  0.00160336  0.00885159 -0.01293115 -0.00222701 -0.0129481
  0.01474848 -0.00925201]",-4.967116105096816,0.006963200244310452
ANET,0.8109671916461008,0.13674096827591242,"[ 3.07335853e-03  2.75575899e-04 -4.03697787e-05  8.13165826e-04
 -8.28703167e-04 -1.19823956e-03]",1.2398793204195526,"[ 0.00921962 -0.0063109  -0.00733009  0.00463895 -0.00346015  0.00330346
  0.00118792 -0.00378601 -0.00699814 -0.00202358 -0.00034329  0.00805271
  0.00477905  0.00114229 -0.00093201 -0.00625269  0.00165605 -0.0044719
 -0.00699941 -0.02174792]",-4.572589518688757,0.010331172285594301
