,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5607628572985013,0.4231958230493327,[ 0.00076424 -0.00149875  0.00030684  0.00039378 -0.00058551 -0.00038467],-0.6287672230872681,"[ 6.48901888e-03 -1.75309650e-03  1.61385014e-03  6.31401760e-03
 -7.05694500e-04 -3.69341396e-04 -4.83776267e-03 -2.44686095e-05
  1.60170069e-03  3.92906945e-03  3.97136391e-03 -1.95236437e-03
 -7.79350949e-04  1.68646483e-04 -2.51896766e-03 -4.81213363e-03
 -4.82568727e-03  3.71621780e-03  2.70345518e-03 -9.94506064e-03]",-5.255840131649236,0.005216961515859676
AAL,0.3588059171736646,0.6132291716273673,"[-1.01591265e-05 -8.97265250e-04  2.93896981e-04 -2.90451300e-04
  3.93291335e-05 -1.43706522e-05]",-1.474612941681117,"[ 0.00526742 -0.00429184 -0.00317673  0.01225176  0.00775582  0.00071167
 -0.00532312 -0.0043043   0.00411723  0.00102421 -0.00206278 -0.01132008
 -0.00453498  0.00763627 -0.00117302 -0.01075402 -0.0130731   0.01070244
 -0.01180943 -0.01424745]",-5.74676867933788,0.003193082016169104
AAP,0.41176325695260985,0.5685869243086078,"[ 2.02910057e-04 -9.62488916e-04  5.30614769e-04 -4.73057494e-04
 -2.35524658e-05 -5.49416587e-05]",-0.8919543450381123,"[ 0.00705397 -0.00202331 -0.00044238  0.00493362 -0.00294631  0.00285452
  0.00200272  0.00193351  0.00282254 -0.00446261  0.001147   -0.00185888
  0.00066375 -0.00102294 -0.00798149 -0.00673918 -0.00606624  0.00586641
 -0.010843   -0.01135728]",-5.440162275103079,0.004338779137776998
AAPL,0.5757527319955172,0.4108632152741899,[-0.00049032 -0.00201356  0.0008295  -0.00051716  0.0002493   0.00012288],-0.8495298453994528,"[ 7.79705885e-03 -9.78192411e-05  4.36931576e-03  2.15387839e-03
 -6.93110312e-03  2.39083974e-04  3.88973882e-04  4.52663275e-03
  2.74192117e-03 -4.55378137e-03  1.08761984e-03  1.11902764e-03
  1.14085683e-03 -1.87109245e-03 -9.04976802e-03 -1.09494051e-03
  1.37534017e-03  4.48746681e-03 -1.31137175e-02 -1.49363426e-03]",-5.270759376969672,0.005139706116285151
ABBV,0.6173902007250255,0.3574855828566297,"[ 2.61241676e-04 -4.83729343e-06  4.77792348e-05 -2.32218821e-04
 -1.16537210e-04 -1.59444087e-04]",1.0494753650844755,"[ 0.00737375 -0.00329186 -0.00351913  0.00288091 -0.00463069  0.00416298
  0.00147161 -0.00022346 -0.00477587 -0.00112188  0.00272996  0.01035566
  0.00166591  0.00145224  0.0025548   0.00814899  0.01073813 -0.0029239
  0.00767632  0.01463055]",-5.7786137596224245,0.0030930000793564214
ABT,0.7809918765085522,0.1920561213341682,"[ 8.84481940e-04 -5.51575222e-04  4.42563963e-04  2.67634853e-04
 -9.81707365e-05 -7.05263190e-05]",0.8911703550396713,"[ 0.00683005 -0.00286435 -0.00218289  0.00486305 -0.00164381  0.00273595
 -0.00153768 -0.00210421 -0.00405488  0.00333718  0.0050517   0.00553801
 -0.00215478  0.00105434  0.00580885  0.00602676  0.00347538 -0.00691248
  0.01183113  0.01103669]",-5.449047455213645,0.00430039906311305
ACN,0.5624924280664999,0.41527237313645465,"[ 4.85462238e-04 -4.00074345e-04  3.18376485e-04  3.18541615e-04
  2.63383559e-05  2.25791519e-04]",0.7203540983456576,"[ 7.08050615e-03 -4.97942390e-03 -7.98237429e-03  4.08925950e-03
 -3.64427932e-03  6.62599310e-03  2.34379407e-03  1.10462418e-03
  1.11656175e-04  1.32694806e-03  5.29830867e-03  1.52421530e-03
 -1.32509828e-03 -4.99414951e-05  4.45960977e-03  1.64881204e-03
  2.19184232e-03 -8.13273351e-03  4.95972379e-03 -3.20626766e-03]",-5.920981348628681,0.0026825663520040587
ADBE,0.46995384737922263,0.5167655203554566,"[ 8.11281885e-04 -1.07833258e-03  7.31964072e-04 -1.75415241e-05
  1.49023930e-04  9.86036032e-05]",-0.5941775145820868,"[ 7.74525346e-03 -1.58961356e-03  4.67328161e-04  1.95176505e-03
 -7.46894590e-03  2.65970023e-03  2.49874672e-03  5.26907001e-03
  3.70737918e-03 -5.80096463e-03  1.71063140e-04  6.05786757e-05
  8.87583471e-04  4.85671794e-04 -4.60010040e-03 -1.59422174e-03
  1.02833351e-03  3.59917823e-03 -5.66846286e-04 -3.66935935e-03]",-5.278717975301624,0.005098963601466528
ADI,0.6377148890614557,0.34176725654212514,"[-7.05415265e-05 -7.38550759e-04  8.00550953e-05 -1.36579013e-04
 -1.39684952e-04 -2.37659232e-04]",0.7231596174759912,"[ 0.0061648  -0.0060672  -0.00925903  0.00683851 -0.00028867  0.00590213
 -0.00015054  0.00016304  0.00252005  0.00202435  0.00245655 -0.00382339
 -0.00284544  0.00433544  0.00569666 -0.00216475 -0.00279769 -0.0022714
  0.00429482 -0.00347711]",-5.738959126466917,0.0032181161845924494
ADM,0.6237622263607234,0.34976787755985167,"[ 7.46649953e-05 -6.23596321e-05  6.13294867e-05 -8.73511804e-06
 -5.30262403e-05  1.94720325e-05]",0.7528275034155648,"[ 0.00668116 -0.00459416 -0.00592359  0.00531574 -0.00105771  0.00445237
 -0.00051107 -0.00195707 -0.00357818  0.00212882  0.00345363  0.00568303
 -0.00091912  0.00170321  0.00267487  0.00643936  0.00818101 -0.00194189
  0.00215404  0.00683835]",-6.621677993448813,0.0013311953334180452
