,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42060018595530985,0.5500350562779412,[0.00046481 0.00128444 0.00013259 0.00032293 0.00030757 0.00069177],0.9506922699546837,"[ 0.01412803 -0.00207531 -0.00489538  0.00827171 -0.00269957 -0.00456089
  0.00422404  0.0021812  -0.00508153  0.0019803   0.00409869 -0.00572245
  0.00235132  0.00797116 -0.00758827 -0.00246364  0.00521664 -0.00298122
  0.00853113  0.00414935]",-4.797671873211365,0.008248929264238857
AAL,0.4423798612403831,0.5118342949603122,[-0.00058608  0.00253613 -0.00045878  0.00025542  0.00050577  0.00100601],0.7104892293690828,"[ 0.00991197 -0.00097561 -0.00080945  0.0042205  -0.00552912  0.00391049
  0.00319468 -0.0017213  -0.00282029  0.00207828  0.00172266 -0.00241741
  0.0047414   0.0035779  -0.00853883  0.00246861  0.00424327 -0.00634379
  0.00987502 -0.00164471]",-4.022272786652363,0.01791220801386067
AAP,0.5711839797426516,0.3599572916184377,[0.00197604 0.00180875 0.00044323 0.00035609 0.00035841 0.0004567 ],-1.0116353631458601,"[ 1.72822108e-02 -2.65164306e-03 -9.56476545e-03  8.58372103e-03
  6.84066681e-03 -4.40817813e-03 -3.81300071e-03  2.60028148e-03
  1.35075169e-03 -1.34899850e-03  1.12925207e-03  1.10180586e-05
 -3.51286080e-03  3.14118504e-03  4.62859791e-03 -2.32915792e-03
 -2.17637542e-03  4.09769992e-03 -6.29191713e-03  7.92579140e-03]",-4.6322091814243285,0.009733232856181656
AAPL,0.4188456926548187,0.5499384037006364,"[ 4.65320165e-04 -1.81657747e-05  4.86301740e-04  3.69588589e-04
  2.18670218e-04  6.84948789e-04]",0.8740630131012739,"[ 0.01580775 -0.00197652 -0.00781785  0.0081305   0.0032436  -0.00590277
  0.00057102  0.00502187 -0.00394743 -0.00292073  0.00538856 -0.00186668
 -0.00140339  0.00572027 -0.00442469 -0.00104221  0.00339891 -0.00221029
  0.00498336 -0.00455536]",-4.748463291843702,0.008665000554307568
ABBV,0.41988960221950544,0.5433175377355738,"[ 1.64497116e-04  1.54952970e-03 -1.49202410e-04  6.68377527e-04
  9.21603459e-05  7.17967726e-04]",1.0548159663514776,"[ 0.01282804 -0.00209522 -0.00258844  0.00845894 -0.00781104 -0.00430442
  0.00789405  0.00132204 -0.0069388   0.00285208  0.00387836 -0.00419964
  0.00439539  0.00325155 -0.00800244  0.00498561  0.00331308 -0.00714006
  0.00437939 -0.00933607]",-4.555086077628996,0.010513595207814684
ABT,0.4259037427876416,0.5402900493249311,[0.00166607 0.00056645 0.00058711 0.00058559 0.00013531 0.00048444],1.0498513833110978,"[ 0.01156877 -0.0016962  -0.00159123  0.00732426 -0.00804109 -0.00279773
  0.00758049  0.00149203 -0.00706518  0.001734    0.00451311 -0.00400929
  0.00443828  0.00436425 -0.00995657  0.00367942  0.00536671 -0.00803703
  0.00699552 -0.00654269]",-4.696458851556971,0.00912754192158575
ACN,1.106036364063691,-0.1506086853208605,[ 0.00065918  0.00349445 -0.00056588  0.00080044  0.00015047  0.00071695],1.1601100525640362,"[ 6.79025578e-03 -2.28759561e-04  2.91109756e-03  2.87260338e-03
 -1.11033430e-02  5.20925862e-03  7.09561237e-03 -9.52019372e-04
 -6.50161033e-03 -3.61389961e-05  5.16851088e-03 -1.35215800e-03
  3.58128307e-03  3.89704355e-03 -1.23217099e-02  2.28951297e-03
  9.57998728e-03 -7.60066402e-03  1.20964146e-02 -5.73241627e-03]",-4.663300000469207,0.009435274559592727
ADBE,0.4739983188722777,0.4753411916743592,"[9.36872964e-04 1.16787851e-03 1.88246987e-04 7.67255282e-05
 3.30380637e-04 3.08661868e-04]",0.0021199386066031545,"[ 0.01360398 -0.00143747 -0.00351404  0.00578107 -0.00172409  0.00236234
  0.00034934  0.00018872 -0.0012099  -0.00128265  0.00245751  0.00079523
 -0.00092066  0.00251663 -0.00133829  0.00032146  0.0009315   0.000251
  0.00209677 -0.00031916]",-3.870421081329274,0.020849588204224518
ADI,0.39423556521173,0.5664821265117893,"[ 6.11410909e-04  3.08603816e-04 -8.02273736e-05  7.02580253e-04
 -3.19241905e-04  5.46551594e-05]",1.0393382788343797,"[ 0.01563782 -0.00126947 -0.00875697  0.00625961  0.00755333 -0.00305013
 -0.0038822   0.00494055 -0.00042397 -0.00533569  0.00289079  0.00052401
  0.00162865  0.00508186 -0.00875361 -0.00152587  0.00793032 -0.0035343
  0.01180109 -0.00130914]",-4.823769988981021,0.008036432694385856
ADM,0.3760339795816348,0.5750799564355099,"[ 1.95861790e-04  1.42773999e-03 -6.37497875e-05  4.17200702e-04
  1.79391006e-04  6.09849709e-04]",1.0447268528529485,"[ 0.01769205 -0.00195117 -0.00999782  0.00816129  0.00653003 -0.00467304
 -0.00217484  0.00249437 -0.00039536  0.00107276  0.0003303  -0.00397587
  0.0053155   0.00501344 -0.00744144  0.00155333  0.00311216 -0.0038554
  0.00405948 -0.00803828]",-5.00838605878683,0.006681678444911556
