,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44204352046645434,0.5498862515218685,"[ 7.35238992e-06 -3.84690778e-04 -1.25881649e-05 -3.13073867e-05
 -1.01887259e-04 -1.42207741e-04]",0.7406938745382924,"[ 0.00364041 -0.00470272 -0.00671985  0.00187577 -0.00179125  0.00163651
  0.00062012 -0.00160438  0.00572669  0.00186826 -0.00216924  0.00336589
  0.00233451  0.00167955 -0.00728546  0.00491768 -0.00347647 -0.00265773
 -0.01037805 -0.00587066]",-5.684732210195541,0.00339744292840267
AAL,0.49814388835790463,0.4880385613103808,"[-5.47904067e-06  3.55047042e-04  1.50664854e-04 -1.63806826e-04
  2.31367923e-04  7.70270208e-05]",-0.557218710817222,"[ 0.00338659 -0.00661981 -0.00322254  0.00116553 -0.00036706  0.00510512
 -0.00299189  0.00052714  0.00064469  0.00018122 -0.00263435 -0.00115685
  0.00487084  0.00032704 -0.00600594  0.00102714  0.00646735 -0.00215918
 -0.00039467 -0.00756523]",-5.99451810320542,0.0024923777531581813
AAP,0.47831106793406797,0.5139653185814486,"[ 1.23394133e-04 -2.70384109e-04  6.01796651e-05  1.80814844e-04
 -8.94503264e-05  7.13736186e-05]",0.7144273084105461,"[ 6.23205256e-03 -9.07807302e-03 -2.54273597e-03  7.73162652e-03
 -5.60259879e-03  1.98471010e-03  6.61016695e-04 -8.49445228e-05
 -6.09810129e-04 -1.47321673e-03  1.96676514e-03  3.10676608e-03
 -7.54555895e-04 -3.37068874e-04 -1.64378313e-03  5.43349168e-03
 -2.44569816e-03 -4.45874597e-03 -9.41865128e-03  2.20788343e-03]",-6.5932188574379325,0.0013696242354766127
AAPL,0.5151579296447897,0.4655698606441926,"[ 1.18759610e-04  3.93361658e-04 -1.39815468e-04 -2.01719242e-05
 -8.23538320e-06  2.20905296e-06]",-0.918589047613554,"[ 0.00535874 -0.00614944 -0.00738665  0.00590067 -0.00356677 -0.00163995
  0.00319054  0.0010067   0.00070368 -0.0018479   0.00507436  0.00707773
 -0.00585141  0.00268783 -0.00201583  0.00539251 -0.01004362 -0.00452688
 -0.00908519  0.00379678]",-6.308911902565289,0.0018200125131402375
ABBV,0.4746757992906919,0.5148122329294188,"[-3.14336688e-04 -2.45105682e-04 -1.05007620e-04 -1.02275992e-04
 -5.34047307e-05 -9.90314700e-05]",0.50155591892862,"[ 4.03752814e-03 -7.29451366e-03 -2.29158683e-03  3.49273223e-03
 -4.23907888e-03  5.23718148e-03 -1.79218626e-03 -3.39045473e-03
  4.64729627e-03  1.35559482e-03 -1.65253557e-03 -3.23506071e-04
  4.60485477e-03  2.47113258e-03 -4.99198992e-03  2.94856920e-03
 -2.30297280e-04 -9.77752594e-05 -8.01194827e-04 -2.26509974e-03]",-6.219292654801242,0.001990652798082826
ABT,0.4648513863460662,0.5216212722323753,"[-7.13529957e-05 -6.64093525e-04  2.17712387e-04 -6.15504062e-05
  3.25360069e-05  7.46495750e-05]",0.5853188378733452,"[ 0.00435522 -0.0079036  -0.00150356  0.00417414 -0.00484067  0.00540458
 -0.00120916 -0.00321872  0.00196232  0.00229601 -0.00240677 -0.00356011
  0.00738174  0.00168089 -0.00252764  0.00372874  0.00065503  0.00370502
 -0.00233849 -0.0003648 ]",-6.300937678529839,0.001834583720490231
ACN,0.5303636471042409,0.45807636695080345,"[-8.55944382e-05  9.83675812e-05 -9.83497903e-05  1.21433946e-04
 -2.54024459e-05  2.14545500e-04]",-0.99995505918955,"[ 0.00276402 -0.00771322 -0.00059008  0.00063373 -0.00064906  0.00768898
 -0.00489461  0.00062964 -0.00366076 -0.00061285 -0.00063516 -0.00600569
  0.00433592  0.00041094  0.00602267 -0.00364261  0.00705305  0.009823
  0.0140922   0.00418875]",-5.891048037713562,0.0027640783200533602
ADBE,0.5051002300169037,0.48338725553785183,[ 0.00015269  0.00040509 -0.00020658  0.00015226 -0.00013219 -0.00010815],-0.7715025693847108,"[ 4.27774275e-03 -9.01337503e-03  9.93778952e-06  4.12906304e-03
 -3.82812478e-03  6.55979410e-03 -3.21103978e-03 -7.72209602e-04
 -2.50933154e-03 -1.02764246e-03  1.38236307e-03 -3.93261487e-03
  2.68854115e-03  1.66528455e-03  4.64505888e-03 -1.59810865e-03
  3.56787705e-03  7.98651444e-03  8.15669366e-03  5.76052376e-03]",-5.929151897279853,0.0026607376109469565
ADI,0.3886980059802034,0.5980439431610799,[ 0.00013951  0.00015821  0.00019706 -0.00028789  0.00018818 -0.000185  ],-0.8228508907256694,"[ 5.24705057e-03 -8.39238400e-03 -3.50545929e-03  5.18998332e-03
 -1.62606062e-03  1.90286968e-03 -6.14683096e-04  4.52105293e-03
 -7.42908409e-03 -3.89915314e-03  4.16842830e-03  1.26146331e-03
 -4.07153258e-03 -2.50704716e-03  9.21527817e-03  7.84819110e-04
 -7.26813012e-05  2.21346437e-03  5.56017058e-03  1.08438223e-02]",-5.488789643809627,0.0041328433607925276
ADM,0.45885572515818446,0.5281514547992036,"[-2.42346710e-04  8.75453562e-05 -3.47821182e-05  1.81843762e-04
 -3.19085435e-05  1.30328740e-04]",0.5338829483797147,"[ 4.97025351e-03 -8.32917416e-03 -1.93728197e-03  5.35477765e-03
 -5.03267236e-03  4.32591628e-03 -1.02723009e-03 -2.12686183e-03
  1.56652959e-03  2.04899108e-04  3.54583140e-05 -3.71762487e-04
  3.36362196e-03  1.08021725e-03 -7.18678439e-04  3.96891229e-03
 -9.93271207e-04  2.48065704e-03 -6.88675824e-03  2.71240770e-03]",-5.6297216997317765,0.0035895741677904208
ADP,0.4560179731086754,0.5351302755281561,"[-3.65798218e-04  7.45786677e-05 -6.53719798e-05  5.17052556e-05
  1.42913685e-05  5.81351150e-05]",0.8705008352820015,"[ 0.00672122 -0.00838938 -0.00488021  0.00833104 -0.00474714 -0.00094953
  0.00311366  0.00249475 -0.00478987 -0.00259695  0.00546748  0.00464233
 -0.00650377 -0.00036086  0.00431645  0.00414326 -0.0083699  -0.00354798
 -0.0018933   0.00427019]",-6.016798840827017,0.002437459816352787
ADSK,0.5321422460008984,0.4566803223546988,"[ 4.41560154e-04  7.07788837e-05  1.35652999e-04 -3.25581959e-06
  3.62863399e-05 -4.21628418e-05]",-0.6591183292450927,"[ 0.00521059 -0.00949688 -0.00065442  0.00615432 -0.00535341  0.00461862
 -0.00044423 -0.00083247 -0.00328261  0.00050894  0.00060357 -0.00346791
  0.00193396  0.00071668  0.00444878 -0.00068853  0.00239804  0.00573731
  0.00654839  0.00561164]",-6.495726314849178,0.0015098781680074266
AEE,0.48388875089734773,0.5068225913169605,"[ 2.48739951e-04 -4.10194265e-04  8.32798660e-05  2.45976586e-04
 -9.35845323e-05  2.56665197e-04]",0.7016340780183609,"[ 0.00411424 -0.00637439 -0.0044537   0.00296561 -0.0022704   0.00259023
  0.00090441 -0.00021381  0.00044168  0.00259676 -0.00217443  0.00015387
 -0.00044146  0.00237647 -0.00655892 -0.00414259  0.00602741 -0.00274135
  0.00464128 -0.01283524]",-5.916761315524774,0.0026939107909310675
AEP,0.4855303969104322,0.5050208032000766,"[ 8.56185184e-05 -2.90874975e-04  3.48292461e-05  1.98778857e-04
 -7.28050787e-05  2.15463484e-04]",0.5345988443258609,"[ 0.00540617 -0.00857952 -0.00240124  0.0062687  -0.00529722  0.00285432
  0.0012038  -0.00115497 -0.00052207  0.001275    0.00054312  0.00032472
 -0.00130471  0.00285928 -0.00424713 -0.00211468  0.00231573 -0.00247243
  0.00346694 -0.00788567]",-6.255959376862767,0.0019189840437613542
