,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.429737738682796,0.537773897394716,"[-2.18442912e-05  1.50818875e-03 -7.02008644e-05  5.42222221e-04
  2.37829447e-04  9.21268575e-04]",0.9637360663460374,"[ 0.01586445 -0.00304177 -0.00549685  0.01128961 -0.00293812 -0.00564803
  0.00743765  0.0012589  -0.00506291  0.00385732  0.00128833 -0.00561735
  0.00405297  0.00687784 -0.00571959 -0.00068035  0.00194868 -0.00114469
  0.00535923  0.00378597]",-4.77192179887311,0.008464098225231411
AAL,4.527662522503018,-3.5574831133137486,"[-1.12577951e-03  2.31596605e-03 -2.97652230e-04  2.91365738e-05
  6.69104042e-04  1.29925806e-03]",0.7957706847357631,"[ 1.00589422e-02 -7.59088110e-04 -1.76194153e-03  3.22726462e-03
 -2.21814244e-03  3.17185421e-03  1.46199560e-03  9.28252764e-04
 -3.08643076e-03 -2.66227988e-03  3.19438422e-03 -2.52757506e-04
  3.94212001e-03  5.48448030e-03 -1.35238527e-02 -3.95960952e-05
  6.87908560e-03 -4.78027194e-03  1.40419466e-02 -1.38445998e-03]",-4.047628487058265,0.01746374105753738
AAP,0.5610402811305247,0.371173929043123,[0.00201016 0.0014899  0.00065103 0.00022778 0.00049097 0.00062692],-1.0758063230628578,"[ 0.01800428 -0.00349727 -0.00900385  0.01135009  0.00195375 -0.0060259
 -0.00378031  0.00272501  0.00233957 -0.00124156 -0.00096715  0.00036882
 -0.00178938  0.00192399  0.0064963  -0.00228385 -0.00243806  0.00527259
 -0.00751427  0.00715407]",-4.56608167647546,0.010398625173017808
AAPL,0.42073749215549766,0.5441659051886155,"[-4.69282210e-05  2.15289967e-04  3.00446528e-04  4.94970375e-04
  1.97201411e-04  8.94583328e-04]",0.8795457774324459,"[ 1.59666061e-02 -2.61564342e-03 -6.95745893e-03  1.02807424e-02
 -4.04517451e-05 -6.72502936e-03  2.06876317e-03  4.74574818e-03
 -4.13446653e-03 -3.87791866e-03  3.69667317e-03 -2.48180212e-04
  8.59020267e-04  4.50098214e-03 -5.53092168e-03 -6.23680757e-04
  2.66622541e-03  3.57353527e-04  5.12511291e-03 -5.60785531e-03]",-4.750274220487264,0.008649323056306866
ABBV,0.4209095983006971,0.5420931333391061,"[-2.14690902e-04  2.05896413e-03 -4.50368482e-04  8.19648437e-04
 -6.19513619e-06  7.89421314e-04]",1.063733285648833,"[ 0.01245078 -0.00240565 -0.00170938  0.00933081 -0.00621083 -0.00333218
  0.01237134  0.00092754 -0.00770659  0.00221686  0.00198197 -0.00237078
  0.00619855  0.00051816 -0.00925172  0.00627072  0.00257864 -0.0036786
  0.00386471 -0.01054009]",-4.646254642262,0.009597480697789627
ABT,0.42023755390722417,0.5447229235920598,"[1.14090154e-03 8.41406918e-04 3.34263392e-04 7.74602567e-04
 6.15111863e-05 6.82000172e-04]",1.0363907073394125,"[ 0.01239903 -0.00241173 -0.00167264  0.00919144 -0.00613378 -0.00307694
  0.01227727  0.00066073 -0.0077857   0.0028361   0.00214224 -0.00333789
  0.00623729  0.00208778 -0.00985808  0.00540989  0.00286366 -0.00480081
  0.00499783 -0.00686198]",-4.722631552603527,0.008891748629173166
ACN,0.4883628107912697,0.46974433860819975,[ 0.0005189   0.00333603 -0.00053015  0.00075708  0.00017384  0.00080962],1.2078942719861074,"[ 0.00561037  0.00040723  0.00329743 -0.00011221 -0.00670865  0.00793844
  0.00868386 -0.00116882 -0.00786572 -0.00169082  0.00669814  0.00022477
  0.00252529  0.00406157 -0.01623916  0.00221984  0.00987979 -0.00709473
  0.01397902 -0.00611845]",-4.674234850127085,0.009332663292633223
ADBE,0.429555141560368,0.5215535305468116,"[3.91129497e-04 1.25025070e-03 2.87169685e-04 5.93549166e-05
 5.28701097e-04 8.51421527e-04]",0.827610836605019,"[ 0.00852625 -0.00065024  0.00048202  0.00268466 -0.00476636  0.00482092
  0.00570457 -0.00064121 -0.00471089 -0.00081391  0.00319245  0.00028762
  0.00405373  0.00124669 -0.01173062  0.00531463  0.00492758 -0.00872977
  0.01146244 -0.00199565]",-4.30772514234362,0.013464143792921998
ADI,0.3914940866829369,0.5625027840663768,[-0.0001309   0.00056727 -0.00032666  0.00085752 -0.00033185  0.0003416 ],1.0368251483966298,"[ 0.01556277 -0.0021103  -0.0072198   0.00880581  0.00152455 -0.00525258
 -0.00331166  0.00513082  0.00030113 -0.00677367  0.00057961  0.00267227
  0.00409715  0.00346312 -0.01089953 -0.00212079  0.006836    0.00056926
  0.0128019  -0.00148116]",-4.830140196874879,0.007985401659117384
ADM,0.3957489609130702,0.55134712469406,[-0.00032553  0.0015572  -0.00025619  0.00058095  0.00011756  0.0007886 ],1.0204272460626695,"[ 1.76839988e-02 -2.77657160e-03 -8.68973543e-03  1.07365163e-02
  1.39794414e-03 -6.14670117e-03 -1.49650039e-03  2.95345537e-03
  5.18126208e-04 -4.24363199e-06 -2.31017986e-03 -2.46299271e-03
  7.41384298e-03  4.05657026e-03 -8.04438459e-03  1.16667869e-03
  1.74527091e-03  1.63118550e-04  4.32366656e-03 -7.09941459e-03]",-5.036057369750159,0.006499322295479463
