,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.700670644769361,0.29170635276863305,"[ 1.66768867e-04  2.41847890e-04 -5.84394326e-05 -2.39704527e-05
 -8.24081002e-06 -8.91729915e-05]",-1.0642258820111286,"[ 0.01295561 -0.0010664   0.00026939 -0.00605297 -0.01280888  0.00326182
  0.00193725  0.00273937 -0.00121348  0.00290544  0.00919408  0.00114163
 -0.00225819 -0.00191342  0.00235341 -0.00654362 -0.01073121 -0.00046174
 -0.00447859 -0.01307479]",-6.1875804560492105,0.0020547924040799845
AAL,0.3865033644328129,0.5997627082794773,"[-1.04147629e-03  1.09235702e-04 -4.36828301e-04  9.12894611e-05
 -1.42676003e-04  3.88298192e-05]",-0.8814773038750712,"[ 0.01026732 -0.00807501 -0.00937141  0.00851224  0.0016892   0.0057142
 -0.00047147 -0.00525314 -0.00241527  0.00419438  0.00545172 -0.00045237
 -0.00269002  0.00217447  0.0044992  -0.00354328 -0.00479483 -0.001733
  0.00165265 -0.01288291]",-5.99481797216794,0.0024916304784749735
AAP,0.40809327941460466,0.5843925752480164,[-0.00067401  0.00027851 -0.00043729 -0.00015302 -0.00011247 -0.00025365],-0.8032958114576821,"[ 0.00981112 -0.00801645 -0.00777786  0.01011893  0.00112675  0.00272802
 -0.00225501 -0.00175746  0.00149786  0.00185079  0.00131331 -0.00141033
  0.00039257  0.00055047 -0.0073764  -0.00210133  0.00224798  0.00313446
 -0.01132954  0.00252376]",-5.449503589762131,0.004298437949827851
AAPL,0.43186637512791964,0.5510343020023687,"[-8.91152686e-04  5.14644097e-05 -2.65450701e-04 -1.26836686e-04
  1.05289068e-05  4.93330348e-05]",-0.7357722931287505,"[ 1.02240024e-02 -5.94710564e-03 -4.96945810e-03  8.80879991e-03
  2.08889939e-03  1.93935485e-03 -2.48432762e-03 -6.75715017e-03
 -5.70956516e-03  4.15676930e-03  4.94164155e-03  7.26026811e-03
  2.31492203e-03  5.95923091e-04  2.36861783e-05 -1.30685341e-03
  1.92939792e-03 -6.60025648e-05  2.71994927e-03 -6.60766447e-03]",-5.774436651676793,0.003105946895863877
ABBV,0.6955541086175219,0.2607393703821037,"[ 1.43491802e-04 -9.25180863e-05  4.36649244e-05 -3.72550621e-04
  7.77511302e-05 -2.85979756e-04]",1.0835017768658446,"[ 0.01147299 -0.00502143 -0.0074771   0.00135329 -0.00335402  0.00842103
  0.00280572 -0.00475585 -0.00296775  0.0042865   0.00661368 -0.00347483
 -0.00473513  0.00393191  0.00443425 -0.00981525 -0.01110552  0.00483363
 -0.00533151 -0.01372695]",-5.6316080118554375,0.0035828094926691084
ABT,0.43051841196496793,0.5490082301814236,"[-6.22453380e-04  3.72277791e-05 -4.37176812e-04 -1.10442567e-04
 -2.04556289e-04 -3.64914040e-04]",-0.7786174276707757,"[ 1.01032080e-02 -5.93474855e-03 -4.16311274e-03  8.80551910e-03
  1.19403149e-03 -2.21208354e-05 -5.14675138e-03 -4.32094339e-03
 -2.43430859e-03  7.54684481e-03  7.81032938e-03  2.44710324e-03
 -1.08469656e-04 -1.32599841e-03 -1.43817272e-03 -1.65492696e-03
 -5.32737110e-04 -3.08892229e-04 -2.65663921e-03 -9.54095932e-03]",-5.432695246837991,0.004371298183455802
ACN,0.5578481189188927,0.435009505616178,"[-2.01596032e-04  4.39704094e-04 -1.90472260e-04  5.98399796e-05
 -1.09020379e-05  5.43348302e-05]",-0.8262226897672016,"[ 0.01203533 -0.00131307  0.00208619 -0.00200227 -0.01014092 -0.00101238
 -0.00213332  0.00277359 -0.00055222  0.0040397   0.00775933  0.00348823
  0.00149086 -0.0024324  -0.00077471 -0.00590679 -0.00717913 -0.00157076
 -0.00530825 -0.00465678]",-5.779590552547182,0.0030899803338357624
ADBE,3.630054777909555,-2.633666806711293,"[ 3.31307290e-04  1.35524881e-04 -2.88982142e-06 -2.41267899e-04
  9.42063205e-06 -3.23897255e-04]",-0.8498240083231531,"[ 0.01113804 -0.00122432  0.00398001  0.00277998 -0.00534569 -0.004523
 -0.00488606 -0.00082187 -0.00375155  0.00312516  0.0030001   0.00964869
  0.00523257  0.00214743  0.00513043 -0.00179643  0.00213363 -0.00535852
  0.00181532 -0.00695845]",-5.636940952799467,0.003563753438799191
ADI,0.4689928436731035,0.5180560085107614,"[-6.13635830e-05  8.40052954e-04 -3.64502036e-04  1.14475321e-04
 -1.28500308e-04 -1.61463722e-04]",-0.8452790783313321,"[ 0.01052613 -0.00411266 -0.00109183  0.00651648 -0.00109724 -0.00160556
 -0.00470659 -0.00346281 -0.00385848  0.00487585  0.00486708  0.00827558
  0.00597255 -0.00052584 -0.00295041 -0.00430654  0.00322527 -0.00111845
 -0.0111195  -0.00774793]",-5.450683600516085,0.004293368738272134
ADM,0.8441116174886203,0.13527598172948965,"[ 2.60432076e-04  2.45134598e-04  7.45627170e-05 -6.02636611e-05
  7.81648302e-05  2.10620822e-06]",-0.7602385402953277,"[ 1.22432404e-02 -5.63599415e-04  2.63167181e-03 -3.00291980e-03
 -1.05238521e-02 -2.01776708e-04 -9.49353251e-05  2.34571953e-03
 -1.11212923e-03  1.12807534e-04  2.88983859e-03  3.80810001e-03
  4.64446209e-04  6.18143809e-04 -1.64512708e-03  7.58627048e-04
  4.36756270e-03 -9.04686956e-05 -9.83765190e-03 -1.93924017e-03]",-5.911223858495643,0.0027088695847912883
