,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5711298958800388,0.40783616124415767,[ 0.00068726 -0.00138026  0.0001759   0.00048092 -0.00053544 -0.00047579],-1.0984095600843036,"[ 0.00576434  0.00012942  0.00265013  0.01003958  0.00566533 -0.00227892
 -0.00252305 -0.00483112  0.00349329 -0.0021343  -0.00039606 -0.00752768
 -0.00669064  0.00071501 -0.00481396 -0.00595068 -0.01391073  0.00662141
 -0.0037963  -0.01227096]",-5.465585735615292,0.0042298627400326584
AAL,0.33092680642423267,0.6414589056812919,"[ 2.72772981e-04 -7.75798679e-04  3.52592119e-04 -9.97951906e-05
  5.87255577e-05 -1.26212296e-06]",-1.2534480629511742,"[ 0.00621801  0.0008389   0.00321642  0.00886517  0.00398434 -0.00146248
  0.00109964 -0.00377787  0.00239195 -0.0064807  -0.0046513  -0.00473506
 -0.00391018  0.00059468 -0.0076937  -0.00570707 -0.01025369  0.00636361
 -0.01765792 -0.0110668 ]",-5.40929491069709,0.00447479422882914
AAP,0.31135525596833413,0.6627344358021495,"[-2.70486437e-04 -9.96517458e-04  2.87277403e-04 -7.18874180e-06
  2.66864454e-05  1.62972584e-04]",-1.4055447763162212,"[ 0.00643057  0.00045013  0.00250349  0.00873539  0.00389026 -0.00056286
  0.00192046 -0.00295172  0.00452946 -0.00672271 -0.00410596 -0.00714007
 -0.00502472 -0.00101594 -0.01027685 -0.0076874  -0.01452034  0.01094394
 -0.01495165 -0.01447439]",-5.435160373498858,0.004360535650714553
AAPL,0.4523044146186819,0.5321069680342602,[-0.0004628  -0.00224362  0.00066895 -0.00038365  0.00016945  0.0001461 ],-1.0007641285453401,"[ 7.22366707e-03  1.90338023e-03  4.41579745e-03  3.93722177e-03
 -3.92955813e-03 -2.54307713e-03  8.50944683e-04  2.60732587e-03
  2.26550053e-03 -6.18228142e-03 -2.60732676e-03  5.84601281e-05
 -1.16153885e-03 -2.57939467e-03 -9.98994312e-03 -1.97717194e-04
 -1.61917989e-04  7.14454885e-03 -1.44580060e-02 -2.41741075e-04]",-5.283168623128601,0.005076320336170541
ABBV,0.6393025731815918,0.32639576543968973,"[ 1.35449685e-04 -1.94790479e-04  6.58609609e-05 -2.07731467e-04
  1.16160860e-05 -2.22195451e-04]",1.3851596605443959,"[ 0.00746753 -0.0054153  -0.0046582   0.00046808 -0.00923513  0.00534682
 -0.00086774  0.00404329 -0.00597038  0.00208188  0.00546264  0.01230898
  0.00605905  0.00300058  0.00541161  0.00780721  0.01752407 -0.00465717
  0.00966362  0.01656823]",-5.86026391387362,0.0028504912992012884
ABT,0.4883174209150301,0.4887585224944974,[ 0.00163584 -0.00143353  0.00061243  0.00062205 -0.00041119 -0.00028826],-0.004946034041483011,"[ 7.32861863e-03 -2.83776175e-03 -1.25657164e-03  5.67872148e-03
 -2.89181221e-03  2.16646061e-03 -6.09107629e-04  1.02697438e-03
  1.19820332e-03 -1.63371460e-03  1.51200065e-03  3.31734593e-04
 -2.11465496e-03  2.69367132e-03 -1.76752263e-05  6.63477314e-04
  5.49820528e-04  5.27176894e-04  2.23740425e-03 -1.21186708e-03]",-4.8289835855144005,0.007994643008689037
ACN,0.6551950885561002,0.32711305723976264,"[ 6.38015454e-04 -3.19121636e-04  3.86419367e-04  3.06751068e-04
  1.51697338e-05  2.54332002e-04]",0.7118952138348565,"[ 0.00638024 -0.00588914 -0.00560835  0.00634398 -0.0004082   0.00745674
  0.00199045 -0.00042867  0.00163629  0.00045236  0.00568025 -0.00158632
 -0.00310841  0.00096655  0.00384046 -0.0004346  -0.00146059 -0.00718443
  0.00438097 -0.00586778]",-5.934827557829184,0.0026456789418273824
ADBE,0.4507178717093262,0.5377462206641377,"[ 1.05173601e-03 -1.28506122e-03  7.39363558e-04  6.91899123e-05
  2.85290224e-05  1.38646716e-05]",-0.5538878492336248,"[ 7.36393380e-03 -1.77952880e-03 -4.11535625e-04  2.66383471e-03
 -6.65420311e-03  2.79238552e-03  2.82572632e-03  6.05436145e-03
  4.82052860e-03 -4.85228106e-03 -1.24260222e-03 -2.86180099e-04
  1.43709329e-04  3.79843917e-04 -4.14004484e-03 -1.44768851e-03
  3.43039611e-04  4.77104766e-03  2.14584061e-05 -3.80266473e-03]",-5.188375705483641,0.005581064749419766
ADI,0.6386179130139344,0.34207229923495774,"[-1.22144412e-04 -1.20438627e-03  1.53767213e-04 -8.05759039e-05
 -1.54975168e-04 -2.50678841e-04]",0.722885543617562,"[ 0.00694328 -0.00653558 -0.00646991  0.00380165 -0.00442304  0.00852933
  0.00287658  0.00290917  0.00167379 -0.0003829   0.00384001  0.00107969
 -0.0005724   0.00260045  0.00425806  0.00087784  0.00235251 -0.00562388
  0.00437087 -0.00025094]",-5.554778506539803,0.003868925316345817
ADM,0.535751537981997,0.4368456142419396,"[-7.75536529e-05 -1.24275963e-04  3.07954499e-05 -1.85085515e-05
  8.60706780e-06  1.79919102e-05]",0.7802006161223212,"[ 0.00685035 -0.00561502 -0.00484267  0.00451689 -0.00242784  0.00560392
 -0.00064641 -0.00105884 -0.00423531  0.00188782  0.00568618  0.00546571
  0.00018474  0.00190291  0.00339494  0.00561451  0.00962687 -0.00391235
  0.00386139  0.00717653]",-6.632182663608843,0.0013172847564502132
