,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49262067096832973,0.4730970802800479,"[ 3.32535701e-04  7.07689640e-04 -2.16967605e-04  4.15502914e-04
 -1.45961760e-04  6.54409479e-05]",1.1012214405403398,"[ 0.0138807  -0.00438763 -0.00332875  0.00949342 -0.00590063 -0.00072177
  0.00725518 -0.00946313  0.00399795  0.00667105 -0.00190253  0.00230913
  0.00094436  0.00324757 -0.00935291  0.0034128   0.00066192 -0.00691258
 -0.01058091  0.00798048]",-4.594315017262291,0.01010914299835537
AAL,0.6238040825516722,0.34700711550434615,"[ 8.30449597e-06 -1.24049798e-05  3.66175135e-04  5.59305879e-05
  3.10460029e-04  6.26819231e-04]",1.065332103530673,"[ 0.01236067  0.00109791 -0.01100324  0.0052907  -0.00167975 -0.00556918
  0.0069869  -0.00209198  0.00314864  0.00184001  0.00143017  0.00477753
 -0.00244648  0.0027415  -0.00434043  0.00243966  0.0007177  -0.0044616
 -0.00074035  0.01712306]",-4.711960658986337,0.008987139581052855
AAP,0.9717036844639694,-0.006056831984781518,"[ 1.95839469e-03  1.64138919e-03  1.68473439e-04  8.46254615e-04
 -3.63758270e-05  3.27733866e-04]",1.0958536752920156,"[ 1.23523338e-02  9.72679341e-04 -1.15995824e-02  4.94085733e-03
 -8.57412929e-04 -7.73908182e-03  1.22420492e-02  1.54372889e-03
  3.64361714e-05  7.75755734e-03 -2.17490081e-03  2.26658660e-03
 -1.22121546e-03  1.52164824e-03 -5.15001460e-03  2.35175668e-03
 -2.81339854e-03 -3.85199104e-03 -8.36786576e-03 -1.23900360e-03]",-4.440131639598164,0.01179438580934619
AAPL,0.5670350709631176,0.40746893128408046,[ 0.00063017  0.00073173 -0.00021525  0.00041435 -0.00021926 -0.00013423],0.8020543820352667,"[ 0.0129487  -0.00219664 -0.00656808  0.00724358 -0.00318072 -0.00290002
  0.00670659 -0.0023194   0.00050112  0.00244566  0.00293938  0.0017171
 -0.00196328  0.00688956 -0.01031096 -0.00147174  0.00301607 -0.00590483
 -0.00375839 -0.00022985]",-4.635308635824756,0.009703111848233909
ABBV,0.4060558093570529,0.5623441866589225,[ 0.00120044 -0.00041104  0.00018109  0.00014326 -0.00023618 -0.00047534],1.1202371470841257,"[ 0.01400523 -0.00654475  0.0008376   0.00976533 -0.00637082  0.00456643
 -0.00020562 -0.01113143  0.00517421  0.0006916   0.00081681  0.00254565
  0.00297535  0.00334757 -0.00655592  0.00848572 -0.00642516 -0.0033172
 -0.01024245  0.00814068]",-4.61085288878783,0.009943334132138599
ABT,0.4519554490405504,0.5058004345820984,"[ 1.50404913e-03  2.40204774e-04  2.53729519e-04  7.81223961e-04
 -2.48942201e-04  8.05584825e-05]",1.0374247041334645,"[ 0.01412893 -0.00722829  0.00157966  0.0102581  -0.00682122  0.00433435
  0.00231942 -0.0115753   0.00479478  0.00511734 -0.00314778  0.00214958
  0.00189707  0.00070037 -0.00652796  0.00434163  0.00042418 -0.0075136
 -0.0047192   0.007791  ]",-5.0123231366497745,0.006655423873677806
ACN,0.7434931122151169,0.2240615165863443,[ 0.00048552  0.00093843 -0.00019677  0.00057486 -0.0001571   0.00016948],1.0897979317954445,"[ 0.01258652 -0.00110895 -0.00857298  0.00574182 -0.0015996  -0.00564065
  0.01203878  0.00062422 -0.00032521  0.00976986 -0.00401169  0.00141049
 -0.00090943  0.00123721 -0.00790712  0.00050694  0.00215309 -0.00822323
 -0.0086146   0.00355362]",-4.810836334082775,0.0081410482136483
ADBE,0.6201920313943436,0.35186956802470226,[ 0.00078558 -0.0003881   0.00056111  0.00023954  0.00014462  0.00039874],1.0143317812110995,"[ 0.01275823  0.00133419 -0.01212061  0.00642668 -0.00233921 -0.00782391
  0.01094815 -0.00083617 -0.00025734  0.00482295  0.00077059  0.00034651
  0.0015265   0.00346993 -0.00479858  0.00356898 -0.0003945  -0.00281792
  0.00025931  0.00568882]",-4.668059549021346,0.009390473612938061
ADI,0.5621475350717672,0.4054545755057758,[ 0.00015155  0.0014522  -0.00139093  0.00132534 -0.00114166 -0.00079833],0.9779582451678352,"[ 1.31706329e-02 -6.28757446e-05 -1.00087133e-02  7.52356299e-03
 -3.41651327e-03 -6.12890702e-03  9.78193939e-03 -2.61581721e-03
  1.26945511e-04  4.42301062e-03  1.00058693e-03  6.27154018e-04
 -1.08367859e-04  3.49934452e-03 -3.67423150e-03 -3.69506832e-04
  5.92580882e-03  4.77292456e-04 -3.38663665e-03  1.03839372e-02]",-4.623893313143398,0.0098145106177536
ADM,0.4614231742537634,0.49868855699535064,"[ 1.92696178e-03 -5.34353915e-04  3.59486279e-04  1.48102425e-03
 -6.71778351e-04  1.26672395e-05]",1.075089299737076,"[ 0.01294984 -0.00742612  0.00155742  0.00659828 -0.00221904  0.00344896
  0.00567717  0.00048483 -0.00125387  0.01105839 -0.00997668  0.0006335
 -0.00179075 -0.00707022  0.00244841 -0.00303922  0.00765128 -0.00490277
  0.00438509  0.00703808]",-4.571739533289576,0.010339957364258856
